data_name,Close,file,QueryValueKey,Read,Create,NameCreate,Cleanup,QueryKey,ImageLoad,OpenKey,registry,QueryInformation,CloseKey,ImageUnload,KERNEL_NETWORK_TASK_TCPIP/Datasent.,EnumerateValueKey,DirEnum,KERNEL_NETWORK_TASK_TCPIP/Datareceived.,ProcessStop/Stop,network,CreateNewFile,ThreadStop/Stop,ThreadStart/Start,thread,EnumerateKey,SetinformationKey,QuerySecurity,KERNEL_NETWORK_TASK_TCPIP/Dataretransmitted.,CreateKey,SetDelete,DeletePath,process,Write,ProcessStart/Start,SetValueKey,QuerySecurityKey,CpuBasePriorityChange,FSCTL,SetInformation,KERNEL_NETWORK_TASK_TCPIP/Disconnectissued.,CpuPriorityChange,Flush,SetSecurityKey,KERNEL_NETWORK_TASK_TCPIP/Connectionattempted.,KERNEL_NETWORK_TASK_TCPIP/connectionaccepted.,Unseen,KERNEL_NETWORK_TASK_UDPIP/DatasentoverUDPprotocol.,KERNEL_NETWORK_TASK_UDPIP/DatareceivedoverUDPprotocol.,KERNEL_NETWORK_TASK_TCPIP/Protocolcopieddataonbehalfofuser.,None_or_empty,QueryMultipleValueKey,DeleteValueKey,DeleteKey,RegPerfOpHiveFlushWroteLogFile,Renamepath,Rename,JobStart/Start,ThreadWorkOnBehalfUpdate,ProcessFreeze/Start,IoPriorityChange,PagePriorityChange,QueryEA,OperationEnd,NameDelete,DirNotify,JobTerminate/Stop,SUM
malware_poshc2_powershell_logs_invoke-psexec,702.0,757.0,1321.0,227.0,876.0,3.0,724.0,3073.0,77.0,2039.0,1368.0,628.0,1317.0,7.0,7.0,383.0,86.0,2.0,0.0,1.0,2.0,9.0,19.0,20.0,425.0,47.0,8.0,0.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14369.0
malware_poshc2_powershell_logs_invoke-reversednslookup,697.0,747.0,1502.0,229.0,872.0,88.0,721.0,3130.0,77.0,2103.0,1486.0,667.0,1354.0,6.0,5.0,381.0,83.0,1.0,0.0,1.0,2.0,11.0,18.0,20.0,424.0,47.0,8.0,0.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14921.0
malware_poshc2_powershell_logs_invoke-smbexec,695.0,789.0,1369.0,162.0,870.0,11.0,719.0,3079.0,77.0,2043.0,1426.0,662.0,1317.0,7.0,5.0,381.0,85.0,1.0,0.0,1.0,2.0,11.0,19.0,21.0,426.0,47.0,8.0,0.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14474.0
malware_poshc2_powershell_logs_invoke-thehash,484.0,535.0,726.0,106.0,604.0,85.0,496.0,2423.0,86.0,1391.0,971.0,465.0,1044.0,16.0,0.0,310.0,69.0,0.0,0.0,0.0,0.0,13.0,20.0,22.0,312.0,16.0,8.0,0.0,219.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10426.0
malware_poshc2_powershell_logs_invoke-wmievent,841.0,968.0,1305.0,199.0,1060.0,86.0,861.0,3073.0,81.0,2039.0,1422.0,739.0,1314.0,11.0,4.0,381.0,129.0,0.0,0.0,1.0,2.0,11.0,18.0,20.0,422.0,47.0,8.0,0.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15283.0
malware_poshc2_powershell_logs_invoke-wmiexec,705.0,817.0,1305.0,281.0,882.0,86.0,727.0,3076.0,81.0,2041.0,1373.0,628.0,1314.0,11.0,5.0,381.0,86.0,1.0,0.0,1.0,2.0,11.0,17.0,19.0,422.0,47.0,8.0,0.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14568.0
malware_poshc2_powershell_logs_keepassconfig,825.0,979.0,1370.0,119.0,1043.0,11.0,849.0,3082.0,76.0,2045.0,1398.0,770.0,1317.0,6.0,6.0,381.0,127.0,2.0,0.0,1.0,2.0,11.0,19.0,21.0,426.0,47.0,8.0,0.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15182.0
malware_poshc2_powershell_logs_portscanner,700.0,710.0,1320.0,173.0,874.0,5.0,722.0,3070.0,76.0,2037.0,1403.0,626.0,1317.0,6.0,0.0,383.0,86.0,3.0,0.0,1.0,2.0,9.0,18.0,19.0,425.0,47.0,8.0,1.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14282.0
malware_poshc2_powershell_logs_powercat,705.0,782.0,1305.0,228.0,882.0,86.0,727.0,3073.0,81.0,2039.0,1430.0,628.0,1314.0,11.0,4.0,381.0,86.0,2.0,0.0,1.0,2.0,11.0,18.0,20.0,422.0,47.0,8.0,0.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14534.0
malware_poshc2_powershell_logs_powerup,701.0,734.0,1437.0,347.0,875.0,5.0,723.0,3124.0,76.0,2082.0,1502.0,628.0,1344.0,6.0,2.0,383.0,86.0,0.0,0.0,1.0,2.0,9.0,19.0,20.0,425.0,56.0,8.0,0.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14836.0
malware_poshc2_powershell_logs_powerupsql,700.0,718.0,1320.0,175.0,876.0,4.0,723.0,3070.0,76.0,2038.0,1402.0,627.0,1317.0,6.0,5.0,383.0,86.0,1.0,0.0,1.0,2.0,9.0,18.0,19.0,425.0,47.0,8.0,0.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14297.0
malware_poshc2_powershell_logs_powerupsql_full,840.0,901.0,1320.0,515.0,1057.0,5.0,859.0,3070.0,77.0,2038.0,1437.0,739.0,1317.0,7.0,7.0,383.0,129.0,1.0,0.0,1.0,2.0,9.0,18.0,19.0,425.0,47.0,8.0,0.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15472.0
malware_poshc2_powershell_logs_powerview,707.0,836.0,1422.0,463.0,884.0,86.0,729.0,3130.0,81.0,2086.0,1472.0,632.0,1341.0,11.0,13.0,381.0,86.0,2.0,0.0,1.0,2.0,12.0,19.0,21.0,422.0,56.0,8.0,0.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15144.0
malware_poshc2_powershell_logs_powerview_dev,693.0,794.0,1461.0,417.0,868.0,88.0,717.0,3135.0,76.0,2089.0,1425.0,663.0,1343.0,6.0,7.0,381.0,83.0,1.0,0.0,1.0,2.0,11.0,18.0,20.0,424.0,56.0,8.0,1.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15029.0
malware_poshc2_powershell_logs_privesccheck,692.0,729.0,1353.0,290.0,875.0,88.0,717.0,3104.0,77.0,2060.0,1394.0,658.0,1321.0,6.0,11.0,381.0,83.0,1.0,0.0,1.0,2.0,11.0,18.0,20.0,424.0,48.0,8.0,0.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14613.0
malware_poshc2_powershell_logs_seatbelt,9278.0,4361.0,6140.0,440.0,12956.0,333.0,8133.0,12674.0,142.0,9723.0,2864.0,2708.0,4450.0,25.0,13.0,468.0,5622.0,1.0,0.0,1.0,2.0,25.0,33.0,35.0,464.0,54.0,11.0,0.0,270.0,2.0,2.0,1.0,2.0,1.0,0.0,4.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81249.0
malware_poshc2_powershell_logs_set-lhstokenprivilege,817.0,945.0,1338.0,115.0,1037.0,86.0,843.0,3078.0,76.0,2041.0,1369.0,787.0,1313.0,6.0,4.0,381.0,123.0,1.0,0.0,1.0,2.0,11.0,18.0,20.0,422.0,47.0,8.0,0.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15130.0
malware_poshc2_powershell_logs_sslinspectioncheck,723.0,772.0,2067.0,114.0,905.0,86.0,749.0,3515.0,95.0,2482.0,1573.0,705.0,1529.0,7.0,7.0,383.0,83.0,3.0,0.0,2.0,2.0,12.0,21.0,23.0,424.0,55.0,8.0,0.0,269.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16635.0
malware_powershellery_exfil-dns,879.0,914.0,1344.0,197.0,1091.0,88.0,896.0,3078.0,76.0,2042.0,1478.0,803.0,1316.0,6.0,2.0,381.0,174.0,0.0,0.0,1.0,2.0,11.0,18.0,20.0,424.0,47.0,8.0,0.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15537.0
malware_powershellery_get-bingonumber,699.0,700.0,1320.0,146.0,873.0,2.0,720.0,3067.0,76.0,2035.0,1371.0,623.0,1317.0,6.0,1.0,383.0,86.0,1.0,0.0,1.0,2.0,9.0,17.0,19.0,425.0,47.0,8.0,0.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14195.0
malware_powershellery_get-pesecurity,701.0,715.0,1321.0,186.0,875.0,5.0,723.0,3073.0,76.0,2039.0,1396.0,628.0,1317.0,6.0,7.0,383.0,86.0,2.0,0.0,1.0,2.0,11.0,18.0,20.0,425.0,47.0,8.0,0.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14312.0
malware_powershellery_get-task2,1027.0,1092.0,1305.0,149.0,1243.0,87.0,1023.0,3017.0,86.0,2002.0,1424.0,846.0,1315.0,16.0,0.0,395.0,319.0,0.0,0.0,0.0,2.0,12.0,19.0,21.0,422.0,48.0,8.0,0.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16119.0
malware_powershellery_morepe,702.0,781.0,1305.0,183.0,894.0,87.0,725.0,3020.0,86.0,2004.0,1394.0,628.0,1315.0,16.0,0.0,395.0,105.0,0.0,0.0,0.0,2.0,12.0,19.0,21.0,422.0,48.0,8.0,0.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14413.0
malware_powershellery_tokenfun,729.0,793.0,2092.0,117.0,909.0,11.0,752.0,3489.0,95.0,2465.0,1667.0,687.0,1524.0,7.0,7.0,383.0,85.0,3.0,0.0,1.0,2.0,12.0,21.0,23.0,428.0,55.0,8.0,0.0,267.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16653.0
malware_psbits_amcachedrivers,825.0,960.0,1324.0,234.0,1048.0,86.0,847.0,3235.0,83.0,2103.0,1452.0,740.0,1374.0,13.0,2.0,381.0,115.0,1.0,0.0,1.0,2.0,11.0,18.0,20.0,424.0,48.0,10.0,0.0,244.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15622.0
malware_psbits_createiis,715.0,849.0,1717.0,212.0,898.0,86.0,736.0,3257.0,87.0,2234.0,1553.0,631.0,1382.0,11.0,5.0,381.0,86.0,1.0,0.0,1.0,2.0,11.0,19.0,21.0,422.0,47.0,8.0,0.0,234.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15627.0
malware_psbits_disable-activex,614.0,691.0,711.0,94.0,773.0,85.0,624.0,2386.0,86.0,1364.0,933.0,568.0,1025.0,16.0,0.0,296.0,111.0,0.0,0.0,0.0,0.0,12.0,19.0,21.0,301.0,16.0,8.0,0.0,219.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10978.0
malware_psbits_dumpchromepasswords,731.0,847.0,1338.0,92.0,924.0,86.0,750.0,3078.0,77.0,2041.0,1489.0,695.0,1313.0,7.0,5.0,381.0,108.0,1.0,0.0,1.0,2.0,11.0,18.0,20.0,422.0,47.0,8.0,0.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14733.0
malware_psbits_enablesebackupprivilege,995.0,1060.0,2478.0,533.0,1240.0,13.0,1019.0,3655.0,128.0,2695.0,1645.0,862.0,1664.0,58.0,6.0,384.0,164.0,1.0,2.0,1.0,13.0,14.0,23.0,24.0,435.0,131.0,14.0,0.0,220.0,10.0,10.0,3.0,34.0,3.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19550.0
malware_psbits_extract-boottimes,614.0,706.0,725.0,101.0,773.0,85.0,624.0,2417.0,86.0,1386.0,992.0,568.0,1043.0,16.0,0.0,310.0,111.0,0.0,0.0,0.0,0.0,13.0,20.0,22.0,312.0,16.0,8.0,0.0,219.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11172.0
malware_psbits_find-curveballsignedfiles,838.0,959.0,1337.0,113.0,1059.0,86.0,864.0,3075.0,76.0,2039.0,1361.0,797.0,1313.0,6.0,6.0,381.0,134.0,0.0,0.0,1.0,2.0,11.0,18.0,20.0,422.0,47.0,8.0,0.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15214.0
malware_psbits_flatten-gpo,868.0,943.0,1320.0,144.0,1083.0,2.0,884.0,3067.0,76.0,2035.0,1414.0,750.0,1317.0,6.0,0.0,383.0,143.0,2.0,0.0,1.0,2.0,9.0,18.0,19.0,425.0,47.0,8.0,0.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15207.0
malware_psbits_fwkeeper,762.0,821.0,1356.0,124.0,982.0,2.0,788.0,3080.0,76.0,2043.0,1380.0,693.0,1315.0,6.0,2.0,381.0,162.0,1.0,0.0,1.0,2.0,11.0,18.0,20.0,424.0,47.0,8.0,0.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14746.0
malware_psbits_get-applockerevents,806.0,875.0,1337.0,99.0,991.0,88.0,819.0,3078.0,76.0,2042.0,1425.0,740.0,1313.0,6.0,4.0,381.0,186.0,0.0,0.0,2.0,3.0,12.0,18.0,20.0,422.0,47.0,8.0,0.0,220.0,2.0,2.0,1.0,20.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15058.0
malware_psbits_get-bitlockerpassword,842.0,969.0,1305.0,194.0,1061.0,86.0,862.0,3079.0,82.0,2044.0,1413.0,738.0,1314.0,12.0,2.0,381.0,129.0,1.0,0.0,1.0,2.0,11.0,17.0,19.0,422.0,47.0,8.0,0.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15282.0
malware_psbits_get-productpolicy,837.0,867.0,1321.0,160.0,1053.0,3.0,856.0,3070.0,76.0,2037.0,1331.0,736.0,1317.0,6.0,4.0,383.0,129.0,1.0,0.0,1.0,2.0,9.0,18.0,19.0,425.0,47.0,8.0,0.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14957.0
malware_psbits_get-servicedenyaces,824.0,972.0,1369.0,113.0,1043.0,11.0,849.0,3076.0,76.0,2041.0,1412.0,769.0,1317.0,6.0,4.0,381.0,127.0,1.0,0.0,1.0,2.0,11.0,19.0,21.0,426.0,47.0,8.0,0.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15167.0
malware_psbits_get-servicedlls,742.0,866.0,1337.0,92.0,937.0,86.0,762.0,3072.0,76.0,2037.0,1435.0,707.0,1313.0,6.0,2.0,381.0,110.0,1.0,0.0,1.0,2.0,11.0,18.0,20.0,422.0,47.0,8.0,1.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14733.0
malware_psbits_get-servicesignature,820.0,929.0,1344.0,192.0,1039.0,88.0,844.0,3078.0,76.0,2042.0,1399.0,767.0,1316.0,6.0,5.0,381.0,123.0,1.0,0.0,1.0,2.0,11.0,18.0,20.0,424.0,47.0,8.0,0.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15222.0
malware_psbits_get-suspiciousserviceacls,822.0,935.0,1356.0,112.0,1042.0,73.0,848.0,3074.0,76.0,2039.0,1379.0,765.0,1315.0,6.0,6.0,381.0,129.0,1.0,0.0,1.0,2.0,11.0,17.0,19.0,424.0,47.0,8.0,0.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15129.0
malware_psbits_getdynamictaskinfo,826.0,940.0,1369.0,124.0,1049.0,11.0,849.0,3082.0,77.0,2045.0,1386.0,769.0,1317.0,7.0,7.0,381.0,127.0,3.0,0.0,1.0,2.0,11.0,18.0,20.0,426.0,47.0,8.0,0.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15143.0
malware_psbits_getsysmonnoisyevents,854.0,913.0,1357.0,117.0,1073.0,73.0,880.0,3077.0,76.0,2041.0,1375.0,785.0,1315.0,6.0,0.0,381.0,162.0,0.0,0.0,0.0,2.0,11.0,18.0,20.0,424.0,47.0,8.0,0.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15256.0
malware_psbits_idi,833.0,899.0,1305.0,151.0,1069.0,87.0,855.0,3017.0,86.0,2002.0,1357.0,734.0,1315.0,16.0,9.0,395.0,147.0,1.0,0.0,1.0,2.0,12.0,19.0,21.0,422.0,48.0,8.0,0.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15052.0
malware_psbits_make-joke,696.0,702.0,1391.0,114.0,871.0,11.0,719.0,3096.0,77.0,2057.0,1473.0,661.0,1322.0,7.0,3.0,381.0,85.0,1.0,0.0,1.0,2.0,11.0,19.0,21.0,426.0,47.0,8.0,0.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14443.0
malware_psbits_stopanddisabledefaultspoolers,830.0,872.0,1755.0,192.0,1050.0,88.0,854.0,3256.0,82.0,2233.0,1403.0,774.0,1384.0,6.0,5.0,381.0,123.0,1.0,0.0,1.0,2.0,11.0,18.0,20.0,424.0,47.0,8.0,0.0,234.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16075.0
