data_name,Close,Read,Create,Cleanup,file,thread,QueryValueKey,ImageLoad,NameCreate,QueryInformation,QueryKey,EnumerateValueKey,CloseKey,DirEnum,OpenKey,process,registry,network,ImageUnload,CreateKey,KERNEL_NETWORK_TASK_TCPIP/Datareceived.,KERNEL_NETWORK_TASK_TCPIP/Datasent.,ThreadStart/Start,SetinformationKey,ThreadStop/Stop,EnumerateKey,KERNEL_NETWORK_TASK_TCPIP/Dataretransmitted.,ProcessStop/Stop,ProcessStart/Start,FSCTL,CreateNewFile,SetDelete,DeletePath,QuerySecurityKey,Unseen,QuerySecurity,Write,CpuBasePriorityChange,KERNEL_NETWORK_TASK_UDPIP/DatareceivedoverUDPprotocol.,SetSecurityKey,KERNEL_NETWORK_TASK_TCPIP/Disconnectissued.,SetValueKey,SetInformation,KERNEL_NETWORK_TASK_TCPIP/Connectionattempted.,CpuPriorityChange,PagePriorityChange,QueryEA,KERNEL_NETWORK_TASK_UDPIP/DatasentoverUDPprotocol.,Flush,ThreadWorkOnBehalfUpdate,DirNotify,JobStart/Start,KERNEL_NETWORK_TASK_TCPIP/Protocolcopieddataonbehalfofuser.,KERNEL_NETWORK_TASK_TCPIP/connectionaccepted.,None_or_empty,JobTerminate/Stop,Rename,Renamepath,DeleteKey,NameDelete,OperationEnd,QueryMultipleValueKey,RegPerfOpHiveFlushWroteLogFile,IoPriorityChange,DeleteValueKey,ProcessFreeze/Start,SUM
malware_poshc2_powershell_logs_brute-locadmin,2070.0,354.0,2595.0,2145.0,1069963.0,913422.0,4068.0,228.0,219.0,1971.0,9231.0,1143.0,3945.0,258.0,6126.0,8270.0,2352970.0,56.0,18.0,660.0,3.0,6.0,54.0,141.0,33.0,1272.0,0.0,0.0,3.0,30.0,6.0,6.0,6.0,6.0,0.0,24.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4381311.0
malware_poshc2_powershell_logs_cve-2016-9192,2454.0,609.0,3114.0,2529.0,1746899.0,1072485.0,4032.0,228.0,264.0,2304.0,9234.0,1143.0,3948.0,369.0,6126.0,8906.0,2255295.0,1.0,18.0,660.0,0.0,3.0,54.0,141.0,33.0,1272.0,0.0,0.0,3.0,30.0,6.0,6.0,6.0,6.0,0.0,24.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5122211.0
malware_poshc2_powershell_logs_get-computerinfo,2511.0,609.0,3159.0,2568.0,1645057.0,1019704.0,3963.0,228.0,15.0,2211.0,9219.0,1149.0,3951.0,387.0,6117.0,8747.0,2104194.0,2590.0,18.0,660.0,3.0,3.0,54.0,141.0,33.0,1275.0,0.0,0.0,3.0,30.0,6.0,6.0,6.0,6.0,0.0,24.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4818656.0
malware_poshc2_powershell_logs_get-injectedthread,2067.0,468.0,2598.0,2145.0,1326673.0,970710.0,4416.0,228.0,219.0,1974.0,9393.0,1143.0,4026.0,258.0,6258.0,8187.0,2307306.0,1961.0,18.0,660.0,9.0,15.0,54.0,168.0,36.0,1272.0,0.0,0.0,3.0,30.0,6.0,6.0,6.0,6.0,0.0,24.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4652352.0
malware_poshc2_powershell_logs_get-ipconfig,2481.0,339.0,3138.0,2553.0,1575552.0,1011583.0,4107.0,231.0,33.0,2313.0,9228.0,1143.0,3951.0,381.0,6123.0,8726.0,2185718.0,4769.0,21.0,660.0,6.0,21.0,60.0,141.0,36.0,1278.0,3.0,0.0,3.0,30.0,6.0,6.0,6.0,6.0,0.0,24.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4824685.0
malware_poshc2_powershell_logs_get-mshotfixes,2466.0,573.0,3132.0,2538.0,1594671.0,1027693.0,4032.0,228.0,264.0,2313.0,9261.0,1143.0,3948.0,369.0,6147.0,8673.0,2247136.0,1.0,18.0,660.0,0.0,36.0,51.0,141.0,33.0,1272.0,0.0,0.0,3.0,30.0,6.0,6.0,6.0,6.0,0.0,24.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4916889.0
malware_poshc2_powershell_logs_get-passpol,2160.0,444.0,2766.0,2247.0,1282157.0,966169.0,4971.0,270.0,267.0,2142.0,10122.0,1143.0,4374.0,249.0,6993.0,8683.0,2311503.0,2647.0,18.0,666.0,0.0,27.0,57.0,147.0,36.0,1284.0,0.0,0.0,3.0,30.0,9.0,6.0,6.0,6.0,0.0,24.0,9.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4611650.0
malware_poshc2_powershell_logs_get-recentfiles,2469.0,399.0,3150.0,2556.0,1519210.0,995856.0,4149.0,243.0,258.0,2388.0,9510.0,1143.0,4020.0,369.0,6342.0,8808.0,2166998.0,2670.0,21.0,660.0,3.0,15.0,54.0,144.0,33.0,1266.0,0.0,0.0,3.0,30.0,6.0,6.0,6.0,6.0,0.0,24.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4732824.0
malware_poshc2_powershell_logs_get-userinfo,2523.0,603.0,3180.0,2583.0,1675854.0,1073602.0,3918.0,243.0,258.0,2217.0,9246.0,1143.0,3942.0,387.0,6135.0,8852.0,2296719.0,867.0,33.0,660.0,3.0,18.0,54.0,141.0,33.0,1266.0,0.0,0.0,3.0,30.0,6.0,6.0,6.0,6.0,0.0,24.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5094570.0
malware_poshc2_powershell_logs_get-userlogons,2112.0,645.0,2640.0,2178.0,1151458.0,893398.0,3915.0,243.0,258.0,1881.0,9219.0,1143.0,3942.0,258.0,6117.0,8394.0,2140542.0,2362.0,33.0,660.0,3.0,24.0,54.0,141.0,33.0,1266.0,0.0,0.0,3.0,30.0,6.0,6.0,6.0,6.0,0.0,24.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4233009.0
malware_poshc2_powershell_logs_get-wlanpass,2553.0,1122.0,3192.0,2715.0,1232777.0,997933.0,5583.0,540.0,336.0,2244.0,14562.0,1209.0,5160.0,288.0,10518.0,10778.0,2416138.0,2136.0,330.0,729.0,6.0,24.0,75.0,183.0,57.0,1266.0,0.0,3.0,6.0,30.0,6.0,6.0,6.0,6.0,0.0,33.0,6.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4712562.0
malware_poshc2_powershell_logs_hostenum,2079.0,489.0,2598.0,2151.0,1155177.0,913062.0,4461.0,228.0,33.0,1983.0,9408.0,1143.0,4032.0,255.0,6270.0,8300.0,2254690.0,2311.0,18.0,660.0,3.0,27.0,57.0,168.0,33.0,1278.0,6.0,0.0,3.0,30.0,6.0,6.0,6.0,6.0,0.0,24.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4371010.0
malware_poshc2_powershell_logs_invoke-edrchecker,2082.0,336.0,2604.0,2151.0,1017991.0,814332.0,4104.0,228.0,33.0,1980.0,9228.0,1143.0,3948.0,255.0,6117.0,8043.0,2004792.0,2294.0,18.0,660.0,3.0,12.0,57.0,141.0,33.0,1278.0,0.0,0.0,3.0,30.0,6.0,6.0,6.0,6.0,0.0,24.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3883953.0
malware_poshc2_powershell_logs_invoke-eventvwrbypass,2469.0,345.0,3132.0,2547.0,1237614.0,872099.0,3963.0,228.0,225.0,2196.0,9231.0,1143.0,3945.0,387.0,6123.0,8352.0,1943055.0,2464.0,18.0,660.0,6.0,0.0,54.0,141.0,33.0,1272.0,0.0,0.0,3.0,30.0,6.0,6.0,6.0,6.0,0.0,24.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4101792.0
malware_poshc2_powershell_logs_invoke-hostscan,2094.0,357.0,2622.0,2166.0,1131078.0,867124.0,4581.0,231.0,33.0,1998.0,9384.0,1143.0,4065.0,255.0,6306.0,8302.0,2085595.0,4342.0,18.0,660.0,6.0,12.0,54.0,141.0,33.0,1278.0,0.0,0.0,3.0,30.0,6.0,6.0,6.0,6.0,0.0,24.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4133968.0
malware_poshc2_powershell_logs_invoke-inveighunprivileged,2079.0,426.0,2604.0,2151.0,1330216.0,996946.0,4104.0,228.0,33.0,1980.0,9237.0,1143.0,3951.0,255.0,6129.0,8310.0,2419632.0,2497.0,18.0,660.0,15.0,9.0,57.0,141.0,33.0,1278.0,3.0,0.0,3.0,30.0,6.0,6.0,6.0,6.0,0.0,24.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4794228.0
malware_poshc2_powershell_logs_invoke-ms16-032-proxy,2076.0,684.0,2601.0,2148.0,980118.0,888886.0,4107.0,228.0,33.0,1974.0,9237.0,1143.0,3951.0,255.0,6129.0,8497.0,2336800.0,1897.0,18.0,660.0,3.0,30.0,57.0,141.0,33.0,1278.0,0.0,0.0,3.0,30.0,6.0,6.0,6.0,6.0,0.0,24.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4253074.0
malware_poshc2_powershell_logs_invoke-pipekat,2100.0,2115.0,2622.0,2166.0,965312.0,801875.0,3960.0,228.0,15.0,1878.0,9210.0,1149.0,3951.0,258.0,6111.0,8107.0,1968968.0,2448.0,18.0,660.0,3.0,21.0,51.0,141.0,30.0,1275.0,0.0,0.0,3.0,30.0,6.0,6.0,6.0,6.0,0.0,24.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3784762.0
malware_poshc2_powershell_logs_invoke-portscan,2103.0,576.0,2625.0,2169.0,1066278.0,910096.0,3960.0,231.0,15.0,1878.0,9228.0,1149.0,3951.0,258.0,6123.0,8441.0,2251657.0,4799.0,21.0,660.0,9.0,9.0,54.0,141.0,24.0,1275.0,0.0,0.0,3.0,30.0,6.0,6.0,6.0,6.0,0.0,24.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4277820.0
malware_poshc2_powershell_logs_invoke-psexec,2106.0,681.0,2628.0,2172.0,1075574.0,854231.0,3963.0,231.0,9.0,1884.0,9219.0,1149.0,3951.0,258.0,6117.0,8095.0,2049370.0,1841.0,21.0,660.0,6.0,21.0,57.0,141.0,27.0,1275.0,0.0,0.0,3.0,30.0,6.0,6.0,6.0,6.0,0.0,24.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4025777.0
malware_poshc2_powershell_logs_invoke-reversednslookup,2091.0,687.0,2616.0,2163.0,1314868.0,1019111.0,4506.0,231.0,264.0,2001.0,9390.0,1143.0,4062.0,249.0,6309.0,8327.0,2518197.0,2109.0,18.0,660.0,3.0,15.0,54.0,141.0,33.0,1272.0,0.0,0.0,3.0,30.0,6.0,6.0,6.0,6.0,0.0,24.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4900610.0
malware_poshc2_powershell_logs_invoke-smbclient,2061.0,438.0,2592.0,2139.0,1299584.0,936062.0,4011.0,228.0,258.0,2028.0,9225.0,1143.0,3939.0,249.0,6117.0,8276.0,2201647.0,4530.0,18.0,660.0,12.0,27.0,54.0,141.0,33.0,1266.0,3.0,0.0,3.0,30.0,6.0,6.0,6.0,6.0,0.0,24.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4486831.0
malware_poshc2_powershell_logs_invoke-smbexec,2085.0,486.0,2610.0,2157.0,1045987.0,869860.0,4107.0,231.0,33.0,1986.0,9237.0,1143.0,3951.0,255.0,6129.0,8291.0,2176789.0,2344.0,21.0,660.0,3.0,15.0,57.0,141.0,33.0,1278.0,0.0,0.0,3.0,30.0,6.0,6.0,6.0,6.0,0.0,24.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4139979.0
malware_poshc2_powershell_logs_invoke-thehash,2103.0,489.0,2685.0,2175.0,1179067.0,939250.0,3915.0,258.0,261.0,1884.0,9051.0,1185.0,3945.0,315.0,6006.0,8049.0,2348941.0,1.0,48.0,660.0,0.0,9.0,60.0,144.0,39.0,1266.0,0.0,0.0,3.0,30.0,6.0,6.0,6.0,6.0,0.0,24.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4511896.0
malware_poshc2_powershell_logs_invoke-wmievent,2520.0,597.0,3174.0,2580.0,1484985.0,1038743.0,3915.0,243.0,258.0,2214.0,9219.0,1143.0,3942.0,387.0,6117.0,8972.0,2330116.0,1.0,33.0,660.0,0.0,12.0,54.0,141.0,33.0,1266.0,0.0,0.0,3.0,30.0,6.0,6.0,6.0,6.0,0.0,24.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4901415.0
malware_poshc2_powershell_logs_invoke-wmiexec,2112.0,843.0,2640.0,2178.0,1153333.0,902390.0,3915.0,243.0,258.0,1881.0,9228.0,1143.0,3942.0,258.0,6123.0,8190.0,2150867.0,1859.0,33.0,660.0,3.0,15.0,51.0,141.0,33.0,1266.0,0.0,0.0,3.0,30.0,6.0,6.0,6.0,6.0,0.0,24.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4253695.0
malware_poshc2_powershell_logs_keepassconfig,2469.0,357.0,3123.0,2541.0,1751620.0,1060589.0,4110.0,228.0,33.0,2307.0,9246.0,1143.0,3951.0,381.0,6135.0,8851.0,2203996.0,5429.0,18.0,660.0,6.0,18.0,57.0,141.0,33.0,1278.0,0.0,0.0,3.0,30.0,6.0,6.0,6.0,6.0,0.0,24.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5068810.0
malware_poshc2_powershell_logs_portscanner,2100.0,519.0,2622.0,2166.0,1186080.0,945288.0,3960.0,228.0,15.0,1878.0,9210.0,1149.0,3951.0,258.0,6111.0,7954.0,2312008.0,2215.0,18.0,660.0,9.0,0.0,54.0,141.0,27.0,1275.0,3.0,0.0,3.0,30.0,6.0,6.0,6.0,6.0,0.0,24.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4489989.0
malware_poshc2_powershell_logs_powercat,2115.0,684.0,2646.0,2181.0,1050674.0,854048.0,3912.0,243.0,258.0,1884.0,9219.0,1143.0,3942.0,258.0,6117.0,8300.0,2078585.0,1913.0,33.0,660.0,6.0,12.0,54.0,141.0,33.0,1266.0,0.0,0.0,3.0,30.0,6.0,6.0,6.0,6.0,0.0,24.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4030417.0
malware_poshc2_powershell_logs_powerup,1440.0,879.0,1734.0,1473.0,703106.0,622223.0,2472.0,228.0,9.0,1365.0,7221.0,852.0,3135.0,186.0,4116.0,5815.0,1625562.0,1.0,18.0,657.0,0.0,3.0,54.0,72.0,27.0,909.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,6.0,0.0,24.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2983593.0
malware_poshc2_powershell_logs_powerupsql_full,2520.0,1545.0,3171.0,2577.0,1650358.0,1081229.0,3960.0,231.0,15.0,2217.0,9210.0,1149.0,3951.0,387.0,6114.0,8944.0,2323334.0,2350.0,21.0,660.0,3.0,21.0,54.0,141.0,27.0,1275.0,0.0,0.0,3.0,30.0,6.0,6.0,6.0,6.0,0.0,24.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5105554.0
malware_poshc2_powershell_logs_powerview,2121.0,1389.0,2652.0,2187.0,1179863.0,983569.0,4266.0,243.0,258.0,1896.0,9390.0,1143.0,4023.0,258.0,6258.0,8672.0,2433039.0,2048.0,33.0,660.0,6.0,39.0,57.0,168.0,36.0,1266.0,0.0,0.0,3.0,30.0,6.0,6.0,6.0,6.0,0.0,24.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4645630.0
malware_poshc2_powershell_logs_powerview_dev,2079.0,1251.0,2604.0,2151.0,1027527.0,819853.0,4383.0,228.0,264.0,1989.0,9405.0,1143.0,4029.0,249.0,6267.0,8295.0,2006404.0,1958.0,18.0,660.0,3.0,21.0,54.0,168.0,33.0,1272.0,3.0,0.0,3.0,30.0,6.0,6.0,6.0,6.0,0.0,24.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3902401.0
malware_poshc2_powershell_logs_privesccheck,2076.0,870.0,2625.0,2151.0,903841.0,766307.0,4050.0,231.0,264.0,1974.0,9312.0,1143.0,3960.0,249.0,6174.0,7930.0,1928931.0,2427.0,18.0,660.0,3.0,33.0,54.0,144.0,33.0,1272.0,0.0,0.0,3.0,30.0,6.0,6.0,6.0,6.0,0.0,24.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3646822.0
malware_poshc2_powershell_logs_seatbelt,27834.0,1320.0,38868.0,24399.0,46941200.0,17752480.0,18291.0,426.0,999.0,8124.0,37785.0,1404.0,13254.0,16866.0,28899.0,26407.0,17444852.0,19284.0,75.0,810.0,3.0,39.0,99.0,162.0,75.0,1392.0,0.0,0.0,3.0,30.0,6.0,6.0,6.0,12.0,0.0,33.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82405452.0
malware_powershellery_exfil-dns,2637.0,591.0,3273.0,2688.0,1661927.0,1062421.0,4032.0,228.0,264.0,2409.0,9234.0,1143.0,3948.0,522.0,6126.0,8979.0,2305899.0,1.0,18.0,660.0,0.0,6.0,54.0,141.0,33.0,1272.0,0.0,0.0,3.0,30.0,6.0,6.0,6.0,6.0,0.0,24.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5078596.0
malware_powershellery_get-bingonumber,2091.0,438.0,2610.0,2154.0,937386.0,763102.0,3960.0,228.0,6.0,1866.0,9201.0,1149.0,3951.0,258.0,6105.0,7818.0,1844443.0,1657.0,18.0,660.0,3.0,3.0,51.0,141.0,27.0,1275.0,0.0,0.0,3.0,30.0,6.0,6.0,6.0,6.0,0.0,24.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3590691.0
malware_powershellery_get-pesecurity,2103.0,558.0,2625.0,2169.0,1143358.0,928669.0,3963.0,228.0,15.0,1884.0,9219.0,1149.0,3951.0,258.0,6117.0,7971.0,2288108.0,4141.0,18.0,660.0,6.0,21.0,54.0,141.0,33.0,1275.0,0.0,0.0,3.0,30.0,6.0,6.0,6.0,6.0,0.0,24.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4408784.0
malware_powershellery_get-task2,3081.0,447.0,3729.0,3069.0,1981673.0,1171067.0,3915.0,258.0,261.0,2538.0,9051.0,1185.0,3945.0,957.0,6006.0,9570.0,2362485.0,0.0,48.0,660.0,0.0,0.0,57.0,144.0,36.0,1266.0,0.0,0.0,3.0,30.0,6.0,6.0,6.0,6.0,0.0,24.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5565538.0
malware_powershellery_morepe,2106.0,549.0,2682.0,2175.0,1208510.0,905335.0,3915.0,258.0,261.0,1884.0,9060.0,1185.0,3945.0,315.0,6012.0,8198.0,2146677.0,0.0,48.0,660.0,0.0,0.0,57.0,144.0,36.0,1266.0,0.0,0.0,3.0,30.0,6.0,6.0,6.0,6.0,0.0,24.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4305368.0
malware_powershellery_tokenfun,2187.0,351.0,2727.0,2256.0,1242565.0,1027208.0,6276.0,285.0,33.0,2061.0,10467.0,1149.0,4572.0,255.0,7395.0,9092.0,2588800.0,2983.0,21.0,801.0,9.0,21.0,63.0,165.0,36.0,1284.0,0.0,0.0,3.0,30.0,6.0,6.0,6.0,6.0,0.0,24.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4913152.0
malware_psbits_createiis,2145.0,636.0,2694.0,2208.0,1533516.0,1173971.0,5151.0,261.0,258.0,1893.0,9771.0,1143.0,4146.0,258.0,6702.0,9006.0,2826979.0,2687.0,33.0,702.0,3.0,15.0,57.0,141.0,33.0,1266.0,0.0,0.0,3.0,30.0,6.0,6.0,6.0,6.0,0.0,24.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5585765.0
malware_psbits_disable-activex,2499.0,450.0,3207.0,2565.0,1426528.0,987315.0,3915.0,258.0,261.0,2202.0,9051.0,1185.0,3945.0,441.0,6006.0,8667.0,2211614.0,0.0,48.0,660.0,0.0,0.0,57.0,144.0,36.0,1266.0,0.0,0.0,3.0,30.0,6.0,6.0,6.0,6.0,0.0,24.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4672410.0
