data_name,Read,Cleanup,Close,file,Create,QueryValueKey,DirEnum,ImageLoad,CloseKey,QueryInformation,NameCreate,registry,QueryKey,thread,OpenKey,process,EnumerateValueKey,ImageUnload,network,SetinformationKey,KERNEL_NETWORK_TASK_TCPIP/Datareceived.,KERNEL_NETWORK_TASK_TCPIP/Datasent.,ThreadStart/Start,ThreadStop/Stop,CreateKey,EnumerateKey,FSCTL,SetDelete,ProcessStart/Start,ProcessStop/Stop,DeletePath,CreateNewFile,KERNEL_NETWORK_TASK_TCPIP/Dataretransmitted.,Write,QuerySecurityKey,CpuPriorityChange,QuerySecurity,SetSecurityKey,CpuBasePriorityChange,Unseen,KERNEL_NETWORK_TASK_TCPIP/Connectionattempted.,KERNEL_NETWORK_TASK_UDPIP/DatareceivedoverUDPprotocol.,KERNEL_NETWORK_TASK_TCPIP/Disconnectissued.,QueryEA,Flush,SetValueKey,PagePriorityChange,KERNEL_NETWORK_TASK_UDPIP/DatasentoverUDPprotocol.,OperationEnd,KERNEL_NETWORK_TASK_TCPIP/Protocolcopieddataonbehalfofuser.,KERNEL_NETWORK_TASK_TCPIP/connectionaccepted.,None_or_empty,DirNotify,NameDelete,Renamepath,RegPerfOpHiveFlushWroteLogFile,SetInformation,QueryMultipleValueKey,IoPriorityChange,ThreadWorkOnBehalfUpdate,DeleteValueKey,JobStart/Start,DeleteKey,JobTerminate/Stop,Rename,ProcessFreeze/Start,SUM
malware_poshc2_powershell_logs_invoke-edrchecker,224.0,1434.0,1388.0,278377.0,1736.0,2736.0,170.0,152.0,2632.0,1320.0,22.0,537785.0,6152.0,5883.0,4078.0,2183.0,762.0,12.0,649.0,94.0,2.0,8.0,38.0,22.0,440.0,852.0,20.0,4.0,2.0,0.0,4.0,4.0,0.0,4.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,849211.0
malware_poshc2_powershell_logs_invoke-eventvwrbypass,230.0,1698.0,1646.0,336491.0,2088.0,2642.0,258.0,152.0,2630.0,1464.0,150.0,524375.0,6154.0,6107.0,4082.0,2267.0,762.0,12.0,660.0,94.0,4.0,0.0,36.0,22.0,440.0,848.0,20.0,4.0,2.0,0.0,4.0,4.0,0.0,4.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,895372.0
malware_poshc2_powershell_logs_invoke-hostscan,238.0,1444.0,1396.0,310164.0,1748.0,3054.0,170.0,154.0,2710.0,1332.0,22.0,559148.0,6256.0,6061.0,4204.0,2263.0,762.0,12.0,1202.0,94.0,4.0,8.0,36.0,22.0,440.0,852.0,20.0,4.0,2.0,0.0,4.0,4.0,0.0,4.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,903856.0
malware_poshc2_powershell_logs_invoke-inveighunprivileged,284.0,1434.0,1386.0,361754.0,1736.0,2736.0,170.0,152.0,2634.0,1320.0,22.0,650396.0,6158.0,6062.0,4086.0,2271.0,762.0,12.0,709.0,94.0,10.0,6.0,38.0,22.0,440.0,852.0,20.0,4.0,2.0,0.0,4.0,4.0,2.0,4.0,4.0,0.0,16.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1045610.0
malware_poshc2_powershell_logs_invoke-ms16-032-proxy,456.0,1432.0,1384.0,268319.0,1734.0,2738.0,170.0,152.0,2634.0,1316.0,22.0,627290.0,6158.0,6208.0,4086.0,2312.0,762.0,12.0,510.0,94.0,2.0,20.0,38.0,22.0,440.0,852.0,20.0,4.0,2.0,0.0,4.0,4.0,0.0,4.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,929223.0
malware_poshc2_powershell_logs_invoke-pipekat,1410.0,1444.0,1400.0,264035.0,1748.0,2640.0,172.0,152.0,2634.0,1252.0,10.0,529388.0,6140.0,5924.0,4074.0,2204.0,766.0,12.0,689.0,94.0,2.0,14.0,34.0,20.0,440.0,850.0,20.0,4.0,2.0,0.0,4.0,4.0,0.0,4.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,827608.0
malware_poshc2_powershell_logs_invoke-portscan,384.0,1446.0,1402.0,291966.0,1750.0,2640.0,172.0,154.0,2634.0,1252.0,10.0,608927.0,6152.0,6161.0,4082.0,2301.0,766.0,14.0,1273.0,94.0,6.0,6.0,36.0,16.0,440.0,850.0,20.0,4.0,2.0,0.0,4.0,4.0,0.0,4.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,934994.0
malware_poshc2_powershell_logs_invoke-psexec,454.0,1448.0,1404.0,295035.0,1752.0,2642.0,172.0,154.0,2634.0,1256.0,6.0,552192.0,6146.0,5911.0,4078.0,2206.0,766.0,14.0,497.0,94.0,4.0,14.0,38.0,18.0,440.0,850.0,20.0,4.0,2.0,0.0,4.0,4.0,0.0,4.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,880285.0
malware_poshc2_powershell_logs_invoke-reversednslookup,458.0,1442.0,1394.0,356458.0,1744.0,3004.0,166.0,154.0,2708.0,1334.0,176.0,673981.0,6260.0,6078.0,4206.0,2271.0,762.0,12.0,564.0,94.0,2.0,10.0,36.0,22.0,440.0,848.0,20.0,4.0,2.0,0.0,4.0,4.0,0.0,4.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1064684.0
malware_poshc2_powershell_logs_invoke-smbclient,292.0,1426.0,1374.0,352609.0,1728.0,2674.0,166.0,152.0,2626.0,1352.0,172.0,590282.0,6150.0,6047.0,4078.0,2251.0,762.0,12.0,1248.0,94.0,8.0,18.0,36.0,22.0,440.0,844.0,20.0,4.0,2.0,0.0,4.0,4.0,2.0,4.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,976925.0
malware_poshc2_powershell_logs_invoke-smbexec,324.0,1438.0,1390.0,286407.0,1740.0,2738.0,170.0,154.0,2634.0,1324.0,22.0,586408.0,6158.0,6055.0,4086.0,2259.0,762.0,14.0,665.0,94.0,2.0,10.0,38.0,22.0,440.0,852.0,20.0,4.0,2.0,0.0,4.0,4.0,0.0,4.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,906266.0
malware_poshc2_powershell_logs_invoke-thehash,326.0,1450.0,1402.0,319405.0,1790.0,2610.0,210.0,172.0,2630.0,1256.0,174.0,630167.0,6034.0,5877.0,4004.0,2196.0,790.0,32.0,1.0,96.0,0.0,6.0,40.0,26.0,440.0,844.0,20.0,4.0,2.0,0.0,4.0,4.0,0.0,4.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,982038.0
malware_poshc2_powershell_logs_invoke-wmievent,398.0,1720.0,1680.0,405508.0,2116.0,2610.0,258.0,162.0,2628.0,1476.0,172.0,627456.0,6146.0,6549.0,4078.0,2445.0,762.0,22.0,1.0,94.0,0.0,8.0,36.0,22.0,440.0,844.0,20.0,4.0,2.0,0.0,4.0,4.0,0.0,4.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1067691.0
malware_poshc2_powershell_logs_invoke-wmiexec,562.0,1452.0,1408.0,316799.0,1760.0,2610.0,172.0,162.0,2628.0,1254.0,172.0,581672.0,6152.0,5973.0,4082.0,2238.0,762.0,22.0,501.0,94.0,2.0,10.0,34.0,22.0,440.0,844.0,20.0,4.0,2.0,0.0,4.0,4.0,0.0,4.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,931887.0
malware_poshc2_powershell_logs_keepassconfig,238.0,1694.0,1646.0,474205.0,2082.0,2740.0,254.0,152.0,2634.0,1538.0,22.0,589083.0,6164.0,6468.0,4090.0,2406.0,762.0,12.0,1435.0,94.0,4.0,12.0,38.0,22.0,440.0,852.0,20.0,4.0,2.0,0.0,4.0,4.0,0.0,4.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1099147.0
malware_poshc2_powershell_logs_portscanner,346.0,1444.0,1400.0,320762.0,1748.0,2640.0,172.0,152.0,2634.0,1252.0,10.0,617706.0,6140.0,5808.0,4074.0,2167.0,766.0,12.0,628.0,94.0,6.0,0.0,36.0,18.0,440.0,850.0,20.0,4.0,2.0,0.0,4.0,4.0,2.0,4.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,971367.0
malware_poshc2_powershell_logs_powercat,456.0,1454.0,1410.0,288982.0,1764.0,2608.0,172.0,162.0,2628.0,1256.0,172.0,560201.0,6146.0,6061.0,4078.0,2261.0,762.0,22.0,513.0,94.0,4.0,8.0,36.0,22.0,440.0,844.0,20.0,4.0,2.0,0.0,4.0,4.0,0.0,4.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,882616.0
malware_poshc2_powershell_logs_powerup,586.0,982.0,960.0,188026.0,1156.0,1648.0,124.0,152.0,2090.0,910.0,6.0,429323.0,4814.0,4308.0,2744.0,1549.0,568.0,12.0,1.0,48.0,0.0,2.0,36.0,18.0,438.0,606.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,641131.0
malware_poshc2_powershell_logs_powerupsql_full,1030.0,1718.0,1680.0,446592.0,2114.0,2640.0,258.0,154.0,2634.0,1478.0,10.0,622783.0,6140.0,6540.0,4076.0,2425.0,766.0,14.0,663.0,94.0,2.0,14.0,36.0,18.0,440.0,850.0,20.0,4.0,2.0,0.0,4.0,4.0,0.0,4.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1105229.0
malware_poshc2_powershell_logs_powerview,926.0,1458.0,1414.0,324017.0,1768.0,2844.0,172.0,162.0,2682.0,1264.0,172.0,658102.0,6260.0,6333.0,4172.0,2362.0,762.0,22.0,547.0,112.0,4.0,26.0,38.0,24.0,440.0,844.0,20.0,4.0,2.0,0.0,4.0,4.0,0.0,4.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1016987.0
malware_poshc2_powershell_logs_powerview_dev,834.0,1434.0,1386.0,281732.0,1736.0,2922.0,166.0,152.0,2686.0,1326.0,176.0,539295.0,6270.0,6066.0,4178.0,2251.0,762.0,12.0,524.0,112.0,2.0,14.0,36.0,22.0,440.0,848.0,20.0,4.0,2.0,0.0,4.0,4.0,2.0,4.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,855444.0
malware_poshc2_powershell_logs_privesccheck,580.0,1434.0,1384.0,248607.0,1750.0,2700.0,166.0,154.0,2640.0,1316.0,176.0,519900.0,6208.0,5793.0,4116.0,2159.0,762.0,12.0,690.0,96.0,2.0,22.0,36.0,22.0,440.0,848.0,20.0,4.0,2.0,0.0,4.0,4.0,0.0,4.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,802073.0
malware_poshc2_powershell_logs_seatbelt,880.0,16266.0,18556.0,13055104.0,25912.0,12194.0,11244.0,284.0,8836.0,5416.0,666.0,4832429.0,25190.0,19147.0,19266.0,7297.0,936.0,50.0,5363.0,108.0,2.0,26.0,66.0,50.0,540.0,928.0,20.0,4.0,2.0,0.0,4.0,4.0,0.0,4.0,8.0,0.0,22.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18066826.0
malware_powershellery_exfil-dns,394.0,1792.0,1758.0,451765.0,2182.0,2688.0,348.0,152.0,2632.0,1606.0,176.0,623570.0,6156.0,6562.0,4084.0,2439.0,762.0,12.0,1.0,94.0,0.0,4.0,36.0,22.0,440.0,848.0,20.0,4.0,2.0,0.0,4.0,4.0,0.0,4.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1110583.0
malware_powershellery_get-bingonumber,292.0,1436.0,1394.0,257857.0,1740.0,2640.0,172.0,152.0,2634.0,1244.0,4.0,498965.0,6134.0,5706.0,4070.0,2133.0,766.0,12.0,448.0,94.0,2.0,2.0,34.0,18.0,440.0,850.0,20.0,4.0,2.0,0.0,4.0,4.0,0.0,4.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,789299.0
malware_powershellery_get-pesecurity,372.0,1446.0,1402.0,309987.0,1750.0,2642.0,172.0,152.0,2634.0,1256.0,10.0,612231.0,6146.0,5819.0,4078.0,2174.0,766.0,12.0,1148.0,94.0,4.0,14.0,36.0,22.0,440.0,850.0,20.0,4.0,2.0,0.0,4.0,4.0,0.0,4.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,955717.0
malware_powershellery_get-task2,298.0,2046.0,2054.0,534266.0,2486.0,2610.0,638.0,172.0,2630.0,1692.0,174.0,632644.0,6034.0,7005.0,4004.0,2588.0,790.0,32.0,0.0,96.0,0.0,0.0,38.0,24.0,440.0,844.0,20.0,4.0,2.0,0.0,4.0,4.0,0.0,4.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1203665.0
malware_powershellery_morepe,366.0,1450.0,1404.0,328189.0,1788.0,2610.0,210.0,172.0,2630.0,1256.0,174.0,576992.0,6040.0,5986.0,4008.0,2235.0,790.0,32.0,0.0,96.0,0.0,0.0,38.0,24.0,440.0,844.0,20.0,4.0,2.0,0.0,4.0,4.0,0.0,4.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,937834.0
malware_powershellery_tokenfun,234.0,1504.0,1458.0,340613.0,1818.0,4184.0,170.0,190.0,3048.0,1374.0,22.0,698638.0,6978.0,6634.0,4930.0,2483.0,766.0,14.0,809.0,110.0,6.0,14.0,42.0,24.0,534.0,856.0,20.0,4.0,2.0,0.0,4.0,4.0,0.0,4.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1077513.0
malware_psbits_createiis,424.0,1472.0,1430.0,417316.0,1796.0,3434.0,172.0,174.0,2764.0,1262.0,172.0,759245.0,6514.0,6569.0,4468.0,2460.0,762.0,22.0,766.0,94.0,2.0,10.0,38.0,22.0,468.0,844.0,20.0,4.0,2.0,0.0,4.0,4.0,0.0,4.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1212760.0
malware_psbits_disable-activex,300.0,1710.0,1666.0,388133.0,2138.0,2610.0,294.0,172.0,2630.0,1468.0,174.0,595677.0,6034.0,6331.0,4004.0,2359.0,790.0,32.0,0.0,96.0,0.0,0.0,38.0,24.0,440.0,844.0,20.0,4.0,2.0,0.0,4.0,4.0,0.0,4.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1018024.0
malware_psbits_dumpchromepasswords,226.0,1682.0,1630.0,450585.0,2070.0,2676.0,246.0,154.0,2626.0,1568.0,172.0,698515.0,6156.0,6757.0,4082.0,2512.0,762.0,14.0,275.0,94.0,2.0,10.0,36.0,22.0,440.0,844.0,20.0,4.0,2.0,0.0,4.0,4.0,0.0,4.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1184216.0
malware_psbits_enablesebackupprivilege,1066.0,2038.0,1990.0,444948.0,2480.0,4954.0,328.0,256.0,3328.0,1724.0,26.0,622568.0,7310.0,7493.0,5390.0,2804.0,768.0,116.0,681.0,262.0,2.0,12.0,46.0,28.0,440.0,870.0,20.0,20.0,6.0,4.0,20.0,26.0,0.0,68.0,4.0,0.0,28.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1112126.0
malware_psbits_enableserestoreprivilege,254.0,2020.0,1970.0,413909.0,2444.0,5138.0,324.0,254.0,3328.0,1832.0,40.0,577692.0,7328.0,7447.0,5402.0,2804.0,764.0,114.0,967.0,262.0,4.0,6.0,50.0,34.0,440.0,870.0,20.0,20.0,6.0,4.0,20.0,26.0,0.0,68.0,4.0,0.0,28.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1035895.0
malware_psbits_extract-boottimes,314.0,1710.0,1666.0,369561.0,2138.0,2610.0,294.0,172.0,2630.0,1468.0,174.0,579049.0,6034.0,6464.0,4004.0,2401.0,790.0,32.0,1.0,96.0,0.0,6.0,40.0,26.0,440.0,844.0,20.0,4.0,2.0,0.0,4.0,4.0,0.0,4.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,983024.0
malware_psbits_fwkeeper,248.0,1576.0,1524.0,387122.0,1964.0,2712.0,324.0,152.0,2630.0,1386.0,4.0,534973.0,6160.0,6015.0,4086.0,2257.0,762.0,12.0,642.0,94.0,2.0,4.0,36.0,22.0,440.0,848.0,20.0,4.0,2.0,0.0,4.0,4.0,0.0,4.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,956055.0
malware_psbits_get-applockerevents,244.0,1858.0,1818.0,491509.0,2246.0,2674.0,402.0,152.0,2626.0,1692.0,176.0,586354.0,6156.0,6700.0,4084.0,2490.0,762.0,12.0,780.0,94.0,0.0,8.0,36.0,24.0,440.0,844.0,20.0,4.0,2.0,0.0,4.0,6.0,0.0,40.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1114281.0
malware_psbits_get-bitlockerpassword,388.0,1724.0,1684.0,434356.0,2122.0,2600.0,258.0,164.0,2628.0,1476.0,172.0,611478.0,6158.0,6487.0,4084.0,2415.0,762.0,24.0,668.0,94.0,2.0,4.0,34.0,22.0,440.0,844.0,20.0,4.0,2.0,0.0,4.0,4.0,0.0,4.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1081148.0
malware_psbits_get-productpolicy,320.0,1712.0,1674.0,370716.0,2106.0,2642.0,258.0,152.0,2634.0,1472.0,6.0,506646.0,6140.0,6032.0,4074.0,2251.0,766.0,12.0,653.0,94.0,2.0,8.0,36.0,18.0,440.0,850.0,20.0,4.0,2.0,0.0,4.0,4.0,0.0,4.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,911774.0
malware_psbits_get-servicedenyaces,226.0,1698.0,1648.0,502350.0,2086.0,2738.0,254.0,152.0,2634.0,1538.0,22.0,678497.0,6152.0,6542.0,4082.0,2438.0,762.0,12.0,786.0,94.0,2.0,8.0,38.0,22.0,440.0,852.0,20.0,4.0,2.0,0.0,4.0,4.0,0.0,4.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1216133.0
malware_psbits_get-suspiciousserviceacls,224.0,1696.0,1644.0,385220.0,2084.0,2712.0,258.0,152.0,2630.0,1530.0,146.0,529072.0,6148.0,6330.0,4078.0,2368.0,762.0,12.0,677.0,94.0,2.0,12.0,34.0,22.0,440.0,848.0,20.0,4.0,2.0,0.0,4.0,4.0,0.0,4.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,949255.0
malware_psbits_getdynamictaskinfo,248.0,1698.0,1652.0,470338.0,2098.0,2736.0,254.0,154.0,2634.0,1538.0,22.0,612378.0,6164.0,6303.0,4090.0,2343.0,762.0,14.0,840.0,94.0,4.0,14.0,36.0,22.0,440.0,852.0,20.0,4.0,2.0,0.0,4.0,4.0,0.0,4.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1117788.0
malware_psbits_getsysmonnoisyevents,234.0,1760.0,1708.0,419287.0,2146.0,2714.0,324.0,152.0,2630.0,1570.0,146.0,514839.0,6154.0,6288.0,4082.0,2331.0,762.0,12.0,0.0,94.0,0.0,0.0,36.0,22.0,440.0,848.0,20.0,4.0,2.0,0.0,4.0,4.0,0.0,4.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,968639.0
malware_psbits_idi,302.0,1710.0,1666.0,369287.0,2138.0,2610.0,294.0,172.0,2630.0,1468.0,174.0,523613.0,6034.0,6259.0,4004.0,2326.0,790.0,32.0,533.0,96.0,2.0,18.0,38.0,24.0,440.0,844.0,20.0,4.0,2.0,0.0,4.0,4.0,0.0,4.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,927564.0
