,data_name,file,registry,network,process,thread,None_or_empty,Cleanup,Close,Create,CreateNewFile,DeletePath,DirEnum,DirNotify,Flush,FSCTL,NameCreate,NameDelete,OperationEnd,QueryInformation,QueryEA,QuerySecurity,Read,Write,SetDelete,SetInformation,PagePriorityChange,IoPriorityChange,CpuBasePriorityChange,CpuPriorityChange,ImageLoad,ImageUnload,ProcessStop/Stop,ProcessStart/Start,ProcessFreeze/Start,ThreadStart/Start,ThreadStop/Stop,ThreadWorkOnBehalfUpdate,JobStart/Start,JobTerminate/Stop,Rename,Renamepath,Thisgroupofeventstrackstheperformanceofflushinghives,EventID(1),EventID(2),EventID(3),EventID(4),EventID(5),EventID(6),EventID(7),EventID(8),EventID(9),EventID(10),EventID(11),EventID(13),EventID(14),EventID(15),KERNEL_NETWORK_TASK_TCPIP/Datasent.,KERNEL_NETWORK_TASK_TCPIP/Datareceived.,KERNEL_NETWORK_TASK_TCPIP/Connectionattempted.,KERNEL_NETWORK_TASK_TCPIP/Disconnectissued.,KERNEL_NETWORK_TASK_TCPIP/Dataretransmitted.,KERNEL_NETWORK_TASK_TCPIP/connectionaccepted.,KERNEL_NETWORK_TASK_TCPIP/Protocolcopieddataonbehalfofuser.,KERNEL_NETWORK_TASK_UDPIP/DatareceivedoverUDPprotocol.,KERNEL_NETWORK_TASK_UDPIP/DatasentoverUDPprotocol.,Unseen
1113,malware_poshc2_powershell_logs_convertto-shellcode,1000670.0,2266555.0,1.0,8447.0,875451.0,0.0,2136.0,2058.0,2586.0,6.0,6.0,249.0,0.0,0.0,30.0,258.0,0.0,0.0,2025.0,0.0,24.0,363.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,228.0,18.0,0.0,3.0,0.0,51.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6126.0,0.0,9255.0,0.0,0.0,4047.0,1266.0,1143.0,0.0,141.0,3954.0,6.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1114,malware_poshc2_powershell_logs_cred-popper,1571703.0,2449331.0,1.0,9560.0,1089924.0,0.0,2526.0,2427.0,3258.0,6.0,6.0,441.0,0.0,0.0,30.0,318.0,0.0,0.0,2148.0,0.0,27.0,912.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,333.0,60.0,0.0,3.0,0.0,66.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,663.0,6402.0,0.0,9543.0,0.0,0.0,4113.0,1287.0,1590.0,0.0,159.0,4065.0,6.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1115,malware_poshc2_powershell_logs_get-creditcarddata,1517444.0,2289624.0,2448.0,8706.0,1021627.0,0.0,2535.0,2463.0,3120.0,6.0,6.0,369.0,0.0,0.0,30.0,264.0,0.0,0.0,2307.0,0.0,24.0,573.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,228.0,18.0,0.0,3.0,0.0,54.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6126.0,0.0,9234.0,0.0,0.0,4032.0,1272.0,1143.0,0.0,141.0,3948.0,6.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1116,malware_poshc2_powershell_logs_get-gppautologon,1481310.0,2080956.0,6062.0,8909.0,968039.0,0.0,2601.0,2535.0,3279.0,6.0,6.0,450.0,0.0,0.0,30.0,273.0,0.0,0.0,2241.0,0.0,24.0,519.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,258.0,48.0,0.0,3.0,0.0,60.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,5997.0,0.0,9060.0,0.0,0.0,3909.0,1266.0,1185.0,0.0,144.0,3939.0,6.0,0.0,3.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1117,malware_poshc2_powershell_logs_get-gpppassword,1632713.0,2604438.0,5566.0,9270.0,1151770.0,0.0,2616.0,2559.0,3267.0,6.0,6.0,396.0,0.0,0.0,30.0,270.0,0.0,0.0,2250.0,0.0,24.0,681.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,243.0,33.0,0.0,3.0,0.0,51.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6138.0,0.0,9246.0,0.0,0.0,3915.0,1266.0,1143.0,0.0,141.0,3942.0,6.0,0.0,39.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1118,malware_poshc2_powershell_logs_get-hash,1150151.0,2368290.0,2697.0,8746.0,947262.0,0.0,2169.0,2097.0,2631.0,6.0,6.0,255.0,0.0,0.0,30.0,33.0,0.0,0.0,1998.0,0.0,24.0,354.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,237.0,18.0,0.0,3.0,0.0,54.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6240.0,0.0,9309.0,12.0,6.0,4170.0,1284.0,1149.0,0.0,141.0,3972.0,6.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1119,malware_poshc2_powershell_logs_get-keystrokes,1137657.0,2000959.0,2838.0,8709.0,864916.0,0.0,2142.0,2052.0,2802.0,9.0,6.0,306.0,0.0,0.0,30.0,18.0,0.0,0.0,1800.0,0.0,24.0,1209.0,174.0,6.0,0.0,0.0,0.0,3.0,0.0,249.0,249.0,3.0,3.0,0.0,60.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6441.0,0.0,9657.0,0.0,0.0,4101.0,1275.0,1149.0,0.0,144.0,4188.0,6.0,0.0,15.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1120,malware_poshc2_powershell_logs_get-passnotexp,1109210.0,1882602.0,4141.0,8036.0,808843.0,0.0,2145.0,2073.0,2598.0,6.0,6.0,249.0,0.0,0.0,30.0,264.0,0.0,0.0,1977.0,0.0,24.0,666.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,228.0,18.0,0.0,3.0,0.0,54.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6132.0,0.0,9243.0,0.0,0.0,4032.0,1272.0,1143.0,0.0,141.0,3948.0,6.0,0.0,27.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1121,malware_poshc2_powershell_logs_get-serviceperms,1592642.0,2065693.0,2405.0,9514.0,999409.0,0.0,3195.0,3111.0,3804.0,6.0,6.0,321.0,0.0,0.0,30.0,291.0,0.0,0.0,2886.0,0.0,936.0,1068.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,312.0,48.0,0.0,3.0,0.0,66.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,690.0,6948.0,0.0,10203.0,0.0,0.0,4845.0,1278.0,1185.0,0.0,147.0,4296.0,6.0,0.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1122,malware_poshc2_powershell_logs_get-system,995807.0,1995427.0,0.0,7881.0,809508.0,0.0,2187.0,2115.0,2694.0,6.0,6.0,321.0,0.0,0.0,30.0,261.0,0.0,0.0,1890.0,0.0,24.0,573.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,261.0,51.0,0.0,3.0,0.0,60.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6024.0,0.0,9078.0,0.0,0.0,3915.0,1266.0,1185.0,0.0,144.0,3945.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1123,malware_poshc2_powershell_logs_get-tokenelevationtype,1076305.0,1900218.0,2159.0,7823.0,805356.0,0.0,2172.0,2100.0,2682.0,6.0,6.0,315.0,0.0,0.0,30.0,261.0,0.0,0.0,1878.0,0.0,24.0,471.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,258.0,48.0,0.0,3.0,0.0,60.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6012.0,0.0,9060.0,0.0,0.0,3915.0,1266.0,1185.0,0.0,144.0,3945.0,6.0,0.0,12.0,6.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
1124,malware_poshc2_powershell_logs_inveigh-relay,1283894.0,2108584.0,2473.0,8382.0,925250.0,0.0,2181.0,2115.0,2640.0,6.0,6.0,258.0,0.0,0.0,30.0,15.0,0.0,0.0,1890.0,0.0,24.0,723.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,234.0,21.0,0.0,3.0,0.0,60.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6294.0,0.0,9366.0,0.0,0.0,4431.0,1275.0,1149.0,0.0,141.0,4065.0,6.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1125,malware_poshc2_powershell_logs_invoke-dcsync,1162594.0,2014323.0,1.0,7971.0,853558.0,0.0,2172.0,2100.0,2682.0,6.0,6.0,315.0,0.0,0.0,30.0,261.0,0.0,0.0,1878.0,0.0,24.0,1323.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,258.0,48.0,0.0,3.0,0.0,57.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6012.0,0.0,9060.0,0.0,0.0,3915.0,1266.0,1185.0,0.0,144.0,3945.0,6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1126,malware_poshc2_powershell_logs_invoke-mimikatz,1137488.0,2301228.0,2289.0,8767.0,927203.0,0.0,2307.0,2226.0,2769.0,6.0,6.0,276.0,0.0,0.0,30.0,222.0,0.0,0.0,2139.0,0.0,30.0,3138.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,327.0,84.0,3.0,6.0,0.0,69.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,702.0,6723.0,0.0,9546.0,0.0,0.0,5022.0,1272.0,1143.0,0.0,141.0,4218.0,6.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1127,malware_poshc2_powershell_logs_invoke-ms16-032,915077.0,1973811.0,4190.0,8105.0,780926.0,0.0,2136.0,2061.0,2586.0,6.0,6.0,258.0,0.0,0.0,30.0,219.0,0.0,0.0,1956.0,0.0,24.0,684.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,228.0,18.0,0.0,3.0,0.0,54.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6123.0,0.0,9231.0,0.0,0.0,4068.0,1272.0,1143.0,0.0,141.0,3945.0,6.0,0.0,9.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1128,malware_poshc2_powershell_logs_invoke-pbind,1075099.0,1983317.0,4278.0,8060.0,821444.0,0.0,2139.0,2064.0,2589.0,6.0,6.0,258.0,0.0,0.0,30.0,219.0,0.0,0.0,1962.0,0.0,24.0,1131.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,228.0,18.0,0.0,3.0,0.0,54.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6123.0,0.0,9231.0,0.0,0.0,4068.0,1272.0,1143.0,0.0,141.0,3945.0,6.0,0.0,9.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1129,malware_poshc2_powershell_logs_invoke-psuacme,1329566.0,2339691.0,1941.0,8163.0,980669.0,0.0,2145.0,2073.0,2598.0,6.0,6.0,249.0,0.0,0.0,30.0,264.0,0.0,0.0,1977.0,0.0,24.0,684.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,228.0,18.0,0.0,3.0,0.0,54.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6132.0,0.0,9243.0,0.0,0.0,4029.0,1272.0,1143.0,0.0,141.0,3948.0,6.0,0.0,27.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1130,malware_poshc2_powershell_logs_invoke-shellcode,1527989.0,2212903.0,1.0,8647.0,1003574.0,0.0,2529.0,2451.0,3111.0,6.0,6.0,369.0,0.0,0.0,30.0,258.0,0.0,0.0,2361.0,0.0,24.0,360.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,228.0,18.0,0.0,3.0,0.0,54.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6123.0,0.0,9234.0,0.0,0.0,4014.0,1266.0,1143.0,0.0,141.0,3939.0,6.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1131,malware_poshc2_powershell_logs_invoke-sniffer,1228595.0,2154614.0,5592.0,8105.0,908537.0,0.0,2136.0,2058.0,2583.0,6.0,6.0,249.0,0.0,0.0,30.0,258.0,0.0,0.0,2025.0,0.0,24.0,348.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,228.0,18.0,0.0,3.0,0.0,54.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6117.0,0.0,9225.0,0.0,0.0,4011.0,1266.0,1143.0,0.0,141.0,3939.0,6.0,0.0,15.0,6.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0
1132,malware_poshc2_powershell_logs_invoke-tater,829811.0,1741747.0,2045.0,7524.0,699984.0,0.0,2181.0,2109.0,2688.0,6.0,6.0,321.0,0.0,0.0,30.0,261.0,0.0,0.0,1884.0,0.0,24.0,519.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,258.0,48.0,0.0,3.0,0.0,57.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6024.0,0.0,9078.0,0.0,0.0,3915.0,1266.0,1185.0,0.0,144.0,3945.0,6.0,0.0,18.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1133,malware_poshc2_powershell_logs_invoke-tokenmanipulation,1120456.0,2164897.0,0.0,7875.0,885278.0,0.0,2172.0,2103.0,2679.0,6.0,6.0,315.0,0.0,0.0,30.0,261.0,0.0,0.0,1878.0,0.0,24.0,513.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,258.0,48.0,0.0,3.0,0.0,60.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6012.0,0.0,9060.0,0.0,0.0,3915.0,1266.0,1185.0,0.0,144.0,3945.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1134,malware_poshc2_powershell_logs_invoke-wmichecker,623402.0,457171.0,0.0,5038.0,301496.0,0.0,2070.0,2004.0,2715.0,6.0,6.0,423.0,0.0,0.0,30.0,9.0,0.0,0.0,1716.0,0.0,24.0,444.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,261.0,51.0,0.0,3.0,0.0,60.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,369.0,2256.0,0.0,3519.0,0.0,0.0,2451.0,540.0,309.0,0.0,108.0,1488.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1135,malware_poshc2_powershell_logs_keethief,1404872.0,2287367.0,2382.0,8611.0,995088.0,0.0,2547.0,2478.0,3129.0,6.0,6.0,381.0,0.0,0.0,30.0,33.0,0.0,0.0,2310.0,0.0,24.0,603.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,228.0,18.0,0.0,3.0,0.0,54.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6129.0,0.0,9237.0,0.0,0.0,4107.0,1278.0,1143.0,0.0,141.0,3951.0,6.0,0.0,27.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
1136,malware_poshc2_powershell_logs_minidump,1365700.0,2736027.0,5224.0,8566.0,1097622.0,0.0,2151.0,2079.0,2601.0,6.0,6.0,255.0,0.0,0.0,30.0,33.0,0.0,0.0,1980.0,0.0,24.0,336.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,228.0,18.0,0.0,3.0,0.0,57.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6129.0,0.0,9237.0,0.0,0.0,4104.0,1278.0,1143.0,0.0,141.0,3951.0,6.0,0.0,21.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1137,malware_poshc2_powershell_logs_namedpipeproxy,1442500.0,2447072.0,1.0,8613.0,1046577.0,0.0,2259.0,2175.0,2874.0,6.0,6.0,276.0,0.0,0.0,30.0,225.0,0.0,0.0,2064.0,0.0,24.0,585.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,240.0,24.0,0.0,3.0,0.0,60.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6342.0,0.0,9525.0,0.0,0.0,4149.0,1272.0,1143.0,0.0,141.0,4005.0,6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1138,malware_poshc2_powershell_logs_new-jscriptshell,1213391.0,2440950.0,4476.0,8128.0,977017.0,0.0,2139.0,2061.0,2595.0,6.0,6.0,258.0,0.0,0.0,30.0,219.0,0.0,0.0,1962.0,0.0,24.0,369.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,228.0,18.0,0.0,3.0,0.0,54.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6117.0,0.0,9222.0,0.0,0.0,4068.0,1272.0,1143.0,0.0,141.0,3945.0,6.0,0.0,9.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1139,malware_poshc2_powershell_logs_powermad,1343699.0,2244818.0,4950.0,8392.0,961016.0,0.0,2208.0,2127.0,2742.0,12.0,6.0,249.0,0.0,0.0,30.0,276.0,0.0,0.0,2010.0,0.0,24.0,855.0,12.0,6.0,0.0,0.0,0.0,3.0,12.0,255.0,18.0,0.0,3.0,0.0,51.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,666.0,6885.0,0.0,9951.0,0.0,0.0,5373.0,1272.0,1143.0,0.0,150.0,4281.0,6.0,0.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,0.0
1140,malware_poshc2_powershell_logs_service-perms,1000638.0,1776387.0,5095.0,8022.0,756210.0,0.0,2136.0,2055.0,2586.0,6.0,6.0,249.0,0.0,0.0,30.0,258.0,0.0,0.0,2025.0,0.0,24.0,351.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,231.0,21.0,0.0,3.0,0.0,54.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6117.0,0.0,9225.0,0.0,0.0,4008.0,1266.0,1143.0,0.0,141.0,3939.0,6.0,0.0,12.0,6.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0
1141,malware_poshc2_powershell_logs_sharphound,1640387.0,2154688.0,2604.0,8679.0,1020298.0,0.0,2577.0,2511.0,3216.0,6.0,6.0,447.0,0.0,0.0,30.0,261.0,0.0,0.0,2214.0,0.0,24.0,1197.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,258.0,48.0,0.0,3.0,0.0,57.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6024.0,0.0,9078.0,0.0,0.0,3915.0,1266.0,1185.0,0.0,144.0,3945.0,6.0,0.0,48.0,18.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0
1142,malware_poshc2_powershell_logs_stage2-core,1427873.0,1950694.0,3551.0,8422.0,922697.0,0.0,2571.0,2502.0,3213.0,6.0,6.0,441.0,0.0,0.0,30.0,261.0,0.0,0.0,2214.0,0.0,24.0,498.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,258.0,48.0,0.0,3.0,0.0,57.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6012.0,0.0,9060.0,0.0,0.0,3915.0,1266.0,1185.0,0.0,144.0,3945.0,6.0,0.0,27.0,6.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
1143,malware_poshc2_powershell_logs_test-adcredential,1298386.0,2442896.0,4708.0,8534.0,1017522.0,0.0,2259.0,2172.0,2934.0,6.0,6.0,315.0,0.0,0.0,30.0,267.0,0.0,0.0,1932.0,0.0,24.0,777.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,285.0,54.0,0.0,3.0,0.0,60.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6432.0,0.0,9567.0,0.0,0.0,4521.0,1266.0,1191.0,0.0,147.0,4131.0,6.0,0.0,75.0,27.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0
1144,malware_poshc2_powershell_logs_testproxy,1218205.0,2440330.0,3008.0,8672.0,1001096.0,0.0,2196.0,2121.0,2736.0,6.0,6.0,258.0,0.0,0.0,30.0,258.0,0.0,0.0,1887.0,0.0,24.0,765.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,246.0,33.0,0.0,3.0,0.0,54.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6225.0,0.0,9384.0,0.0,0.0,3990.0,1266.0,1143.0,0.0,144.0,3981.0,6.0,0.0,12.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1145,malware_powershellery_ani-face,377428.0,0.0,0.0,2786.0,100924.0,0.0,2142.0,2064.0,2595.0,6.0,6.0,258.0,0.0,0.0,30.0,219.0,0.0,0.0,1968.0,0.0,24.0,372.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,228.0,18.0,0.0,3.0,0.0,57.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1146,malware_powershellery_ani-house,1281410.0,2453204.0,2385.0,8282.0,1001174.0,0.0,2175.0,2103.0,2682.0,6.0,6.0,315.0,0.0,0.0,30.0,261.0,0.0,0.0,1884.0,0.0,24.0,468.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,258.0,48.0,0.0,3.0,0.0,60.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6006.0,0.0,9051.0,0.0,0.0,3915.0,1266.0,1185.0,0.0,144.0,3945.0,6.0,0.0,12.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
1147,malware_powershellery_anti-circle,1086374.0,2147320.0,3856.0,8250.0,871005.0,0.0,2142.0,2064.0,2592.0,6.0,6.0,249.0,0.0,0.0,30.0,258.0,0.0,0.0,2034.0,0.0,24.0,345.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,228.0,18.0,0.0,3.0,0.0,54.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6111.0,0.0,9216.0,0.0,0.0,4008.0,1266.0,1143.0,0.0,141.0,3939.0,6.0,0.0,27.0,6.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
1148,malware_powershellery_blah,1201833.0,2237909.0,2189.0,8282.0,937289.0,0.0,2193.0,2127.0,2655.0,6.0,6.0,258.0,0.0,0.0,30.0,6.0,0.0,0.0,1887.0,0.0,24.0,384.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,246.0,18.0,0.0,3.0,0.0,57.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,702.0,6678.0,0.0,9735.0,0.0,0.0,5190.0,1275.0,1149.0,0.0,141.0,4155.0,6.0,0.0,9.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1149,malware_powershellery_create-log4jpayload,930501.0,1909617.0,5346.0,7723.0,771282.0,0.0,1881.0,1809.0,2310.0,9.0,6.0,249.0,0.0,0.0,30.0,6.0,0.0,0.0,1752.0,0.0,24.0,342.0,135.0,6.0,0.0,0.0,0.0,3.0,0.0,228.0,228.0,3.0,3.0,0.0,51.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6141.0,0.0,9240.0,3.0,0.0,4029.0,1266.0,1143.0,0.0,141.0,4110.0,6.0,0.0,21.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1150,malware_powershellery_exfil-http,1460067.0,2620952.0,2434.0,8875.0,1108511.0,0.0,2262.0,2184.0,2841.0,6.0,6.0,258.0,0.0,0.0,30.0,258.0,0.0,0.0,1917.0,0.0,24.0,840.0,6.0,6.0,0.0,0.0,0.0,6.0,0.0,282.0,36.0,0.0,3.0,0.0,72.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,723.0,7173.0,0.0,10275.0,0.0,0.0,5964.0,1272.0,1143.0,0.0,144.0,4422.0,6.0,0.0,24.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1151,malware_powershellery_fish2,346946.0,0.0,1.0,2452.0,93579.0,0.0,1854.0,1779.0,2304.0,6.0,6.0,258.0,0.0,0.0,30.0,6.0,0.0,0.0,1674.0,0.0,24.0,339.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,228.0,18.0,0.0,3.0,0.0,57.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1152,malware_powershellery_fish3,1062194.0,2204450.0,0.0,8107.0,897186.0,0.0,2181.0,2115.0,2649.0,6.0,6.0,258.0,0.0,0.0,30.0,258.0,0.0,0.0,1884.0,0.0,24.0,567.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,243.0,33.0,0.0,3.0,0.0,54.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6117.0,0.0,9219.0,0.0,0.0,3915.0,1266.0,1143.0,0.0,141.0,3942.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1153,malware_powershellery_fish,368180.0,0.0,1423.0,2587.0,100676.0,0.0,1857.0,1782.0,2310.0,6.0,6.0,258.0,0.0,0.0,30.0,6.0,0.0,0.0,1680.0,0.0,24.0,342.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,228.0,18.0,0.0,3.0,0.0,57.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1154,malware_powershellery_generate-cc,1035927.0,2062282.0,1830.0,8022.0,835506.0,0.0,2154.0,2082.0,2604.0,6.0,6.0,255.0,0.0,0.0,30.0,33.0,0.0,0.0,1980.0,0.0,24.0,342.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,231.0,21.0,0.0,3.0,0.0,54.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6123.0,0.0,9228.0,0.0,0.0,4107.0,1278.0,1143.0,0.0,141.0,3951.0,6.0,0.0,12.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1155,malware_powershellery_generate-ssn,1399791.0,2447752.0,2797.0,8322.0,1029074.0,0.0,2139.0,2061.0,2592.0,6.0,6.0,249.0,0.0,0.0,30.0,258.0,0.0,0.0,2028.0,0.0,24.0,339.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,228.0,18.0,0.0,3.0,0.0,57.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6111.0,0.0,9216.0,0.0,0.0,4011.0,1266.0,1143.0,0.0,141.0,3939.0,6.0,0.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
