,data_name,file,registry,network,process,thread,None_or_empty,Cleanup,Close,Create,CreateNewFile,DeletePath,DirEnum,DirNotify,Flush,FSCTL,NameCreate,NameDelete,OperationEnd,QueryInformation,QueryEA,QuerySecurity,Read,Write,SetDelete,SetInformation,PagePriorityChange,IoPriorityChange,CpuBasePriorityChange,CpuPriorityChange,ImageLoad,ImageUnload,ProcessStop/Stop,ProcessStart/Start,ProcessFreeze/Start,ThreadStart/Start,ThreadStop/Stop,ThreadWorkOnBehalfUpdate,JobStart/Start,JobTerminate/Stop,Rename,Renamepath,Thisgroupofeventstrackstheperformanceofflushinghives,EventID(1),EventID(2),EventID(3),EventID(4),EventID(5),EventID(6),EventID(7),EventID(8),EventID(9),EventID(10),EventID(11),EventID(13),EventID(14),EventID(15),KERNEL_NETWORK_TASK_TCPIP/Datasent.,KERNEL_NETWORK_TASK_TCPIP/Datareceived.,KERNEL_NETWORK_TASK_TCPIP/Connectionattempted.,KERNEL_NETWORK_TASK_TCPIP/Disconnectissued.,KERNEL_NETWORK_TASK_TCPIP/Dataretransmitted.,KERNEL_NETWORK_TASK_TCPIP/connectionaccepted.,KERNEL_NETWORK_TASK_TCPIP/Protocolcopieddataonbehalfofuser.,KERNEL_NETWORK_TASK_UDPIP/DatareceivedoverUDPprotocol.,KERNEL_NETWORK_TASK_UDPIP/DatasentoverUDPprotocol.,Unseen
301,malware_pt_toolkit_logs_invoke-fakelogonscreen,1615961.0,2884241.0,6962.0,9841.0,1209153.0,0.0,2442.0,2346.0,3021.0,9.0,6.0,270.0,0.0,0.0,30.0,30.0,0.0,0.0,2088.0,0.0,24.0,2859.0,9.0,6.0,0.0,774.0,0.0,3.0,9.0,330.0,21.0,0.0,3.0,0.0,54.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,675.0,7863.0,0.0,11250.0,0.0,0.0,5337.0,1314.0,1842.0,0.0,168.0,4641.0,6.0,0.0,21.0,12.0,0.0,0.0,6.0,0.0,0.0,3.0,3.0,0.0
302,malware_pt_toolkit_logs_invoke-gpppassword,1768050.0,2341783.0,5451.0,8938.0,1094226.0,0.0,2601.0,2529.0,3186.0,6.0,6.0,402.0,0.0,0.0,30.0,264.0,0.0,0.0,2340.0,0.0,24.0,615.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,228.0,18.0,0.0,3.0,0.0,54.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6132.0,0.0,9243.0,0.0,0.0,4032.0,1272.0,1143.0,0.0,141.0,3948.0,6.0,0.0,24.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
303,malware_pt_toolkit_logs_invoke-mimikatz,1060754.0,2057040.0,1979.0,8080.0,837547.0,0.0,1881.0,1809.0,2316.0,9.0,6.0,249.0,0.0,0.0,30.0,6.0,0.0,0.0,1752.0,0.0,24.0,2814.0,135.0,6.0,0.0,0.0,0.0,3.0,0.0,228.0,228.0,3.0,3.0,0.0,51.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6126.0,0.0,9222.0,3.0,0.0,4026.0,1266.0,1143.0,0.0,141.0,4110.0,6.0,0.0,9.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
304,malware_pt_toolkit_logs_invoke-oxidresolver,1197355.0,2585016.0,5118.0,8864.0,1021936.0,0.0,2208.0,2139.0,2754.0,12.0,6.0,255.0,0.0,0.0,30.0,273.0,0.0,0.0,1884.0,0.0,24.0,1206.0,12.0,6.0,0.0,0.0,0.0,3.0,12.0,267.0,30.0,0.0,3.0,0.0,51.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,666.0,6894.0,0.0,9963.0,0.0,0.0,5286.0,1272.0,1185.0,0.0,153.0,4281.0,6.0,0.0,15.0,3.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,0.0
305,malware_pt_toolkit_logs_invoke-scshell,901233.0,2124191.0,4384.0,7868.0,825904.0,0.0,1905.0,1845.0,2343.0,9.0,6.0,258.0,0.0,0.0,30.0,9.0,0.0,0.0,1578.0,0.0,24.0,696.0,135.0,6.0,0.0,0.0,0.0,3.0,0.0,228.0,228.0,3.0,3.0,0.0,54.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6117.0,0.0,9207.0,0.0,0.0,3969.0,1281.0,1149.0,0.0,141.0,4119.0,6.0,0.0,24.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
306,malware_pt_toolkit_logs_invoke-sharpdump,917012.0,1919509.0,2387.0,7804.0,776433.0,0.0,1908.0,1848.0,2349.0,9.0,6.0,258.0,0.0,0.0,30.0,6.0,0.0,0.0,1605.0,0.0,24.0,693.0,135.0,6.0,0.0,0.0,0.0,3.0,0.0,228.0,228.0,3.0,3.0,0.0,54.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6117.0,0.0,9207.0,0.0,0.0,3969.0,1281.0,1149.0,0.0,141.0,4119.0,6.0,0.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
307,malware_pt_toolkit_logs_invoke-sharpstay,1364806.0,2233509.0,1.0,8307.0,964091.0,0.0,2139.0,2064.0,2589.0,6.0,6.0,249.0,0.0,0.0,30.0,258.0,0.0,0.0,2028.0,0.0,24.0,357.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,228.0,18.0,0.0,3.0,0.0,54.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6120.0,0.0,9231.0,0.0,0.0,4011.0,1272.0,1143.0,0.0,141.0,3942.0,6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
308,malware_pt_toolkit_logs_invoke-sharpview,1363695.0,2276177.0,3109.0,8511.0,996240.0,0.0,2193.0,2127.0,2661.0,6.0,6.0,264.0,0.0,0.0,30.0,258.0,0.0,0.0,1893.0,0.0,24.0,1164.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,243.0,33.0,0.0,3.0,0.0,54.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6159.0,0.0,9282.0,0.0,0.0,3915.0,1266.0,1143.0,0.0,141.0,3942.0,6.0,0.0,9.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
309,malware_pt_toolkit_logs_invoke-urbanbishop,965113.0,2052232.0,1963.0,7866.0,825121.0,0.0,1920.0,1860.0,2370.0,9.0,6.0,258.0,0.0,0.0,30.0,6.0,0.0,0.0,1611.0,0.0,24.0,729.0,135.0,6.0,0.0,0.0,0.0,3.0,0.0,243.0,243.0,3.0,3.0,0.0,51.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6141.0,0.0,9243.0,3.0,0.0,3924.0,1272.0,1143.0,0.0,141.0,4110.0,6.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
310,malware_quakbot_ade01ba047aea55733967891270a531473996e31d8b38f02d56f6d2102d1a393,1438208.0,2256699.0,2442.0,8330.0,1004821.0,0.0,2565.0,2511.0,3159.0,6.0,6.0,387.0,0.0,0.0,30.0,6.0,0.0,0.0,2202.0,0.0,24.0,402.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,228.0,18.0,0.0,3.0,0.0,54.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6105.0,0.0,9201.0,0.0,0.0,3960.0,1275.0,1149.0,0.0,141.0,3951.0,6.0,0.0,18.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
311,malware_quakbot_e6f4fe47c6e08c3b995b5e69efee09a853426607d64715bb1cf215640f785d58,1455480.0,2152966.0,5041.0,8897.0,977326.0,0.0,2544.0,2502.0,3141.0,6.0,6.0,381.0,0.0,0.0,30.0,261.0,0.0,0.0,2181.0,0.0,24.0,828.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,243.0,33.0,0.0,3.0,0.0,54.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6126.0,0.0,9231.0,0.0,0.0,3936.0,1266.0,1185.0,0.0,144.0,3945.0,6.0,0.0,15.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
312,malware_randomps-scripts_logs_disablecylance,1184197.0,2272670.0,2105.0,8503.0,929538.0,0.0,2151.0,2082.0,2604.0,6.0,6.0,255.0,0.0,0.0,30.0,33.0,0.0,0.0,1980.0,0.0,24.0,813.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,228.0,18.0,0.0,3.0,0.0,57.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6132.0,0.0,9243.0,0.0,0.0,4107.0,1284.0,1143.0,0.0,141.0,3954.0,6.0,0.0,9.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
313,malware_rest_507c6d13d940584429c2f55b2e5ba4a01c4a964abac41c704ed3b80821ff6f52,1328736.0,1912187.0,1.0,8152.0,881345.0,0.0,2181.0,2115.0,2649.0,6.0,6.0,258.0,0.0,0.0,30.0,258.0,0.0,0.0,1884.0,0.0,24.0,1725.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,243.0,33.0,0.0,3.0,0.0,51.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6117.0,0.0,9219.0,0.0,0.0,3915.0,1266.0,1143.0,0.0,141.0,3942.0,6.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
314,malware_rest_53d0c027af39aa08f8467704be794e541ade72640ec809bee25a6a96f6955777,1303908.0,2387431.0,5103.0,8181.0,989928.0,0.0,2187.0,2118.0,2664.0,6.0,6.0,255.0,0.0,0.0,30.0,33.0,0.0,0.0,2007.0,0.0,24.0,351.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,240.0,24.0,0.0,3.0,0.0,54.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6285.0,0.0,9444.0,0.0,0.0,4479.0,1278.0,1143.0,0.0,171.0,4038.0,6.0,0.0,27.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
315,malware_rest_612bd160a3405bb0c2602543764d8ed2da8cf88d2c42a5f241e19e60530919f2,1074426.0,2176215.0,2638.0,8503.0,890399.0,0.0,2166.0,2100.0,2625.0,6.0,6.0,258.0,0.0,0.0,30.0,9.0,0.0,0.0,1878.0,0.0,24.0,1179.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,228.0,18.0,0.0,3.0,0.0,54.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6105.0,0.0,9201.0,0.0,0.0,3960.0,1275.0,1149.0,0.0,141.0,3951.0,6.0,0.0,21.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
316,malware_rest_6d303275b4efa0a453a2a97d5c259355f217f9881ad855ca7186613ae8d9bda2,1620391.0,2346447.0,3074.0,8592.0,1080937.0,0.0,2568.0,2511.0,3162.0,6.0,6.0,387.0,0.0,0.0,30.0,9.0,0.0,0.0,2208.0,0.0,24.0,501.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,228.0,18.0,0.0,3.0,0.0,51.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6111.0,0.0,9219.0,0.0,0.0,3957.0,1275.0,1149.0,0.0,141.0,3948.0,6.0,0.0,18.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
317,malware_rest_7f4f2ba2347cd4e83db8bfcd3c57849011ce6508b2f10cb367caff3d0626fba7,1135677.0,1981641.0,4886.0,8397.0,854150.0,0.0,2154.0,2103.0,2670.0,6.0,6.0,255.0,0.0,0.0,30.0,261.0,0.0,0.0,1863.0,0.0,24.0,1230.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,243.0,33.0,0.0,3.0,0.0,54.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6189.0,0.0,9306.0,0.0,0.0,3963.0,1272.0,1185.0,0.0,147.0,3960.0,6.0,0.0,9.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
318,malware_rest_872f44ccb4c39f2da379c082ac4ad5acc06b363374a615929def47c18b0f9642,1441736.0,2226839.0,4973.0,8353.0,999730.0,0.0,2178.0,2112.0,2643.0,6.0,6.0,258.0,0.0,0.0,30.0,258.0,0.0,0.0,1881.0,0.0,24.0,1251.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,243.0,33.0,0.0,3.0,0.0,54.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6117.0,0.0,9228.0,0.0,0.0,3900.0,1266.0,1143.0,0.0,141.0,3942.0,6.0,0.0,21.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
319,malware_rest_9a08bc42590ac64927b41f225a79a84fc58bfcfa215d27bc09cfd19137615847,1474530.0,2274498.0,7554.0,8693.0,1015494.0,0.0,2544.0,2466.0,3126.0,6.0,6.0,387.0,0.0,0.0,30.0,219.0,0.0,0.0,2295.0,0.0,24.0,3024.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,228.0,18.0,0.0,3.0,0.0,54.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6117.0,0.0,9222.0,0.0,0.0,4068.0,1272.0,1143.0,0.0,141.0,3945.0,6.0,0.0,36.0,9.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
320,malware_rest_e8b0f17e0e9fe91cd09f286a546dc554ee2c390139d6c4cf5b12aadd1ab76833,2361754.0,4859745.0,8471.0,17230.0,1961278.0,0.0,4491.0,4365.0,5442.0,18.0,12.0,543.0,0.0,0.0,60.0,21.0,0.0,0.0,3798.0,0.0,51.0,1491.0,270.0,12.0,0.0,0.0,0.0,6.0,0.0,495.0,495.0,6.0,6.0,0.0,123.0,129.0,0.0,0.0,0.0,0.0,0.0,0.0,1341.0,12795.0,0.0,18948.0,0.0,0.0,8718.0,2556.0,2298.0,0.0,285.0,8571.0,12.0,0.0,42.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
321,malware_rest_f648f5aedcc15303407812b041b3101dadad034e2252168943a16155b92eb9bc,2643548.0,4914084.0,634.0,11588.0,2042697.0,0.0,2688.0,2571.0,3306.0,12.0,6.0,390.0,0.0,0.0,36.0,270.0,0.0,0.0,2505.0,0.0,30.0,1560.0,762.0,6.0,0.0,0.0,0.0,3.0,0.0,258.0,18.0,0.0,3.0,0.0,54.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,666.0,10116.0,0.0,14232.0,0.0,0.0,13377.0,1701.0,1143.0,0.0,144.0,5694.0,6.0,0.0,27.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
322,malware_smallposh_adspray,832094.0,1846265.0,11.0,7703.0,732208.0,0.0,1929.0,1866.0,2403.0,9.0,6.0,315.0,0.0,0.0,30.0,9.0,0.0,0.0,1602.0,0.0,24.0,402.0,174.0,6.0,0.0,0.0,0.0,3.0,0.0,258.0,258.0,3.0,3.0,0.0,54.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6015.0,0.0,9048.0,3.0,0.0,3930.0,1266.0,1185.0,0.0,144.0,4116.0,6.0,0.0,12.0,9.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
323,malware_smallposh_httpfileserv,1832488.0,2595139.0,1.0,9163.0,1179459.0,0.0,2583.0,2511.0,3171.0,6.0,6.0,381.0,0.0,0.0,30.0,33.0,0.0,0.0,2337.0,0.0,24.0,366.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,249.0,18.0,0.0,3.0,0.0,57.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,696.0,6414.0,0.0,9510.0,0.0,0.0,4884.0,1278.0,1143.0,0.0,141.0,4104.0,6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
