data_name,file,Read,NameCreate,QueryValueKey,Cleanup,process,CloseKey,Create,Close,network,SetValueKey,thread,QueryInformation,EnumerateValueKey,ImageLoad,QueryKey,KERNEL_NETWORK_TASK_TCPIP/Datasent.,DirEnum,EnumerateKey,ImageUnload,registry,ThreadStop/Stop,OpenKey,KERNEL_NETWORK_TASK_TCPIP/Datareceived.,ThreadStart/Start,SetinformationKey,SetDelete,CreateKey,Write,DeletePath,KERNEL_NETWORK_TASK_UDPIP/DatareceivedoverUDPprotocol.,CreateNewFile,KERNEL_NETWORK_TASK_TCPIP/Dataretransmitted.,CpuBasePriorityChange,KERNEL_NETWORK_TASK_TCPIP/Disconnectissued.,QuerySecurity,KERNEL_NETWORK_TASK_UDPIP/DatasentoverUDPprotocol.,QuerySecurityKey,ProcessStop/Stop,ProcessStart/Start,KERNEL_NETWORK_TASK_TCPIP/Connectionattempted.,PagePriorityChange,CpuPriorityChange,Flush,QueryEA,ThreadWorkOnBehalfUpdate,FSCTL,SetSecurityKey,DeleteValueKey,Unseen,DeleteKey,QueryMultipleValueKey,RegPerfOpHiveFlushWroteLogFile,Renamepath,Rename,JobTerminate/Stop,JobStart/Start,IoPriorityChange,SetInformation,OperationEnd,NameDelete,KERNEL_NETWORK_TASK_TCPIP/connectionaccepted.,KERNEL_NETWORK_TASK_TCPIP/Protocolcopieddataonbehalfofuser.,DirNotify,None_or_empty,ProcessFreeze/Start,SUM
malware_psbits_block-powershell_ise,1319932.0,345.0,33.0,5340.0,2178.0,8439.0,4155.0,2628.0,2106.0,2540.0,0.0,1055182.0,1995.0,1143.0,246.0,9762.0,12.0,255.0,1278.0,18.0,2636471.0,33.0,6696.0,9.0,54.0,141.0,6.0,702.0,6.0,6.0,0.0,6.0,0.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5061783.0
malware_psbits_block-rdpoffenders,1622893.0,354.0,219.0,4068.0,2643.0,8555.0,3945.0,3225.0,2562.0,2414.0,0.0,1075188.0,2358.0,1143.0,228.0,9222.0,6.0,486.0,1272.0,18.0,2414170.0,33.0,6117.0,3.0,54.0,141.0,6.0,660.0,6.0,6.0,0.0,6.0,0.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5162067.0
malware_psbits_bringmywindowsback,1186816.0,345.0,219.0,4068.0,2139.0,8155.0,3945.0,2589.0,2064.0,1983.0,0.0,891349.0,1956.0,1143.0,231.0,9231.0,3.0,258.0,1272.0,21.0,2132484.0,33.0,6123.0,3.0,54.0,141.0,6.0,660.0,6.0,6.0,0.0,6.0,0.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4257375.0
malware_psbits_closeall,845069.0,414.0,15.0,3960.0,2163.0,7712.0,3951.0,2619.0,2097.0,4052.0,0.0,698885.0,1872.0,1149.0,228.0,9210.0,12.0,258.0,1275.0,18.0,1694344.0,24.0,6111.0,6.0,54.0,141.0,6.0,660.0,6.0,6.0,0.0,6.0,0.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3286389.0
malware_psbits_compareparentchild,1516635.0,336.0,258.0,4002.0,2526.0,8877.0,3939.0,3111.0,2448.0,1.0,0.0,1027961.0,2355.0,1143.0,228.0,9225.0,0.0,369.0,1266.0,18.0,2297568.0,33.0,6117.0,0.0,54.0,141.0,6.0,660.0,6.0,6.0,0.0,6.0,3.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4889364.0
malware_psbits_createiis,1533516.0,636.0,258.0,5151.0,2208.0,9006.0,4146.0,2694.0,2145.0,2687.0,0.0,1173971.0,1893.0,1143.0,261.0,9771.0,15.0,258.0,1266.0,33.0,2826979.0,33.0,6702.0,3.0,57.0,141.0,6.0,702.0,6.0,6.0,0.0,6.0,0.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5585765.0
malware_psbits_decoderdpcache,1302659.0,642.0,264.0,4032.0,2136.0,8322.0,3945.0,2589.0,2064.0,2670.0,0.0,1005888.0,1968.0,1143.0,228.0,9243.0,27.0,249.0,1272.0,18.0,2474055.0,33.0,6120.0,6.0,54.0,141.0,6.0,660.0,6.0,6.0,0.0,6.0,0.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4830518.0
malware_psbits_disable-activex,1426528.0,450.0,261.0,3915.0,2565.0,8667.0,3945.0,3207.0,2499.0,0.0,0.0,987315.0,2202.0,1185.0,258.0,9051.0,0.0,441.0,1266.0,48.0,2211614.0,36.0,6006.0,0.0,57.0,144.0,6.0,660.0,6.0,6.0,0.0,6.0,0.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4672410.0
malware_psbits_disableevtxcrc,1817581.0,597.0,258.0,3915.0,2583.0,8898.0,3942.0,3180.0,2523.0,2515.0,0.0,1150716.0,2211.0,1143.0,246.0,9219.0,6.0,387.0,1266.0,36.0,2445582.0,33.0,6117.0,3.0,51.0,141.0,6.0,660.0,6.0,6.0,0.0,6.0,0.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5463899.0
malware_psbits_dumpchromepasswords,1657847.0,339.0,258.0,4014.0,2523.0,9247.0,3939.0,3105.0,2445.0,1007.0,0.0,1141009.0,2352.0,1143.0,231.0,9234.0,15.0,369.0,1266.0,21.0,2592547.0,33.0,6123.0,3.0,54.0,141.0,6.0,660.0,6.0,6.0,0.0,6.0,0.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5440015.0
malware_psbits_dumpkeepassdb,1105051.0,687.0,264.0,4107.0,2154.0,7858.0,3987.0,2679.0,2073.0,4568.0,0.0,829258.0,1974.0,1143.0,231.0,9426.0,6.0,249.0,1272.0,18.0,1986642.0,33.0,6258.0,12.0,54.0,144.0,6.0,660.0,6.0,6.0,0.0,6.0,0.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3970898.0
malware_psbits_enablesebackupprivilege,1633221.0,1599.0,39.0,7431.0,3057.0,10276.0,4992.0,3720.0,2985.0,2408.0,0.0,1077000.0,2586.0,1152.0,384.0,10965.0,18.0,492.0,1305.0,174.0,2309772.0,42.0,8085.0,3.0,69.0,393.0,30.0,660.0,102.0,30.0,0.0,39.0,0.0,3.0,0.0,42.0,0.0,6.0,6.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5083125.0
malware_psbits_enableserestoreprivilege,1511268.0,381.0,60.0,7707.0,3030.0,10228.0,4992.0,3666.0,2955.0,3442.0,0.0,985337.0,2748.0,1146.0,381.0,10992.0,9.0,486.0,1305.0,171.0,2142624.0,51.0,8103.0,6.0,75.0,393.0,30.0,660.0,102.0,30.0,0.0,39.0,0.0,3.0,0.0,42.0,0.0,6.0,6.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4702513.0
malware_psbits_exfil_client,1892668.0,675.0,261.0,3975.0,2634.0,9148.0,4122.0,3240.0,2574.0,5216.0,0.0,1216038.0,2268.0,1143.0,246.0,9732.0,15.0,387.0,1272.0,36.0,2611701.0,33.0,6330.0,9.0,57.0,144.0,6.0,732.0,6.0,6.0,0.0,9.0,3.0,3.0,0.0,30.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5774758.0
malware_psbits_extract-boottimes,1359556.0,471.0,261.0,3915.0,2565.0,8841.0,3945.0,3207.0,2499.0,1.0,0.0,949006.0,2202.0,1185.0,258.0,9051.0,9.0,441.0,1266.0,48.0,2159155.0,39.0,6006.0,0.0,60.0,144.0,6.0,660.0,6.0,6.0,0.0,6.0,0.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4514881.0
malware_psbits_extractfilenamesfromwindowsedb,1839237.0,741.0,258.0,3915.0,2577.0,9300.0,3942.0,3171.0,2517.0,1.0,0.0,1180935.0,2208.0,1143.0,243.0,9219.0,9.0,387.0,1266.0,33.0,2537621.0,33.0,6117.0,0.0,51.0,141.0,6.0,660.0,6.0,6.0,0.0,6.0,0.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5605815.0
malware_psbits_extractfvepasswordsfromntds,1563417.0,714.0,285.0,4032.0,2586.0,9022.0,3948.0,3210.0,2508.0,2724.0,0.0,1080997.0,2352.0,1143.0,231.0,9252.0,3.0,384.0,1272.0,18.0,2459352.0,33.0,6141.0,3.0,54.0,141.0,6.0,660.0,6.0,6.0,0.0,6.0,0.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5154572.0
malware_psbits_faketask,1000714.0,981.0,9.0,4068.0,1929.0,7930.0,4371.0,2373.0,1866.0,1.0,0.0,799437.0,1620.0,1149.0,237.0,9651.0,3.0,258.0,1275.0,237.0,1924199.0,57.0,6531.0,0.0,54.0,144.0,6.0,660.0,135.0,6.0,0.0,9.0,0.0,3.0,0.0,24.0,0.0,6.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3769979.0
malware_psbits_fwkeeper,1421153.0,372.0,6.0,4068.0,2364.0,8250.0,3945.0,2946.0,2286.0,2253.0,0.0,915462.0,2079.0,1143.0,228.0,9240.0,6.0,486.0,1272.0,18.0,1984608.0,33.0,6129.0,3.0,54.0,141.0,6.0,660.0,6.0,6.0,0.0,6.0,0.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4369295.0
malware_psbits_get-applockerevents,1814970.0,366.0,264.0,4011.0,2787.0,9168.0,3939.0,3369.0,2727.0,2923.0,0.0,1073230.0,2538.0,1143.0,228.0,9234.0,12.0,603.0,1266.0,18.0,2177606.0,36.0,6126.0,0.0,54.0,141.0,6.0,660.0,60.0,6.0,3.0,9.0,0.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5117569.0
malware_psbits_get-bitlockerpassword,1595774.0,582.0,258.0,3900.0,2586.0,8881.0,3942.0,3183.0,2526.0,2486.0,0.0,1052470.0,2214.0,1143.0,246.0,9237.0,6.0,387.0,1266.0,36.0,2259705.0,33.0,6126.0,3.0,51.0,141.0,6.0,660.0,6.0,6.0,0.0,6.0,0.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4957932.0
malware_psbits_get-comdlls,1544159.0,435.0,9.0,3960.0,2571.0,9050.0,3951.0,3165.0,2514.0,2500.0,0.0,1098207.0,2208.0,1149.0,231.0,9201.0,6.0,387.0,1275.0,21.0,2494408.0,27.0,6105.0,6.0,54.0,141.0,6.0,660.0,6.0,6.0,0.0,6.0,0.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5186490.0
malware_psbits_get-idletime,937992.0,417.0,9.0,3930.0,1929.0,8003.0,4116.0,2403.0,1866.0,2451.0,3.0,798230.0,1602.0,1185.0,258.0,9057.0,18.0,315.0,1266.0,258.0,1979286.0,60.0,6021.0,3.0,54.0,144.0,6.0,660.0,174.0,6.0,0.0,9.0,0.0,3.0,0.0,24.0,0.0,6.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3761800.0
malware_psbits_get-productpolicy,1361783.0,480.0,9.0,3963.0,2568.0,8262.0,3951.0,3159.0,2511.0,2430.0,0.0,886340.0,2208.0,1149.0,228.0,9210.0,12.0,387.0,1275.0,18.0,1870762.0,27.0,6111.0,3.0,54.0,141.0,6.0,660.0,6.0,6.0,0.0,6.0,0.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4167791.0
malware_psbits_get-servicedenyaces,1848251.0,339.0,33.0,4107.0,2547.0,8957.0,3951.0,3129.0,2472.0,2770.0,0.0,1168894.0,2307.0,1143.0,228.0,9228.0,12.0,381.0,1278.0,18.0,2521258.0,33.0,6123.0,3.0,57.0,141.0,6.0,660.0,6.0,6.0,0.0,6.0,0.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5588410.0
malware_psbits_get-suspiciousserviceacls,1412868.0,336.0,219.0,4068.0,2544.0,8677.0,3945.0,3126.0,2466.0,2526.0,0.0,911231.0,2295.0,1143.0,228.0,9222.0,18.0,387.0,1272.0,18.0,1958891.0,33.0,6117.0,3.0,51.0,141.0,6.0,660.0,6.0,6.0,0.0,6.0,0.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4332575.0
malware_psbits_get-sysmonevents,892499.0,393.0,6.0,4083.0,1875.0,7561.0,4116.0,2307.0,1806.0,2466.0,0.0,737493.0,1680.0,1143.0,228.0,9228.0,3.0,258.0,1272.0,228.0,1842055.0,54.0,6132.0,6.0,48.0,141.0,6.0,660.0,135.0,6.0,0.0,9.0,0.0,3.0,0.0,24.0,0.0,6.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3517966.0
malware_psbits_get-sysmontree,1402054.0,561.0,228.0,4125.0,2292.0,8627.0,3993.0,2829.0,2205.0,5512.0,0.0,1061047.0,2088.0,1431.0,252.0,9363.0,6.0,294.0,1272.0,21.0,2539178.0,33.0,6294.0,6.0,54.0,141.0,6.0,660.0,6.0,6.0,0.0,6.0,0.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5054656.0
malware_psbits_getdynamictaskinfo,1741359.0,372.0,33.0,4104.0,2547.0,8624.0,3951.0,3147.0,2478.0,3118.0,0.0,1081882.0,2307.0,1143.0,231.0,9246.0,21.0,381.0,1278.0,21.0,2282521.0,33.0,6135.0,6.0,54.0,141.0,6.0,660.0,6.0,6.0,0.0,6.0,0.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5155883.0
malware_psbits_getsysmoncommandlines,1543907.0,357.0,219.0,4071.0,2643.0,8690.0,3945.0,3225.0,2562.0,1.0,0.0,962860.0,2358.0,1143.0,228.0,9231.0,3.0,486.0,1272.0,18.0,2043098.0,33.0,6123.0,0.0,54.0,141.0,6.0,660.0,6.0,6.0,0.0,6.0,3.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4597421.0
malware_psbits_getsysmonnoisyevents,1545012.0,351.0,219.0,4071.0,2640.0,8597.0,3945.0,3219.0,2562.0,0.0,0.0,933371.0,2355.0,1143.0,228.0,9231.0,0.0,486.0,1272.0,18.0,1911331.0,33.0,6123.0,0.0,54.0,141.0,6.0,660.0,6.0,6.0,0.0,6.0,0.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4437152.0
malware_psbits_gpopermissionscollector,2577684.0,456.0,261.0,3942.0,3249.0,9847.0,3960.0,3924.0,3276.0,0.0,0.0,1354855.0,2655.0,1185.0,261.0,9138.0,0.0,1128.0,1266.0,48.0,2461837.0,39.0,6066.0,0.0,60.0,147.0,6.0,660.0,6.0,6.0,0.0,6.0,0.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6446034.0
malware_psbits_idi,1359113.0,453.0,261.0,3915.0,2565.0,8562.0,3945.0,3207.0,2499.0,2029.0,0.0,899344.0,2202.0,1185.0,258.0,9051.0,27.0,441.0,1266.0,48.0,1935034.0,36.0,6006.0,3.0,57.0,144.0,6.0,660.0,6.0,6.0,0.0,6.0,0.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4242401.0
malware_psbits_infil_client,1669731.0,579.0,264.0,4032.0,2691.0,8860.0,3948.0,3273.0,2640.0,2352.0,0.0,1010623.0,2406.0,1143.0,231.0,9252.0,15.0,522.0,1272.0,21.0,2083761.0,33.0,6141.0,3.0,51.0,141.0,6.0,660.0,6.0,6.0,0.0,6.0,0.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4814735.0
malware_psbits_install-certhosts,1148609.0,453.0,261.0,3927.0,2169.0,8239.0,3960.0,2691.0,2094.0,5752.0,0.0,828845.0,1863.0,1185.0,261.0,9120.0,54.0,315.0,1266.0,48.0,1860140.0,39.0,6048.0,12.0,60.0,147.0,6.0,660.0,6.0,6.0,0.0,6.0,6.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3888314.0
malware_psbits_install-psbackdoor,2993948.0,456.0,261.0,5178.0,3273.0,10030.0,4170.0,3960.0,3300.0,11.0,0.0,1521973.0,2667.0,1185.0,279.0,9663.0,9.0,1122.0,1266.0,48.0,2686616.0,36.0,6651.0,6.0,57.0,147.0,6.0,702.0,6.0,6.0,0.0,6.0,0.0,3.0,0.0,24.0,0.0,9.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7257107.0
malware_psbits_make-fake,1549812.0,462.0,261.0,3915.0,2568.0,8800.0,3945.0,3207.0,2502.0,2473.0,0.0,969011.0,2208.0,1185.0,258.0,9051.0,39.0,441.0,1266.0,48.0,1999225.0,36.0,6006.0,9.0,57.0,144.0,6.0,660.0,6.0,6.0,0.0,6.0,3.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4567682.0
malware_psbits_new-kerneldump,1295461.0,588.0,258.0,3915.0,2178.0,8314.0,3942.0,2643.0,2112.0,4665.0,0.0,954814.0,1878.0,1143.0,243.0,9228.0,9.0,258.0,1266.0,33.0,2222204.0,33.0,6123.0,6.0,54.0,141.0,6.0,660.0,6.0,6.0,0.0,6.0,0.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4522259.0
malware_psbits_parseapplockerfile,1699215.0,615.0,264.0,4032.0,2532.0,8710.0,3948.0,3114.0,2460.0,1.0,0.0,1110577.0,2301.0,1143.0,228.0,9252.0,3.0,369.0,1272.0,18.0,2489315.0,33.0,6138.0,0.0,54.0,141.0,6.0,660.0,6.0,6.0,0.0,6.0,0.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5346485.0
malware_psbits_poisonrdpcache,1668615.0,339.0,258.0,4011.0,2529.0,8914.0,3939.0,3114.0,2451.0,1.0,0.0,1080101.0,2358.0,1143.0,228.0,9216.0,15.0,369.0,1266.0,18.0,2341563.0,33.0,6111.0,0.0,51.0,141.0,6.0,660.0,6.0,6.0,0.0,6.0,0.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5137534.0
malware_psbits_powershell,1263180.0,414.0,60.0,7764.0,2646.0,10207.0,5016.0,3270.0,2565.0,2674.0,0.0,1045862.0,2421.0,1146.0,384.0,11091.0,9.0,360.0,1305.0,171.0,2618753.0,48.0,8166.0,3.0,72.0,396.0,30.0,660.0,102.0,30.0,0.0,39.0,0.0,3.0,0.0,42.0,0.0,6.0,6.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4988940.0
malware_psbits_react,1681942.0,366.0,264.0,4011.0,2778.0,9011.0,3939.0,3363.0,2718.0,5312.0,0.0,984817.0,2529.0,1143.0,228.0,9216.0,15.0,603.0,1266.0,18.0,1960082.0,36.0,6111.0,6.0,57.0,141.0,6.0,660.0,60.0,6.0,0.0,9.0,0.0,3.0,3.0,24.0,0.0,6.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4680785.0
malware_psbits_spoofsqlbrowser,998913.0,345.0,33.0,4581.0,2157.0,8091.0,4065.0,2613.0,2085.0,2077.0,0.0,881418.0,1977.0,1143.0,234.0,9393.0,18.0,255.0,1278.0,21.0,2278583.0,33.0,6309.0,6.0,57.0,141.0,6.0,660.0,6.0,6.0,0.0,6.0,3.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4206579.0
