data_name,file,Read,NameCreate,QueryValueKey,Cleanup,process,CloseKey,Create,Close,network,SetValueKey,thread,QueryInformation,EnumerateValueKey,ImageLoad,QueryKey,KERNEL_NETWORK_TASK_TCPIP/Datasent.,DirEnum,EnumerateKey,ImageUnload,registry,ThreadStop/Stop,OpenKey,KERNEL_NETWORK_TASK_TCPIP/Datareceived.,ThreadStart/Start,SetinformationKey,SetDelete,CreateKey,Write,DeletePath,KERNEL_NETWORK_TASK_UDPIP/DatareceivedoverUDPprotocol.,CreateNewFile,KERNEL_NETWORK_TASK_TCPIP/Dataretransmitted.,CpuBasePriorityChange,KERNEL_NETWORK_TASK_TCPIP/Disconnectissued.,QuerySecurity,KERNEL_NETWORK_TASK_UDPIP/DatasentoverUDPprotocol.,QuerySecurityKey,ProcessStop/Stop,ProcessStart/Start,KERNEL_NETWORK_TASK_TCPIP/Connectionattempted.,PagePriorityChange,CpuPriorityChange,Flush,QueryEA,ThreadWorkOnBehalfUpdate,FSCTL,SetSecurityKey,DeleteValueKey,Unseen,DeleteKey,QueryMultipleValueKey,RegPerfOpHiveFlushWroteLogFile,Renamepath,Rename,JobTerminate/Stop,JobStart/Start,IoPriorityChange,SetInformation,OperationEnd,NameDelete,KERNEL_NETWORK_TASK_TCPIP/connectionaccepted.,KERNEL_NETWORK_TASK_TCPIP/Protocolcopieddataonbehalfofuser.,DirNotify,None_or_empty,ProcessFreeze/Start,SUM,predict_proba,SHAP_sum_of_feature_shaps,SHAP_base_value
malware_poshc2_powershell_logs_invoke-arpscan,1220257.0,360.0,258.0,4008.0,2139.0,8251.0,3939.0,2619.0,2061.0,4472.0,0.0,923706.0,2028.0,1143.0,228.0,9261.0,18.0,249.0,1266.0,18.0,2240251.0,33.0,6141.0,6.0,54.0,141.0,6.0,660.0,6.0,6.0,0.0,6.0,0.0,3.0,3.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4433660.0,"[[0.020846265844467284, 0.9791537341555326]]",0.4918979202020445,0.4872558139534883
malware_poshc2_powershell_logs_invoke-daisychain,1155651.0,699.0,258.0,3900.0,2181.0,8439.0,3942.0,2649.0,2115.0,1.0,0.0,936711.0,1884.0,1143.0,243.0,9246.0,12.0,258.0,1266.0,33.0,2273061.0,33.0,6129.0,0.0,51.0,141.0,6.0,660.0,6.0,6.0,0.0,6.0,0.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4410796.0,"[[0.275, 0.725]]",0.23774418604651162,0.4872558139534883
malware_poshc2_powershell_logs_invoke-powerdump,1141593.0,1653.0,45.0,7434.0,2652.0,9768.0,4992.0,3177.0,2565.0,2495.0,0.0,895446.0,2253.0,1152.0,384.0,10947.0,15.0,363.0,1305.0,174.0,2123596.0,48.0,8073.0,3.0,75.0,393.0,30.0,660.0,102.0,30.0,0.0,39.0,0.0,3.0,0.0,42.0,0.0,6.0,6.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4221558.0,"[[0.0, 1.0]]",0.5127441860465118,0.4872558139534883
malware_poshc2_powershell_logs_invoke-reflectivepeinjection,1185695.0,1257.0,264.0,4032.0,2145.0,8582.0,3948.0,2598.0,2073.0,2544.0,0.0,932219.0,1977.0,1143.0,228.0,9243.0,15.0,249.0,1272.0,18.0,2286376.0,33.0,6132.0,3.0,54.0,141.0,6.0,660.0,6.0,6.0,0.0,6.0,0.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4452991.0,"[[0.09, 0.91]]",0.4227441860465119,0.4872558139534883
malware_poshc2_powershell_logs_invoke-runas,1053348.0,678.0,264.0,4029.0,2142.0,8110.0,3945.0,2592.0,2070.0,1805.0,0.0,831085.0,1974.0,1143.0,231.0,9243.0,18.0,249.0,1272.0,21.0,2024572.0,33.0,6126.0,3.0,51.0,141.0,6.0,660.0,6.0,6.0,0.0,6.0,0.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3955895.0,"[[0.17481818181818184, 0.8251818181818181]]",0.33792600422832997,0.4872558139534883
malware_poshc2_powershell_logs_invoke-urlcheck,1147290.0,447.0,261.0,3915.0,2169.0,8045.0,3945.0,2676.0,2097.0,0.0,0.0,931195.0,1878.0,1185.0,258.0,9069.0,0.0,315.0,1266.0,48.0,2311794.0,36.0,6021.0,0.0,57.0,144.0,6.0,660.0,6.0,6.0,0.0,6.0,0.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4434861.0,"[[0.07, 0.93]]",0.44274418604651194,0.4872558139534883
malware_poshc2_powershell_logs_namedpipe,1125012.0,435.0,39.0,4188.0,2271.0,8580.0,4011.0,2880.0,2196.0,2246.0,0.0,904988.0,2079.0,1143.0,240.0,9531.0,21.0,273.0,1278.0,24.0,2226566.0,36.0,6348.0,6.0,60.0,141.0,6.0,660.0,6.0,6.0,0.0,6.0,0.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4305342.0,"[[0.4012903225806451, 0.5987096774193548]]",0.11145386346586648,0.4872558139534883
malware_poshc2_powershell_logs_powerupsql,988633.0,525.0,12.0,3945.0,2169.0,8027.0,3951.0,2622.0,2100.0,1815.0,0.0,850803.0,1881.0,1149.0,228.0,9210.0,15.0,258.0,1275.0,18.0,2126507.0,27.0,6108.0,3.0,54.0,141.0,6.0,660.0,6.0,6.0,0.0,6.0,0.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4012226.0,"[[0.10213012673825031, 0.8978698732617498]]",0.41061405930826117,0.4872558139534883
malware_poshc2_powershell_logs_set-lhstokenprivilege,1636884.0,345.0,258.0,4014.0,2529.0,8640.0,3939.0,3111.0,2451.0,959.0,0.0,988539.0,2361.0,1143.0,228.0,9234.0,12.0,369.0,1266.0,18.0,2020496.0,33.0,6123.0,3.0,54.0,141.0,6.0,660.0,6.0,6.0,0.0,6.0,0.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4693900.0,"[[0.40764309764309764, 0.5923569023569023]]",0.10510108840341396,0.4872558139534883
malware_poshc2_powershell_logs_sslinspectioncheck,1291643.0,342.0,258.0,6201.0,2247.0,8696.0,4587.0,2715.0,2169.0,5476.0,0.0,959249.0,2115.0,1149.0,285.0,10545.0,21.0,249.0,1272.0,21.0,2286242.0,36.0,7446.0,9.0,63.0,165.0,6.0,807.0,6.0,6.0,0.0,6.0,0.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4594098.0,"[[0.462, 0.5379999999999999]]",0.05074418604651139,0.4872558139534883
malware_powershellery_fish4,1070824.0,387.0,6.0,3960.0,2166.0,8190.0,3951.0,2625.0,2100.0,1.0,0.0,852095.0,1878.0,1149.0,228.0,9201.0,9.0,258.0,1275.0,18.0,2034499.0,36.0,6105.0,0.0,54.0,141.0,6.0,660.0,6.0,6.0,0.0,6.0,0.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4001906.0,"[[0.5201754385964912, 0.47982456140350876]]",-0.007431252549979768,0.4872558139534883
malware_powershellery_invoke-etwblock,1107177.0,756.0,48.0,7572.0,2394.0,8871.0,5148.0,2895.0,2310.0,4134.0,3.0,829994.0,2235.0,1146.0,384.0,10962.0,21.0,384.0,1293.0,384.0,1959889.0,69.0,8094.0,6.0,66.0,393.0,33.0,660.0,231.0,33.0,0.0,42.0,0.0,3.0,0.0,54.0,0.0,6.0,9.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3957741.0,"[[0.14, 0.86]]",0.3727441860465118,0.4872558139534883
malware_psbits_amcachedrivers,1573654.0,702.0,258.0,3966.0,2541.0,9063.0,4116.0,3144.0,2475.0,2451.0,0.0,1074043.0,2220.0,1143.0,249.0,9702.0,6.0,345.0,1272.0,39.0,2375027.0,33.0,6303.0,3.0,54.0,144.0,6.0,732.0,6.0,6.0,0.0,6.0,0.0,3.0,0.0,30.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5073781.0,"[[0.5393625084180849, 0.46063749158191514]]",-0.02661832237157272,0.4872558139534883
malware_psbits_analyze_entclientdb,1536435.0,387.0,219.0,4068.0,2544.0,8374.0,3945.0,3129.0,2469.0,0.0,0.0,960378.0,2295.0,1143.0,228.0,9222.0,0.0,387.0,1272.0,18.0,2065791.0,33.0,6117.0,0.0,54.0,141.0,6.0,660.0,6.0,6.0,0.0,6.0,0.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4609399.0,"[[0.8, 0.2]]",-0.28725581395348804,0.4872558139534883
malware_psbits_datetimeregfinder,1657912.0,477.0,261.0,5151.0,2598.0,9158.0,4155.0,3243.0,2535.0,1111.0,0.0,1095905.0,2217.0,1185.0,279.0,9585.0,6.0,441.0,1266.0,51.0,2365408.0,36.0,6597.0,3.0,57.0,144.0,6.0,702.0,6.0,6.0,0.0,6.0,0.0,3.0,0.0,24.0,0.0,9.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5170576.0,"[[0.859001840035535, 0.14099815996446508]]",-0.34625765398902325,0.4872558139534883
malware_psbits_extract-officemacro,1514503.0,366.0,258.0,4011.0,2526.0,9055.0,3939.0,3108.0,2448.0,2664.0,0.0,1018003.0,2355.0,1143.0,228.0,9216.0,15.0,369.0,1266.0,18.0,2255029.0,33.0,6111.0,3.0,54.0,141.0,6.0,660.0,6.0,6.0,0.0,6.0,0.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4837612.0,"[[0.6346334640202564, 0.3653665359797435]]",-0.12188927797374466,0.4872558139534883
malware_psbits_find-curveballsignedfiles,1538469.0,339.0,258.0,4011.0,2592.0,8623.0,3939.0,3177.0,2514.0,1.0,0.0,972734.0,2391.0,1143.0,228.0,9225.0,18.0,402.0,1266.0,18.0,2061354.0,33.0,6117.0,0.0,54.0,141.0,6.0,660.0,6.0,6.0,0.0,6.0,0.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4619797.0,"[[0.6902826510721247, 0.3097173489278752]]",-0.1775384650256129,0.4872558139534883
malware_psbits_flatten-gpo,1632517.0,432.0,6.0,3960.0,2652.0,8950.0,3951.0,3249.0,2604.0,1314.0,0.0,1019007.0,2250.0,1149.0,228.0,9201.0,0.0,429.0,1275.0,18.0,2095343.0,27.0,6105.0,6.0,54.0,141.0,6.0,660.0,6.0,6.0,0.0,6.0,0.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4795618.0,"[[0.8884254431699687, 0.11157455683003129]]",-0.37568125712345674,0.4872558139534883
malware_psbits_get-oldestevents,1909924.0,366.0,264.0,4011.0,2781.0,8741.0,3939.0,3360.0,2721.0,2923.0,0.0,1108159.0,2532.0,1143.0,228.0,9216.0,3.0,603.0,1266.0,18.0,2221991.0,36.0,6111.0,3.0,57.0,141.0,6.0,660.0,60.0,6.0,0.0,9.0,0.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5291344.0,"[[0.6192129032258065, 0.38078709677419353]]",-0.10646871717929485,0.4872558139534883
malware_psbits_get-servicedlls,1539791.0,336.0,258.0,4011.0,2526.0,9042.0,3939.0,3108.0,2448.0,33.0,0.0,993435.0,2355.0,1143.0,228.0,9216.0,6.0,369.0,1266.0,18.0,2140051.0,33.0,6111.0,3.0,54.0,141.0,6.0,660.0,6.0,6.0,0.0,6.0,3.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4720674.0,"[[0.609622641509434, 0.39037735849056604]]",-0.09687845546292222,0.4872558139534883
malware_psbits_get-servicesignature,1499852.0,576.0,264.0,4032.0,2532.0,8648.0,3948.0,3117.0,2460.0,2516.0,0.0,955390.0,2301.0,1143.0,228.0,9234.0,15.0,369.0,1272.0,18.0,2051691.0,33.0,6126.0,3.0,54.0,141.0,6.0,660.0,6.0,6.0,0.0,6.0,0.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4556713.0,"[[0.42236363636363633, 0.5776363636363636]]",0.09038054968287507,0.4872558139534883
malware_psbits_getparentchild,1831141.0,585.0,258.0,3915.0,2796.0,9481.0,3942.0,3396.0,2760.0,2722.0,0.0,1177892.0,2355.0,1143.0,243.0,9219.0,18.0,603.0,1266.0,33.0,2504354.0,33.0,6117.0,3.0,57.0,141.0,6.0,660.0,6.0,6.0,0.0,6.0,0.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5565223.0,"[[0.81, 0.19]]",-0.2972558139534887,0.4872558139534883
malware_psbits_getsysmontree,1164554.0,396.0,264.0,4224.0,2310.0,8667.0,4143.0,2844.0,2223.0,2526.0,0.0,883978.0,2196.0,1431.0,249.0,9366.0,33.0,285.0,1266.0,18.0,2092420.0,33.0,6606.0,3.0,57.0,141.0,6.0,660.0,6.0,6.0,0.0,6.0,0.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,774.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4191757.0,"[[0.6712903225806451, 0.32870967741935486]]",-0.1585461365341332,0.4872558139534883
malware_psbits_make-joke,1007846.0,342.0,33.0,4173.0,2157.0,8208.0,3966.0,2613.0,2088.0,1858.0,0.0,892548.0,1983.0,1143.0,231.0,9288.0,9.0,255.0,1278.0,21.0,2313960.0,33.0,6171.0,3.0,57.0,141.0,6.0,660.0,6.0,6.0,0.0,6.0,0.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4261155.0,"[[0.10489336978810662, 0.8951066302118932]]",0.4078508162584048,0.4872558139534883
malware_psbits_parse-policyfile,1645099.0,489.0,261.0,3915.0,2640.0,9167.0,3945.0,3297.0,2583.0,2585.0,0.0,1025452.0,2238.0,1185.0,261.0,9069.0,15.0,480.0,1266.0,51.0,2114563.0,42.0,6018.0,6.0,63.0,144.0,6.0,660.0,6.0,6.0,0.0,6.0,0.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4835584.0,"[[0.25, 0.75]]",0.26274418604651206,0.4872558139534883
malware_psbits_rdgdecrypt,1500967.0,342.0,219.0,4068.0,2544.0,8715.0,3945.0,3129.0,2466.0,2611.0,0.0,1010660.0,2295.0,1143.0,228.0,9231.0,12.0,387.0,1272.0,18.0,2250733.0,33.0,6123.0,3.0,51.0,141.0,6.0,660.0,6.0,6.0,0.0,6.0,0.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4812086.0,"[[0.3714285714285714, 0.6285714285714286]]",0.14131561461793948,0.4872558139534883
malware_psbits_set-processcritical,525214.0,432.0,9.0,3732.0,1242.0,6160.0,3534.0,1497.0,1185.0,0.0,0.0,622048.0,978.0,1149.0,222.0,7566.0,0.0,126.0,1257.0,222.0,1749350.0,51.0,5388.0,0.0,48.0,132.0,6.0,444.0,120.0,6.0,0.0,9.0,0.0,3.0,0.0,6.0,0.0,6.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2932178.0,"[[0.48, 0.52]]",0.032744186046511546,0.4872558139534883
malware_psbits_sysmon2csv,2016102.0,651.0,258.0,5217.0,2829.0,9546.0,4161.0,3429.0,2793.0,5872.0,0.0,1245642.0,2373.0,1143.0,261.0,9777.0,6.0,603.0,1266.0,33.0,2608396.0,33.0,6714.0,6.0,54.0,141.0,6.0,702.0,6.0,6.0,0.0,6.0,0.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5928098.0,"[[0.9587866911174237, 0.04121330888257644]]",-0.4460425050709118,0.4872558139534883
malware_pt_toolkit_logs_betterxencrypt,1232466.0,591.0,9.0,3960.0,2166.0,8099.0,3951.0,2625.0,2100.0,1763.0,0.0,899724.0,1854.0,1149.0,228.0,9210.0,6.0,258.0,1275.0,18.0,2076320.0,24.0,6111.0,3.0,54.0,141.0,6.0,660.0,6.0,6.0,0.0,6.0,0.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4254855.0,"[[0.17971038172353965, 0.8202896182764603]]",0.3330338043229721,0.4872558139534883
malware_pt_toolkit_logs_find-potentiallycrackableaccounts,1092868.0,843.0,258.0,3936.0,2154.0,8335.0,3945.0,2619.0,2097.0,2873.0,0.0,845355.0,1857.0,1185.0,249.0,9231.0,24.0,255.0,1266.0,39.0,2028853.0,33.0,6126.0,6.0,54.0,144.0,6.0,660.0,6.0,6.0,0.0,6.0,0.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4015355.0,"[[0.35533333333333333, 0.6446666666666667]]",0.1574108527131781,0.4872558139534883
malware_pt_toolkit_logs_get-cleartextpassword,1014581.0,612.0,9.0,3993.0,2202.0,7876.0,3954.0,2691.0,2136.0,2509.0,0.0,819530.0,1884.0,1149.0,249.0,9240.0,15.0,258.0,1275.0,24.0,1979460.0,33.0,6132.0,3.0,54.0,141.0,6.0,660.0,6.0,6.0,0.0,6.0,0.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3860760.0,"[[0.4020595533498759, 0.597940446650124]]",0.11068463269663564,0.4872558139534883
malware_pt_toolkit_logs_get-netsessionenum,1163733.0,999.0,264.0,4032.0,2139.0,8262.0,3948.0,2592.0,2067.0,1858.0,0.0,875753.0,1974.0,1143.0,228.0,9234.0,6.0,249.0,1272.0,18.0,2101862.0,33.0,6126.0,3.0,54.0,141.0,6.0,660.0,6.0,6.0,0.0,6.0,3.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4188743.0,"[[0.050238095238095234, 0.9497619047619048]]",0.46250609080841637,0.4872558139534883
malware_pt_toolkit_logs_get-userlogon,2227777.0,852.0,258.0,3963.0,3225.0,9360.0,3960.0,3867.0,3177.0,3136.0,0.0,1142872.0,2637.0,1185.0,246.0,9300.0,30.0,1062.0,1266.0,33.0,2085292.0,33.0,6174.0,3.0,54.0,147.0,6.0,660.0,6.0,6.0,0.0,6.0,3.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5510662.0,"[[0.9398850574712644, 0.06011494252873563]]",-0.42714087142475343,0.4872558139534883
malware_pt_toolkit_logs_invoke-badpotato,899245.0,687.0,6.0,3960.0,2166.0,8051.0,3954.0,2622.0,2100.0,2679.0,0.0,834667.0,1878.0,1149.0,228.0,9216.0,9.0,258.0,1281.0,18.0,2162285.0,33.0,6114.0,3.0,54.0,141.0,6.0,660.0,6.0,6.0,0.0,6.0,3.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3943557.0,"[[0.03031932348857756, 0.9696806765114223]]",0.48242486255793393,0.4872558139534883
malware_pt_toolkit_logs_invoke-certify,1139855.0,774.0,6.0,3957.0,2163.0,8188.0,3954.0,2616.0,2097.0,1882.0,0.0,909584.0,1875.0,1149.0,231.0,9216.0,15.0,258.0,1281.0,21.0,2211584.0,33.0,6114.0,3.0,54.0,141.0,6.0,660.0,6.0,6.0,0.0,6.0,0.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4307801.0,"[[0.0365617477310018, 0.9634382522689983]]",0.47618243831550944,0.4872558139534883
malware_pt_toolkit_logs_invoke-fakelogonscreen,1615961.0,2859.0,30.0,5337.0,2442.0,9841.0,4641.0,3021.0,2346.0,6962.0,0.0,1209153.0,2088.0,1842.0,330.0,11250.0,21.0,270.0,1314.0,21.0,2884241.0,33.0,7863.0,12.0,54.0,168.0,6.0,675.0,9.0,6.0,3.0,9.0,6.0,3.0,0.0,24.0,3.0,6.0,0.0,3.0,0.0,774.0,9.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5773666.0,"[[0.15, 0.85]]",0.3627441860465117,0.4872558139534883
malware_pt_toolkit_logs_invoke-gpppassword,1768050.0,615.0,264.0,4032.0,2601.0,8938.0,3948.0,3186.0,2529.0,5451.0,0.0,1094226.0,2340.0,1143.0,228.0,9243.0,24.0,402.0,1272.0,18.0,2341783.0,33.0,6132.0,6.0,54.0,141.0,6.0,660.0,6.0,6.0,0.0,6.0,0.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5257409.0,"[[0.5459309226640321, 0.45406907733596796]]",-0.033186736617520474,0.4872558139534883
malware_pt_toolkit_logs_invoke-huntsmbshares,982994.0,1002.0,9.0,4314.0,2166.0,8109.0,4032.0,2622.0,2100.0,6182.0,0.0,848914.0,1854.0,1149.0,228.0,9381.0,33.0,258.0,1275.0,18.0,2115224.0,27.0,6252.0,15.0,57.0,168.0,6.0,660.0,6.0,6.0,0.0,6.0,0.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3999133.0,"[[0.07017543859649122, 0.9298245614035088]]",0.44256874745002,0.4872558139534883
