,QueryInformation,Cleanup,Close,Read,NameCreate,DirEnum,Create,file,EventID(7),registry,ImageLoad,EventID(2),EventID(4),KERNEL_NETWORK_TASK_TCPIP/Datasent.,EventID(13),EventID(8),KERNEL_NETWORK_TASK_TCPIP/Datareceived.,network,EventID(11),FSCTL,Unseen,EventID(9),EventID(5),QuerySecurity,ImageUnload,Write,SetInformation,KERNEL_NETWORK_TASK_TCPIP/Dataretransmitted.,process,ProcessStop/Stop,DeletePath,ThreadStop/Stop,Flush,SetDelete,EventID(14),EventID(1),CreateNewFile,CpuPriorityChange,KERNEL_NETWORK_TASK_UDPIP/DatareceivedoverUDPprotocol.,EventID(15),KERNEL_NETWORK_TASK_TCPIP/Disconnectissued.,KERNEL_NETWORK_TASK_UDPIP/DatasentoverUDPprotocol.,ProcessStart/Start,PagePriorityChange,QueryEA,KERNEL_NETWORK_TASK_TCPIP/Connectionattempted.,ThreadWorkOnBehalfUpdate,CpuBasePriorityChange,KERNEL_NETWORK_TASK_TCPIP/connectionaccepted.,KERNEL_NETWORK_TASK_TCPIP/Protocolcopieddataonbehalfofuser.,None_or_empty,JobTerminate/Stop,EventID(10),EventID(6),EventID(3),Thisgroupofeventstrackstheperformanceofflushinghives,Renamepath,Rename,JobStart/Start,ThreadStart/Start,ProcessFreeze/Start,IoPriorityChange,OperationEnd,NameDelete,DirNotify,thread,SUM
334,225.0,244.0,237.0,159.0,84.0,44.0,315.0,284.0,603.0,586.0,52.0,722.0,1366.0,3.0,654.0,257.0,1.0,1.0,32.0,10.0,0.0,252.0,0.0,6.0,10.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,2.0,2.0,147.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6309.0
335,226.0,242.0,240.0,267.0,3.0,44.0,307.0,261.0,613.0,586.0,43.0,721.0,1367.0,1.0,656.0,259.0,0.0,1.0,32.0,10.0,0.0,252.0,0.0,6.0,5.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,2.0,2.0,147.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6304.0
336,224.0,241.0,238.0,109.0,2.0,44.0,306.0,261.0,603.0,619.0,45.0,884.0,1551.0,3.0,717.0,295.0,1.0,1.0,32.0,10.0,0.0,252.0,0.0,6.0,5.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,2.0,2.0,147.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6611.0
337,336.0,376.0,377.0,443.0,3.0,87.0,486.0,447.0,605.0,571.0,43.0,726.0,1368.0,3.0,656.0,259.0,1.0,1.0,32.0,10.0,0.0,252.0,0.0,6.0,5.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,2.0,2.0,147.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7255.0
338,229.0,244.0,239.0,384.0,84.0,44.0,315.0,300.0,603.0,646.0,52.0,877.0,1543.0,10.0,715.0,293.0,1.0,1.0,32.0,10.0,0.0,252.0,0.0,6.0,10.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,2.0,2.0,147.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7052.0
339,229.0,238.0,233.0,351.0,86.0,41.0,302.0,275.0,600.0,585.0,44.0,747.0,1400.0,4.0,675.0,270.0,1.0,1.0,32.0,10.0,0.0,266.0,0.0,6.0,5.0,2.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,2.0,2.0,147.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6564.0
340,224.0,238.0,232.0,224.0,86.0,41.0,310.0,261.0,616.0,568.0,45.0,726.0,1369.0,5.0,657.0,259.0,1.0,1.0,32.0,10.0,0.0,252.0,0.0,6.0,5.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,2.0,2.0,147.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6330.0
341,2347.0,7735.0,8901.0,376.0,331.0,5580.0,12471.0,3945.0,2698.0,1359.0,63.0,4052.0,6077.0,10.0,2021.0,293.0,1.0,1.0,32.0,10.0,0.0,252.0,0.0,9.0,19.0,2.0,0.0,0.0,1.0,0.0,2.0,2.0,0.0,2.0,2.0,147.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,58746.0
342,341.0,366.0,361.0,52.0,84.0,81.0,474.0,428.0,620.0,545.0,45.0,725.0,1369.0,2.0,654.0,257.0,1.0,1.0,32.0,10.0,0.0,252.0,0.0,6.0,5.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,2.0,2.0,147.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6873.0
343,259.0,272.0,267.0,54.0,84.0,41.0,342.0,309.0,881.0,551.0,47.0,815.0,1372.0,4.0,654.0,257.0,3.0,2.0,32.0,10.0,0.0,252.0,0.0,6.0,5.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,2.0,2.0,147.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6681.0
344,369.0,417.0,419.0,132.0,69.0,132.0,525.0,455.0,685.0,546.0,56.0,766.0,1305.0,2.0,628.0,238.0,0.0,1.0,32.0,10.0,0.0,218.0,0.0,6.0,5.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,2.0,2.0,147.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7178.0
345,224.0,241.0,239.0,81.0,2.0,44.0,306.0,247.0,608.0,561.0,47.0,744.0,1394.0,1.0,659.0,259.0,1.0,1.0,32.0,10.0,0.0,252.0,0.0,6.0,5.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,2.0,2.0,147.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6126.0
346,226.0,242.0,240.0,117.0,3.0,44.0,307.0,246.0,609.0,623.0,47.0,881.0,1548.0,4.0,717.0,295.0,1.0,1.0,32.0,10.0,0.0,252.0,0.0,6.0,5.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,2.0,2.0,147.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6618.0
347,439.0,532.0,557.0,75.0,57.0,261.0,647.0,596.0,585.0,627.0,52.0,754.0,1410.0,0.0,673.0,268.0,0.0,0.0,32.0,10.0,0.0,266.0,0.0,6.0,10.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,2.0,2.0,147.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8019.0
348,221.0,238.0,231.0,108.0,84.0,47.0,302.0,275.0,599.0,550.0,56.0,732.0,1379.0,0.0,655.0,257.0,0.0,0.0,32.0,10.0,0.0,252.0,0.0,6.0,10.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,2.0,2.0,147.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6206.0
349,253.0,274.0,269.0,52.0,9.0,43.0,344.0,316.0,874.0,564.0,46.0,794.0,1371.0,6.0,659.0,261.0,3.0,1.0,32.0,10.0,0.0,252.0,0.0,6.0,5.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,2.0,2.0,147.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6606.0
350,337.0,359.0,356.0,166.0,84.0,73.0,468.0,440.0,593.0,618.0,53.0,844.0,1494.0,2.0,693.0,272.0,1.0,1.0,32.0,10.0,0.0,218.0,0.0,8.0,10.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,2.0,2.0,147.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7294.0
351,228.0,249.0,246.0,144.0,84.0,44.0,314.0,298.0,598.0,668.0,52.0,877.0,1543.0,4.0,715.0,293.0,1.0,1.0,32.0,10.0,0.0,252.0,0.0,6.0,10.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,2.0,2.0,147.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6831.0
352,327.0,364.0,363.0,75.0,84.0,89.0,473.0,428.0,510.0,624.0,54.0,882.0,1550.0,0.0,716.0,293.0,0.0,0.0,10.0,0.0,0.0,252.0,0.0,6.0,10.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,147.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7264.0
353,339.0,365.0,360.0,48.0,84.0,81.0,473.0,434.0,614.0,663.0,43.0,894.0,1566.0,3.0,717.0,293.0,1.0,1.0,32.0,10.0,0.0,252.0,0.0,6.0,5.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,2.0,2.0,147.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7446.0
354,360.0,394.0,396.0,303.0,7.0,87.0,508.0,463.0,1115.0,575.0,45.0,726.0,1369.0,3.0,657.0,259.0,1.0,1.0,82.0,10.0,0.0,252.0,0.0,7.0,32.0,21.0,0.0,0.0,2.0,1.0,6.0,1.0,0.0,6.0,2.0,147.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7848.0
355,327.0,364.0,363.0,82.0,84.0,89.0,473.0,437.0,517.0,597.0,54.0,753.0,1410.0,0.0,673.0,268.0,0.0,0.0,10.0,0.0,0.0,266.0,0.0,6.0,10.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,147.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6937.0
356,351.0,387.0,382.0,51.0,84.0,92.0,496.0,432.0,616.0,582.0,45.0,886.0,1556.0,3.0,716.0,293.0,0.0,1.0,32.0,10.0,0.0,252.0,0.0,6.0,5.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,2.0,2.0,147.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7440.0
357,348.0,403.0,407.0,78.0,2.0,101.0,515.0,482.0,604.0,561.0,41.0,739.0,1388.0,0.0,658.0,259.0,2.0,1.0,32.0,10.0,0.0,252.0,0.0,6.0,5.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,2.0,2.0,147.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7056.0
358,355.0,405.0,399.0,60.0,2.0,120.0,513.0,454.0,634.0,565.0,47.0,751.0,1409.0,1.0,669.0,270.0,1.0,1.0,32.0,10.0,0.0,266.0,0.0,6.0,5.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,2.0,2.0,147.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7137.0
359,391.0,445.0,446.0,58.0,60.0,159.0,553.0,502.0,624.0,550.0,48.0,725.0,1367.0,2.0,655.0,257.0,0.0,1.0,32.0,10.0,0.0,252.0,0.0,6.0,5.0,18.0,0.0,0.0,1.0,0.0,2.0,2.0,0.0,2.0,2.0,147.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7328.0
360,334.0,373.0,372.0,126.0,84.0,87.0,481.0,456.0,594.0,616.0,49.0,878.0,1543.0,1.0,715.0,293.0,1.0,1.0,32.0,10.0,0.0,252.0,0.0,6.0,10.0,2.0,0.0,0.0,1.0,0.0,2.0,2.0,0.0,2.0,2.0,147.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7477.0
361,334.0,375.0,376.0,93.0,2.0,87.0,485.0,430.0,603.0,554.0,44.0,881.0,1548.0,3.0,717.0,295.0,1.0,1.0,32.0,10.0,0.0,252.0,0.0,6.0,5.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,2.0,2.0,147.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7296.0
362,335.0,371.0,365.0,53.0,9.0,85.0,479.0,438.0,645.0,617.0,50.0,857.0,1511.0,4.0,698.0,276.0,1.0,1.0,32.0,10.0,0.0,218.0,0.0,6.0,5.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,2.0,2.0,147.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7228.0
363,339.0,365.0,360.0,47.0,84.0,81.0,473.0,434.0,621.0,560.0,46.0,731.0,1379.0,1.0,655.0,257.0,1.0,1.0,32.0,10.0,0.0,252.0,0.0,6.0,5.0,2.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,2.0,2.0,147.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6903.0
364,333.0,365.0,360.0,125.0,86.0,81.0,473.0,434.0,611.0,588.0,47.0,752.0,1406.0,4.0,675.0,270.0,1.0,1.0,32.0,10.0,0.0,266.0,0.0,6.0,5.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,2.0,2.0,147.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7093.0
365,333.0,371.0,366.0,51.0,71.0,87.0,479.0,435.0,632.0,543.0,47.0,735.0,1382.0,4.0,658.0,259.0,1.0,1.0,32.0,10.0,0.0,252.0,0.0,6.0,5.0,2.0,0.0,0.0,1.0,0.0,2.0,2.0,0.0,2.0,2.0,147.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6923.0
366,335.0,371.0,366.0,59.0,9.0,85.0,479.0,446.0,632.0,610.0,45.0,894.0,1568.0,4.0,730.0,308.0,1.0,1.0,32.0,10.0,0.0,266.0,0.0,6.0,5.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,2.0,2.0,147.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7424.0
367,355.0,405.0,399.0,53.0,71.0,120.0,513.0,449.0,626.0,543.0,43.0,738.0,1385.0,0.0,658.0,259.0,0.0,0.0,32.0,10.0,0.0,252.0,0.0,6.0,5.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,2.0,2.0,147.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7084.0
368,327.0,364.0,363.0,76.0,84.0,89.0,473.0,416.0,603.0,484.0,61.0,699.0,1330.0,3.0,633.0,236.0,1.0,1.0,32.0,10.0,0.0,218.0,0.0,6.0,10.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,2.0,2.0,147.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6681.0
369,227.0,240.0,235.0,54.0,9.0,43.0,306.0,248.0,643.0,621.0,52.0,847.0,1497.0,1.0,696.0,276.0,1.0,1.0,32.0,10.0,0.0,218.0,0.0,6.0,5.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,2.0,2.0,147.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6430.0
370,340.0,375.0,370.0,125.0,86.0,81.0,484.0,423.0,631.0,489.0,51.0,733.0,1319.0,4.0,634.0,238.0,1.0,1.0,32.0,10.0,0.0,218.0,0.0,6.0,5.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,2.0,2.0,147.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6818.0
371,334.0,375.0,376.0,97.0,3.0,87.0,485.0,430.0,603.0,546.0,44.0,726.0,1368.0,4.0,656.0,259.0,1.0,1.0,32.0,10.0,0.0,252.0,0.0,6.0,5.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,2.0,2.0,147.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6862.0
372,215.0,240.0,238.0,227.0,2.0,44.0,305.0,254.0,607.0,570.0,46.0,725.0,1368.0,3.0,656.0,259.0,2.0,1.0,32.0,10.0,0.0,252.0,0.0,6.0,5.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,2.0,2.0,147.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6229.0
373,218.0,243.0,241.0,194.0,2.0,44.0,308.0,256.0,610.0,618.0,45.0,882.0,1551.0,5.0,717.0,295.0,2.0,1.0,32.0,10.0,0.0,252.0,0.0,6.0,5.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,2.0,2.0,147.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6699.0
374,338.0,377.0,378.0,137.0,2.0,87.0,487.0,439.0,613.0,589.0,52.0,855.0,1509.0,4.0,696.0,274.0,1.0,1.0,32.0,10.0,0.0,218.0,0.0,6.0,5.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,2.0,2.0,147.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7272.0
375,218.0,236.0,232.0,223.0,84.0,43.0,296.0,266.0,601.0,605.0,46.0,750.0,1407.0,3.0,667.0,268.0,1.0,1.0,32.0,10.0,0.0,266.0,0.0,6.0,10.0,2.0,0.0,0.0,1.0,0.0,2.0,2.0,0.0,2.0,2.0,147.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6434.0
376,227.0,237.0,232.0,311.0,86.0,41.0,301.0,268.0,622.0,590.0,47.0,752.0,1408.0,6.0,669.0,270.0,1.0,1.0,32.0,10.0,0.0,266.0,0.0,6.0,5.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,2.0,2.0,147.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6550.0
377,243.0,261.0,261.0,136.0,84.0,49.0,326.0,298.0,599.0,684.0,46.0,894.0,1570.0,6.0,726.0,304.0,1.0,1.0,33.0,10.0,0.0,266.0,0.0,8.0,10.0,2.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,2.0,2.0,147.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6980.0
378,218.0,234.0,232.0,179.0,84.0,43.0,300.0,297.0,610.0,568.0,47.0,722.0,1366.0,3.0,654.0,257.0,2.0,1.0,33.0,10.0,0.0,252.0,0.0,6.0,10.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,2.0,2.0,147.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6290.0
379,224.0,241.0,239.0,141.0,2.0,44.0,306.0,291.0,609.0,557.0,46.0,738.0,1385.0,3.0,658.0,259.0,2.0,1.0,32.0,10.0,0.0,252.0,0.0,6.0,5.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,2.0,2.0,147.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6213.0
380,225.0,244.0,237.0,146.0,84.0,44.0,315.0,267.0,598.0,622.0,52.0,885.0,1556.0,3.0,716.0,293.0,1.0,1.0,32.0,10.0,0.0,252.0,0.0,6.0,10.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,2.0,2.0,147.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6761.0
381,976.0,1299.0,1182.0,2554.0,27.0,319.0,1459.0,1198.0,613.0,550.0,44.0,734.0,1381.0,8.0,657.0,259.0,4.0,1.0,32.0,10.0,0.0,252.0,0.0,6.0,5.0,2557.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,2.0,2.0,147.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,16287.0
