data_name,Read,Close,file,Cleanup,QueryValueKey,Create,NameCreate,process,thread,CloseKey,DirEnum,registry,QueryKey,QueryInformation,network,KERNEL_NETWORK_TASK_TCPIP/Datasent.,ImageUnload,SetValueKey,EnumerateValueKey,OpenKey,KERNEL_NETWORK_TASK_TCPIP/Datareceived.,ImageLoad,EnumerateKey,ThreadStop/Stop,Write,ThreadStart/Start,CreateKey,SetinformationKey,ProcessStop/Stop,DeletePath,SetDelete,CreateNewFile,SetInformation,ProcessStart/Start,CpuBasePriorityChange,KERNEL_NETWORK_TASK_TCPIP/Dataretransmitted.,KERNEL_NETWORK_TASK_UDPIP/DatareceivedoverUDPprotocol.,Flush,QuerySecurityKey,QuerySecurity,KERNEL_NETWORK_TASK_UDPIP/DatasentoverUDPprotocol.,Unseen,KERNEL_NETWORK_TASK_TCPIP/Disconnectissued.,FSCTL,CpuPriorityChange,KERNEL_NETWORK_TASK_TCPIP/Connectionattempted.,PagePriorityChange,SetSecurityKey,ThreadWorkOnBehalfUpdate,QueryEA,DeleteValueKey,NameDelete,None_or_empty,DirNotify,KERNEL_NETWORK_TASK_TCPIP/Protocolcopieddataonbehalfofuser.,KERNEL_NETWORK_TASK_TCPIP/connectionaccepted.,RegPerfOpHiveFlushWroteLogFile,OperationEnd,Renamepath,IoPriorityChange,QueryMultipleValueKey,JobStart/Start,JobTerminate/Stop,Rename,DeleteKey,ProcessFreeze/Start,SUM,predict_proba,SHAP_sum_of_feature_shaps,SHAP_base_value
malware_poshc2_powershell_logs_invoke-runas,452.0,1380.0,289195.0,1428.0,2686.0,1728.0,176.0,2208.0,5923.0,2630.0,166.0,547457.0,6162.0,1316.0,486.0,12.0,14.0,0.0,762.0,4084.0,2.0,154.0,848.0,22.0,4.0,34.0,440.0,94.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,869919.0,"[[0.16333333333333333, 0.8366666666666667]]",0.34984496124030284,0.48682170542635494
malware_poshc2_powershell_logs_invoke-urlcheck,298.0,1398.0,310679.0,1446.0,2610.0,1784.0,174.0,2183.0,5885.0,2630.0,210.0,619074.0,6046.0,1252.0,0.0,0.0,32.0,0.0,790.0,4014.0,0.0,172.0,844.0,24.0,4.0,38.0,440.0,96.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,962179.0,"[[0.09333333333333334, 0.9066666666666666]]",0.4198449612403098,0.48682170542635494
malware_poshc2_powershell_logs_namedpipe,290.0,1464.0,310510.0,1514.0,2792.0,1920.0,26.0,2350.0,6254.0,2674.0,182.0,604187.0,6354.0,1386.0,618.0,14.0,16.0,0.0,762.0,4232.0,4.0,160.0,852.0,24.0,4.0,40.0,440.0,94.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,949219.0,"[[0.2966666666666667, 0.7033333333333334]]",0.21651162790699158,0.48682170542635494
malware_poshc2_powershell_logs_powerupsql,350.0,1400.0,270739.0,1446.0,2630.0,1748.0,8.0,2187.0,5861.0,2634.0,172.0,573741.0,6140.0,1254.0,490.0,10.0,12.0,0.0,766.0,4072.0,2.0,152.0,850.0,18.0,4.0,36.0,440.0,94.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,877312.0,"[[0.17333333333333334, 0.8266666666666667]]",0.3398449612403127,0.48682170542635494
malware_poshc2_powershell_logs_set-lhstokenprivilege,230.0,1634.0,444750.0,1686.0,2676.0,2074.0,172.0,2350.0,6312.0,2626.0,246.0,543274.0,6156.0,1574.0,270.0,8.0,12.0,0.0,762.0,4082.0,2.0,152.0,844.0,22.0,4.0,36.0,440.0,94.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1022544.0,"[[0.2866666666666667, 0.7133333333333334]]",0.22651162790697432,0.48682170542635494
malware_poshc2_powershell_logs_sslinspectioncheck,228.0,1446.0,355567.0,1498.0,4134.0,1810.0,172.0,2380.0,6341.0,3058.0,166.0,618714.0,7030.0,1410.0,1496.0,14.0,14.0,0.0,766.0,4964.0,6.0,190.0,848.0,24.0,4.0,42.0,538.0,110.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1013026.0,"[[0.4533333333333333, 0.5466666666666666]]",0.059844961240311384,0.48682170542635494
malware_powershellery_fish4,258.0,1400.0,295075.0,1444.0,2640.0,1750.0,4.0,2240.0,5972.0,2634.0,172.0,550707.0,6134.0,1252.0,1.0,6.0,12.0,0.0,766.0,4070.0,0.0,152.0,850.0,24.0,4.0,36.0,440.0,94.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,878193.0,"[[0.56, 0.44]]",-0.0468217054263583,0.48682170542635494
malware_powershellery_invoke-etwblock,504.0,1540.0,306966.0,1596.0,5048.0,1930.0,32.0,2458.0,6434.0,3432.0,256.0,534264.0,7308.0,1490.0,1104.0,14.0,256.0,2.0,764.0,5396.0,4.0,256.0,862.0,46.0,154.0,44.0,440.0,262.0,6.0,22.0,22.0,28.0,0.0,6.0,2.0,0.0,0.0,0.0,4.0,36.0,0.0,2.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,883010.0,"[[0.12333333333333334, 0.8766666666666667]]",0.3898449612403093,0.48682170542635494
malware_psbits_amcachedrivers,468.0,1650.0,428669.0,1694.0,2644.0,2096.0,172.0,2458.0,6627.0,2744.0,230.0,639819.0,6468.0,1480.0,660.0,4.0,26.0,0.0,762.0,4202.0,2.0,166.0,848.0,22.0,4.0,36.0,488.0,96.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,20.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1104595.0,"[[0.5966666666666667, 0.4033333333333333]]",-0.08348837209302228,0.48682170542635494
malware_psbits_analyze_entclientdb,258.0,1646.0,416843.0,1696.0,2712.0,2086.0,146.0,2283.0,6113.0,2630.0,258.0,554639.0,6148.0,1530.0,0.0,0.0,12.0,0.0,762.0,4078.0,0.0,152.0,848.0,22.0,4.0,36.0,440.0,94.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1005492.0,"[[0.8266666666666667, 0.17333333333333334]]",-0.31348837209302516,0.48682170542635494
malware_psbits_datetimeregfinder,318.0,1690.0,451298.0,1732.0,3434.0,2162.0,174.0,2487.0,6694.0,2770.0,294.0,637520.0,6390.0,1478.0,304.0,4.0,34.0,0.0,790.0,4398.0,2.0,186.0,844.0,24.0,4.0,38.0,468.0,96.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,6.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1125691.0,"[[0.8466666666666667, 0.15333333333333332]]",-0.33348837209302595,0.48682170542635494
malware_psbits_extract-officemacro,244.0,1632.0,412382.0,1684.0,2674.0,2072.0,172.0,2464.0,6613.0,2626.0,246.0,609045.0,6144.0,1570.0,752.0,10.0,12.0,0.0,762.0,4074.0,2.0,152.0,844.0,22.0,4.0,36.0,440.0,94.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1056828.0,"[[0.4766666666666667, 0.5233333333333333]]",0.03651162790697879,0.48682170542635494
malware_psbits_find-curveballsignedfiles,226.0,1676.0,419850.0,1728.0,2674.0,2118.0,172.0,2349.0,6296.0,2626.0,268.0,557355.0,6150.0,1594.0,1.0,12.0,12.0,0.0,762.0,4078.0,0.0,152.0,844.0,22.0,4.0,36.0,440.0,94.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1011595.0,"[[0.6333333333333333, 0.36666666666666664]]",-0.12015503875969306,0.48682170542635494
malware_psbits_flatten-gpo,288.0,1736.0,444103.0,1768.0,2640.0,2166.0,4.0,2428.0,6543.0,2634.0,286.0,564031.0,6134.0,1500.0,360.0,0.0,12.0,0.0,766.0,4070.0,4.0,152.0,850.0,18.0,4.0,36.0,440.0,94.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1043123.0,"[[0.8533333333333334, 0.14666666666666667]]",-0.34015503875968983,0.48682170542635494
malware_psbits_get-oldestevents,244.0,1814.0,516844.0,1854.0,2674.0,2240.0,176.0,2378.0,6386.0,2626.0,402.0,597797.0,6144.0,1688.0,769.0,2.0,12.0,0.0,762.0,4074.0,2.0,152.0,844.0,24.0,40.0,38.0,440.0,94.0,0.0,4.0,4.0,6.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1150578.0,"[[0.4866666666666667, 0.5133333333333333]]",0.026511627906976008,0.48682170542635494
malware_psbits_get-servicedlls,224.0,1632.0,420019.0,1684.0,2674.0,2072.0,172.0,2459.0,6605.0,2626.0,246.0,577927.0,6144.0,1570.0,6.0,4.0,12.0,0.0,762.0,4074.0,2.0,152.0,844.0,22.0,4.0,36.0,440.0,94.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,2.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1032564.0,"[[0.4166666666666667, 0.5833333333333334]]",0.0965116279069781,0.48682170542635494
malware_psbits_get-servicesignature,384.0,1640.0,410057.0,1688.0,2688.0,2078.0,176.0,2359.0,6311.0,2632.0,246.0,551058.0,6156.0,1534.0,678.0,10.0,12.0,0.0,762.0,4084.0,2.0,152.0,848.0,22.0,4.0,36.0,440.0,94.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,996207.0,"[[0.47333333333333333, 0.5266666666666666]]",0.03984496124030995,0.48682170542635494
malware_psbits_getparentchild,390.0,1840.0,495711.0,1864.0,2610.0,2264.0,172.0,2576.0,6928.0,2628.0,402.0,676810.0,6146.0,1570.0,769.0,12.0,22.0,0.0,762.0,4078.0,2.0,162.0,844.0,22.0,4.0,38.0,440.0,94.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1209216.0,"[[0.94, 0.06]]",-0.42682170542635756,0.48682170542635494
malware_psbits_getsysmontree,264.0,1482.0,320903.0,1540.0,2816.0,1896.0,176.0,2367.0,6323.0,2762.0,190.0,565853.0,6244.0,1464.0,713.0,22.0,12.0,0.0,954.0,4404.0,2.0,166.0,844.0,22.0,4.0,38.0,440.0,94.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,516.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,922567.0,"[[0.53, 0.47]]",-0.016821705426357438,0.48682170542635494
malware_psbits_make-joke,228.0,1392.0,275966.0,1438.0,2782.0,1742.0,22.0,2226.0,6005.0,2644.0,170.0,625042.0,6192.0,1322.0,500.0,6.0,14.0,0.0,762.0,4114.0,2.0,154.0,852.0,22.0,4.0,38.0,440.0,94.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,934229.0,"[[0.12333333333333334, 0.8766666666666667]]",0.3898449612403198,0.48682170542635494
malware_psbits_parse-policyfile,326.0,1722.0,446836.0,1760.0,2610.0,2198.0,174.0,2487.0,6705.0,2630.0,320.0,569454.0,6046.0,1492.0,731.0,10.0,34.0,0.0,790.0,4012.0,4.0,174.0,844.0,28.0,4.0,42.0,440.0,96.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1052025.0,"[[0.31, 0.69]]",0.20317829457364442,0.48682170542635494
malware_psbits_rdgdecrypt,228.0,1644.0,409505.0,1696.0,2712.0,2086.0,146.0,2373.0,6363.0,2630.0,258.0,607445.0,6154.0,1530.0,689.0,8.0,12.0,0.0,762.0,4082.0,2.0,152.0,848.0,22.0,4.0,34.0,440.0,94.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1051975.0,"[[0.33, 0.67]]",0.1831782945736397,0.48682170542635494
malware_psbits_set-processcritical,288.0,790.0,146241.0,828.0,2488.0,998.0,6.0,1704.0,4476.0,2356.0,84.0,473237.0,5044.0,652.0,0.0,0.0,148.0,0.0,766.0,3592.0,0.0,148.0,838.0,34.0,80.0,32.0,296.0,88.0,2.0,4.0,4.0,6.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,645262.0,"[[0.6566666666666666, 0.3433333333333333]]",-0.14348837209302356,0.48682170542635494
malware_psbits_sysmon2csv,434.0,1862.0,546172.0,1886.0,3478.0,2286.0,172.0,2601.0,6967.0,2774.0,402.0,701310.0,6518.0,1582.0,1558.0,4.0,22.0,0.0,762.0,4476.0,4.0,174.0,844.0,22.0,4.0,36.0,468.0,94.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1286968.0,"[[0.9233333333333333, 0.07666666666666666]]",-0.41015503875969234,0.48682170542635494
malware_pt_toolkit_logs_betterxencrypt,394.0,1400.0,336927.0,1444.0,2640.0,1750.0,6.0,2215.0,5905.0,2634.0,172.0,559830.0,6140.0,1236.0,477.0,4.0,12.0,0.0,766.0,4074.0,2.0,152.0,850.0,16.0,4.0,36.0,440.0,94.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,929676.0,"[[0.15, 0.85]]",0.3631782945736429,0.48682170542635494
malware_pt_toolkit_logs_find-potentiallycrackableaccounts,562.0,1398.0,299140.0,1436.0,2624.0,1746.0,172.0,2265.0,6092.0,2630.0,170.0,546826.0,6154.0,1238.0,784.0,16.0,26.0,0.0,790.0,4084.0,4.0,166.0,844.0,22.0,4.0,36.0,440.0,96.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,879821.0,"[[0.35, 0.65]]",0.16317829457363642,0.48682170542635494
malware_pt_toolkit_logs_get-cleartextpassword,408.0,1424.0,277695.0,1468.0,2662.0,1794.0,6.0,2150.0,5748.0,2636.0,172.0,536030.0,6160.0,1256.0,714.0,10.0,16.0,0.0,766.0,4088.0,2.0,166.0,850.0,22.0,4.0,36.0,440.0,94.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,846873.0,"[[0.47333333333333333, 0.5266666666666666]]",0.0398449612403093,0.48682170542635494
malware_pt_toolkit_logs_get-netsessionenum,666.0,1378.0,320027.0,1426.0,2688.0,1728.0,176.0,2255.0,6029.0,2632.0,166.0,569387.0,6156.0,1316.0,499.0,4.0,12.0,0.0,762.0,4084.0,2.0,152.0,848.0,22.0,4.0,36.0,440.0,94.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,2.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,923047.0,"[[0.07, 0.93]]",0.44317829457364366,0.48682170542635494
malware_pt_toolkit_logs_get-userlogon,568.0,2118.0,601865.0,2150.0,2642.0,2578.0,172.0,2544.0,6838.0,2640.0,708.0,562117.0,6200.0,1758.0,836.0,20.0,22.0,0.0,790.0,4116.0,2.0,164.0,844.0,22.0,4.0,36.0,440.0,98.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,2.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1202350.0,"[[0.94, 0.06]]",-0.42682170542635767,0.48682170542635494
malware_pt_toolkit_logs_invoke-badpotato,458.0,1400.0,245671.0,1444.0,2640.0,1748.0,4.0,2196.0,5877.0,2636.0,172.0,581642.0,6144.0,1252.0,706.0,6.0,12.0,0.0,766.0,4076.0,2.0,152.0,854.0,22.0,4.0,36.0,440.0,94.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,2.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,860512.0,"[[0.006666666666666667, 0.9933333333333333]]",0.5065116279069777,0.48682170542635494
malware_pt_toolkit_logs_invoke-certify,516.0,1398.0,310081.0,1442.0,2638.0,1744.0,4.0,2228.0,5982.0,2636.0,172.0,591734.0,6144.0,1250.0,507.0,10.0,14.0,0.0,766.0,4076.0,2.0,154.0,854.0,22.0,4.0,36.0,440.0,94.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,935004.0,"[[0.06, 0.94]]",0.4531782945736387,0.48682170542635494
malware_pt_toolkit_logs_invoke-fakelogonscreen,1906.0,1564.0,448106.0,1628.0,3558.0,2014.0,20.0,2701.0,7162.0,3094.0,180.0,786510.0,7500.0,1392.0,1924.0,14.0,14.0,0.0,1228.0,5242.0,8.0,220.0,876.0,22.0,6.0,36.0,450.0,112.0,0.0,4.0,4.0,6.0,0.0,2.0,2.0,4.0,2.0,0.0,4.0,16.0,2.0,0.0,0.0,20.0,6.0,0.0,516.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1278075.0,"[[0.1, 0.9]]",0.4131782945736434,0.48682170542635494
malware_pt_toolkit_logs_invoke-gpppassword,410.0,1686.0,478138.0,1734.0,2688.0,2124.0,176.0,2435.0,6525.0,2632.0,268.0,628305.0,6162.0,1560.0,1440.0,16.0,12.0,0.0,762.0,4088.0,4.0,152.0,848.0,22.0,4.0,36.0,440.0,94.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1142817.0,"[[0.6, 0.4]]",-0.08682170542636142,0.48682170542635494
malware_pt_toolkit_logs_invoke-huntsmbshares,668.0,1400.0,269158.0,1444.0,2876.0,1748.0,6.0,2206.0,5925.0,2688.0,172.0,571348.0,6254.0,1236.0,1695.0,22.0,12.0,0.0,766.0,4168.0,10.0,152.0,850.0,18.0,4.0,38.0,440.0,112.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,875472.0,"[[0.07, 0.93]]",0.44317829457364344,0.48682170542635494
malware_pt_toolkit_logs_invoke-mimikatz,1876.0,1206.0,293276.0,1254.0,2684.0,1544.0,4.0,2222.0,5879.0,2740.0,166.0,559131.0,6148.0,1168.0,530.0,6.0,152.0,2.0,762.0,4084.0,2.0,152.0,844.0,36.0,90.0,34.0,440.0,94.0,2.0,4.0,4.0,6.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,886586.0,"[[0.47, 0.53]]",0.04317829457364419,0.48682170542635494
malware_pt_toolkit_logs_invoke-oxidresolver,804.0,1426.0,328055.0,1472.0,3524.0,1836.0,182.0,2422.0,6463.0,2854.0,170.0,698446.0,6642.0,1256.0,1382.0,10.0,20.0,0.0,790.0,4596.0,2.0,178.0,848.0,22.0,8.0,34.0,444.0,102.0,0.0,4.0,4.0,8.0,0.0,2.0,2.0,0.0,4.0,0.0,4.0,16.0,4.0,0.0,0.0,20.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1064064.0,"[[0.3233333333333333, 0.6766666666666666]]",0.1898449612403097,0.48682170542635494
malware_pt_toolkit_logs_invoke-rubeus,686.0,1398.0,315258.0,1436.0,2624.0,1744.0,172.0,2393.0,6448.0,2630.0,170.0,700038.0,6148.0,1238.0,756.0,22.0,24.0,0.0,790.0,4080.0,4.0,164.0,844.0,24.0,4.0,38.0,440.0,96.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1049725.0,"[[0.23666666666666666, 0.7633333333333333]]",0.2765116279069761,0.48682170542635494
malware_pt_toolkit_logs_invoke-scshell,464.0,1230.0,247019.0,1270.0,2646.0,1562.0,6.0,2166.0,5724.0,2746.0,172.0,574888.0,6138.0,1052.0,1211.0,16.0,152.0,0.0,766.0,4078.0,12.0,152.0,854.0,38.0,90.0,36.0,440.0,94.0,2.0,4.0,4.0,6.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,855082.0,"[[0.18, 0.82]]",0.33317829457364345,0.48682170542635494
