,data_name,file,registry,network,process,thread,None_or_empty,Cleanup,Close,Create,CreateNewFile,DeletePath,DirEnum,DirNotify,Flush,FSCTL,NameCreate,NameDelete,OperationEnd,QueryInformation,QueryEA,QuerySecurity,Read,Write,SetDelete,SetInformation,PagePriorityChange,IoPriorityChange,CpuBasePriorityChange,CpuPriorityChange,ImageLoad,ImageUnload,ProcessStop/Stop,ProcessStart/Start,ProcessFreeze/Start,ThreadStart/Start,ThreadStop/Stop,ThreadWorkOnBehalfUpdate,JobStart/Start,JobTerminate/Stop,Rename,Renamepath,Thisgroupofeventstrackstheperformanceofflushinghives,EventID(1),EventID(2),EventID(3),EventID(4),EventID(5),EventID(6),EventID(7),EventID(8),EventID(9),EventID(10),EventID(11),EventID(13),EventID(14),EventID(15),KERNEL_NETWORK_TASK_TCPIP/Datasent.,KERNEL_NETWORK_TASK_TCPIP/Datareceived.,KERNEL_NETWORK_TASK_TCPIP/Connectionattempted.,KERNEL_NETWORK_TASK_TCPIP/Disconnectissued.,KERNEL_NETWORK_TASK_TCPIP/Dataretransmitted.,KERNEL_NETWORK_TASK_TCPIP/connectionaccepted.,KERNEL_NETWORK_TASK_TCPIP/Protocolcopieddataonbehalfofuser.,KERNEL_NETWORK_TASK_UDPIP/DatareceivedoverUDPprotocol.,KERNEL_NETWORK_TASK_UDPIP/DatasentoverUDPprotocol.,Unseen
1205,malware_pt_toolkit_logs_invoke-get-rbcd-threaded,259575.0,527713.0,1168.0,2161.0,5780.0,0.0,1446.0,1402.0,1750.0,4.0,4.0,172.0,0.0,0.0,20.0,4.0,0.0,0.0,1252.0,0.0,16.0,458.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,154.0,14.0,0.0,2.0,0.0,36.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4076.0,0.0,6144.0,0.0,0.0,2640.0,854.0,766.0,0.0,94.0,2636.0,4.0,0.0,10.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1206,malware_pt_toolkit_logs_invoke-gopher,17965134.0,1107714.0,4972.0,5971.0,17065.0,0.0,14408.0,18254.0,14784.0,4.0,4.0,27044.0,0.0,0.0,20.0,3338.0,0.0,0.0,1054.0,0.0,16.0,4878.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,162.0,162.0,2.0,2.0,0.0,38.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4106.0,0.0,6204.0,0.0,0.0,2630.0,908.0,790.0,0.0,96.0,2742.0,4.0,0.0,20.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1207,malware_pt_toolkit_logs_invoke-grouper2,265890.0,570003.0,1.0,2248.0,6033.0,0.0,1436.0,1398.0,1746.0,4.0,4.0,170.0,0.0,0.0,20.0,172.0,0.0,0.0,1238.0,0.0,16.0,928.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,164.0,24.0,0.0,2.0,0.0,34.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4080.0,0.0,6148.0,0.0,0.0,2624.0,844.0,790.0,0.0,96.0,2630.0,4.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1208,malware_pt_toolkit_logs_invoke-lockless,305769.0,627981.0,1205.0,2280.0,6131.0,0.0,1434.0,1396.0,1744.0,4.0,4.0,170.0,0.0,0.0,20.0,172.0,0.0,0.0,1238.0,0.0,16.0,660.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,162.0,22.0,0.0,2.0,0.0,36.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4082.0,0.0,6152.0,0.0,0.0,2624.0,848.0,790.0,0.0,96.0,2632.0,4.0,0.0,26.0,6.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0
1209,malware_pt_toolkit_logs_invoke-mitm6,485943.0,630199.0,773.0,2491.0,6729.0,0.0,1940.0,1912.0,2348.0,4.0,4.0,498.0,0.0,0.0,20.0,172.0,0.0,0.0,1624.0,0.0,16.0,710.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,162.0,22.0,0.0,2.0,0.0,38.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4090.0,0.0,6164.0,0.0,0.0,2624.0,848.0,790.0,0.0,96.0,2632.0,4.0,0.0,18.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1210,malware_pt_toolkit_logs_invoke-p0wnedshell,299833.0,586143.0,505.0,2272.0,6117.0,0.0,1438.0,1400.0,1748.0,4.0,4.0,170.0,0.0,0.0,20.0,172.0,0.0,0.0,1244.0,0.0,16.0,3472.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,162.0,22.0,0.0,2.0,0.0,34.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4096.0,0.0,6170.0,0.0,0.0,2626.0,848.0,790.0,0.0,96.0,2632.0,4.0,0.0,34.0,6.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0
1211,malware_pt_toolkit_logs_invoke-p0wnedshellx86,308506.0,582481.0,1289.0,2331.0,6240.0,0.0,1432.0,1394.0,1740.0,4.0,4.0,170.0,0.0,0.0,20.0,172.0,0.0,0.0,1236.0,0.0,16.0,3558.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,162.0,22.0,0.0,2.0,0.0,36.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4082.0,0.0,6152.0,0.0,0.0,2624.0,848.0,790.0,0.0,96.0,2632.0,4.0,0.0,8.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
1212,malware_pt_toolkit_logs_invoke-phant0m,287000.0,509435.0,545.0,2188.0,5859.0,0.0,1464.0,1420.0,1772.0,4.0,4.0,172.0,0.0,0.0,20.0,6.0,0.0,0.0,1246.0,0.0,16.0,406.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,164.0,12.0,0.0,2.0,0.0,36.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,468.0,4464.0,0.0,6508.0,0.0,0.0,3460.0,850.0,766.0,0.0,94.0,2770.0,4.0,0.0,6.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
1213,malware_pt_toolkit_logs_invoke-psexec,359422.0,628793.0,1216.0,2295.0,6141.0,0.0,1430.0,1392.0,1740.0,4.0,4.0,170.0,0.0,0.0,20.0,174.0,0.0,0.0,1236.0,0.0,16.0,540.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,162.0,22.0,0.0,2.0,0.0,36.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4076.0,0.0,6146.0,0.0,0.0,2620.0,844.0,790.0,0.0,96.0,2626.0,4.0,0.0,22.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1214,malware_pt_toolkit_logs_invoke-sauroneye,276549.0,488220.0,1215.0,2123.0,5687.0,0.0,1444.0,1400.0,1750.0,4.0,4.0,172.0,0.0,0.0,20.0,4.0,0.0,0.0,1252.0,0.0,16.0,484.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,152.0,12.0,0.0,2.0,0.0,36.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4076.0,0.0,6144.0,0.0,0.0,2640.0,854.0,766.0,0.0,94.0,2636.0,4.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1215,malware_pt_toolkit_logs_invoke-seatbelt,305736.0,583460.0,1149.0,2298.0,6155.0,0.0,1444.0,1400.0,1748.0,4.0,4.0,172.0,0.0,0.0,20.0,4.0,0.0,0.0,1252.0,0.0,16.0,574.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,152.0,12.0,0.0,2.0,0.0,36.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4076.0,0.0,6144.0,0.0,0.0,2640.0,854.0,766.0,0.0,94.0,2636.0,4.0,0.0,16.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1216,malware_pt_toolkit_logs_invoke-sharpallowedtoact,266154.0,480739.0,1100.0,2130.0,5671.0,0.0,1444.0,1400.0,1748.0,4.0,4.0,172.0,0.0,0.0,20.0,6.0,0.0,0.0,1236.0,0.0,16.0,458.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,152.0,12.0,0.0,2.0,0.0,34.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4076.0,0.0,6144.0,0.0,0.0,2640.0,854.0,766.0,0.0,94.0,2636.0,4.0,0.0,10.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1217,malware_pt_toolkit_logs_invoke-sharpblock,293830.0,497911.0,5.0,2189.0,5866.0,0.0,1444.0,1400.0,1750.0,4.0,4.0,172.0,0.0,0.0,20.0,4.0,0.0,0.0,1252.0,0.0,16.0,496.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,152.0,12.0,0.0,2.0,0.0,36.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4076.0,0.0,6144.0,0.0,0.0,2640.0,854.0,766.0,0.0,94.0,2636.0,4.0,0.0,8.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
1218,malware_pt_toolkit_logs_invoke-sharpbypassuac,241959.0,458403.0,1081.0,2122.0,5657.0,0.0,1446.0,1402.0,1752.0,4.0,4.0,172.0,0.0,0.0,20.0,4.0,0.0,0.0,1254.0,0.0,16.0,472.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,152.0,12.0,0.0,2.0,0.0,36.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4078.0,0.0,6144.0,0.0,0.0,2640.0,854.0,766.0,0.0,94.0,2636.0,4.0,0.0,8.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1219,malware_pt_toolkit_logs_invoke-sharpchromium,276435.0,518303.0,511.0,2140.0,5705.0,0.0,1444.0,1400.0,1750.0,4.0,4.0,172.0,0.0,0.0,20.0,6.0,0.0,0.0,1236.0,0.0,16.0,600.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,152.0,12.0,0.0,2.0,0.0,36.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4076.0,0.0,6144.0,0.0,0.0,2640.0,854.0,766.0,0.0,94.0,2636.0,4.0,0.0,6.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
1220,malware_pt_toolkit_logs_invoke-sharpclipboard,382830.0,628917.0,1374.0,2271.0,6100.0,0.0,1512.0,1458.0,1824.0,4.0,4.0,180.0,0.0,0.0,20.0,6.0,0.0,0.0,1304.0,0.0,16.0,736.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,172.0,14.0,0.0,2.0,0.0,34.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4146.0,0.0,6224.0,0.0,0.0,2662.0,854.0,766.0,0.0,94.0,2650.0,4.0,0.0,16.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1221,malware_pt_toolkit_logs_invoke-sharpcloud,272607.0,474854.0,829.0,2142.0,5721.0,0.0,1444.0,1402.0,1760.0,4.0,4.0,172.0,0.0,0.0,20.0,6.0,0.0,0.0,1236.0,0.0,16.0,448.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,154.0,14.0,0.0,2.0,0.0,36.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4084.0,0.0,6156.0,0.0,0.0,2640.0,854.0,766.0,0.0,94.0,2636.0,4.0,0.0,14.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1222,malware_pt_toolkit_logs_invoke-sharpdpapi,318592.0,552144.0,1160.0,2203.0,5876.0,0.0,1446.0,1402.0,1752.0,4.0,4.0,172.0,0.0,0.0,20.0,4.0,0.0,0.0,1254.0,0.0,16.0,372.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,152.0,12.0,0.0,2.0,0.0,36.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4076.0,0.0,6140.0,0.0,0.0,2640.0,850.0,766.0,0.0,94.0,2634.0,4.0,0.0,16.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1223,malware_pt_toolkit_logs_invoke-sharpencrypt,267760.0,576144.0,812.0,2175.0,5753.0,0.0,1260.0,1226.0,1556.0,6.0,4.0,170.0,0.0,0.0,20.0,4.0,0.0,0.0,1052.0,0.0,16.0,354.0,90.0,4.0,0.0,0.0,0.0,2.0,0.0,162.0,162.0,2.0,2.0,0.0,30.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4078.0,0.0,6146.0,0.0,0.0,2622.0,844.0,790.0,0.0,96.0,2742.0,4.0,0.0,18.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1224,malware_pt_toolkit_logs_invoke-sharpgpoabuse,338949.0,570797.0,505.0,2243.0,5998.0,0.0,1442.0,1398.0,1746.0,4.0,4.0,172.0,0.0,0.0,20.0,6.0,0.0,0.0,1234.0,0.0,16.0,468.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,152.0,12.0,0.0,2.0,0.0,36.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4076.0,0.0,6144.0,0.0,0.0,2640.0,854.0,766.0,0.0,94.0,2636.0,4.0,0.0,16.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1225,malware_pt_toolkit_logs_invoke-sharpgpo-remoteaccesspolicies,354123.0,607177.0,1280.0,2351.0,6243.0,0.0,1506.0,1460.0,1814.0,10.0,4.0,172.0,0.0,0.0,20.0,14.0,0.0,0.0,1286.0,0.0,16.0,680.0,100.0,4.0,0.0,0.0,0.0,2.0,8.0,172.0,172.0,2.0,2.0,0.0,36.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,444.0,4516.0,0.0,6512.0,0.0,0.0,3488.0,854.0,766.0,0.0,98.0,2946.0,4.0,0.0,8.0,4.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0
1226,malware_pt_toolkit_logs_invoke-sharphide,260590.0,512887.0,150.0,2117.0,5588.0,0.0,1270.0,1230.0,1564.0,6.0,4.0,172.0,0.0,0.0,20.0,4.0,0.0,0.0,1068.0,0.0,16.0,460.0,90.0,4.0,0.0,0.0,0.0,2.0,0.0,152.0,152.0,2.0,2.0,0.0,36.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4078.0,0.0,6138.0,0.0,0.0,2646.0,854.0,766.0,0.0,94.0,2746.0,4.0,0.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1227,malware_pt_toolkit_logs_invoke-sharphound2,292497.0,631628.0,0.0,2222.0,5967.0,0.0,1424.0,1372.0,1722.0,4.0,4.0,166.0,0.0,0.0,20.0,172.0,0.0,0.0,1350.0,0.0,16.0,668.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,152.0,12.0,0.0,2.0,0.0,36.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4078.0,0.0,6150.0,0.0,0.0,2674.0,844.0,762.0,0.0,94.0,2626.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1228,malware_pt_toolkit_logs_invoke-sharphound3,362183.0,539818.0,776.0,2199.0,5891.0,0.0,1426.0,1374.0,1728.0,4.0,4.0,166.0,0.0,0.0,20.0,172.0,0.0,0.0,1352.0,0.0,16.0,768.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,152.0,12.0,0.0,2.0,0.0,36.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4078.0,0.0,6150.0,0.0,0.0,2674.0,844.0,762.0,0.0,94.0,2626.0,4.0,0.0,14.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1229,malware_pt_toolkit_logs_invoke-sharploginprompt,445602.0,795236.0,1996.0,3697.0,9784.0,0.0,1962.0,1872.0,2334.0,4.0,4.0,186.0,0.0,0.0,20.0,210.0,0.0,0.0,1808.0,0.0,16.0,772.0,4.0,4.0,0.0,0.0,0.0,4.0,0.0,332.0,20.0,0.0,2.0,0.0,60.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,448.0,8234.0,0.0,10902.0,4.0,0.0,6210.0,926.0,762.0,0.0,98.0,4398.0,4.0,0.0,226.0,32.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0
1230,malware_pt_toolkit_logs_invoke-sharpmove,260507.0,521347.0,1743.0,2120.0,5683.0,0.0,1428.0,1380.0,1728.0,4.0,4.0,166.0,0.0,0.0,20.0,176.0,0.0,0.0,1316.0,0.0,16.0,424.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,152.0,12.0,0.0,2.0,0.0,36.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4094.0,0.0,6172.0,0.0,0.0,2690.0,852.0,762.0,0.0,94.0,2634.0,4.0,0.0,22.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1231,malware_pt_toolkit_logs_invoke-sharpprinter,288671.0,770909.0,3.0,2949.0,8522.0,0.0,1282.0,1240.0,1608.0,6.0,4.0,166.0,0.0,0.0,20.0,4.0,0.0,0.0,1152.0,0.0,16.0,480.0,90.0,4.0,0.0,0.0,0.0,2.0,0.0,166.0,166.0,2.0,2.0,0.0,542.0,544.0,0.0,0.0,0.0,0.0,0.0,0.0,484.0,5266.0,0.0,7236.0,2.0,0.0,5084.0,852.0,762.0,0.0,96.0,3202.0,4.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0
1232,malware_pt_toolkit_logs_invoke-sharpprintnightmare,276233.0,631428.0,704.0,2212.0,5873.0,0.0,1254.0,1206.0,1540.0,6.0,4.0,166.0,0.0,0.0,20.0,4.0,0.0,0.0,1132.0,0.0,16.0,426.0,90.0,4.0,0.0,0.0,0.0,2.0,0.0,152.0,152.0,2.0,2.0,0.0,32.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4092.0,0.0,6160.0,2.0,0.0,2694.0,852.0,762.0,0.0,94.0,2744.0,4.0,0.0,10.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1233,malware_pt_toolkit_logs_invoke-sharprdp,292195.0,633959.0,514.0,2230.0,5981.0,0.0,1428.0,1378.0,1726.0,4.0,4.0,166.0,0.0,0.0,20.0,176.0,0.0,0.0,1316.0,0.0,16.0,602.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,152.0,12.0,0.0,2.0,0.0,36.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4092.0,0.0,6166.0,0.0,0.0,2688.0,852.0,762.0,0.0,94.0,2636.0,4.0,0.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1234,malware_pt_toolkit_logs_invoke-sharpsecdump,243124.0,517467.0,9.0,2111.0,5646.0,0.0,1432.0,1384.0,1746.0,4.0,4.0,166.0,0.0,0.0,20.0,176.0,0.0,0.0,1320.0,0.0,16.0,430.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,152.0,12.0,0.0,2.0,0.0,36.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4100.0,0.0,6178.0,0.0,0.0,2688.0,852.0,762.0,0.0,94.0,2634.0,4.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1235,malware_pt_toolkit_logs_invoke-sharpshares,319387.0,524346.0,1.0,2201.0,5890.0,0.0,1426.0,1374.0,1726.0,4.0,4.0,166.0,0.0,0.0,20.0,172.0,0.0,0.0,1352.0,0.0,16.0,230.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,152.0,12.0,0.0,2.0,0.0,36.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4078.0,0.0,6150.0,0.0,0.0,2674.0,844.0,762.0,0.0,94.0,2626.0,4.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1236,malware_pt_toolkit_logs_invoke-sharpspray,269803.0,511601.0,1230.0,2057.0,5422.0,0.0,1284.0,1232.0,1586.0,6.0,4.0,166.0,0.0,0.0,20.0,6.0,0.0,0.0,1190.0,0.0,16.0,260.0,96.0,4.0,0.0,0.0,0.0,2.0,0.0,162.0,162.0,2.0,2.0,0.0,34.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4092.0,0.0,6162.0,2.0,0.0,2682.0,848.0,762.0,0.0,94.0,2740.0,4.0,0.0,8.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1237,malware_pt_toolkit_logs_invoke-sharpssdp,302228.0,540192.0,608.0,2253.0,5959.0,0.0,1270.0,1218.0,1572.0,6.0,4.0,170.0,0.0,0.0,20.0,10.0,0.0,0.0,1146.0,0.0,16.0,532.0,96.0,4.0,0.0,0.0,0.0,2.0,0.0,156.0,156.0,2.0,2.0,0.0,38.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4220.0,0.0,6276.0,2.0,0.0,3010.0,852.0,762.0,0.0,94.0,2824.0,4.0,0.0,10.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0
1238,malware_pt_toolkit_logs_invoke-sharpup,285589.0,604385.0,529.0,2220.0,5894.0,0.0,1258.0,1210.0,1548.0,6.0,4.0,166.0,0.0,0.0,20.0,4.0,0.0,0.0,1172.0,0.0,16.0,244.0,90.0,4.0,0.0,0.0,0.0,2.0,0.0,154.0,154.0,2.0,2.0,0.0,34.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4098.0,0.0,6172.0,2.0,0.0,2680.0,848.0,762.0,0.0,94.0,2738.0,4.0,0.0,14.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1239,malware_pt_toolkit_logs_invoke-sharpweb,226300.0,505913.0,680.0,2103.0,5558.0,0.0,1284.0,1244.0,1582.0,6.0,4.0,172.0,0.0,0.0,20.0,4.0,0.0,0.0,1074.0,0.0,16.0,522.0,90.0,4.0,0.0,0.0,0.0,2.0,0.0,162.0,162.0,2.0,2.0,0.0,32.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4090.0,0.0,6150.0,2.0,0.0,2620.0,844.0,762.0,0.0,94.0,2742.0,4.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
1240,malware_pt_toolkit_logs_invoke-shellcode,282668.0,509307.0,1201.0,2152.0,5751.0,0.0,1436.0,1398.0,1746.0,4.0,4.0,170.0,0.0,0.0,20.0,172.0,0.0,0.0,1242.0,0.0,16.0,668.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,162.0,22.0,0.0,2.0,0.0,36.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4088.0,0.0,6160.0,0.0,0.0,2624.0,844.0,790.0,0.0,96.0,2630.0,4.0,0.0,20.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1241,malware_pt_toolkit_logs_invoke-snaffler,269132.0,566965.0,1640.0,2177.0,5834.0,0.0,1454.0,1410.0,1764.0,4.0,4.0,172.0,0.0,0.0,20.0,172.0,0.0,0.0,1256.0,0.0,16.0,922.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,162.0,22.0,0.0,2.0,0.0,36.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4082.0,0.0,6152.0,0.0,0.0,2610.0,844.0,762.0,0.0,94.0,2628.0,4.0,0.0,14.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1242,malware_pt_toolkit_logs_invoke-spoolsample,309343.0,576637.0,1.0,2273.0,6104.0,0.0,1452.0,1408.0,1762.0,4.0,4.0,172.0,0.0,0.0,20.0,172.0,0.0,0.0,1254.0,0.0,16.0,522.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,162.0,22.0,0.0,2.0,0.0,36.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4084.0,0.0,6156.0,0.0,0.0,2606.0,848.0,762.0,0.0,94.0,2630.0,4.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1243,malware_pt_toolkit_logs_invoke-stickynotesextract,355545.0,721271.0,523.0,2315.0,6203.0,0.0,1456.0,1412.0,1766.0,4.0,4.0,172.0,0.0,0.0,20.0,172.0,0.0,0.0,1258.0,0.0,16.0,656.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,162.0,22.0,0.0,2.0,0.0,34.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4094.0,0.0,6168.0,0.0,0.0,2610.0,848.0,762.0,0.0,94.0,2630.0,4.0,0.0,16.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1244,malware_pt_toolkit_logs_invoke-syspsexec,372447.0,560271.0,1315.0,2319.0,6206.0,0.0,1712.0,1676.0,2106.0,4.0,4.0,258.0,0.0,0.0,20.0,6.0,0.0,0.0,1458.0,0.0,16.0,534.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,152.0,12.0,0.0,2.0,0.0,36.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4070.0,0.0,6134.0,0.0,0.0,2640.0,850.0,766.0,0.0,94.0,2634.0,4.0,0.0,10.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
1245,malware_pt_toolkit_logs_invoke-thunderfox,228491.0,504448.0,511.0,1604.0,4434.0,0.0,982.0,960.0,1186.0,0.0,0.0,124.0,0.0,0.0,0.0,168.0,0.0,0.0,914.0,0.0,16.0,560.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,162.0,22.0,0.0,2.0,0.0,34.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,438.0,2772.0,0.0,4834.0,0.0,0.0,1446.0,628.0,592.0,0.0,30.0,2084.0,4.0,0.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1246,malware_pt_toolkit_logs_invoke-tokenvator,350660.0,691147.0,0.0,2299.0,6139.0,0.0,1450.0,1406.0,1760.0,4.0,4.0,172.0,0.0,0.0,20.0,172.0,0.0,0.0,1254.0,0.0,16.0,496.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,162.0,22.0,0.0,2.0,0.0,36.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4084.0,0.0,6156.0,0.0,0.0,2610.0,848.0,762.0,0.0,94.0,2630.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1247,malware_pt_toolkit_logs_invoke-winpeas,271467.0,665505.0,1180.0,2256.0,6076.0,0.0,1450.0,1406.0,1762.0,4.0,4.0,172.0,0.0,0.0,20.0,172.0,0.0,0.0,1254.0,0.0,16.0,942.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,162.0,22.0,0.0,2.0,0.0,36.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4084.0,0.0,6156.0,0.0,0.0,2610.0,848.0,762.0,0.0,94.0,2630.0,4.0,0.0,14.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
