data_name,Read,Close,file,Cleanup,QueryValueKey,Create,NameCreate,process,thread,CloseKey,DirEnum,registry,QueryKey,QueryInformation,network,KERNEL_NETWORK_TASK_TCPIP/Datasent.,ImageUnload,SetValueKey,EnumerateValueKey,OpenKey,KERNEL_NETWORK_TASK_TCPIP/Datareceived.,ImageLoad,EnumerateKey,ThreadStop/Stop,Write,ThreadStart/Start,CreateKey,SetinformationKey,ProcessStop/Stop,DeletePath,SetDelete,CreateNewFile,SetInformation,ProcessStart/Start,CpuBasePriorityChange,KERNEL_NETWORK_TASK_TCPIP/Dataretransmitted.,KERNEL_NETWORK_TASK_UDPIP/DatareceivedoverUDPprotocol.,Flush,QuerySecurityKey,QuerySecurity,KERNEL_NETWORK_TASK_UDPIP/DatasentoverUDPprotocol.,Unseen,KERNEL_NETWORK_TASK_TCPIP/Disconnectissued.,FSCTL,CpuPriorityChange,KERNEL_NETWORK_TASK_TCPIP/Connectionattempted.,PagePriorityChange,SetSecurityKey,ThreadWorkOnBehalfUpdate,QueryEA,DeleteValueKey,NameDelete,None_or_empty,DirNotify,KERNEL_NETWORK_TASK_TCPIP/Protocolcopieddataonbehalfofuser.,KERNEL_NETWORK_TASK_TCPIP/connectionaccepted.,RegPerfOpHiveFlushWroteLogFile,OperationEnd,Renamepath,IoPriorityChange,QueryMultipleValueKey,JobStart/Start,JobTerminate/Stop,Rename,DeleteKey,ProcessFreeze/Start,SUM
malware_poshc2_powershell_logs_invoke-dcsync,882.0,1400.0,315190.0,1448.0,2610.0,1788.0,174.0,2172.0,5822.0,2630.0,210.0,539638.0,6040.0,1252.0,1.0,4.0,32.0,0.0,790.0,4008.0,0.0,172.0,844.0,24.0,4.0,38.0,440.0,96.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,887765.0
malware_poshc2_powershell_logs_invoke-edrchecker,224.0,1388.0,278377.0,1434.0,2736.0,1736.0,22.0,2183.0,5883.0,2632.0,170.0,537785.0,6152.0,1320.0,649.0,8.0,12.0,0.0,762.0,4078.0,2.0,152.0,852.0,22.0,4.0,38.0,440.0,94.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,849211.0
malware_poshc2_powershell_logs_invoke-eventvwrbypass,230.0,1646.0,336491.0,1698.0,2642.0,2088.0,150.0,2267.0,6107.0,2630.0,258.0,524375.0,6154.0,1464.0,660.0,0.0,12.0,0.0,762.0,4082.0,4.0,152.0,848.0,22.0,4.0,36.0,440.0,94.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,895372.0
malware_poshc2_powershell_logs_invoke-hostscan,238.0,1396.0,310164.0,1444.0,3054.0,1748.0,22.0,2263.0,6061.0,2710.0,170.0,559148.0,6256.0,1332.0,1202.0,8.0,12.0,0.0,762.0,4204.0,4.0,154.0,852.0,22.0,4.0,36.0,440.0,94.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,903856.0
malware_poshc2_powershell_logs_invoke-inveighunprivileged,284.0,1386.0,361754.0,1434.0,2736.0,1736.0,22.0,2271.0,6062.0,2634.0,170.0,650396.0,6158.0,1320.0,709.0,6.0,12.0,0.0,762.0,4086.0,10.0,152.0,852.0,22.0,4.0,38.0,440.0,94.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,2.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1045610.0
malware_poshc2_powershell_logs_invoke-mimikatz,2092.0,1484.0,312380.0,1538.0,3348.0,1846.0,148.0,2403.0,6388.0,2812.0,184.0,624117.0,6364.0,1426.0,617.0,2.0,56.0,0.0,762.0,4482.0,2.0,218.0,848.0,32.0,4.0,46.0,468.0,94.0,2.0,4.0,4.0,4.0,0.0,4.0,2.0,0.0,0.0,0.0,4.0,20.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,974225.0
malware_poshc2_powershell_logs_invoke-ms16-032,456.0,1374.0,252022.0,1424.0,2712.0,1724.0,146.0,2210.0,5917.0,2630.0,172.0,531658.0,6154.0,1304.0,1164.0,6.0,12.0,0.0,762.0,4082.0,4.0,152.0,848.0,22.0,4.0,36.0,440.0,94.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,817585.0
malware_poshc2_powershell_logs_invoke-ms16-032-proxy,456.0,1384.0,268319.0,1432.0,2738.0,1734.0,22.0,2312.0,6208.0,2634.0,170.0,627290.0,6158.0,1316.0,510.0,20.0,12.0,0.0,762.0,4086.0,2.0,152.0,852.0,22.0,4.0,38.0,440.0,94.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,929223.0
malware_poshc2_powershell_logs_invoke-pbind,754.0,1376.0,294579.0,1426.0,2712.0,1726.0,146.0,2196.0,5886.0,2630.0,172.0,532786.0,6154.0,1308.0,1180.0,6.0,12.0,0.0,762.0,4082.0,4.0,152.0,848.0,22.0,4.0,36.0,440.0,94.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,861549.0
malware_poshc2_powershell_logs_invoke-pipekat,1410.0,1400.0,264035.0,1444.0,2640.0,1748.0,10.0,2204.0,5924.0,2634.0,172.0,529388.0,6140.0,1252.0,689.0,14.0,12.0,0.0,766.0,4074.0,2.0,152.0,850.0,20.0,4.0,34.0,440.0,94.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,827608.0
malware_poshc2_powershell_logs_invoke-portscan,384.0,1402.0,291966.0,1446.0,2640.0,1750.0,10.0,2301.0,6161.0,2634.0,172.0,608927.0,6152.0,1252.0,1273.0,6.0,14.0,0.0,766.0,4082.0,6.0,154.0,850.0,16.0,4.0,36.0,440.0,94.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,934994.0
malware_poshc2_powershell_logs_invoke-psexec,454.0,1404.0,295035.0,1448.0,2642.0,1752.0,6.0,2206.0,5911.0,2634.0,172.0,552192.0,6146.0,1256.0,497.0,14.0,14.0,0.0,766.0,4078.0,4.0,154.0,850.0,18.0,4.0,38.0,440.0,94.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,880285.0
malware_poshc2_powershell_logs_invoke-psuacme,456.0,1382.0,361216.0,1430.0,2686.0,1732.0,176.0,2225.0,5960.0,2632.0,166.0,631257.0,6162.0,1318.0,521.0,18.0,12.0,0.0,762.0,4088.0,2.0,152.0,848.0,22.0,4.0,36.0,440.0,94.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1025853.0
malware_poshc2_powershell_logs_invoke-reversednslookup,458.0,1394.0,356458.0,1442.0,3004.0,1744.0,176.0,2271.0,6078.0,2708.0,166.0,673981.0,6260.0,1334.0,564.0,10.0,12.0,0.0,762.0,4206.0,2.0,154.0,848.0,22.0,4.0,36.0,440.0,94.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1064684.0
malware_poshc2_powershell_logs_invoke-shellcode,240.0,1634.0,415305.0,1686.0,2676.0,2074.0,172.0,2356.0,6313.0,2626.0,246.0,594750.0,6156.0,1574.0,1.0,8.0,12.0,0.0,762.0,4082.0,0.0,152.0,844.0,22.0,4.0,36.0,440.0,94.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1044321.0
malware_poshc2_powershell_logs_invoke-smbclient,292.0,1374.0,352609.0,1426.0,2674.0,1728.0,172.0,2251.0,6047.0,2626.0,166.0,590282.0,6150.0,1352.0,1248.0,18.0,12.0,0.0,762.0,4078.0,8.0,152.0,844.0,22.0,4.0,36.0,440.0,94.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,2.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,976925.0
malware_poshc2_powershell_logs_invoke-smbexec,324.0,1390.0,286407.0,1438.0,2738.0,1740.0,22.0,2259.0,6055.0,2634.0,170.0,586408.0,6158.0,1324.0,665.0,10.0,14.0,0.0,762.0,4086.0,2.0,154.0,852.0,22.0,4.0,38.0,440.0,94.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,906266.0
malware_poshc2_powershell_logs_invoke-sniffer,232.0,1372.0,334786.0,1424.0,2674.0,1722.0,172.0,2212.0,5915.0,2626.0,166.0,577924.0,6150.0,1350.0,1455.0,10.0,12.0,0.0,762.0,4078.0,4.0,152.0,844.0,22.0,4.0,36.0,440.0,94.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,2.0,0.0,0.0,4.0,16.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,946698.0
malware_poshc2_powershell_logs_invoke-tater,346.0,1406.0,226964.0,1454.0,2610.0,1792.0,174.0,2048.0,5499.0,2630.0,214.0,468458.0,6052.0,1256.0,578.0,12.0,32.0,0.0,790.0,4016.0,4.0,172.0,844.0,24.0,4.0,38.0,440.0,96.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,728009.0
malware_poshc2_powershell_logs_invoke-thehash,326.0,1402.0,319405.0,1450.0,2610.0,1790.0,174.0,2196.0,5877.0,2630.0,210.0,630167.0,6034.0,1256.0,1.0,6.0,32.0,0.0,790.0,4004.0,0.0,172.0,844.0,26.0,4.0,40.0,440.0,96.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,982038.0
malware_poshc2_powershell_logs_invoke-tokenmanipulation,342.0,1402.0,303406.0,1448.0,2610.0,1786.0,174.0,2143.0,5756.0,2630.0,210.0,580228.0,6040.0,1252.0,0.0,0.0,32.0,0.0,790.0,4008.0,0.0,172.0,844.0,26.0,4.0,40.0,440.0,96.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,915935.0
malware_poshc2_powershell_logs_invoke-wmichecker,296.0,1336.0,171094.0,1380.0,1634.0,1810.0,6.0,1373.0,3688.0,992.0,282.0,122458.0,2346.0,1144.0,0.0,0.0,34.0,0.0,206.0,1504.0,0.0,174.0,360.0,16.0,4.0,40.0,246.0,72.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,312551.0
malware_poshc2_powershell_logs_invoke-wmievent,398.0,1680.0,405508.0,1720.0,2610.0,2116.0,172.0,2445.0,6549.0,2628.0,258.0,627456.0,6146.0,1476.0,1.0,8.0,22.0,0.0,762.0,4078.0,0.0,162.0,844.0,22.0,4.0,36.0,440.0,94.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1067691.0
malware_poshc2_powershell_logs_invoke-wmiexec,562.0,1408.0,316799.0,1452.0,2610.0,1760.0,172.0,2238.0,5973.0,2628.0,172.0,581672.0,6152.0,1254.0,501.0,10.0,22.0,0.0,762.0,4082.0,2.0,162.0,844.0,22.0,4.0,34.0,440.0,94.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,931887.0
malware_poshc2_powershell_logs_keepassconfig,238.0,1646.0,474205.0,1694.0,2740.0,2082.0,22.0,2406.0,6468.0,2634.0,254.0,589083.0,6164.0,1538.0,1435.0,12.0,12.0,0.0,762.0,4090.0,4.0,152.0,852.0,22.0,4.0,38.0,440.0,94.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1099147.0
malware_poshc2_powershell_logs_keethief,402.0,1652.0,384026.0,1698.0,2738.0,2086.0,22.0,2348.0,6285.0,2634.0,254.0,616720.0,6158.0,1540.0,643.0,18.0,12.0,0.0,762.0,4086.0,2.0,152.0,852.0,22.0,4.0,36.0,440.0,94.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,2.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1035744.0
malware_poshc2_powershell_logs_minidump,224.0,1386.0,370238.0,1434.0,2736.0,1734.0,22.0,2326.0,6263.0,2634.0,170.0,732281.0,6158.0,1320.0,1381.0,14.0,12.0,0.0,762.0,4086.0,4.0,152.0,852.0,22.0,4.0,38.0,440.0,94.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1136843.0
malware_poshc2_powershell_logs_namedpipeproxy,390.0,1450.0,395383.0,1506.0,2766.0,1916.0,150.0,2361.0,6276.0,2670.0,184.0,660183.0,6350.0,1376.0,1.0,4.0,16.0,0.0,762.0,4228.0,0.0,160.0,848.0,24.0,4.0,40.0,440.0,94.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1089638.0
malware_poshc2_powershell_logs_new-jscriptshell,246.0,1374.0,329036.0,1426.0,2712.0,1730.0,146.0,2207.0,5943.0,2630.0,172.0,655111.0,6148.0,1308.0,1240.0,6.0,12.0,0.0,762.0,4078.0,6.0,152.0,848.0,22.0,4.0,36.0,440.0,94.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1017945.0
malware_poshc2_powershell_logs_portscanner,346.0,1400.0,320762.0,1444.0,2640.0,1748.0,10.0,2167.0,5808.0,2634.0,172.0,617706.0,6140.0,1252.0,628.0,0.0,12.0,0.0,766.0,4074.0,6.0,152.0,850.0,18.0,4.0,36.0,440.0,94.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,2.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,971367.0
malware_poshc2_powershell_logs_powercat,456.0,1410.0,288982.0,1454.0,2608.0,1764.0,172.0,2261.0,6061.0,2628.0,172.0,560201.0,6146.0,1256.0,513.0,8.0,22.0,0.0,762.0,4078.0,4.0,162.0,844.0,22.0,4.0,36.0,440.0,94.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,882616.0
malware_poshc2_powershell_logs_powermad,570.0,1418.0,367328.0,1472.0,3582.0,1828.0,184.0,2295.0,6118.0,2854.0,166.0,607598.0,6634.0,1340.0,1338.0,4.0,12.0,0.0,762.0,4590.0,2.0,170.0,848.0,22.0,8.0,34.0,444.0,100.0,0.0,4.0,4.0,8.0,0.0,2.0,2.0,0.0,4.0,0.0,4.0,16.0,4.0,0.0,0.0,20.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1011797.0
malware_poshc2_powershell_logs_powerup,586.0,960.0,188026.0,982.0,1648.0,1156.0,6.0,1549.0,4308.0,2090.0,124.0,429323.0,4814.0,910.0,1.0,2.0,12.0,0.0,568.0,2744.0,0.0,152.0,606.0,18.0,0.0,36.0,438.0,48.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,641131.0
malware_poshc2_powershell_logs_powerupsql_full,1030.0,1680.0,446592.0,1718.0,2640.0,2114.0,10.0,2425.0,6540.0,2634.0,258.0,622783.0,6140.0,1478.0,663.0,14.0,14.0,0.0,766.0,4076.0,2.0,154.0,850.0,18.0,4.0,36.0,440.0,94.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1105229.0
malware_poshc2_powershell_logs_powerview,926.0,1414.0,324017.0,1458.0,2844.0,1768.0,172.0,2362.0,6333.0,2682.0,172.0,658102.0,6260.0,1264.0,547.0,26.0,22.0,0.0,762.0,4172.0,4.0,162.0,844.0,24.0,4.0,38.0,440.0,112.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1016987.0
malware_poshc2_powershell_logs_powerview_dev,834.0,1386.0,281732.0,1434.0,2922.0,1736.0,176.0,2251.0,6066.0,2686.0,166.0,539295.0,6270.0,1326.0,524.0,14.0,12.0,0.0,762.0,4178.0,2.0,152.0,848.0,22.0,4.0,36.0,440.0,112.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,2.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,855444.0
malware_poshc2_powershell_logs_privesccheck,580.0,1384.0,248607.0,1434.0,2700.0,1750.0,176.0,2159.0,5793.0,2640.0,166.0,519900.0,6208.0,1316.0,690.0,22.0,12.0,0.0,762.0,4116.0,2.0,154.0,848.0,22.0,4.0,36.0,440.0,96.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,802073.0
malware_poshc2_powershell_logs_seatbelt,880.0,18556.0,13055104.0,16266.0,12194.0,25912.0,666.0,7297.0,19147.0,8836.0,11244.0,4832429.0,25190.0,5416.0,5363.0,26.0,50.0,0.0,936.0,19266.0,2.0,284.0,928.0,50.0,4.0,66.0,540.0,108.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,8.0,22.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18066826.0
malware_poshc2_powershell_logs_service-perms,234.0,1370.0,274518.0,1424.0,2672.0,1724.0,172.0,2181.0,5863.0,2626.0,166.0,478956.0,6150.0,1350.0,1415.0,8.0,14.0,0.0,762.0,4078.0,4.0,154.0,844.0,22.0,4.0,36.0,440.0,94.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,2.0,0.0,0.0,4.0,16.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,787341.0
malware_poshc2_powershell_logs_sharphound,798.0,1674.0,443269.0,1718.0,2610.0,2144.0,174.0,2358.0,6344.0,2630.0,298.0,578105.0,6052.0,1476.0,698.0,32.0,32.0,0.0,790.0,4016.0,12.0,172.0,844.0,24.0,4.0,38.0,440.0,96.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,4.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1056908.0
malware_poshc2_powershell_logs_stage2-core,332.0,1668.0,388217.0,1714.0,2610.0,2142.0,174.0,2289.0,6156.0,2630.0,294.0,524237.0,6040.0,1476.0,959.0,18.0,32.0,0.0,790.0,4008.0,4.0,172.0,844.0,24.0,4.0,38.0,440.0,96.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,2.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,947466.0
malware_poshc2_powershell_logs_test-adcredential,518.0,1448.0,352174.0,1506.0,3014.0,1956.0,178.0,2316.0,6242.0,2754.0,210.0,655858.0,6378.0,1288.0,1299.0,50.0,36.0,0.0,794.0,4288.0,18.0,190.0,844.0,24.0,4.0,40.0,440.0,98.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,4.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1044025.0
malware_poshc2_powershell_logs_testproxy,510.0,1414.0,335890.0,1464.0,2660.0,1824.0,172.0,2372.0,6322.0,2654.0,172.0,662079.0,6256.0,1258.0,853.0,8.0,22.0,0.0,762.0,4150.0,2.0,164.0,844.0,22.0,4.0,36.0,440.0,96.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1032506.0
