,data_name,file,registry,network,process,thread,None_or_empty,Cleanup,Close,Create,CreateNewFile,DeletePath,DirEnum,DirNotify,Flush,FSCTL,NameCreate,NameDelete,OperationEnd,QueryInformation,QueryEA,QuerySecurity,Read,Write,SetDelete,SetInformation,PagePriorityChange,IoPriorityChange,CpuBasePriorityChange,CpuPriorityChange,ImageLoad,ImageUnload,ProcessStop/Stop,ProcessStart/Start,ProcessFreeze/Start,ThreadStart/Start,ThreadStop/Stop,ThreadWorkOnBehalfUpdate,JobStart/Start,JobTerminate/Stop,Rename,Renamepath,Thisgroupofeventstrackstheperformanceofflushinghives,EventID(1),EventID(2),EventID(3),EventID(4),EventID(5),EventID(6),EventID(7),EventID(8),EventID(9),EventID(10),EventID(11),EventID(13),EventID(14),EventID(15),KERNEL_NETWORK_TASK_TCPIP/Datasent.,KERNEL_NETWORK_TASK_TCPIP/Datareceived.,KERNEL_NETWORK_TASK_TCPIP/Connectionattempted.,KERNEL_NETWORK_TASK_TCPIP/Disconnectissued.,KERNEL_NETWORK_TASK_TCPIP/Dataretransmitted.,KERNEL_NETWORK_TASK_TCPIP/connectionaccepted.,KERNEL_NETWORK_TASK_TCPIP/Protocolcopieddataonbehalfofuser.,KERNEL_NETWORK_TASK_UDPIP/DatareceivedoverUDPprotocol.,KERNEL_NETWORK_TASK_UDPIP/DatasentoverUDPprotocol.,Unseen
307,malware_pt_toolkit_logs_invoke-sharpstay,371740.0,600766.0,1.0,2263.0,6066.0,0.0,1426.0,1376.0,1726.0,4.0,4.0,166.0,0.0,0.0,20.0,172.0,0.0,0.0,1352.0,0.0,16.0,238.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,152.0,12.0,0.0,2.0,0.0,36.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4080.0,0.0,6154.0,0.0,0.0,2674.0,848.0,762.0,0.0,94.0,2628.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
308,malware_pt_toolkit_logs_invoke-sharpview,372626.0,616444.0,882.0,2320.0,6213.0,0.0,1462.0,1418.0,1774.0,4.0,4.0,176.0,0.0,0.0,20.0,172.0,0.0,0.0,1262.0,0.0,16.0,776.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,162.0,22.0,0.0,2.0,0.0,36.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4106.0,0.0,6188.0,0.0,0.0,2610.0,844.0,762.0,0.0,94.0,2628.0,4.0,0.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
309,malware_pt_toolkit_logs_invoke-urbanbishop,265095.0,555046.0,528.0,2166.0,5721.0,0.0,1280.0,1240.0,1580.0,6.0,4.0,172.0,0.0,0.0,20.0,4.0,0.0,0.0,1074.0,0.0,16.0,486.0,90.0,4.0,0.0,0.0,0.0,2.0,0.0,162.0,162.0,2.0,2.0,0.0,34.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4094.0,0.0,6162.0,2.0,0.0,2616.0,848.0,762.0,0.0,94.0,2740.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
310,malware_quakbot_ade01ba047aea55733967891270a531473996e31d8b38f02d56f6d2102d1a393,389972.0,606574.0,695.0,2272.0,6079.0,0.0,1710.0,1674.0,2106.0,4.0,4.0,258.0,0.0,0.0,20.0,4.0,0.0,0.0,1468.0,0.0,16.0,268.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,152.0,12.0,0.0,2.0,0.0,36.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4070.0,0.0,6134.0,0.0,0.0,2640.0,850.0,766.0,0.0,94.0,2634.0,4.0,0.0,12.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
311,malware_quakbot_e6f4fe47c6e08c3b995b5e69efee09a853426607d64715bb1cf215640f785d58,396730.0,580538.0,1388.0,2425.0,6494.0,0.0,1696.0,1668.0,2094.0,4.0,4.0,254.0,0.0,0.0,20.0,174.0,0.0,0.0,1454.0,0.0,16.0,552.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,162.0,22.0,0.0,2.0,0.0,36.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4084.0,0.0,6154.0,0.0,0.0,2624.0,844.0,790.0,0.0,96.0,2630.0,4.0,0.0,10.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
312,malware_randomps-scripts_logs_disablecylance,323388.0,611869.0,562.0,2308.0,6218.0,0.0,1434.0,1388.0,1736.0,4.0,4.0,170.0,0.0,0.0,20.0,22.0,0.0,0.0,1320.0,0.0,16.0,542.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,152.0,12.0,0.0,2.0,0.0,38.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4088.0,0.0,6162.0,0.0,0.0,2738.0,856.0,762.0,0.0,94.0,2636.0,4.0,0.0,6.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
313,malware_rest_507c6d13d940584429c2f55b2e5ba4a01c4a964abac41c704ed3b80821ff6f52,363312.0,515891.0,1.0,2234.0,5939.0,0.0,1454.0,1410.0,1766.0,4.0,4.0,172.0,0.0,0.0,20.0,172.0,0.0,0.0,1256.0,0.0,16.0,1150.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,162.0,22.0,0.0,2.0,0.0,34.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4078.0,0.0,6146.0,0.0,0.0,2610.0,844.0,762.0,0.0,94.0,2628.0,4.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
314,malware_rest_53d0c027af39aa08f8467704be794e541ade72640ec809bee25a6a96f6955777,354629.0,640538.0,1349.0,2225.0,5978.0,0.0,1458.0,1412.0,1776.0,4.0,4.0,170.0,0.0,0.0,20.0,22.0,0.0,0.0,1338.0,0.0,16.0,234.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,160.0,16.0,0.0,2.0,0.0,36.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4190.0,0.0,6296.0,0.0,0.0,2986.0,852.0,762.0,0.0,114.0,2692.0,4.0,0.0,18.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
315,malware_rest_612bd160a3405bb0c2602543764d8ed2da8cf88d2c42a5f241e19e60530919f2,294142.0,586471.0,745.0,2315.0,6209.0,0.0,1444.0,1400.0,1750.0,4.0,4.0,172.0,0.0,0.0,20.0,6.0,0.0,0.0,1252.0,0.0,16.0,786.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,152.0,12.0,0.0,2.0,0.0,36.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4070.0,0.0,6134.0,0.0,0.0,2640.0,850.0,766.0,0.0,94.0,2634.0,4.0,0.0,14.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
316,malware_rest_6d303275b4efa0a453a2a97d5c259355f217f9881ad855ca7186613ae8d9bda2,439629.0,630587.0,809.0,2341.0,6271.0,0.0,1712.0,1674.0,2108.0,4.0,4.0,258.0,0.0,0.0,20.0,6.0,0.0,0.0,1472.0,0.0,16.0,334.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,152.0,12.0,0.0,2.0,0.0,34.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4074.0,0.0,6146.0,0.0,0.0,2638.0,850.0,766.0,0.0,94.0,2632.0,4.0,0.0,12.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
317,malware_rest_7f4f2ba2347cd4e83db8bfcd3c57849011ce6508b2f10cb367caff3d0626fba7,314004.0,539078.0,1361.0,2299.0,6120.0,0.0,1436.0,1402.0,1780.0,4.0,4.0,170.0,0.0,0.0,20.0,174.0,0.0,0.0,1242.0,0.0,16.0,820.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,162.0,22.0,0.0,2.0,0.0,36.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4126.0,0.0,6204.0,0.0,0.0,2642.0,848.0,790.0,0.0,98.0,2640.0,4.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
318,malware_rest_872f44ccb4c39f2da379c082ac4ad5acc06b363374a615929def47c18b0f9642,392283.0,601353.0,1374.0,2274.0,6101.0,0.0,1452.0,1408.0,1762.0,4.0,4.0,172.0,0.0,0.0,20.0,172.0,0.0,0.0,1254.0,0.0,16.0,834.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,162.0,22.0,0.0,2.0,0.0,36.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4078.0,0.0,6152.0,0.0,0.0,2600.0,844.0,762.0,0.0,94.0,2628.0,4.0,0.0,14.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
319,malware_rest_9a08bc42590ac64927b41f225a79a84fc58bfcfa215d27bc09cfd19137615847,400480.0,611101.0,2043.0,2362.0,6353.0,0.0,1696.0,1644.0,2084.0,4.0,4.0,258.0,0.0,0.0,20.0,146.0,0.0,0.0,1530.0,0.0,16.0,2016.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,152.0,12.0,0.0,2.0,0.0,36.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4078.0,0.0,6148.0,0.0,0.0,2712.0,848.0,762.0,0.0,94.0,2630.0,4.0,0.0,24.0,6.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
320,malware_rest_e8b0f17e0e9fe91cd09f286a546dc554ee2c390139d6c4cf5b12aadd1ab76833,642333.0,1307763.0,2312.0,4717.0,12536.0,0.0,2994.0,2910.0,3628.0,12.0,8.0,362.0,0.0,0.0,40.0,14.0,0.0,0.0,2532.0,0.0,34.0,994.0,180.0,8.0,0.0,0.0,0.0,4.0,0.0,330.0,330.0,4.0,4.0,0.0,82.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,894.0,8530.0,0.0,12632.0,0.0,0.0,5812.0,1704.0,1532.0,0.0,190.0,5714.0,8.0,0.0,28.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
321,malware_rest_f648f5aedcc15303407812b041b3101dadad034e2252168943a16155b92eb9bc,724811.0,1334995.0,182.0,3155.0,8455.0,0.0,1792.0,1714.0,2204.0,8.0,4.0,260.0,0.0,0.0,24.0,180.0,0.0,0.0,1670.0,0.0,20.0,1040.0,508.0,4.0,0.0,0.0,0.0,2.0,0.0,172.0,12.0,0.0,2.0,0.0,36.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,444.0,6744.0,0.0,9488.0,0.0,0.0,8918.0,1134.0,762.0,0.0,96.0,3796.0,4.0,0.0,18.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
322,malware_smallposh_adspray,228530.0,497700.0,5.0,2118.0,5607.0,0.0,1286.0,1244.0,1602.0,6.0,4.0,210.0,0.0,0.0,20.0,6.0,0.0,0.0,1068.0,0.0,16.0,268.0,116.0,4.0,0.0,0.0,0.0,2.0,0.0,172.0,172.0,2.0,2.0,0.0,36.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4010.0,0.0,6032.0,2.0,0.0,2620.0,844.0,790.0,0.0,96.0,2744.0,4.0,0.0,8.0,6.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
323,malware_smallposh_httpfileserv,496393.0,696773.0,1.0,2494.0,6692.0,0.0,1722.0,1674.0,2114.0,4.0,4.0,254.0,0.0,0.0,20.0,22.0,0.0,0.0,1558.0,0.0,16.0,244.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,166.0,12.0,0.0,2.0,0.0,38.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,464.0,4276.0,0.0,6340.0,0.0,0.0,3256.0,852.0,762.0,0.0,94.0,2736.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
