data_name,Read,Close,Cleanup,thread,Create,QueryValueKey,NameCreate,file,CloseKey,DirEnum,QueryKey,QueryInformation,network,SetValueKey,ImageUnload,registry,KERNEL_NETWORK_TASK_TCPIP/Datasent.,OpenKey,KERNEL_NETWORK_TASK_TCPIP/Datareceived.,EnumerateValueKey,ImageLoad,EnumerateKey,CreateKey,Write,ThreadStop/Stop,process,ThreadStart/Start,SetinformationKey,DeletePath,ProcessStop/Stop,SetDelete,CreateNewFile,SetInformation,ProcessStart/Start,QuerySecurity,CpuBasePriorityChange,Flush,KERNEL_NETWORK_TASK_UDPIP/DatareceivedoverUDPprotocol.,KERNEL_NETWORK_TASK_TCPIP/Dataretransmitted.,QuerySecurityKey,Unseen,KERNEL_NETWORK_TASK_UDPIP/DatasentoverUDPprotocol.,FSCTL,CpuPriorityChange,KERNEL_NETWORK_TASK_TCPIP/Disconnectissued.,KERNEL_NETWORK_TASK_TCPIP/Connectionattempted.,PagePriorityChange,SetSecurityKey,ThreadWorkOnBehalfUpdate,DeleteValueKey,QueryEA,NameDelete,None_or_empty,KERNEL_NETWORK_TASK_TCPIP/Protocolcopieddataonbehalfofuser.,KERNEL_NETWORK_TASK_TCPIP/connectionaccepted.,DirNotify,RegPerfOpHiveFlushWroteLogFile,OperationEnd,Renamepath,QueryMultipleValueKey,IoPriorityChange,JobStart/Start,JobTerminate/Stop,DeleteKey,Rename,ProcessFreeze/Start,SUM
malware_pt_toolkit_logs_get-ldapinfo,168.0,700.0,722.0,2147.0,874.0,1320.0,3.0,1319.0,1317.0,86.0,3070.0,618.0,3.0,0.0,6.0,2260.0,4.0,2037.0,2.0,383.0,76.0,425.0,220.0,2.0,9.0,18.0,17.0,47.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17881.0
malware_pt_toolkit_logs_get-networkshareinfo,113.0,816.0,842.0,2280.0,1035.0,1334.0,86.0,1590.0,1313.0,123.0,3072.0,786.0,3.0,0.0,6.0,2206.0,9.0,2035.0,3.0,381.0,76.0,422.0,220.0,2.0,11.0,20.0,18.0,47.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18878.0
malware_pt_toolkit_logs_impa-secretdump,2197.0,837.0,856.0,2338.0,1054.0,1320.0,2.0,1618.0,1317.0,129.0,3067.0,736.0,3.0,0.0,6.0,2294.0,4.0,2035.0,2.0,383.0,76.0,425.0,220.0,2.0,10.0,20.0,19.0,47.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21045.0
malware_pt_toolkit_logs_inveigh,375.0,698.0,717.0,2334.0,872.0,1312.0,86.0,1431.0,1315.0,85.0,3074.0,619.0,2.0,0.0,11.0,2551.0,4.0,2040.0,1.0,395.0,81.0,422.0,220.0,2.0,11.0,19.0,17.0,48.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18770.0
malware_pt_toolkit_logs_inveigh-bruteforce,228.0,700.0,722.0,2177.0,875.0,1320.0,2.0,1359.0,1317.0,86.0,3070.0,626.0,3.0,0.0,6.0,2260.0,6.0,2037.0,2.0,383.0,76.0,425.0,220.0,2.0,11.0,19.0,17.0,47.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18024.0
malware_pt_toolkit_logs_invoke-bettersafetykatz,575.0,774.0,800.0,2501.0,977.0,2072.0,4.0,1523.0,1565.0,86.0,3564.0,662.0,6.0,0.0,7.0,2656.0,19.0,2544.0,17.0,385.0,117.0,429.0,271.0,2.0,11.0,22.0,20.0,55.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21692.0
malware_pt_toolkit_logs_invoke-boominidump,377.0,693.0,717.0,2248.0,867.0,1345.0,88.0,1342.0,1316.0,83.0,3084.0,662.0,2.0,0.0,6.0,2449.0,7.0,2047.0,1.0,381.0,76.0,424.0,220.0,2.0,12.0,21.0,19.0,47.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18564.0
malware_pt_toolkit_logs_invoke-buildanonymoussmbserver,296.0,743.0,762.0,2395.0,933.0,1748.0,95.0,1478.0,1415.0,123.0,3254.0,648.0,2.0,0.0,21.0,2534.0,12.0,2315.0,1.0,395.0,97.0,422.0,234.0,2.0,15.0,25.0,22.0,48.0,2.0,1.0,2.0,2.0,0.0,2.0,10.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20068.0
malware_pt_toolkit_logs_invoke-daft,244.0,700.0,722.0,2139.0,875.0,1320.0,2.0,1344.0,1318.0,86.0,3072.0,626.0,2.0,0.0,6.0,2201.0,4.0,2038.0,1.0,383.0,76.0,427.0,220.0,2.0,8.0,19.0,18.0,47.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17928.0
malware_pt_toolkit_logs_invoke-dinvokekatz,895.0,729.0,752.0,2213.0,918.0,1328.0,2.0,1398.0,1325.0,86.0,3084.0,642.0,2.0,0.0,6.0,2281.0,9.0,2059.0,3.0,383.0,95.0,427.0,220.0,2.0,9.0,20.0,19.0,47.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18982.0
malware_pt_toolkit_logs_invoke-eyewitness,305.0,700.0,722.0,2198.0,874.0,1320.0,3.0,1304.0,1317.0,86.0,3076.0,618.0,3.0,0.0,6.0,2357.0,5.0,2041.0,3.0,383.0,76.0,425.0,220.0,2.0,11.0,20.0,18.0,47.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18168.0
malware_pt_toolkit_logs_invoke-farmer,219.0,700.0,722.0,2172.0,874.0,1320.0,2.0,1319.0,1318.0,86.0,3072.0,626.0,2.0,0.0,6.0,2284.0,4.0,2038.0,1.0,383.0,76.0,427.0,220.0,2.0,9.0,19.0,18.0,47.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17994.0
malware_pt_toolkit_logs_invoke-get-rbcd-threaded,229.0,701.0,723.0,2144.0,875.0,1320.0,2.0,1339.0,1318.0,86.0,3072.0,626.0,3.0,0.0,7.0,2211.0,5.0,2038.0,2.0,383.0,77.0,427.0,220.0,2.0,10.0,19.0,18.0,47.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17932.0
malware_pt_toolkit_logs_invoke-gopher,2439.0,9127.0,7204.0,5952.0,7392.0,1315.0,1669.0,9251.0,1371.0,13522.0,3102.0,527.0,3.0,0.0,81.0,2363.0,10.0,2053.0,5.0,395.0,81.0,454.0,220.0,2.0,20.0,21.0,19.0,48.0,2.0,1.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68675.0
malware_pt_toolkit_logs_invoke-grouper2,464.0,699.0,718.0,2231.0,873.0,1312.0,86.0,1391.0,1315.0,85.0,3074.0,619.0,1.0,0.0,12.0,2399.0,5.0,2040.0,0.0,395.0,82.0,422.0,220.0,2.0,11.0,19.0,17.0,48.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18568.0
malware_pt_toolkit_logs_invoke-internalmonologue,331.0,698.0,717.0,2236.0,873.0,1312.0,86.0,1474.0,1316.0,85.0,3076.0,619.0,2.0,0.0,11.0,2301.0,3.0,2041.0,2.0,395.0,81.0,424.0,220.0,2.0,11.0,20.0,18.0,48.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18430.0
malware_pt_toolkit_logs_invoke-lockless,330.0,698.0,717.0,2262.0,872.0,1312.0,86.0,1404.0,1316.0,85.0,3076.0,619.0,3.0,0.0,11.0,2433.0,13.0,2041.0,3.0,395.0,81.0,424.0,220.0,2.0,11.0,20.0,18.0,48.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18530.0
malware_pt_toolkit_logs_invoke-mitm6,355.0,956.0,970.0,2472.0,1174.0,1312.0,86.0,1860.0,1316.0,249.0,3082.0,812.0,2.0,0.0,11.0,2358.0,9.0,2045.0,1.0,395.0,81.0,424.0,220.0,2.0,12.0,21.0,19.0,48.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20320.0
malware_pt_toolkit_logs_invoke-p0wnedshell,1736.0,700.0,719.0,2255.0,874.0,1313.0,86.0,1398.0,1316.0,85.0,3085.0,622.0,2.0,0.0,11.0,2431.0,17.0,2048.0,3.0,395.0,81.0,424.0,220.0,2.0,11.0,19.0,17.0,48.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19948.0
malware_pt_toolkit_logs_invoke-p0wnedshellx86,1779.0,697.0,716.0,2313.0,870.0,1312.0,86.0,1502.0,1316.0,85.0,3076.0,618.0,3.0,0.0,11.0,2437.0,4.0,2041.0,2.0,395.0,81.0,424.0,220.0,2.0,11.0,20.0,18.0,48.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20116.0
malware_pt_toolkit_logs_invoke-phant0m,203.0,710.0,732.0,2171.0,886.0,1730.0,3.0,1308.0,1385.0,86.0,3254.0,623.0,2.0,0.0,6.0,2292.0,3.0,2232.0,2.0,383.0,82.0,425.0,234.0,2.0,8.0,19.0,18.0,47.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18875.0
malware_pt_toolkit_logs_invoke-portscan,206.0,700.0,722.0,2232.0,874.0,1321.0,2.0,1386.0,1317.0,86.0,3073.0,626.0,3.0,0.0,6.0,2325.0,5.0,2039.0,3.0,383.0,76.0,425.0,220.0,2.0,11.0,20.0,18.0,47.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18156.0
malware_pt_toolkit_logs_invoke-psexec,270.0,696.0,715.0,2277.0,870.0,1310.0,87.0,1428.0,1313.0,85.0,3073.0,618.0,3.0,0.0,11.0,2443.0,11.0,2038.0,2.0,395.0,81.0,422.0,220.0,2.0,11.0,20.0,18.0,48.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18495.0
malware_pt_toolkit_logs_invoke-psimage,214.0,704.0,726.0,2237.0,880.0,1303.0,86.0,1345.0,1312.0,86.0,3076.0,627.0,3.0,0.0,11.0,2366.0,4.0,2035.0,2.0,381.0,81.0,422.0,220.0,2.0,11.0,21.0,19.0,47.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18249.0
malware_pt_toolkit_logs_invoke-safetykatz,2628.0,1650.0,1786.0,3024.0,2041.0,1434.0,29.0,3142.0,1434.0,361.0,3201.0,1381.0,3.0,0.0,6.0,2253.0,10.0,2263.0,5.0,383.0,100.0,427.0,220.0,2559.0,8.0,20.0,19.0,47.0,2.0,0.0,2.0,3.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30463.0
malware_pt_toolkit_logs_invoke-sauroneye,242.0,700.0,722.0,2106.0,875.0,1320.0,2.0,1277.0,1318.0,86.0,3072.0,626.0,3.0,0.0,6.0,2223.0,3.0,2038.0,3.0,383.0,76.0,427.0,220.0,2.0,9.0,19.0,18.0,47.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17851.0
malware_pt_toolkit_logs_invoke-seatbelt,287.0,700.0,722.0,2280.0,874.0,1320.0,2.0,1420.0,1318.0,86.0,3072.0,626.0,3.0,0.0,6.0,2375.0,8.0,2038.0,4.0,383.0,76.0,427.0,220.0,2.0,11.0,20.0,18.0,47.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18373.0
malware_pt_toolkit_logs_invoke-sharpallowedtoact,229.0,700.0,722.0,2114.0,874.0,1320.0,3.0,1269.0,1318.0,86.0,3072.0,618.0,3.0,0.0,6.0,2207.0,5.0,2038.0,3.0,383.0,76.0,427.0,220.0,2.0,9.0,18.0,17.0,47.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17814.0
malware_pt_toolkit_logs_invoke-sharpblock,248.0,700.0,722.0,2171.0,875.0,1320.0,2.0,1353.0,1318.0,86.0,3072.0,626.0,2.0,0.0,6.0,2238.0,4.0,2038.0,1.0,383.0,76.0,427.0,220.0,2.0,11.0,20.0,18.0,47.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18015.0
malware_pt_toolkit_logs_invoke-sharpbypassuac,236.0,701.0,723.0,2105.0,876.0,1320.0,2.0,1328.0,1318.0,86.0,3072.0,627.0,3.0,0.0,6.0,2150.0,4.0,2039.0,2.0,383.0,76.0,427.0,220.0,2.0,8.0,19.0,18.0,47.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17826.0
malware_pt_toolkit_logs_invoke-sharpchromium,300.0,700.0,722.0,2122.0,875.0,1320.0,3.0,1301.0,1318.0,86.0,3072.0,618.0,2.0,0.0,6.0,2204.0,3.0,2038.0,1.0,383.0,76.0,427.0,220.0,2.0,11.0,20.0,18.0,47.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17924.0
malware_pt_toolkit_logs_invoke-sharpclipboard,368.0,729.0,756.0,2255.0,912.0,1331.0,3.0,1430.0,1325.0,90.0,3112.0,652.0,3.0,0.0,7.0,2327.0,8.0,2073.0,2.0,383.0,86.0,427.0,220.0,2.0,9.0,18.0,17.0,47.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18620.0
malware_pt_toolkit_logs_invoke-sharpcloud,224.0,701.0,722.0,2125.0,880.0,1320.0,3.0,1304.0,1318.0,86.0,3078.0,618.0,3.0,0.0,7.0,2191.0,7.0,2042.0,2.0,383.0,77.0,427.0,220.0,2.0,8.0,19.0,18.0,47.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17860.0
malware_pt_toolkit_logs_invoke-sharpdpapi,186.0,701.0,723.0,2185.0,876.0,1320.0,2.0,1343.0,1317.0,86.0,3070.0,627.0,3.0,0.0,6.0,2266.0,8.0,2038.0,5.0,383.0,76.0,425.0,220.0,2.0,11.0,20.0,18.0,47.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17992.0
malware_pt_toolkit_logs_invoke-sharpencrypt,177.0,613.0,630.0,2160.0,778.0,1311.0,2.0,1170.0,1371.0,85.0,3073.0,526.0,3.0,0.0,81.0,2364.0,9.0,2039.0,2.0,395.0,81.0,422.0,220.0,45.0,17.0,17.0,15.0,48.0,2.0,1.0,2.0,3.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17684.0
malware_pt_toolkit_logs_invoke-sharpersist,334.0,701.0,723.0,2168.0,875.0,1320.0,2.0,1271.0,1317.0,86.0,3070.0,626.0,3.0,0.0,7.0,2327.0,7.0,2037.0,2.0,383.0,77.0,425.0,220.0,2.0,11.0,20.0,18.0,47.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18107.0
malware_pt_toolkit_logs_invoke-sharpgpo-remoteaccesspolicies,340.0,730.0,753.0,2333.0,907.0,1744.0,7.0,1371.0,1473.0,86.0,3256.0,643.0,4.0,0.0,86.0,2471.0,4.0,2258.0,2.0,383.0,86.0,427.0,222.0,50.0,19.0,20.0,18.0,49.0,2.0,1.0,2.0,5.0,0.0,1.0,8.0,1.0,0.0,2.0,0.0,2.0,0.0,2.0,10.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19782.0
malware_pt_toolkit_logs_invoke-sharpgpoabuse,234.0,699.0,721.0,2226.0,873.0,1320.0,3.0,1364.0,1318.0,86.0,3072.0,617.0,2.0,0.0,6.0,2320.0,8.0,2038.0,1.0,383.0,76.0,427.0,220.0,2.0,9.0,19.0,18.0,47.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18137.0
malware_pt_toolkit_logs_invoke-sharphandler,269.0,700.0,722.0,2205.0,874.0,1320.0,2.0,1368.0,1318.0,86.0,3072.0,626.0,3.0,0.0,6.0,2278.0,3.0,2038.0,2.0,383.0,76.0,427.0,220.0,2.0,11.0,20.0,18.0,47.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18124.0
malware_pt_toolkit_logs_invoke-sharphide,230.0,615.0,635.0,2099.0,782.0,1323.0,2.0,1157.0,1373.0,86.0,3069.0,534.0,2.0,0.0,76.0,2244.0,3.0,2039.0,1.0,383.0,76.0,427.0,220.0,45.0,19.0,20.0,18.0,47.0,2.0,1.0,2.0,3.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17555.0
malware_pt_toolkit_logs_invoke-sharphound2,334.0,686.0,712.0,2204.0,861.0,1337.0,86.0,1310.0,1313.0,83.0,3075.0,675.0,0.0,0.0,6.0,2407.0,0.0,2039.0,0.0,381.0,76.0,422.0,220.0,2.0,11.0,20.0,18.0,47.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18353.0
malware_pt_toolkit_logs_invoke-sharphound3,384.0,687.0,713.0,2181.0,864.0,1337.0,86.0,1436.0,1313.0,83.0,3075.0,676.0,2.0,0.0,6.0,2218.0,7.0,2039.0,1.0,381.0,76.0,422.0,220.0,2.0,11.0,20.0,18.0,47.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18333.0
malware_pt_toolkit_logs_invoke-sharpkatz,356.0,696.0,715.0,2245.0,870.0,1312.0,86.0,1401.0,1315.0,85.0,3077.0,618.0,3.0,0.0,11.0,2399.0,4.0,2042.0,2.0,395.0,81.0,422.0,220.0,2.0,11.0,21.0,19.0,48.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18484.0
malware_pt_toolkit_logs_invoke-sharploginprompt,386.0,936.0,981.0,3667.0,1167.0,3105.0,105.0,1924.0,2199.0,93.0,5451.0,904.0,5.0,2.0,10.0,3958.0,113.0,4117.0,16.0,381.0,166.0,463.0,224.0,2.0,16.0,32.0,30.0,49.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30533.0
