,data_name,file,registry,network,process,thread,None_or_empty,Cleanup,Close,Create,CreateNewFile,DeletePath,DirEnum,DirNotify,Flush,FSCTL,NameCreate,NameDelete,OperationEnd,QueryInformation,QueryEA,QuerySecurity,Read,Write,SetDelete,SetInformation,PagePriorityChange,IoPriorityChange,CpuBasePriorityChange,CpuPriorityChange,ImageLoad,ImageUnload,ProcessStop/Stop,ProcessStart/Start,ProcessFreeze/Start,ThreadStart/Start,ThreadStop/Stop,ThreadWorkOnBehalfUpdate,JobStart/Start,JobTerminate/Stop,Rename,Renamepath,Thisgroupofeventstrackstheperformanceofflushinghives,EventID(1),EventID(2),EventID(3),EventID(4),EventID(5),EventID(6),EventID(7),EventID(8),EventID(9),EventID(10),EventID(11),EventID(13),EventID(14),EventID(15),KERNEL_NETWORK_TASK_TCPIP/Datasent.,KERNEL_NETWORK_TASK_TCPIP/Datareceived.,KERNEL_NETWORK_TASK_TCPIP/Connectionattempted.,KERNEL_NETWORK_TASK_TCPIP/Disconnectissued.,KERNEL_NETWORK_TASK_TCPIP/Dataretransmitted.,KERNEL_NETWORK_TASK_TCPIP/connectionaccepted.,KERNEL_NETWORK_TASK_TCPIP/Protocolcopieddataonbehalfofuser.,KERNEL_NETWORK_TASK_UDPIP/DatareceivedoverUDPprotocol.,KERNEL_NETWORK_TASK_UDPIP/DatasentoverUDPprotocol.,Unseen
1067,malware_offsec_invoke-internalmonologue,1358.0,2344.0,4.0,21.0,2218.0,0.0,718.0,694.0,871.0,2.0,2.0,85.0,0.0,0.0,10.0,11.0,0.0,0.0,661.0,0.0,8.0,116.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,76.0,6.0,0.0,1.0,0.0,19.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2048.0,0.0,3087.0,0.0,0.0,1369.0,428.0,381.0,0.0,47.0,1318.0,2.0,0.0,7.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1068,malware_offsec_invoke-krbrelay,1175.0,2562.0,4.0,21.0,2271.0,0.0,661.0,633.0,822.0,3.0,2.0,107.0,0.0,0.0,10.0,7.0,0.0,0.0,547.0,0.0,8.0,610.0,63.0,2.0,0.0,0.0,0.0,1.0,0.0,93.0,93.0,1.0,1.0,0.0,19.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,234.0,2210.0,0.0,3207.0,1.0,0.0,1721.0,424.0,395.0,0.0,49.0,1444.0,3.0,0.0,8.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1069,malware_offsec_invoke-ldapsigncheck,1288.0,2379.0,4.0,20.0,2194.0,0.0,722.0,698.0,892.0,2.0,2.0,105.0,0.0,0.0,10.0,87.0,0.0,0.0,625.0,0.0,8.0,193.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,86.0,16.0,0.0,1.0,0.0,18.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2005.0,0.0,3022.0,0.0,0.0,1305.0,424.0,395.0,0.0,48.0,1316.0,2.0,0.0,8.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1070,malware_offsec_invoke-lockless,1325.0,2339.0,3.0,20.0,2178.0,0.0,715.0,691.0,866.0,2.0,2.0,83.0,0.0,0.0,10.0,88.0,0.0,0.0,659.0,0.0,8.0,210.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,77.0,7.0,0.0,1.0,0.0,18.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2045.0,0.0,3083.0,0.0,0.0,1344.0,426.0,381.0,0.0,47.0,1317.0,2.0,0.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1071,malware_offsec_invoke-malsccm,1326.0,2393.0,2.0,21.0,2217.0,0.0,717.0,694.0,868.0,2.0,2.0,85.0,0.0,0.0,10.0,11.0,0.0,0.0,660.0,0.0,8.0,117.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,76.0,6.0,0.0,1.0,0.0,19.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2048.0,0.0,3087.0,0.0,0.0,1369.0,428.0,381.0,0.0,47.0,1318.0,2.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1072,malware_offsec_invoke-mitm6,1857.0,2220.0,2.0,21.0,2412.0,0.0,958.0,940.0,1158.0,3.0,2.0,229.0,0.0,0.0,10.0,88.0,0.0,0.0,868.0,0.0,8.0,139.0,20.0,2.0,0.0,0.0,0.0,1.0,0.0,76.0,6.0,0.0,1.0,0.0,19.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2040.0,0.0,3077.0,0.0,0.0,1337.0,424.0,381.0,0.0,47.0,1313.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1073,malware_offsec_invoke-nanodump,1326.0,2531.0,2.0,25.0,2327.0,0.0,727.0,704.0,880.0,4.0,2.0,86.0,0.0,0.0,10.0,6.0,0.0,0.0,630.0,0.0,8.0,672.0,3.0,2.0,0.0,0.0,0.0,1.0,0.0,77.0,77.0,1.0,1.0,0.0,23.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2037.0,0.0,3069.0,0.0,0.0,1323.0,427.0,383.0,0.0,47.0,1371.0,2.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1074,malware_offsec_invoke-oxidresolver,1431.0,2529.0,5.0,20.0,2376.0,0.0,734.0,704.0,910.0,4.0,2.0,83.0,0.0,0.0,10.0,90.0,0.0,0.0,687.0,0.0,8.0,137.0,4.0,2.0,0.0,0.0,0.0,1.0,4.0,85.0,6.0,0.0,1.0,0.0,18.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,222.0,2301.0,0.0,3328.0,0.0,0.0,1784.0,424.0,381.0,0.0,50.0,1425.0,2.0,0.0,12.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1075,malware_offsec_invoke-p0wnedshell,1319.0,2220.0,1.0,20.0,2109.0,0.0,715.0,689.0,866.0,2.0,2.0,83.0,0.0,0.0,10.0,86.0,0.0,0.0,678.0,0.0,8.0,1496.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,77.0,7.0,0.0,1.0,0.0,18.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2040.0,0.0,3077.0,0.0,0.0,1337.0,424.0,381.0,0.0,47.0,1314.0,2.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1076,malware_offsec_invoke-safetykatz,2657.0,2456.0,2.0,21.0,2943.0,0.0,1765.0,1699.0,2012.0,3.0,2.0,355.0,0.0,0.0,10.0,114.0,0.0,0.0,1410.0,0.0,8.0,822.0,2603.0,2.0,0.0,0.0,0.0,1.0,0.0,100.0,6.0,0.0,1.0,0.0,19.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2265.0,0.0,3208.0,0.0,0.0,1462.0,426.0,381.0,0.0,47.0,1432.0,2.0,0.0,3.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1077,malware_offsec_invoke-scshell,1257.0,2254.0,3.0,18.0,2128.0,0.0,628.0,604.0,773.0,3.0,2.0,83.0,0.0,0.0,10.0,2.0,0.0,0.0,586.0,0.0,8.0,116.0,45.0,2.0,0.0,0.0,0.0,1.0,0.0,77.0,77.0,1.0,1.0,0.0,16.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2041.0,0.0,3074.0,1.0,0.0,1340.0,424.0,381.0,0.0,47.0,1369.0,2.0,0.0,9.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1078,malware_offsec_invoke-sharpallowedtoact,1437.0,2228.0,1.0,19.0,2187.0,0.0,713.0,687.0,864.0,2.0,2.0,83.0,0.0,0.0,10.0,86.0,0.0,0.0,676.0,0.0,8.0,121.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,76.0,6.0,0.0,1.0,0.0,17.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2040.0,0.0,3077.0,0.0,0.0,1337.0,424.0,381.0,0.0,47.0,1314.0,2.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1079,malware_offsec_invoke-sharpblock,1182.0,0.0,2.0,20.0,690.0,0.0,619.0,593.0,770.0,2.0,2.0,86.0,0.0,0.0,10.0,2.0,0.0,0.0,560.0,0.0,8.0,154.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,76.0,6.0,0.0,1.0,0.0,18.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1080,malware_offsec_invoke-sharpbypassuac,1290.0,2406.0,2.0,20.0,2205.0,0.0,713.0,705.0,863.0,2.0,2.0,86.0,0.0,0.0,10.0,73.0,0.0,0.0,654.0,0.0,8.0,141.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,76.0,6.0,0.0,1.0,0.0,18.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2042.0,0.0,3079.0,0.0,0.0,1356.0,426.0,381.0,0.0,47.0,1316.0,2.0,0.0,6.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1081,malware_offsec_invoke-sharpchromium,1359.0,0.0,2.0,19.0,780.0,0.0,713.0,688.0,863.0,2.0,2.0,86.0,0.0,0.0,10.0,73.0,0.0,0.0,654.0,0.0,8.0,198.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,76.0,6.0,0.0,1.0,0.0,17.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1082,malware_offsec_invoke-sharpclipboard,1412.0,2398.0,2.0,22.0,2255.0,0.0,747.0,719.0,902.0,2.0,2.0,90.0,0.0,0.0,10.0,73.0,0.0,0.0,683.0,0.0,8.0,138.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,86.0,7.0,0.0,1.0,0.0,20.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2077.0,0.0,3119.0,0.0,0.0,1372.0,426.0,381.0,0.0,47.0,1323.0,2.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1083,malware_offsec_invoke-sharpcloud,1328.0,2412.0,4.0,19.0,2243.0,0.0,725.0,703.0,881.0,2.0,2.0,86.0,0.0,0.0,10.0,6.0,0.0,0.0,628.0,0.0,8.0,221.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,78.0,8.0,0.0,1.0,0.0,18.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2042.0,0.0,3078.0,0.0,0.0,1320.0,427.0,383.0,0.0,47.0,1318.0,2.0,0.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1084,malware_offsec_invoke-sharpcradle,1415.0,2340.0,3.0,20.0,2227.0,0.0,720.0,696.0,870.0,2.0,2.0,85.0,0.0,0.0,10.0,11.0,0.0,0.0,663.0,0.0,8.0,117.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,77.0,7.0,0.0,1.0,0.0,18.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2047.0,0.0,3084.0,0.0,0.0,1370.0,428.0,381.0,0.0,47.0,1318.0,2.0,0.0,3.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1085,malware_offsec_invoke-sharpdpapi,1392.0,2265.0,2.0,20.0,2164.0,0.0,716.0,692.0,867.0,2.0,2.0,83.0,0.0,0.0,10.0,88.0,0.0,0.0,660.0,0.0,8.0,217.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,76.0,6.0,0.0,1.0,0.0,18.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2045.0,0.0,3081.0,0.0,0.0,1344.0,424.0,381.0,0.0,47.0,1316.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1086,malware_offsec_invoke-sharpersist,1310.0,2517.0,1.0,19.0,2288.0,0.0,722.0,700.0,874.0,2.0,2.0,86.0,0.0,0.0,10.0,5.0,0.0,0.0,626.0,0.0,8.0,330.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,76.0,6.0,0.0,1.0,0.0,18.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2039.0,0.0,3073.0,0.0,0.0,1321.0,425.0,383.0,0.0,47.0,1317.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1087,malware_offsec_invoke-sharpgpoabuse,1304.0,2429.0,4.0,22.0,2236.0,0.0,722.0,698.0,892.0,2.0,2.0,105.0,0.0,0.0,10.0,87.0,0.0,0.0,625.0,0.0,8.0,200.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,86.0,16.0,0.0,1.0,0.0,20.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2005.0,0.0,3022.0,0.0,0.0,1305.0,424.0,395.0,0.0,48.0,1316.0,2.0,0.0,14.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1088,malware_offsec_invoke-sharphide,1180.0,2316.0,1.0,19.0,2149.0,0.0,636.0,615.0,782.0,3.0,2.0,86.0,0.0,0.0,10.0,3.0,0.0,0.0,534.0,0.0,8.0,198.0,45.0,2.0,0.0,0.0,0.0,1.0,0.0,77.0,77.0,1.0,1.0,0.0,17.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2039.0,0.0,3069.0,0.0,0.0,1323.0,427.0,383.0,0.0,47.0,1373.0,2.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1089,malware_offsec_invoke-sharphound2,1387.0,2244.0,2.0,20.0,2189.0,0.0,714.0,687.0,863.0,2.0,2.0,83.0,0.0,0.0,10.0,86.0,0.0,0.0,675.0,0.0,8.0,335.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,78.0,8.0,0.0,1.0,0.0,18.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2037.0,0.0,3075.0,0.0,0.0,1332.0,422.0,381.0,0.0,47.0,1313.0,2.0,0.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1090,malware_offsec_invoke-sharphound3,1276.0,2515.0,2.0,20.0,2273.0,0.0,727.0,705.0,883.0,2.0,2.0,86.0,0.0,0.0,10.0,86.0,0.0,0.0,628.0,0.0,8.0,497.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,81.0,11.0,0.0,1.0,0.0,18.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2041.0,0.0,3076.0,0.0,0.0,1305.0,422.0,381.0,0.0,47.0,1314.0,2.0,0.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1091,malware_offsec_invoke-sharpimpersonationnospace,1467.0,2344.0,3.0,20.0,2270.0,0.0,713.0,687.0,864.0,2.0,2.0,83.0,0.0,0.0,10.0,86.0,0.0,0.0,676.0,0.0,8.0,130.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,76.0,6.0,0.0,1.0,0.0,18.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2040.0,0.0,3077.0,0.0,0.0,1337.0,424.0,381.0,0.0,47.0,1314.0,2.0,0.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1092,malware_offsec_invoke-sharpimpersonation,1304.0,2409.0,2.0,20.0,2202.0,0.0,714.0,688.0,865.0,2.0,2.0,86.0,0.0,0.0,10.0,73.0,0.0,0.0,654.0,0.0,8.0,161.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,77.0,7.0,0.0,1.0,0.0,18.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,213.0,1995.0,0.0,2980.0,0.0,0.0,1332.0,423.0,381.0,0.0,47.0,1270.0,2.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1093,malware_offsec_invoke-sharpldaprelayscan,1439.0,2229.0,2.0,20.0,2197.0,0.0,712.0,685.0,862.0,2.0,2.0,83.0,0.0,0.0,10.0,86.0,0.0,0.0,676.0,0.0,8.0,152.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,76.0,6.0,0.0,1.0,0.0,18.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2040.0,0.0,3077.0,0.0,0.0,1337.0,424.0,381.0,0.0,47.0,1314.0,2.0,0.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1094,malware_offsec_invoke-sharplocker,1437.0,2403.0,3.0,22.0,2310.0,0.0,752.0,719.0,949.0,2.0,2.0,92.0,0.0,0.0,10.0,11.0,0.0,0.0,687.0,0.0,8.0,240.0,2.0,2.0,0.0,256.0,0.0,1.0,0.0,85.0,6.0,0.0,1.0,0.0,20.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2178.0,0.0,3242.0,0.0,0.0,1434.0,432.0,612.0,0.0,52.0,1370.0,2.0,0.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1095,malware_offsec_invoke-sharploginprompt,1844.0,3869.0,3.0,30.0,3466.0,0.0,983.0,938.0,1170.0,2.0,2.0,93.0,0.0,0.0,10.0,105.0,0.0,0.0,907.0,0.0,8.0,385.0,2.0,2.0,0.0,0.0,0.0,2.0,0.0,166.0,10.0,0.0,1.0,0.0,28.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,224.0,3894.0,0.0,5445.0,2.0,0.0,3091.0,463.0,381.0,0.0,49.0,1980.0,2.0,0.0,74.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1096,malware_offsec_invoke-sharpprintnightmare,1115.0,2451.0,1.0,19.0,2141.0,0.0,631.0,609.0,775.0,3.0,2.0,85.0,0.0,0.0,10.0,2.0,0.0,0.0,569.0,0.0,8.0,120.0,45.0,2.0,0.0,0.0,0.0,1.0,0.0,76.0,76.0,1.0,1.0,0.0,17.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2045.0,0.0,3078.0,1.0,0.0,1372.0,428.0,381.0,0.0,47.0,1373.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1097,malware_offsec_invoke-sharprdp,1356.0,2239.0,3.0,20.0,2144.0,0.0,714.0,690.0,863.0,2.0,2.0,83.0,0.0,0.0,10.0,88.0,0.0,0.0,658.0,0.0,8.0,303.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,76.0,6.0,0.0,1.0,0.0,18.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2045.0,0.0,3083.0,0.0,0.0,1344.0,426.0,381.0,0.0,47.0,1317.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1098,malware_offsec_invoke-sharpsecdump,1312.0,2462.0,1.0,21.0,2249.0,0.0,713.0,688.0,864.0,2.0,2.0,86.0,0.0,0.0,10.0,73.0,0.0,0.0,654.0,0.0,8.0,134.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,76.0,6.0,0.0,1.0,0.0,19.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2042.0,0.0,3079.0,0.0,0.0,1356.0,426.0,381.0,0.0,47.0,1316.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1099,malware_offsec_invoke-sharpsniper,1169.0,2421.0,2.0,20.0,2203.0,0.0,642.0,622.0,792.0,3.0,2.0,86.0,0.0,0.0,10.0,2.0,0.0,0.0,538.0,0.0,8.0,233.0,45.0,2.0,0.0,0.0,0.0,1.0,0.0,81.0,81.0,1.0,1.0,0.0,18.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2051.0,0.0,3087.0,1.0,0.0,1308.0,424.0,381.0,0.0,47.0,1370.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1100,malware_offsec_invoke-sharpspray,1222.0,1060.0,0.0,20.0,1391.0,0.0,640.0,615.0,790.0,3.0,2.0,86.0,0.0,0.0,10.0,3.0,0.0,0.0,571.0,0.0,8.0,199.0,48.0,2.0,0.0,0.0,0.0,1.0,0.0,81.0,81.0,1.0,1.0,0.0,18.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,124.0,767.0,0.0,1126.0,0.0,0.0,590.0,214.0,181.0,0.0,18.0,458.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1101,malware_offsec_invoke-sharpssdp,1322.0,2755.0,4.0,24.0,2487.0,0.0,671.0,649.0,835.0,3.0,2.0,88.0,0.0,0.0,10.0,6.0,0.0,0.0,555.0,0.0,8.0,381.0,48.0,2.0,0.0,0.0,0.0,1.0,0.0,95.0,95.0,1.0,1.0,0.0,22.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,239.0,2353.0,0.0,3359.0,1.0,0.0,1955.0,426.0,381.0,0.0,47.0,1524.0,2.0,0.0,6.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0
1102,malware_offsec_invoke-sharpstay,1447.0,2351.0,4.0,19.0,2283.0,0.0,727.0,705.0,880.0,2.0,2.0,86.0,0.0,0.0,10.0,86.0,0.0,0.0,628.0,0.0,8.0,240.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,81.0,11.0,0.0,1.0,0.0,17.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2042.0,0.0,3078.0,0.0,0.0,1305.0,424.0,381.0,0.0,47.0,1315.0,2.0,0.0,8.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1103,malware_offsec_invoke-sharpup,1148.0,2495.0,1.0,18.0,2218.0,0.0,642.0,622.0,792.0,3.0,2.0,86.0,0.0,0.0,10.0,2.0,0.0,0.0,538.0,0.0,8.0,244.0,45.0,2.0,0.0,0.0,0.0,1.0,0.0,81.0,81.0,1.0,1.0,0.0,16.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2051.0,0.0,3087.0,1.0,0.0,1308.0,424.0,381.0,0.0,47.0,1370.0,2.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1104,malware_offsec_invoke-sharpview,1402.0,2352.0,3.0,20.0,2263.0,0.0,728.0,706.0,883.0,2.0,2.0,86.0,0.0,0.0,10.0,86.0,0.0,0.0,628.0,0.0,8.0,387.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,82.0,12.0,0.0,1.0,0.0,18.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2041.0,0.0,3076.0,0.0,0.0,1305.0,422.0,381.0,0.0,47.0,1314.0,2.0,0.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1105,malware_offsec_invoke-sharpwsus,1310.0,2212.0,2.0,19.0,2146.0,0.0,722.0,700.0,875.0,2.0,2.0,86.0,0.0,0.0,10.0,3.0,0.0,0.0,626.0,0.0,8.0,206.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,76.0,6.0,0.0,1.0,0.0,18.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2038.0,0.0,3072.0,0.0,0.0,1320.0,427.0,383.0,0.0,47.0,1318.0,2.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1106,malware_offsec_invoke-snaffler,1337.0,2358.0,2.0,20.0,2202.0,0.0,715.0,691.0,865.0,2.0,2.0,83.0,0.0,0.0,10.0,88.0,0.0,0.0,658.0,0.0,8.0,443.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,77.0,7.0,0.0,1.0,0.0,18.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2044.0,0.0,3081.0,0.0,0.0,1344.0,424.0,381.0,0.0,47.0,1316.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1107,malware_offsec_invoke-spoolsample,1368.0,2330.0,2.0,20.0,2191.0,0.0,712.0,686.0,862.0,2.0,2.0,83.0,0.0,0.0,10.0,86.0,0.0,0.0,675.0,0.0,8.0,140.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,76.0,6.0,0.0,1.0,0.0,18.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2040.0,0.0,3077.0,0.0,0.0,1336.0,424.0,381.0,0.0,47.0,1314.0,2.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1108,malware_offsec_invoke-standin,1345.0,2446.0,4.0,21.0,2256.0,0.0,724.0,700.0,893.0,2.0,2.0,105.0,0.0,0.0,10.0,87.0,0.0,0.0,626.0,0.0,8.0,208.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,86.0,16.0,0.0,1.0,0.0,19.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2005.0,0.0,3022.0,0.0,0.0,1305.0,424.0,395.0,0.0,48.0,1316.0,2.0,0.0,8.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1109,malware_offsec_invoke-stickynotesextract,1277.0,2332.0,1.0,20.0,2149.0,0.0,712.0,705.0,863.0,2.0,2.0,86.0,0.0,0.0,10.0,73.0,0.0,0.0,653.0,0.0,8.0,213.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,76.0,6.0,0.0,1.0,0.0,18.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2040.0,0.0,3079.0,0.0,0.0,1356.0,426.0,381.0,0.0,47.0,1316.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1110,malware_offsec_invoke-urbanbishop,1177.0,2447.0,7.0,20.0,2219.0,0.0,636.0,615.0,782.0,3.0,2.0,86.0,0.0,0.0,10.0,3.0,0.0,0.0,534.0,0.0,8.0,204.0,45.0,2.0,0.0,0.0,0.0,1.0,0.0,77.0,77.0,1.0,1.0,0.0,18.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2043.0,0.0,3075.0,0.0,0.0,1323.0,427.0,383.0,0.0,47.0,1373.0,2.0,0.0,10.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1111,malware_offsec_invoke-whisker,1303.0,2351.0,1.0,21.0,2187.0,0.0,724.0,700.0,893.0,2.0,2.0,105.0,0.0,0.0,10.0,87.0,0.0,0.0,626.0,0.0,8.0,195.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,86.0,16.0,0.0,1.0,0.0,19.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2005.0,0.0,3022.0,0.0,0.0,1305.0,424.0,395.0,0.0,48.0,1316.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
