data_name,Read,Close,Cleanup,thread,Create,QueryValueKey,NameCreate,file,CloseKey,DirEnum,QueryKey,QueryInformation,network,SetValueKey,ImageUnload,registry,KERNEL_NETWORK_TASK_TCPIP/Datasent.,OpenKey,KERNEL_NETWORK_TASK_TCPIP/Datareceived.,EnumerateValueKey,ImageLoad,EnumerateKey,CreateKey,Write,ThreadStop/Stop,process,ThreadStart/Start,SetinformationKey,DeletePath,ProcessStop/Stop,SetDelete,CreateNewFile,SetInformation,ProcessStart/Start,QuerySecurity,CpuBasePriorityChange,Flush,KERNEL_NETWORK_TASK_UDPIP/DatareceivedoverUDPprotocol.,KERNEL_NETWORK_TASK_TCPIP/Dataretransmitted.,QuerySecurityKey,Unseen,KERNEL_NETWORK_TASK_UDPIP/DatasentoverUDPprotocol.,FSCTL,CpuPriorityChange,KERNEL_NETWORK_TASK_TCPIP/Disconnectissued.,KERNEL_NETWORK_TASK_TCPIP/Connectionattempted.,PagePriorityChange,SetSecurityKey,ThreadWorkOnBehalfUpdate,DeleteValueKey,QueryEA,NameDelete,None_or_empty,KERNEL_NETWORK_TASK_TCPIP/Protocolcopieddataonbehalfofuser.,KERNEL_NETWORK_TASK_TCPIP/connectionaccepted.,DirNotify,RegPerfOpHiveFlushWroteLogFile,OperationEnd,Renamepath,QueryMultipleValueKey,IoPriorityChange,JobStart/Start,JobTerminate/Stop,DeleteKey,Rename,ProcessFreeze/Start,SUM,predict_proba,SHAP_sum_of_feature_shaps,SHAP_base_value
malware_poshc2_powershell_logs_sslinspectioncheck,114.0,723.0,749.0,2359.0,905.0,2067.0,86.0,1383.0,1529.0,83.0,3515.0,705.0,4.0,0.0,7.0,2566.0,7.0,2482.0,3.0,383.0,95.0,424.0,269.0,2.0,12.0,23.0,21.0,55.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20599.0,"[[0.4166666666666667, 0.5833333333333334]]",0.09651162790697702,0.4868217054263549
malware_powershellery_fish4,129.0,700.0,722.0,2222.0,875.0,1320.0,2.0,1342.0,1317.0,86.0,3067.0,626.0,1.0,0.0,6.0,2323.0,3.0,2035.0,0.0,383.0,76.0,425.0,220.0,2.0,12.0,20.0,18.0,47.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18007.0,"[[0.62, 0.38]]",-0.10682170542634865,0.4868217054263549
malware_powershellery_invoke-etwblock,252.0,770.0,798.0,2434.0,965.0,2524.0,16.0,1513.0,1716.0,128.0,3654.0,745.0,3.0,1.0,128.0,2491.0,7.0,2698.0,2.0,382.0,128.0,431.0,220.0,77.0,23.0,26.0,22.0,131.0,11.0,3.0,11.0,14.0,0.0,3.0,18.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22359.0,"[[0.07, 0.93]]",0.4431782945736439,0.4868217054263549
malware_psbits_amcachedrivers,234.0,825.0,847.0,2440.0,1048.0,1322.0,86.0,1691.0,1372.0,115.0,3234.0,740.0,2.0,0.0,13.0,2398.0,2.0,2101.0,1.0,381.0,83.0,424.0,244.0,2.0,11.0,20.0,18.0,48.0,2.0,0.0,2.0,2.0,0.0,1.0,10.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19732.0,"[[0.54, 0.46]]",-0.026821705426356195,0.4868217054263549
malware_psbits_analyze_entclientdb,129.0,823.0,848.0,2265.0,1043.0,1356.0,73.0,1577.0,1315.0,129.0,3074.0,765.0,0.0,0.0,6.0,2243.0,0.0,2039.0,0.0,381.0,76.0,424.0,220.0,2.0,11.0,20.0,18.0,47.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18912.0,"[[0.8466666666666667, 0.15333333333333332]]",-0.33348837209302584,0.4868217054263549
malware_psbits_datetimeregfinder,159.0,845.0,866.0,2468.0,1081.0,1717.0,87.0,1723.0,1385.0,147.0,3195.0,739.0,2.0,0.0,17.0,2388.0,2.0,2199.0,1.0,395.0,93.0,422.0,234.0,2.0,12.0,21.0,19.0,48.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20296.0,"[[0.77, 0.23]]",-0.25682170542635396,0.4868217054263549
malware_psbits_extract-officemacro,122.0,816.0,842.0,2446.0,1036.0,1337.0,86.0,1681.0,1313.0,123.0,3072.0,785.0,2.0,0.0,6.0,2438.0,5.0,2037.0,1.0,381.0,76.0,422.0,220.0,2.0,11.0,20.0,18.0,47.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19373.0,"[[0.4033333333333333, 0.5966666666666667]]",0.10984496124032148,0.4868217054263549
malware_psbits_find-curveballsignedfiles,113.0,838.0,864.0,2331.0,1059.0,1337.0,86.0,1680.0,1313.0,134.0,3075.0,797.0,1.0,0.0,6.0,2222.0,6.0,2039.0,0.0,381.0,76.0,422.0,220.0,2.0,11.0,20.0,18.0,47.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19126.0,"[[0.61, 0.39]]",-0.09682170542635876,0.4868217054263549
malware_psbits_flatten-gpo,144.0,868.0,884.0,2411.0,1083.0,1320.0,2.0,1679.0,1317.0,143.0,3067.0,750.0,2.0,0.0,6.0,2344.0,0.0,2035.0,2.0,383.0,76.0,425.0,220.0,2.0,9.0,19.0,18.0,47.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19284.0,"[[0.8566666666666667, 0.14333333333333334]]",-0.3434883720930459,0.4868217054263549
malware_psbits_get-oldestevents,122.0,907.0,927.0,2359.0,1120.0,1337.0,88.0,1764.0,1313.0,201.0,3072.0,844.0,2.0,0.0,6.0,2199.0,1.0,2037.0,1.0,381.0,76.0,422.0,220.0,20.0,12.0,21.0,19.0,47.0,2.0,0.0,2.0,3.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19547.0,"[[0.58, 0.42]]",-0.06682170542635633,0.4868217054263549
malware_psbits_get-servicedlls,112.0,816.0,842.0,2441.0,1036.0,1337.0,86.0,1738.0,1313.0,123.0,3072.0,785.0,2.0,0.0,6.0,2362.0,2.0,2037.0,1.0,381.0,76.0,422.0,220.0,2.0,11.0,20.0,18.0,47.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19337.0,"[[0.41333333333333333, 0.5866666666666667]]",0.0998449612403135,0.4868217054263549
malware_psbits_get-servicesignature,192.0,820.0,844.0,2341.0,1039.0,1344.0,88.0,1645.0,1316.0,123.0,3078.0,767.0,2.0,0.0,6.0,2283.0,5.0,2042.0,1.0,381.0,76.0,424.0,220.0,2.0,11.0,20.0,18.0,47.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19163.0,"[[0.47, 0.53]]",0.04317829457363572,0.4868217054263549
malware_psbits_getparentchild,195.0,920.0,932.0,2557.0,1132.0,1305.0,86.0,1866.0,1314.0,201.0,3073.0,785.0,2.0,0.0,11.0,2409.0,6.0,2039.0,1.0,381.0,81.0,422.0,220.0,2.0,11.0,21.0,19.0,47.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20066.0,"[[0.9066666666666666, 0.09333333333333334]]",-0.39348837209302306,0.4868217054263549
malware_psbits_getsysmontree,132.0,741.0,770.0,2348.0,948.0,1408.0,88.0,1477.0,1381.0,95.0,3122.0,732.0,2.0,0.0,6.0,2432.0,11.0,2202.0,1.0,477.0,83.0,422.0,220.0,2.0,11.0,21.0,19.0,47.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,258.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19484.0,"[[0.5066666666666667, 0.49333333333333335]]",0.006511627906976664,0.4868217054263549
malware_psbits_make-joke,114.0,696.0,719.0,2207.0,871.0,1391.0,11.0,1257.0,1322.0,85.0,3096.0,661.0,2.0,0.0,7.0,2464.0,3.0,2057.0,1.0,381.0,77.0,426.0,220.0,2.0,11.0,21.0,19.0,47.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18196.0,"[[0.12333333333333334, 0.8766666666666667]]",0.3898449612403812,0.4868217054263549
malware_psbits_parse-policyfile,163.0,861.0,880.0,2466.0,1099.0,1305.0,87.0,1827.0,1315.0,160.0,3023.0,746.0,2.0,0.0,17.0,2302.0,5.0,2006.0,2.0,395.0,87.0,422.0,220.0,2.0,14.0,23.0,21.0,48.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19526.0,"[[0.43333333333333335, 0.5666666666666667]]",0.07984496124030757,0.4868217054263549
malware_psbits_rdgdecrypt,114.0,822.0,848.0,2356.0,1043.0,1356.0,73.0,1655.0,1315.0,129.0,3077.0,765.0,2.0,0.0,6.0,2313.0,4.0,2041.0,1.0,381.0,76.0,424.0,220.0,2.0,11.0,19.0,17.0,47.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19145.0,"[[0.23, 0.77]]",0.28317829457364974,0.4868217054263549
malware_psbits_set-processcritical,144.0,395.0,414.0,1688.0,499.0,1244.0,3.0,673.0,1178.0,42.0,2522.0,326.0,0.0,0.0,74.0,2053.0,0.0,1796.0,0.0,383.0,74.0,419.0,148.0,40.0,17.0,18.0,16.0,44.0,2.0,1.0,2.0,3.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14234.0,"[[0.61, 0.39]]",-0.09682170542635624,0.4868217054263549
malware_psbits_sysmon2csv,217.0,931.0,943.0,2583.0,1143.0,1739.0,86.0,1771.0,1387.0,201.0,3259.0,791.0,3.0,0.0,11.0,2552.0,2.0,2238.0,2.0,381.0,87.0,422.0,234.0,2.0,11.0,20.0,18.0,47.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21109.0,"[[0.9433333333333334, 0.056666666666666664]]",-0.4301550387596841,0.4868217054263549
malware_pt_toolkit_logs_betterxencrypt,197.0,700.0,722.0,2198.0,875.0,1320.0,3.0,1391.0,1317.0,86.0,3070.0,618.0,2.0,0.0,6.0,2249.0,2.0,2037.0,1.0,383.0,76.0,425.0,220.0,2.0,8.0,19.0,18.0,47.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18020.0,"[[0.13, 0.87]]",0.3831782945736214,0.4868217054263549
malware_pt_toolkit_logs_find-potentiallycrackableaccounts,281.0,699.0,718.0,2247.0,873.0,1312.0,86.0,1482.0,1315.0,85.0,3077.0,619.0,3.0,0.0,13.0,2355.0,8.0,2042.0,2.0,395.0,83.0,422.0,220.0,2.0,11.0,20.0,18.0,48.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18464.0,"[[0.29333333333333333, 0.7066666666666667]]",0.2198449612403097,0.4868217054263549
malware_pt_toolkit_logs_get-cleartextpassword,204.0,712.0,734.0,2132.0,897.0,1331.0,3.0,1287.0,1318.0,86.0,3080.0,628.0,2.0,0.0,8.0,2245.0,5.0,2044.0,1.0,383.0,83.0,425.0,220.0,2.0,11.0,20.0,18.0,47.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17954.0,"[[0.48, 0.52]]",0.03317829457365065,0.4868217054263549
malware_pt_toolkit_logs_get-netsessionenum,333.0,689.0,713.0,2237.0,864.0,1344.0,88.0,1382.0,1316.0,83.0,3078.0,658.0,2.0,0.0,6.0,2384.0,2.0,2042.0,1.0,381.0,76.0,424.0,220.0,2.0,11.0,20.0,18.0,47.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18450.0,"[[0.03666666666666667, 0.9633333333333334]]",0.4765116279069862,0.4868217054263549
malware_pt_toolkit_logs_get-userlogon,284.0,1059.0,1075.0,2526.0,1289.0,1321.0,86.0,2060.0,1320.0,354.0,3100.0,879.0,2.0,0.0,11.0,2248.0,10.0,2058.0,1.0,395.0,82.0,422.0,220.0,2.0,11.0,20.0,18.0,49.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20931.0,"[[0.9433333333333334, 0.056666666666666664]]",-0.4301550387596896,0.4868217054263549
malware_pt_toolkit_logs_invoke-badpotato,229.0,700.0,722.0,2178.0,874.0,1320.0,2.0,1251.0,1318.0,86.0,3072.0,626.0,2.0,0.0,6.0,2364.0,3.0,2038.0,1.0,383.0,76.0,427.0,220.0,2.0,11.0,20.0,18.0,47.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18025.0,"[[0.06666666666666667, 0.9333333333333333]]",0.4465116279069861,0.4868217054263549
malware_pt_toolkit_logs_invoke-certify,258.0,699.0,721.0,2210.0,872.0,1319.0,2.0,1288.0,1318.0,86.0,3072.0,625.0,2.0,0.0,7.0,2388.0,5.0,2038.0,1.0,383.0,77.0,427.0,220.0,2.0,11.0,20.0,18.0,47.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18144.0,"[[0.1, 0.9]]",0.41317829457363303,0.4868217054263549
malware_pt_toolkit_logs_invoke-fakelogonscreen,953.0,782.0,814.0,2683.0,1007.0,1779.0,10.0,1566.0,1547.0,90.0,3750.0,696.0,4.0,0.0,7.0,2883.0,7.0,2621.0,4.0,614.0,110.0,438.0,225.0,3.0,11.0,20.0,18.0,56.0,2.0,0.0,2.0,3.0,0.0,1.0,8.0,1.0,0.0,1.0,2.0,2.0,0.0,1.0,10.0,3.0,0.0,0.0,258.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22992.0,"[[0.12666666666666668, 0.8733333333333333]]",0.3865116279069753,0.4868217054263549
malware_pt_toolkit_logs_invoke-gpppassword,205.0,843.0,867.0,2417.0,1062.0,1344.0,88.0,1688.0,1316.0,134.0,3081.0,780.0,3.0,0.0,6.0,2397.0,8.0,2044.0,2.0,381.0,76.0,424.0,220.0,2.0,11.0,20.0,18.0,47.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19512.0,"[[0.5933333333333334, 0.4066666666666667]]",-0.08015503875971514,0.4868217054263549
malware_pt_toolkit_logs_invoke-huntsmbshares,334.0,700.0,722.0,2188.0,874.0,1438.0,3.0,1287.0,1344.0,86.0,3127.0,618.0,5.0,0.0,6.0,2336.0,11.0,2084.0,5.0,383.0,76.0,425.0,220.0,2.0,9.0,20.0,19.0,56.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18406.0,"[[0.06, 0.94]]",0.4531782945736379,0.4868217054263549
malware_pt_toolkit_logs_invoke-mimikatz,938.0,603.0,627.0,2205.0,772.0,1342.0,2.0,1199.0,1370.0,83.0,3074.0,584.0,2.0,1.0,76.0,2460.0,3.0,2042.0,1.0,381.0,76.0,422.0,220.0,45.0,18.0,19.0,17.0,47.0,2.0,1.0,2.0,3.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18659.0,"[[0.5333333333333333, 0.4666666666666667]]",-0.020155038759691192,0.4868217054263549
malware_pt_toolkit_logs_invoke-oxidresolver,402.0,713.0,736.0,2405.0,918.0,1762.0,91.0,1487.0,1427.0,85.0,3321.0,628.0,4.0,0.0,10.0,2588.0,5.0,2298.0,1.0,395.0,89.0,424.0,222.0,4.0,11.0,19.0,17.0,51.0,2.0,0.0,2.0,4.0,0.0,1.0,8.0,1.0,0.0,2.0,0.0,2.0,0.0,2.0,10.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20151.0,"[[0.38666666666666666, 0.6133333333333333]]",0.12651162790697468,0.4868217054263549
malware_pt_toolkit_logs_invoke-rubeus,343.0,699.0,718.0,2374.0,872.0,1312.0,86.0,1526.0,1315.0,85.0,3074.0,619.0,3.0,0.0,12.0,2498.0,11.0,2040.0,2.0,395.0,82.0,422.0,220.0,2.0,12.0,21.0,19.0,48.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18838.0,"[[0.22666666666666666, 0.7733333333333333]]",0.2865116279069763,0.4868217054263549
malware_pt_toolkit_logs_invoke-scshell,232.0,615.0,635.0,2148.0,781.0,1323.0,3.0,1109.0,1373.0,86.0,3069.0,526.0,3.0,0.0,76.0,2389.0,8.0,2039.0,6.0,383.0,76.0,427.0,220.0,45.0,19.0,20.0,18.0,47.0,2.0,1.0,2.0,3.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17706.0,"[[0.21, 0.79]]",0.3031782945736436,0.4868217054263549
malware_pt_toolkit_logs_invoke-sharpdump,231.0,616.0,636.0,2124.0,783.0,1323.0,2.0,1134.0,1373.0,86.0,3069.0,535.0,2.0,0.0,76.0,2332.0,2.0,2039.0,1.0,383.0,76.0,427.0,220.0,45.0,19.0,20.0,18.0,47.0,2.0,1.0,2.0,3.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17649.0,"[[0.19666666666666666, 0.8033333333333333]]",0.3165116279069784,0.4868217054263549
malware_pt_toolkit_logs_invoke-sharpstay,119.0,688.0,713.0,2245.0,863.0,1337.0,86.0,1428.0,1314.0,83.0,3077.0,676.0,1.0,0.0,6.0,2350.0,2.0,2040.0,0.0,381.0,76.0,424.0,220.0,2.0,11.0,20.0,18.0,47.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18255.0,"[[0.08333333333333333, 0.9166666666666666]]",0.4298449612403011,0.4868217054263549
malware_pt_toolkit_logs_invoke-sharpview,388.0,709.0,731.0,2302.0,887.0,1305.0,86.0,1432.0,1314.0,88.0,3094.0,631.0,2.0,0.0,11.0,2383.0,3.0,2053.0,1.0,381.0,81.0,422.0,220.0,2.0,11.0,20.0,18.0,47.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18650.0,"[[0.30333333333333334, 0.6966666666666667]]",0.20984496124031116,0.4868217054263549
malware_pt_toolkit_logs_invoke-urbanbishop,243.0,620.0,640.0,2149.0,790.0,1308.0,2.0,1161.0,1370.0,86.0,3081.0,537.0,2.0,1.0,81.0,2338.0,0.0,2047.0,2.0,381.0,81.0,424.0,220.0,45.0,18.0,19.0,17.0,47.0,2.0,1.0,2.0,3.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17740.0,"[[0.3566666666666667, 0.6433333333333333]]",0.15651162790697729,0.4868217054263549
malware_pt_toolkit_logs_lapstoolkit,265.0,701.0,726.0,2228.0,880.0,1490.0,88.0,1362.0,1370.0,83.0,3226.0,669.0,2.0,0.0,7.0,2369.0,7.0,2165.0,1.0,381.0,82.0,424.0,220.0,2.0,11.0,20.0,18.0,57.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18882.0,"[[0.3433333333333333, 0.6566666666666666]]",0.16984496124030207,0.4868217054263549
malware_pt_toolkit_logs_run-secureps,114.0,686.0,712.0,2157.0,861.0,1336.0,86.0,1434.0,1312.0,83.0,3075.0,675.0,3.0,0.0,6.0,2162.0,3.0,2037.0,2.0,381.0,76.0,422.0,220.0,2.0,11.0,20.0,18.0,47.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17969.0,"[[0.22666666666666666, 0.7733333333333333]]",0.28651162790697005,0.4868217054263549
