,col_name,feature_importance_vals
1283,closekey querykey querykey read,0.0
1280,closekey querykey querykey imageload,0.0
1301,closekey queryvaluekey cleanup enumeratekey,0.0
4262,querykey create createkey fsctl,0.0
4230,querykey closekey queryinformation createkey,0.0
4245,querykey closekey queryvaluekey enumeratevaluekey,0.0
4231,querykey closekey queryinformation openkey,0.0
1334,closekey queryvaluekey enumeratevaluekey enumeratevaluekey,0.0
1333,closekey queryvaluekey enumeratevaluekey closekey,0.0
1329,closekey queryvaluekey direnum querykey,0.0
1327,closekey queryvaluekey direnum cleanup,0.0
4240,querykey closekey querykey imageunload,0.0
1325,closekey queryvaluekey create threadstart_start,0.0
4247,querykey closekey read closekey,0.0
4261,querykey create createkey direnum,0.0
1310,closekey queryvaluekey close queryvaluekey,0.0
1307,closekey queryvaluekey close enumeratekey,0.0
4251,querykey create cleanup queryinformation,0.0
4253,querykey create closekey createkey,0.0
4255,querykey create closekey queryinformation,0.0
4258,querykey create create openkey,0.0
4259,querykey create create queryinformation,0.0
1392,closekey read read querykey,0.0
1395,closekey setinformationkey queryvaluekey queryvaluekey,0.0
4172,querykey close openkey queryinformation,0.0
1455,create cleanup openkey close,0.0
4089,queryinformation read create read,0.0
1467,create close create fsctl,0.0
1465,create close create close,0.0
4095,queryinformation read openkey cleanup,0.0
1459,create cleanup querykey openkey,0.0
4100,queryinformation read processstart_start openkey,0.0
1457,create cleanup queryinformation querykey,0.0
1454,create cleanup namecreate queryinformation,0.0
1471,create close create queryvaluekey,0.0
1452,create cleanup fsctl close,0.0
4106,queryinformation read querykey createkey,0.0
4110,queryinformation read queryvaluekey cleanup,0.0
4111,queryinformation read queryvaluekey closekey,0.0
4112,queryinformation read queryvaluekey queryvaluekey,0.0
1450,create cleanup direnum cleanup,0.0
4115,queryinformation read threadstart_start cleanup,0.0
1470,create close create querykey,0.0
4085,queryinformation read closekey cleanup,0.0
1396,closekey threadstart_start cpubaseprioritychange create,0.0
4071,queryinformation queryvaluekey queryvaluekey closekey,0.0
4058,queryinformation queryvaluekey create read,0.0
4060,queryinformation queryvaluekey imageload querykey,0.0
1492,create closekey direnum querykey,0.0
4064,queryinformation queryvaluekey queryinformation cleanup,0.0
1491,create closekey createkey querykey,0.0
4068,queryinformation queryvaluekey querykey cleanup,0.0
1486,create closekey closekey queryinformation,0.0
4072,queryinformation queryvaluekey queryvaluekey create,0.0
1472,create close direnum direnum,0.0
1482,create closekey cleanup queryinformation,0.0
1479,create close querykey openkey,0.0
1478,create close queryinformation read,0.0
4079,queryinformation read cleanup createkey,0.0
4080,queryinformation read cleanup enumeratekey,0.0
1475,create close imageload create,0.0
4083,queryinformation read cleanup queryinformation,0.0
4119,queryinformation setdelete deletepath querykey,0.0
1441,create cleanup close querysecurity,0.0
1440,create cleanup close kernel_network_task_tcpip_datasent,0.0
1407,closekey threadstart_start queryinformation querykey,0.0
4152,querykey cleanup querykey createkey,0.0
4153,querykey cleanup querykey enumeratekey,0.0
4154,querykey cleanup querykey openkey,0.0
4155,querykey cleanup querykey querykey,0.0
4156,querykey close closekey closekey,0.0
4157,querykey close closekey create,0.0
4159,querykey close create createkey,0.0
4162,querykey close create queryinformation,0.0
4124,queryinformation unseen unseen queryinformation,0.0
1403,closekey threadstart_start imageload imageload,0.0
4165,querykey close enumeratekey querykey,0.0
4166,querykey close enumeratevaluekey closekey,0.0
4167,querykey close enumeratevaluekey querykey,0.0
1402,closekey threadstart_start imageload create,0.0
4169,querykey close openkey enumeratekey,0.0
1401,closekey threadstart_start enumeratekey querykey,0.0
1411,closekey threadstart_start threadstart_start kernel_network_task_tcpip_datasent,0.0
4149,querykey cleanup openkey setinformationkey,0.0
1414,closekey threadstart_start threadstart_start read,0.0
1416,closekey write openkey querykey,0.0
4125,queryinformation write queryinformation queryinformation,0.0
4126,queryinformation write write queryinformation,0.0
4127,queryinformation write write write,0.0
1435,create cleanup close close,0.0
4131,querykey cleanup close imageload,0.0
1434,create cleanup cleanup close,0.0
1433,cpuprioritychange write cpuprioritychange read,0.0
1432,cpuprioritychange read read queryinformation,0.0
1426,cpubaseprioritychange queryinformation cleanup close,0.0
4139,querykey cleanup enumeratekey querykey,0.0
1419,cpubaseprioritychange cleanup close querykey,0.0
1418,closekey write read querykey,0.0
4144,querykey cleanup openkey enumeratekey,0.0
4145,querykey cleanup openkey enumeratevaluekey,0.0
4146,querykey cleanup openkey openkey,0.0
1277,closekey querykey querykey close,0.0
1271,closekey querykey queryinformation create,0.0
1868,create querykey fsctl openkey,0.0
4445,querykey enumeratevaluekey openkey queryvaluekey,0.0
4433,querykey enumeratevaluekey enumeratevaluekey close,0.0
4436,querykey enumeratevaluekey enumeratevaluekey imageload,0.0
1142,closekey openkey openkey read,0.0
1140,closekey openkey openkey querysecurity,0.0
4441,querykey enumeratevaluekey fsctl enumeratevaluekey,0.0
4443,querykey enumeratevaluekey imageload enumeratevaluekey,0.0
1137,closekey openkey openkey enumeratekey,0.0
4446,querykey enumeratevaluekey openkey setinformationkey,0.0
4431,querykey enumeratevaluekey enumeratekey querykey,0.0
1136,closekey openkey openkey cleanup,0.0
1135,closekey openkey imageload querykey,0.0
1132,closekey openkey enumeratevaluekey querykey,0.0
1130,closekey openkey enumeratekey setinformationkey,0.0
1127,closekey openkey direnum querykey,0.0
1122,closekey openkey create openkey,0.0
4460,querykey enumeratevaluekey read closekey,0.0
1147,closekey openkey queryinformation querykey,0.0
4430,querykey enumeratevaluekey enumeratekey enumeratevaluekey,0.0
4463,querykey enumeratevaluekey write enumeratevaluekey,0.0
1152,closekey openkey querykey direnum,0.0
1161,closekey openkey setinformationkey queryvaluekey,0.0
1160,closekey openkey setinformationkey querykey,0.0
4411,querykey enumeratevaluekey close enumeratevaluekey,0.0
1159,closekey openkey setinformationkey enumeratekey,0.0
4414,querykey enumeratevaluekey closekey close,0.0
4415,querykey enumeratevaluekey closekey createkey,0.0
4416,querykey enumeratevaluekey closekey direnum,0.0
4419,querykey enumeratevaluekey closekey queryvaluekey,0.0
1148,closekey openkey queryinformation read,0.0
4420,querykey enumeratevaluekey closekey read,0.0
1151,closekey openkey querykey create,0.0
4422,querykey enumeratevaluekey create queryinformation,0.0
4424,querykey enumeratevaluekey createkey closekey,0.0
4425,querykey enumeratevaluekey createkey enumeratevaluekey,0.0
4427,querykey enumeratevaluekey direnum closekey,0.0
4428,querykey enumeratevaluekey direnum enumeratevaluekey,0.0
4462,querykey enumeratevaluekey threadstart_start enumeratevaluekey,0.0
4464,querykey fsctl cleanup close,0.0
4293,querykey create queryvaluekey openkey,0.0
4508,querykey openkey close createkey,0.0
4496,querykey kernel_network_task_tcpip_datasent openkey querykey,0.0
4500,querykey openkey cleanup createkey,0.0
1099,closekey imageunload enumeratekey querykey,0.0
4503,querykey openkey cleanup openkey,0.0
1098,closekey imageload queryvaluekey queryvaluekey,0.0
4506,querykey openkey close closekey,0.0
4507,querykey openkey close create,0.0
4509,querykey openkey close enumeratekey,0.0
4493,querykey imageunload createkey querykey,0.0
1096,closekey imageload querykey querykey,0.0
4512,querykey openkey close queryvaluekey,0.0
1093,closekey imageload querykey cleanup,0.0
1092,closekey imageload openkey querykey,0.0
1091,closekey imageload imageload queryvaluekey,0.0
4517,querykey openkey closekey kernel_network_task_tcpip_datasent,0.0
1087,closekey imageload createkey querykey,0.0
4494,querykey imageunload openkey querykey,0.0
1100,closekey kernel_network_task_tcpip_datareceived closekey querykey,0.0
4466,querykey fsctl cleanup openkey,0.0
4478,querykey imageload create createkey,0.0
4467,querykey fsctl enumeratevaluekey enumeratevaluekey,0.0
1121,closekey openkey create direnum,0.0
4471,querykey fsctl openkey queryvaluekey,0.0
4472,querykey fsctl querykey cleanup,0.0
4473,querykey fsctl querykey closekey,0.0
1118,closekey openkey create closekey,0.0
4476,querykey imageload closekey openkey,0.0
1114,closekey openkey close querykey,0.0
4491,querykey imageload querykey closekey,0.0
1113,closekey openkey close create,0.0
4481,querykey imageload enumeratekey querykey,0.0
1112,closekey openkey cleanup querykey,0.0
1110,closekey openkey cleanup create,0.0
1108,closekey namecreate queryinformation cleanup,0.0
4488,querykey imageload openkey openkey,0.0
4490,querykey imageload openkey setinformationkey,0.0
1162,closekey queryinformation cleanup closekey,0.0
1164,closekey queryinformation cleanup kernel_network_task_tcpip_datasent,0.0
4406,querykey enumeratevaluekey cleanup close,0.0
4331,querykey createnewfile openkey namecreate,0.0
4323,querykey createkey querykey read,0.0
4324,querykey createkey queryvaluekey closekey,0.0
4325,querykey createkey queryvaluekey querykey,0.0
1246,closekey querykey enumeratekey queryinformation,0.0
1243,closekey querykey enumeratekey enumeratekey,0.0
4328,querykey createkey read read,0.0
4330,querykey createnewfile namecreate openkey,0.0
4333,querykey direnum cleanup close,0.0
4321,querykey createkey querykey queryinformation,0.0
4334,querykey direnum cleanup createkey,0.0
1237,closekey querykey direnum querykey,0.0
1233,closekey querykey direnum create,0.0
4338,querykey direnum create queryinformation,0.0
4339,querykey direnum createkey cleanup,0.0
4340,querykey direnum createkey closekey,0.0
1232,closekey querykey direnum cleanup,0.0
4322,querykey createkey querykey queryvaluekey,0.0
4320,querykey createkey querykey imageload,0.0
4403,querykey enumeratekey queryvaluekey querykey,0.0
1261,closekey querykey kernel_network_task_tcpip_datasent openkey,0.0
4294,querykey createkey cleanup close,0.0
1270,closekey querykey queryinformation closekey,0.0
4297,querykey createkey close querykey,0.0
4298,querykey createkey closekey cleanup,0.0
1269,closekey querykey openkey threadstart_start,0.0
4301,querykey createkey closekey imageload,0.0
4303,querykey createkey closekey queryinformation,0.0
4306,querykey createkey createkey closekey,0.0
1250,closekey querykey enumeratevaluekey enumeratekey,0.0
1260,closekey querykey imageload querykey,0.0
1256,closekey querykey imageload cleanup,0.0
4309,querykey createkey enumeratevaluekey closekey,0.0
4310,querykey createkey enumeratevaluekey enumeratevaluekey,0.0
1254,closekey querykey fsctl cleanup,0.0
4314,querykey createkey openkey queryvaluekey,0.0
1253,closekey querykey enumeratevaluekey queryvaluekey,0.0
4344,querykey direnum direnum create,0.0
4347,querykey direnum enumeratevaluekey enumeratevaluekey,0.0
1225,closekey querykey createkey direnum,0.0
4392,querykey enumeratekey queryinformation querykey,0.0
1191,closekey queryinformation queryvaluekey openkey,0.0
1184,closekey queryinformation queryinformation enumeratekey,0.0
4386,querykey enumeratekey openkey imageload,0.0
1183,closekey queryinformation queryinformation cleanup,0.0
1179,closekey queryinformation enumeratekey read,0.0
4389,querykey enumeratekey openkey read,0.0
4391,querykey enumeratekey queryinformation openkey,0.0
4393,querykey enumeratekey querykey cleanup,0.0
4350,querykey direnum openkey create,0.0
1178,closekey queryinformation enumeratekey queryinformation,0.0
4396,querykey enumeratekey querykey createkey,0.0
4397,querykey enumeratekey querykey enumeratekey,0.0
1171,closekey queryinformation closekey queryinformation,0.0
1170,closekey queryinformation closekey enumeratekey,0.0
1169,closekey queryinformation closekey closekey,0.0
1165,closekey queryinformation cleanup openkey,0.0
1192,closekey queryinformation queryvaluekey queryinformation,0.0
1196,closekey queryinformation read queryinformation,0.0
4379,querykey enumeratekey imageload openkey,0.0
1197,closekey queryinformation read querykey,0.0
4353,querykey direnum openkey openkey,0.0
1214,closekey querykey closekey queryinformation,0.0
4355,querykey direnum querykey closekey,0.0
4358,querykey enumeratekey cleanup close,0.0
1207,closekey querykey closekey close,0.0
4362,querykey enumeratekey close querykey,0.0
4364,querykey enumeratekey closekey createkey,0.0
1202,closekey querykey close closekey,0.0
4368,querykey enumeratekey create queryinformation,0.0
1200,closekey querykey cleanup closekey,0.0
4370,querykey enumeratekey createkey querykey,0.0
4371,querykey enumeratekey direnum openkey,0.0
1198,closekey queryinformation setdelete deletepath,0.0
4374,querykey enumeratekey enumeratekey querykey,0.0
4375,querykey enumeratekey enumeratevaluekey closekey,0.0
1496,create closekey fsctl cleanup,0.0
4056,queryinformation queryvaluekey create querykey,0.0
4055,queryinformation queryvaluekey create openkey,0.0
3751,queryinformation cleanup closekey openkey,0.0
3743,queryinformation cleanup close createnewfile,0.0
1735,create openkey closekey openkey,0.0
1732,create openkey closekey closekey,0.0
3747,queryinformation cleanup close write,0.0
1731,create openkey closekey cleanup,0.0
3749,queryinformation cleanup closekey closekey,0.0
3750,queryinformation cleanup closekey enumeratekey,0.0
3752,queryinformation cleanup closekey querykey,0.0
3741,processstart_start openkey queryvaluekey closekey,0.0
1730,create openkey cleanup querykey,0.0
3755,queryinformation cleanup create direnum,0.0
3756,queryinformation cleanup create imageload,0.0
3757,queryinformation cleanup create querykey,0.0
1729,create openkey cleanup queryinformation,0.0
1727,create namecreate setinformation fsctl,0.0
3765,queryinformation cleanup enumeratevaluekey close,0.0
3742,queryinformation cleanup close cpubaseprioritychange,0.0
1738,create openkey closekey queryvaluekey,0.0
1721,create kernel_network_task_tcpip_datasent imageload cleanup,0.0
3726,openkey setinformationkey queryvaluekey cleanup,0.0
1755,create openkey queryinformation enumeratekey,0.0
1750,create openkey openkey fsctl,0.0
3718,openkey setinformationkey queryinformation queryvaluekey,0.0
1749,create openkey openkey create,0.0
3722,openkey setinformationkey querykey enumeratevaluekey,0.0
1748,create openkey openkey cleanup,0.0
1746,create openkey fsctl cleanup,0.0
1743,create openkey enumeratekey queryinformation,0.0
3737,openkey threadstart_start queryvaluekey closekey,0.0
3728,openkey setinformationkey queryvaluekey openkey,0.0
3729,openkey setinformationkey queryvaluekey queryinformation,0.0
3730,openkey setvaluekey queryvaluekey queryvaluekey,0.0
3731,openkey setvaluekey setvaluekey setvaluekey,0.0
1742,create openkey direnum direnum,0.0
