data_name,DirEnum,Read,NameCreate,file,QueryValueKey,Close,DeletePath,SetDelete,QueryKey,Cleanup,OpenKey,registry,KERNEL_NETWORK_TASK_TCPIP/Datasent.,network,CloseKey,Create,QueryInformation,ImageUnload,KERNEL_NETWORK_TASK_TCPIP/Datareceived.,ImageLoad,EnumerateValueKey,ThreadStart/Start,ThreadStop/Stop,CreateKey,SetinformationKey,CreateNewFile,QuerySecurityKey,ProcessStart/Start,KERNEL_NETWORK_TASK_TCPIP/Dataretransmitted.,EnumerateKey,QuerySecurity,Write,SetInformation,SetValueKey,CpuBasePriorityChange,ProcessStop/Stop,FSCTL,KERNEL_NETWORK_TASK_TCPIP/Connectionattempted.,PagePriorityChange,KERNEL_NETWORK_TASK_TCPIP/Disconnectissued.,KERNEL_NETWORK_TASK_UDPIP/DatareceivedoverUDPprotocol.,process,Unseen,SetSecurityKey,CpuPriorityChange,KERNEL_NETWORK_TASK_UDPIP/DatasentoverUDPprotocol.,QueryEA,KERNEL_NETWORK_TASK_TCPIP/connectionaccepted.,KERNEL_NETWORK_TASK_TCPIP/Protocolcopieddataonbehalfofuser.,None_or_empty,JobTerminate/Stop,QueryMultipleValueKey,DeleteValueKey,DeleteKey,RegPerfOpHiveFlushWroteLogFile,Renamepath,Rename,JobStart/Start,ThreadWorkOnBehalfUpdate,ProcessFreeze/Start,IoPriorityChange,OperationEnd,NameDelete,Flush,DirNotify,thread,SUM
malware_poshc2_powershell_logs_invoke-reversednslookup,4.15,11.45,4.4,37.35,75.1,34.85,0.1,0.1,156.5,36.05,105.15,74.3,0.25,0.1,67.7,43.6,33.35,0.3,0.05,3.85,19.05,0.9,0.55,11.0,2.35,0.1,0.1,0.05,0.0,21.2,0.4,0.1,0.0,0.0,0.05,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,746.05
malware_poshc2_powershell_logs_invoke-smbexec,4.0476190476190474,7.714285714285714,0.5238095238095238,37.57142857142857,65.19047619047619,33.095238095238095,0.09523809523809523,0.09523809523809523,146.61904761904762,34.23809523809524,97.28571428571429,67.9047619047619,0.23809523809523808,0.14285714285714285,62.714285714285715,41.42857142857143,31.523809523809526,0.3333333333333333,0.047619047619047616,3.6666666666666665,18.142857142857142,0.9047619047619048,0.5238095238095238,10.476190476190476,2.238095238095238,0.09523809523809523,0.09523809523809523,0.047619047619047616,0.0,20.285714285714285,0.38095238095238093,0.09523809523809523,0.0,0.0,0.047619047619047616,0.0,0.47619047619047616,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,689.2857142857142
malware_poshc2_powershell_logs_invoke-thehash,3.1363636363636362,4.818181818181818,3.8636363636363638,24.318181818181817,33.0,22.0,0.0,0.0,110.13636363636364,22.545454545454547,63.22727272727273,44.13636363636363,0.0,0.0,47.45454545454545,27.454545454545453,21.136363636363637,0.7272727272727273,0.0,3.909090909090909,14.090909090909092,0.9090909090909091,0.5909090909090909,9.954545454545455,0.7272727272727273,0.0,0.09090909090909091,0.045454545454545456,0.0,14.181818181818182,0.36363636363636365,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,473.8636363636364
malware_poshc2_powershell_logs_invoke-wmievent,6.45,9.95,4.3,48.4,65.25,42.05,0.1,0.1,153.65,43.05,101.95,71.1,0.2,0.05,65.7,53.0,36.95,0.55,0.0,4.05,19.05,0.9,0.55,11.0,2.35,0.1,0.1,0.05,0.0,21.1,0.4,0.1,0.0,0.0,0.05,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,764.0999999999999
malware_poshc2_powershell_logs_invoke-wmiexec,4.526315789473684,14.789473684210526,4.526315789473684,43.0,68.6842105263158,37.10526315789474,0.10526315789473684,0.10526315789473684,161.89473684210526,38.26315789473684,107.42105263157895,72.26315789473684,0.2631578947368421,0.05263157894736842,69.15789473684211,46.421052631578945,33.05263157894737,0.5789473684210527,0.05263157894736842,4.2631578947368425,20.05263157894737,0.8947368421052632,0.5789473684210527,11.578947368421053,2.473684210526316,0.10526315789473684,0.10526315789473684,0.05263157894736842,0.0,22.210526315789473,0.42105263157894735,0.10526315789473684,0.0,0.0,0.05263157894736842,0.0,0.5263157894736842,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,766.6842105263158
malware_poshc2_powershell_logs_keepassconfig,6.0476190476190474,5.666666666666667,0.5238095238095238,46.61904761904762,65.23809523809524,39.285714285714285,0.09523809523809523,0.09523809523809523,146.76190476190476,40.42857142857143,97.38095238095238,66.57142857142857,0.2857142857142857,0.14285714285714285,62.714285714285715,49.666666666666664,36.666666666666664,0.2857142857142857,0.09523809523809523,3.619047619047619,18.142857142857142,0.9047619047619048,0.5238095238095238,10.476190476190476,2.238095238095238,0.09523809523809523,0.09523809523809523,0.047619047619047616,0.0,20.285714285714285,0.38095238095238093,0.09523809523809523,0.0,0.0,0.047619047619047616,0.0,0.47619047619047616,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,723.0
malware_poshc2_powershell_logs_portscanner,4.526315789473684,9.105263157894736,0.2631578947368421,37.36842105263158,69.47368421052632,36.8421052631579,0.10526315789473684,0.10526315789473684,161.57894736842104,38.0,107.21052631578948,73.84210526315789,0.0,0.10526315789473684,69.3157894736842,46.0,32.94736842105263,0.3157894736842105,0.15789473684210525,4.0,20.157894736842106,0.9473684210526315,0.47368421052631576,11.578947368421053,2.473684210526316,0.10526315789473684,0.10526315789473684,0.05263157894736842,0.05263157894736842,22.36842105263158,0.42105263157894735,0.10526315789473684,0.0,0.0,0.05263157894736842,0.0,0.5263157894736842,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,751.6842105263158
malware_poshc2_powershell_logs_powercat,4.3,11.4,4.3,39.1,65.25,35.25,0.1,0.1,153.65,36.35,101.95,71.5,0.2,0.15,65.7,44.1,31.4,0.55,0.1,4.05,19.05,0.9,0.55,11.0,2.35,0.1,0.1,0.05,0.0,21.1,0.4,0.1,0.0,0.0,0.05,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,726.75
malware_poshc2_powershell_logs_powerup,4.3,17.35,0.25,36.7,71.85,35.05,0.1,0.1,156.2,36.15,104.1,75.1,0.1,0.1,67.2,43.75,31.4,0.3,0.0,3.8,19.15,0.95,0.45,11.0,2.8,0.1,0.1,0.05,0.0,21.25,0.4,0.1,0.0,0.0,0.05,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,741.8
malware_poshc2_powershell_logs_powerupsql,4.526315789473684,9.210526315789474,0.21052631578947367,37.78947368421053,69.47368421052632,36.8421052631579,0.10526315789473684,0.10526315789473684,161.57894736842104,38.05263157894737,107.26315789473684,73.78947368421052,0.2631578947368421,0.10526315789473684,69.3157894736842,46.10526315789474,33.0,0.3157894736842105,0.05263157894736842,4.0,20.157894736842106,0.9473684210526315,0.47368421052631576,11.578947368421053,2.473684210526316,0.10526315789473684,0.10526315789473684,0.05263157894736842,0.0,22.36842105263158,0.42105263157894735,0.10526315789473684,0.0,0.0,0.05263157894736842,0.0,0.5263157894736842,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,752.4736842105262
malware_poshc2_powershell_logs_powerupsql_full,6.7894736842105265,27.105263157894736,0.2631578947368421,47.421052631578945,69.47368421052632,44.21052631578947,0.10526315789473684,0.10526315789473684,161.57894736842104,45.21052631578947,107.26315789473684,75.63157894736842,0.3684210526315789,0.15789473684210525,69.3157894736842,55.63157894736842,38.89473684210526,0.3684210526315789,0.05263157894736842,4.052631578947368,20.157894736842106,0.9473684210526315,0.47368421052631576,11.578947368421053,2.473684210526316,0.10526315789473684,0.10526315789473684,0.05263157894736842,0.0,22.36842105263158,0.42105263157894735,0.10526315789473684,0.0,0.0,0.05263157894736842,0.0,0.5263157894736842,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,814.3684210526316
malware_poshc2_powershell_logs_powerview,4.095238095238095,22.047619047619047,4.095238095238095,39.80952380952381,67.71428571428571,33.666666666666664,0.09523809523809523,0.09523809523809523,149.04761904761904,34.714285714285715,99.33333333333333,70.0952380952381,0.6190476190476191,0.19047619047619047,63.857142857142854,42.095238095238095,30.095238095238095,0.5238095238095238,0.09523809523809523,3.857142857142857,18.142857142857142,0.9047619047619048,0.5714285714285714,10.476190476190476,2.6666666666666665,0.09523809523809523,0.09523809523809523,0.047619047619047616,0.0,20.095238095238095,0.38095238095238093,0.09523809523809523,0.0,0.0,0.047619047619047616,0.0,0.47619047619047616,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,721.2380952380952
malware_poshc2_powershell_logs_powerview_dev,4.15,20.85,4.4,39.7,73.05,34.65,0.1,0.1,156.75,35.85,104.45,71.25,0.35,0.1,67.15,43.4,33.15,0.3,0.05,3.8,19.05,0.9,0.55,11.0,2.8,0.1,0.1,0.05,0.05,21.2,0.4,0.1,0.0,0.0,0.05,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,751.45
malware_poshc2_powershell_logs_privesccheck,4.15,14.5,4.4,36.45,67.65,34.6,0.1,0.1,155.2,35.85,103.0,69.7,0.55,0.2,66.05,43.75,32.9,0.3,0.05,3.85,19.05,0.9,0.55,11.0,2.4,0.1,0.1,0.05,0.0,21.2,0.4,0.1,0.0,0.0,0.05,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730.75
malware_poshc2_powershell_logs_seatbelt,160.62857142857143,12.571428571428571,9.514285714285714,124.6,175.42857142857142,265.0857142857143,0.05714285714285714,0.05714285714285714,362.1142857142857,232.37142857142857,277.8,81.82857142857142,0.37142857142857144,0.08571428571428572,127.14285714285714,370.1714285714286,77.37142857142857,0.7142857142857143,0.02857142857142857,4.057142857142857,13.371428571428572,0.9428571428571428,0.7142857142857143,7.714285714285714,1.542857142857143,0.05714285714285714,0.11428571428571428,0.02857142857142857,0.0,13.257142857142858,0.3142857142857143,0.05714285714285714,0.0,0.0,0.02857142857142857,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2321.4285714285716
malware_poshc2_powershell_logs_set-lhstokenprivilege,6.15,5.75,4.3,47.25,66.9,40.85,0.1,0.1,153.9,42.15,102.05,68.45,0.2,0.15,65.65,51.85,39.35,0.3,0.05,3.8,19.05,0.9,0.55,11.0,2.35,0.1,0.1,0.05,0.0,21.1,0.4,0.1,0.0,0.0,0.05,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,756.55
malware_poshc2_powershell_logs_sslinspectioncheck,3.608695652173913,4.956521739130435,3.739130434782609,33.56521739130435,89.8695652173913,31.434782608695652,0.08695652173913043,0.08695652173913043,152.82608695652175,32.56521739130435,107.91304347826087,68.3913043478261,0.30434782608695654,0.13043478260869565,66.47826086956522,39.34782608695652,30.652173913043477,0.30434782608695654,0.13043478260869565,4.130434782608695,16.652173913043477,0.9130434782608695,0.5217391304347826,11.695652173913043,2.391304347826087,0.08695652173913043,0.08695652173913043,0.043478260869565216,0.0,18.434782608695652,0.34782608695652173,0.08695652173913043,0.0,0.0,0.043478260869565216,0.0,0.43478260869565216,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,723.2608695652174
malware_powershellery_exfil-dns,8.7,9.85,4.4,45.7,67.2,43.95,0.1,0.1,153.9,44.8,102.1,73.9,0.1,0.05,65.8,54.55,40.15,0.3,0.0,3.8,19.05,0.9,0.55,11.0,2.35,0.1,0.1,0.05,0.0,21.2,0.4,0.1,0.0,0.0,0.05,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,776.8
malware_powershellery_get-bingonumber,4.526315789473684,7.684210526315789,0.10526315789473684,36.8421052631579,69.47368421052632,36.78947368421053,0.10526315789473684,0.10526315789473684,161.42105263157896,37.89473684210526,107.10526315789474,72.15789473684211,0.05263157894736842,0.05263157894736842,69.3157894736842,45.94736842105263,32.78947368421053,0.3157894736842105,0.05263157894736842,4.0,20.157894736842106,0.8947368421052632,0.47368421052631576,11.578947368421053,2.473684210526316,0.10526315789473684,0.10526315789473684,0.05263157894736842,0.0,22.36842105263158,0.42105263157894735,0.10526315789473684,0.0,0.0,0.05263157894736842,0.0,0.5263157894736842,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,747.0526315789474
malware_powershellery_get-pesecurity,4.3,9.3,0.25,35.75,66.05,35.05,0.1,0.1,153.65,36.15,101.95,69.8,0.35,0.15,65.85,43.75,31.4,0.3,0.1,3.8,19.15,0.9,0.55,11.0,2.35,0.1,0.1,0.05,0.0,21.25,0.4,0.1,0.0,0.0,0.05,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,715.65
malware_powershellery_get-task2,15.19047619047619,7.095238095238095,4.142857142857143,52.0,62.142857142857146,48.904761904761905,0.09523809523809523,0.09523809523809523,143.66666666666666,48.714285714285715,95.33333333333333,67.80952380952381,0.0,0.0,62.61904761904762,59.19047619047619,40.285714285714285,0.7619047619047619,0.0,4.095238095238095,18.80952380952381,0.9047619047619048,0.5714285714285714,10.476190476190476,2.2857142857142856,0.09523809523809523,0.09523809523809523,0.047619047619047616,0.0,20.095238095238095,0.38095238095238093,0.09523809523809523,0.0,0.0,0.047619047619047616,0.0,0.47619047619047616,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,767.5238095238095
malware_powershellery_morepe,5.0,8.714285714285714,4.142857142857143,37.19047619047619,62.142857142857146,33.42857142857143,0.09523809523809523,0.09523809523809523,143.8095238095238,34.523809523809526,95.42857142857143,66.38095238095238,0.0,0.0,62.61904761904762,42.57142857142857,29.904761904761905,0.7619047619047619,0.0,4.095238095238095,18.80952380952381,0.9047619047619048,0.5714285714285714,10.476190476190476,2.2857142857142856,0.09523809523809523,0.09523809523809523,0.047619047619047616,0.0,20.095238095238095,0.38095238095238093,0.09523809523809523,0.0,0.0,0.047619047619047616,0.0,0.47619047619047616,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,686.2857142857143
malware_powershellery_tokenfun,3.6956521739130435,5.086956521739131,0.4782608695652174,34.47826086956522,90.95652173913044,31.695652173913043,0.08695652173913043,0.08695652173913043,151.69565217391303,32.69565217391305,107.17391304347827,72.47826086956522,0.30434782608695654,0.08695652173913043,66.26086956521739,39.52173913043478,29.869565217391305,0.30434782608695654,0.13043478260869565,4.130434782608695,16.652173913043477,0.9130434782608695,0.5217391304347826,11.608695652173912,2.391304347826087,0.08695652173913043,0.08695652173913043,0.043478260869565216,0.0,18.608695652173914,0.34782608695652173,0.08695652173913043,0.0,0.0,0.043478260869565216,0.0,0.43478260869565216,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,724.0434782608695
malware_psbits_amcachedrivers,5.75,11.7,4.3,48.0,66.2,41.25,0.1,0.1,161.75,42.35,105.15,72.6,0.1,0.05,68.7,52.4,37.0,0.65,0.05,4.15,19.05,0.9,0.55,12.2,2.4,0.1,0.1,0.05,0.0,21.2,0.5,0.1,0.0,0.0,0.05,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,781.05
malware_psbits_createiis,4.095238095238095,10.095238095238095,4.095238095238095,40.42857142857143,81.76190476190476,34.04761904761905,0.09523809523809523,0.09523809523809523,155.0952380952381,35.04761904761905,106.38095238095238,73.95238095238095,0.23809523809523808,0.09523809523809523,65.80952380952381,42.76190476190476,30.047619047619047,0.5238095238095238,0.047619047619047616,4.142857142857143,18.142857142857142,0.9047619047619048,0.5238095238095238,11.142857142857142,2.238095238095238,0.09523809523809523,0.09523809523809523,0.047619047619047616,0.0,20.095238095238095,0.38095238095238093,0.09523809523809523,0.0,0.0,0.047619047619047616,0.0,0.47619047619047616,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,744.1428571428571
malware_psbits_disable-activex,5.285714285714286,4.476190476190476,4.0476190476190474,32.904761904761905,33.857142857142854,29.238095238095237,0.0,0.0,113.61904761904762,29.714285714285715,64.95238095238095,44.42857142857143,0.0,0.0,48.80952380952381,36.80952380952381,27.047619047619047,0.7619047619047619,0.0,4.095238095238095,14.095238095238095,0.9047619047619048,0.5714285714285714,10.428571428571429,0.7619047619047619,0.0,0.09523809523809523,0.047619047619047616,0.0,14.333333333333334,0.38095238095238093,0.0,0.0,0.0,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,522.7142857142858
malware_psbits_dumpchromepasswords,5.4,4.6,4.3,42.35,66.9,36.55,0.1,0.1,153.9,37.5,102.05,74.45,0.25,0.15,65.65,46.2,34.75,0.35,0.05,3.85,19.05,0.9,0.55,11.0,2.35,0.1,0.1,0.05,0.0,21.1,0.4,0.1,0.0,0.0,0.05,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,736.7
malware_psbits_enablesebackupprivilege,6.833333333333333,22.208333333333332,0.5416666666666666,44.166666666666664,103.25,41.458333333333336,0.4166666666666667,0.4166666666666667,152.29166666666666,42.458333333333336,112.29166666666667,68.54166666666667,0.25,0.125,69.33333333333333,51.666666666666664,35.916666666666664,2.4166666666666665,0.041666666666666664,5.333333333333333,16.0,0.9583333333333334,0.5833333333333334,9.166666666666666,5.458333333333333,0.5416666666666666,0.08333333333333333,0.125,0.0,18.125,0.5833333333333334,1.4166666666666667,0.0,0.0,0.041666666666666664,0.08333333333333333,0.4166666666666667,0.0,0.0,0.0,0.0,1.0833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,814.625
malware_psbits_extract-boottimes,5.045454545454546,4.590909090909091,3.8636363636363638,32.09090909090909,32.95454545454545,27.90909090909091,0.0,0.0,109.86363636363636,28.363636363636363,63.0,45.09090909090909,0.0,0.0,47.40909090909091,35.13636363636363,25.818181818181817,0.7272727272727273,0.0,3.909090909090909,14.090909090909092,0.9090909090909091,0.5909090909090909,9.954545454545455,0.7272727272727273,0.0,0.09090909090909091,0.045454545454545456,0.0,14.181818181818182,0.36363636363636365,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,507.77272727272725
malware_psbits_find-curveballsignedfiles,6.7,5.65,4.3,47.95,66.85,41.9,0.1,0.1,153.75,43.2,101.95,68.05,0.3,0.15,65.65,52.95,39.85,0.3,0.0,3.8,19.05,0.9,0.55,11.0,2.35,0.1,0.1,0.05,0.0,21.1,0.4,0.1,0.0,0.0,0.05,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,760.75
malware_psbits_flatten-gpo,7.526315789473684,7.578947368421052,0.10526315789473684,49.63157894736842,69.47368421052632,45.68421052631579,0.10526315789473684,0.10526315789473684,161.42105263157896,46.526315789473685,107.10526315789474,74.42105263157895,0.0,0.05263157894736842,69.3157894736842,57.0,39.473684210526315,0.3157894736842105,0.10526315789473684,4.0,20.157894736842106,0.9473684210526315,0.47368421052631576,11.578947368421053,2.473684210526316,0.10526315789473684,0.10526315789473684,0.05263157894736842,0.0,22.36842105263158,0.42105263157894735,0.10526315789473684,0.0,0.0,0.05263157894736842,0.0,0.5263157894736842,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,800.3157894736842
malware_psbits_fwkeeper,8.1,6.2,0.1,41.05,67.8,38.1,0.1,0.1,154.0,39.4,102.15,69.0,0.1,0.15,65.75,49.1,34.65,0.3,0.05,3.8,19.05,0.9,0.55,11.0,2.35,0.1,0.1,0.05,0.0,21.2,0.4,0.1,0.0,0.0,0.05,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,737.3499999999999
malware_psbits_get-applockerevents,9.3,4.95,4.4,43.75,66.85,40.3,0.1,0.1,153.9,40.95,102.1,71.25,0.2,0.15,65.65,49.55,37.0,0.3,0.0,3.8,19.05,0.9,0.6,11.0,2.35,0.15,0.1,0.05,0.0,21.1,0.4,1.0,0.0,0.0,0.05,0.0,0.5,0.0,0.0,0.0,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,752.9000000000001
malware_psbits_get-bitlockerpassword,6.7894736842105265,10.210526315789474,4.526315789473684,51.0,68.6842105263158,44.31578947368421,0.10526315789473684,0.10526315789473684,162.05263157894737,45.36842105263158,107.57894736842105,74.36842105263158,0.10526315789473684,0.10526315789473684,69.15789473684211,55.8421052631579,38.8421052631579,0.631578947368421,0.05263157894736842,4.315789473684211,20.05263157894737,0.8947368421052632,0.5789473684210527,11.578947368421053,2.473684210526316,0.10526315789473684,0.10526315789473684,0.05263157894736842,0.0,22.210526315789473,0.42105263157894735,0.10526315789473684,0.0,0.0,0.05263157894736842,0.0,0.5263157894736842,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,804.3157894736842
malware_psbits_get-productpolicy,6.7894736842105265,8.421052631578947,0.15789473684210525,45.63157894736842,69.52631578947368,44.05263157894737,0.10526315789473684,0.10526315789473684,161.57894736842104,45.05263157894737,107.21052631578948,70.05263157894737,0.21052631578947367,0.10526315789473684,69.3157894736842,55.421052631578945,38.73684210526316,0.3157894736842105,0.05263157894736842,4.0,20.157894736842106,0.9473684210526315,0.47368421052631576,11.578947368421053,2.473684210526316,0.10526315789473684,0.10526315789473684,0.05263157894736842,0.0,22.36842105263158,0.42105263157894735,0.10526315789473684,0.0,0.0,0.05263157894736842,0.0,0.5263157894736842,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,787.2105263157895
