data_name,Create,Read,Cleanup,Close,QueryValueKey,CloseKey,thread,QueryInformation,NameCreate,file,DirEnum,EnumerateValueKey,ImageLoad,QueryKey,OpenKey,ImageUnload,CreateKey,network,registry,SetinformationKey,KERNEL_NETWORK_TASK_TCPIP/Datasent.,KERNEL_NETWORK_TASK_TCPIP/Datareceived.,process,ThreadStart/Start,ThreadStop/Stop,EnumerateKey,ProcessStop/Stop,FSCTL,ProcessStart/Start,KERNEL_NETWORK_TASK_TCPIP/Dataretransmitted.,CreateNewFile,SetDelete,SetInformation,Write,QuerySecurity,CpuBasePriorityChange,DeletePath,QuerySecurityKey,SetValueKey,Unseen,Flush,KERNEL_NETWORK_TASK_UDPIP/DatareceivedoverUDPprotocol.,KERNEL_NETWORK_TASK_TCPIP/Connectionattempted.,SetSecurityKey,CpuPriorityChange,PagePriorityChange,KERNEL_NETWORK_TASK_TCPIP/Disconnectissued.,KERNEL_NETWORK_TASK_UDPIP/DatasentoverUDPprotocol.,QueryEA,ThreadWorkOnBehalfUpdate,KERNEL_NETWORK_TASK_TCPIP/Protocolcopieddataonbehalfofuser.,Renamepath,KERNEL_NETWORK_TASK_TCPIP/connectionaccepted.,None_or_empty,DirNotify,OperationEnd,NameDelete,RegPerfOpHiveFlushWroteLogFile,QueryMultipleValueKey,IoPriorityChange,DeleteValueKey,JobStart/Start,DeleteKey,JobTerminate/Stop,Rename,ProcessFreeze/Start,SUM
malware_poshc2_powershell_logs_invoke-inveighunprivileged,868.0,142.0,717.0,693.0,1368.0,1317.0,2252.0,660.0,11.0,1400.0,85.0,381.0,76.0,3079.0,2043.0,6.0,220.0,3.0,2380.0,47.0,3.0,5.0,21.0,19.0,11.0,426.0,0.0,10.0,1.0,1.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18265.0
malware_poshc2_powershell_logs_invoke-ms16-032-proxy,867.0,228.0,716.0,692.0,1369.0,1317.0,2293.0,658.0,11.0,1308.0,85.0,381.0,76.0,3079.0,2043.0,6.0,220.0,2.0,2562.0,47.0,10.0,1.0,21.0,19.0,11.0,426.0,0.0,10.0,1.0,0.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18478.0
malware_poshc2_powershell_logs_invoke-pipekat,874.0,705.0,722.0,700.0,1320.0,1317.0,2187.0,626.0,5.0,1335.0,86.0,383.0,76.0,3070.0,2037.0,6.0,220.0,2.0,2321.0,47.0,7.0,1.0,19.0,17.0,10.0,425.0,0.0,10.0,1.0,0.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18548.0
malware_poshc2_powershell_logs_invoke-portscan,875.0,192.0,723.0,701.0,1320.0,1317.0,2284.0,626.0,5.0,1407.0,86.0,383.0,77.0,3076.0,2041.0,7.0,220.0,4.0,2376.0,47.0,3.0,3.0,19.0,18.0,8.0,425.0,0.0,10.0,1.0,0.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18273.0
malware_poshc2_powershell_logs_invoke-psexec,876.0,227.0,724.0,702.0,1321.0,1317.0,2188.0,628.0,3.0,1370.0,86.0,383.0,77.0,3073.0,2039.0,7.0,220.0,2.0,2253.0,47.0,7.0,2.0,20.0,19.0,9.0,425.0,0.0,10.0,1.0,0.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18055.0
malware_poshc2_powershell_logs_invoke-reversednslookup,872.0,229.0,721.0,697.0,1502.0,1354.0,2253.0,667.0,88.0,1343.0,83.0,381.0,77.0,3130.0,2103.0,6.0,220.0,2.0,2452.0,47.0,5.0,1.0,20.0,18.0,11.0,424.0,0.0,10.0,1.0,0.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18736.0
malware_poshc2_powershell_logs_invoke-smbclient,864.0,146.0,713.0,687.0,1337.0,1313.0,2233.0,676.0,86.0,1382.0,83.0,381.0,76.0,3075.0,2039.0,6.0,220.0,4.0,2386.0,47.0,9.0,4.0,20.0,18.0,11.0,422.0,0.0,10.0,1.0,1.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18269.0
malware_poshc2_powershell_logs_invoke-smbexec,870.0,162.0,719.0,695.0,1369.0,1317.0,2240.0,662.0,11.0,1402.0,85.0,381.0,77.0,3079.0,2043.0,7.0,220.0,2.0,2343.0,47.0,5.0,1.0,21.0,19.0,11.0,426.0,0.0,10.0,1.0,0.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18244.0
malware_poshc2_powershell_logs_invoke-thehash,895.0,163.0,725.0,701.0,1305.0,1315.0,2176.0,628.0,87.0,1317.0,105.0,395.0,86.0,3017.0,2002.0,16.0,220.0,1.0,2335.0,48.0,3.0,0.0,22.0,20.0,13.0,422.0,0.0,10.0,1.0,0.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18047.0
malware_poshc2_powershell_logs_invoke-wmievent,1058.0,199.0,860.0,840.0,1305.0,1314.0,2427.0,738.0,86.0,1703.0,129.0,381.0,81.0,3073.0,2039.0,11.0,220.0,1.0,2334.0,47.0,4.0,0.0,20.0,18.0,11.0,422.0,0.0,10.0,1.0,0.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19351.0
malware_poshc2_powershell_logs_invoke-wmiexec,880.0,281.0,726.0,704.0,1305.0,1314.0,2221.0,627.0,86.0,1432.0,86.0,381.0,81.0,3076.0,2041.0,11.0,220.0,2.0,2255.0,47.0,5.0,1.0,19.0,17.0,11.0,422.0,0.0,10.0,1.0,0.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18281.0
malware_poshc2_powershell_logs_keepassconfig,1041.0,119.0,847.0,823.0,1370.0,1317.0,2387.0,769.0,11.0,1729.0,127.0,381.0,76.0,3082.0,2045.0,6.0,220.0,3.0,2282.0,47.0,6.0,2.0,21.0,19.0,11.0,426.0,0.0,10.0,1.0,0.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19197.0
malware_poshc2_powershell_logs_portscanner,874.0,173.0,722.0,700.0,1320.0,1317.0,2150.0,626.0,5.0,1270.0,86.0,383.0,76.0,3070.0,2037.0,6.0,220.0,2.0,2309.0,47.0,0.0,3.0,19.0,18.0,9.0,425.0,0.0,10.0,1.0,1.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17898.0
malware_poshc2_powershell_logs_powercat,882.0,228.0,727.0,705.0,1304.0,1314.0,2243.0,628.0,86.0,1382.0,86.0,381.0,81.0,3073.0,2039.0,11.0,220.0,3.0,2362.0,47.0,4.0,2.0,20.0,18.0,11.0,422.0,0.0,10.0,1.0,0.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18309.0
malware_poshc2_powershell_logs_powerup,578.0,293.0,491.0,480.0,824.0,1045.0,1534.0,455.0,3.0,923.0,62.0,284.0,76.0,2407.0,1372.0,6.0,219.0,1.0,1748.0,24.0,1.0,0.0,19.0,18.0,9.0,303.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13187.0
malware_poshc2_powershell_logs_powerupsql_full,1057.0,515.0,859.0,840.0,1320.0,1317.0,2408.0,739.0,5.0,1623.0,129.0,383.0,77.0,3070.0,2038.0,7.0,220.0,2.0,2396.0,47.0,7.0,1.0,19.0,18.0,9.0,425.0,0.0,10.0,1.0,0.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19561.0
malware_poshc2_powershell_logs_powerview,884.0,463.0,729.0,707.0,1422.0,1341.0,2343.0,632.0,86.0,1474.0,86.0,381.0,81.0,3130.0,2086.0,11.0,220.0,3.0,2431.0,56.0,13.0,2.0,21.0,19.0,12.0,422.0,0.0,10.0,1.0,0.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19085.0
malware_poshc2_powershell_logs_powerview_dev,868.0,417.0,717.0,693.0,1461.0,1343.0,2233.0,663.0,88.0,1409.0,83.0,381.0,76.0,3135.0,2089.0,6.0,220.0,2.0,2350.0,56.0,7.0,1.0,20.0,18.0,11.0,424.0,0.0,10.0,1.0,1.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18802.0
malware_poshc2_powershell_logs_privesccheck,875.0,290.0,717.0,692.0,1350.0,1320.0,2141.0,658.0,88.0,1298.0,83.0,381.0,77.0,3104.0,2058.0,6.0,220.0,2.0,2294.0,48.0,11.0,1.0,20.0,18.0,11.0,424.0,0.0,10.0,1.0,0.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18217.0
malware_poshc2_powershell_logs_seatbelt,12956.0,440.0,8133.0,9278.0,6097.0,4418.0,7264.0,2708.0,333.0,7127.0,5622.0,468.0,142.0,12595.0,9633.0,25.0,270.0,2.0,4594.0,54.0,13.0,1.0,35.0,33.0,25.0,464.0,0.0,10.0,1.0,0.0,2.0,2.0,0.0,2.0,11.0,1.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92765.0
malware_powershellery_exfil-dns,1091.0,197.0,896.0,879.0,1344.0,1316.0,2421.0,803.0,88.0,1633.0,174.0,381.0,76.0,3078.0,2042.0,6.0,220.0,1.0,2479.0,47.0,2.0,0.0,20.0,18.0,11.0,424.0,0.0,10.0,1.0,0.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19677.0
malware_powershellery_get-bingonumber,870.0,146.0,718.0,697.0,1320.0,1317.0,2116.0,622.0,2.0,1245.0,86.0,383.0,76.0,3067.0,2035.0,6.0,220.0,2.0,2255.0,47.0,1.0,1.0,19.0,17.0,9.0,425.0,0.0,10.0,1.0,0.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17732.0
malware_powershellery_get-pesecurity,875.0,186.0,723.0,701.0,1321.0,1317.0,2156.0,628.0,5.0,1263.0,86.0,383.0,76.0,3073.0,2039.0,6.0,220.0,3.0,2315.0,47.0,7.0,2.0,20.0,18.0,11.0,425.0,0.0,10.0,1.0,0.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17936.0
malware_powershellery_get-task2,1243.0,149.0,1023.0,1027.0,1305.0,1315.0,2569.0,846.0,87.0,1942.0,319.0,395.0,86.0,3017.0,2002.0,16.0,220.0,0.0,2406.0,48.0,0.0,0.0,21.0,19.0,12.0,422.0,0.0,10.0,1.0,0.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20519.0
malware_powershellery_morepe,894.0,183.0,725.0,702.0,1305.0,1315.0,2216.0,628.0,87.0,1373.0,105.0,395.0,86.0,3020.0,2004.0,16.0,220.0,0.0,2330.0,48.0,0.0,0.0,21.0,19.0,12.0,422.0,0.0,10.0,1.0,0.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18156.0
malware_powershellery_tokenfun,909.0,117.0,752.0,729.0,2092.0,1524.0,2462.0,687.0,11.0,1391.0,85.0,383.0,95.0,3489.0,2465.0,7.0,267.0,2.0,2740.0,55.0,7.0,3.0,23.0,21.0,12.0,428.0,0.0,10.0,1.0,0.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20786.0
malware_psbits_createiis,898.0,212.0,736.0,715.0,1717.0,1382.0,2441.0,631.0,86.0,1484.0,86.0,381.0,87.0,3257.0,2234.0,11.0,234.0,2.0,2579.0,47.0,5.0,1.0,21.0,19.0,11.0,422.0,0.0,10.0,1.0,0.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19729.0
malware_psbits_disable-activex,1069.0,150.0,855.0,833.0,1305.0,1315.0,2340.0,734.0,87.0,1632.0,147.0,395.0,86.0,3017.0,2002.0,16.0,220.0,0.0,2284.0,48.0,0.0,0.0,21.0,19.0,12.0,422.0,0.0,10.0,1.0,0.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19039.0
malware_psbits_dumpchromepasswords,1035.0,113.0,841.0,815.0,1338.0,1313.0,2494.0,784.0,86.0,1723.0,123.0,381.0,77.0,3078.0,2041.0,7.0,220.0,2.0,2486.0,47.0,5.0,1.0,20.0,18.0,11.0,422.0,0.0,10.0,1.0,0.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19511.0
malware_psbits_enablesebackupprivilege,1240.0,533.0,1019.0,995.0,2477.0,1664.0,2780.0,862.0,13.0,1879.0,164.0,384.0,128.0,3655.0,2695.0,58.0,220.0,2.0,2730.0,131.0,6.0,1.0,26.0,23.0,14.0,435.0,2.0,10.0,3.0,0.0,13.0,10.0,0.0,34.0,14.0,1.0,10.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24233.0
malware_psbits_enableserestoreprivilege,1222.0,127.0,1010.0,985.0,2569.0,1664.0,2777.0,916.0,20.0,1948.0,162.0,382.0,127.0,3664.0,2701.0,57.0,220.0,3.0,2689.0,131.0,3.0,2.0,29.0,25.0,17.0,435.0,2.0,10.0,3.0,0.0,13.0,10.0,0.0,34.0,14.0,1.0,10.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23984.0
malware_psbits_extract-boottimes,1069.0,157.0,855.0,833.0,1305.0,1315.0,2381.0,734.0,87.0,1640.0,147.0,395.0,86.0,3017.0,2002.0,16.0,220.0,1.0,2378.0,48.0,3.0,0.0,22.0,20.0,13.0,422.0,0.0,10.0,1.0,0.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19196.0
malware_psbits_fwkeeper,982.0,124.0,788.0,762.0,1356.0,1315.0,2239.0,693.0,2.0,1458.0,162.0,381.0,76.0,3080.0,2043.0,6.0,220.0,2.0,2276.0,47.0,2.0,1.0,20.0,18.0,11.0,424.0,0.0,10.0,1.0,0.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18518.0
malware_psbits_get-applockerevents,1123.0,122.0,929.0,909.0,1337.0,1313.0,2472.0,846.0,88.0,1835.0,201.0,381.0,76.0,3078.0,2042.0,6.0,220.0,3.0,2343.0,47.0,4.0,0.0,20.0,18.0,12.0,422.0,0.0,10.0,1.0,0.0,3.0,2.0,0.0,20.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19897.0
malware_psbits_get-bitlockerpassword,1061.0,194.0,862.0,842.0,1300.0,1314.0,2398.0,738.0,86.0,1706.0,129.0,381.0,82.0,3079.0,2042.0,12.0,220.0,2.0,2299.0,47.0,2.0,1.0,19.0,17.0,11.0,422.0,0.0,10.0,1.0,0.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19296.0
malware_psbits_get-productpolicy,1053.0,160.0,856.0,837.0,1321.0,1317.0,2234.0,736.0,3.0,1542.0,129.0,383.0,76.0,3070.0,2037.0,6.0,220.0,2.0,2160.0,47.0,4.0,1.0,19.0,18.0,9.0,425.0,0.0,10.0,1.0,0.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18695.0
malware_psbits_get-servicedenyaces,1043.0,113.0,849.0,824.0,1369.0,1317.0,2419.0,769.0,11.0,1724.0,127.0,381.0,76.0,3076.0,2041.0,6.0,220.0,2.0,2343.0,47.0,4.0,1.0,21.0,19.0,11.0,426.0,0.0,10.0,1.0,0.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19269.0
malware_psbits_get-suspiciousserviceacls,1042.0,112.0,848.0,822.0,1356.0,1315.0,2351.0,765.0,73.0,1659.0,129.0,381.0,76.0,3074.0,2039.0,6.0,220.0,2.0,2279.0,47.0,6.0,1.0,19.0,17.0,11.0,424.0,0.0,10.0,1.0,0.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19104.0
malware_psbits_getdynamictaskinfo,1049.0,124.0,849.0,826.0,1368.0,1317.0,2325.0,769.0,11.0,1657.0,127.0,381.0,77.0,3082.0,2045.0,7.0,220.0,3.0,2248.0,47.0,7.0,2.0,20.0,18.0,11.0,426.0,0.0,10.0,1.0,0.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19046.0
malware_psbits_getsysmonnoisyevents,1073.0,117.0,880.0,854.0,1357.0,1315.0,2313.0,785.0,73.0,1646.0,162.0,381.0,76.0,3077.0,2041.0,6.0,220.0,0.0,2249.0,47.0,0.0,0.0,20.0,18.0,11.0,424.0,0.0,10.0,1.0,0.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19175.0
malware_psbits_idi,1069.0,151.0,855.0,833.0,1305.0,1315.0,2307.0,734.0,87.0,1607.0,147.0,395.0,86.0,3017.0,2002.0,16.0,220.0,2.0,2264.0,48.0,9.0,1.0,21.0,19.0,12.0,422.0,0.0,10.0,1.0,0.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18974.0
malware_psbits_stopanddisabledefaultspoolers,1050.0,192.0,854.0,830.0,1755.0,1384.0,2293.0,774.0,88.0,1557.0,123.0,381.0,82.0,3256.0,2233.0,6.0,234.0,2.0,2279.0,47.0,5.0,1.0,20.0,18.0,11.0,424.0,0.0,10.0,1.0,0.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19929.0
malware_psbits_update-certhosts,1054.0,169.0,857.0,838.0,1320.0,1317.0,2303.0,737.0,5.0,1583.0,129.0,383.0,77.0,3067.0,2036.0,7.0,220.0,2.0,2249.0,47.0,7.0,1.0,19.0,18.0,9.0,425.0,0.0,10.0,1.0,0.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18909.0
malware_pt_toolkit_logs_adrecon,873.0,299.0,721.0,699.0,1320.0,1317.0,2134.0,617.0,3.0,1248.0,86.0,383.0,76.0,3073.0,2039.0,6.0,220.0,4.0,2317.0,47.0,10.0,4.0,20.0,19.0,10.0,425.0,0.0,10.0,1.0,0.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18000.0
