data_name,Read,file,DirEnum,Cleanup,NameCreate,SetValueKey,Close,QueryInformation,QueryValueKey,Create,network,QueryKey,KERNEL_NETWORK_TASK_TCPIP/Datasent.,OpenKey,CloseKey,KERNEL_NETWORK_TASK_TCPIP/Datareceived.,ImageUnload,registry,Write,ThreadStop/Stop,SetinformationKey,EnumerateValueKey,DeletePath,SetDelete,ImageLoad,QuerySecurity,EnumerateKey,CreateKey,CreateNewFile,ThreadStart/Start,ProcessStart/Start,QuerySecurityKey,ProcessStop/Stop,SetInformation,process,FSCTL,CpuBasePriorityChange,KERNEL_NETWORK_TASK_TCPIP/Dataretransmitted.,CpuPriorityChange,Flush,KERNEL_NETWORK_TASK_TCPIP/Disconnectissued.,Unseen,KERNEL_NETWORK_TASK_UDPIP/DatasentoverUDPprotocol.,KERNEL_NETWORK_TASK_UDPIP/DatareceivedoverUDPprotocol.,KERNEL_NETWORK_TASK_TCPIP/Connectionattempted.,PagePriorityChange,ThreadWorkOnBehalfUpdate,DeleteValueKey,SetSecurityKey,QueryEA,KERNEL_NETWORK_TASK_TCPIP/connectionaccepted.,KERNEL_NETWORK_TASK_TCPIP/Protocolcopieddataonbehalfofuser.,None_or_empty,JobTerminate/Stop,QueryMultipleValueKey,DeleteKey,RegPerfOpHiveFlushWroteLogFile,Renamepath,Rename,JobStart/Start,ProcessFreeze/Start,IoPriorityChange,OperationEnd,NameDelete,DirNotify,thread,SUM,predict_proba,SHAP_sum_of_feature_shaps,SHAP_base_value
malware_powershellery_fish,5.428571428571429,30.38095238095238,4.095238095238095,29.476190476190474,0.09523809523809523,0.0,28.285714285714285,26.666666666666668,0.0,36.666666666666664,0.09523809523809523,0.0,0.09523809523809523,0.0,0.0,0.14285714285714285,0.2857142857142857,0.0,0.09523809523809523,0.5714285714285714,0.0,0.0,0.09523809523809523,0.09523809523809523,3.619047619047619,0.38095238095238093,0.0,0.0,0.09523809523809523,0.9047619047619048,0.047619047619047616,0.0,0.0,0.0,1.0,0.47619047619047616,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,169.1428571428571,"[[0.0375, 0.9625]]",0.4756782945736431,0.4868217054263558
malware_powershellery_fish4,6.45,37.6,4.3,36.1,0.1,0.0,35.0,31.3,66.0,43.75,0.05,153.35,0.15,101.75,65.85,0.0,0.3,70.05,0.1,0.6,2.35,19.15,0.1,0.1,3.8,0.4,21.25,11.0,0.1,0.9,0.05,0.1,0.0,0.0,1.0,0.5,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,713.6499999999999,"[[0.5911256265664161, 0.408874373433584]]",-0.07794733199277337,0.4868217054263558
malware_powershellery_generate-cc,5.7,39.0,4.25,35.9,0.55,0.0,34.7,33.0,68.45,43.4,0.15,153.8,0.2,102.05,65.85,0.05,0.35,68.35,0.1,0.55,2.35,19.05,0.1,0.1,3.85,0.4,21.3,11.0,0.1,0.9,0.05,0.1,0.0,0.0,1.0,0.5,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,717.25,"[[0.1429191963847136, 0.8570808036152865]]",0.3702590981889318,0.4868217054263558
malware_psbits_block-powershell_ise,5.75,37.6,4.25,36.3,0.55,0.0,35.1,33.25,89.0,43.85,0.2,162.7,0.2,111.6,69.25,0.15,0.3,74.75,0.1,0.55,2.35,19.05,0.1,0.1,4.1,0.4,21.3,11.7,0.1,0.9,0.05,0.1,0.0,0.0,1.0,0.5,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,767.25,"[[0.638921568627451, 0.36107843137254897]]",-0.12574327405380753,0.4868217054263558
malware_psbits_compareparentchild,5.5,45.2,5.9,40.95,4.3,0.0,39.75,37.85,66.9,50.4,0.05,153.75,0.0,101.95,65.65,0.0,0.3,71.6,0.1,0.55,2.35,19.05,0.1,0.1,3.8,0.4,21.1,11.0,0.1,0.9,0.05,0.1,0.0,0.0,1.0,0.5,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,751.35,"[[0.3233333333333333, 0.6766666666666665]]",0.1898449612403091,0.4868217054263558
malware_psbits_datetimeregfinder,7.571428571428571,46.57142857142857,7.0,41.23809523809524,4.142857142857143,0.0,40.23809523809524,35.19047619047619,81.76190476190476,51.476190476190474,0.09523809523809523,152.14285714285714,0.09523809523809523,104.71428571428571,65.95238095238095,0.047619047619047616,0.8095238095238095,68.57142857142857,0.09523809523809523,0.5714285714285714,2.2857142857142856,18.80952380952381,0.09523809523809523,0.09523809523809523,4.428571428571429,0.38095238095238093,20.095238095238095,11.142857142857142,0.09523809523809523,0.9047619047619048,0.047619047619047616,0.14285714285714285,0.0,0.0,1.0,0.47619047619047616,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,768.3333333333334,"[[0.6783333333333335, 0.32166666666666666]]",-0.16515503875969104,0.4868217054263558
malware_psbits_enableserestoreprivilege,4.703703703703703,41.03703703703704,6.0,37.44444444444444,0.7407407407407407,0.0,36.51851851851852,33.96296296296296,95.25925925925925,45.370370370370374,0.1111111111111111,135.7037037037037,0.1111111111111111,100.03703703703704,61.629629629629626,0.07407407407407407,2.111111111111111,60.74074074074074,1.2592592592592593,0.6296296296296297,4.851851851851852,14.148148148148149,0.37037037037037035,0.37037037037037035,4.703703703703703,0.5185185185185185,16.11111111111111,8.148148148148149,0.48148148148148145,0.9259259259259259,0.1111111111111111,0.07407407407407407,0.07407407407407407,0.0,1.0740740740740742,0.37037037037037035,0.037037037037037035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,715.8148148148148,"[[0.24916666666666665, 0.7508333333333332]]",0.2640116279069764,0.4868217054263558
malware_psbits_extractfvepasswordsfromntds,11.9,48.1,6.4,43.1,4.75,0.0,41.8,39.2,67.2,53.5,0.1,154.2,0.05,102.35,65.8,0.05,0.3,73.5,0.1,0.55,2.35,19.05,0.1,0.1,3.85,0.4,21.2,11.0,0.1,0.9,0.05,0.1,0.0,0.0,1.0,0.5,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,773.6999999999999,"[[0.7033333333333333, 0.29666666666666663]]",-0.19015503875969064,0.4868217054263558
malware_psbits_get-oldestevents,4.857142857142857,42.57142857142857,8.952380952380953,40.476190476190474,4.190476190476191,0.0,39.80952380952381,36.666666666666664,63.666666666666664,48.904761904761905,0.09523809523809523,146.28571428571428,0.047619047619047616,97.0,62.523809523809526,0.047619047619047616,0.2857142857142857,64.42857142857143,0.9523809523809523,0.5714285714285714,2.238095238095238,18.142857142857142,0.09523809523809523,0.09523809523809523,3.619047619047619,0.38095238095238093,20.095238095238095,10.476190476190476,0.14285714285714285,0.9047619047619048,0.047619047619047616,0.09523809523809523,0.0,0.0,1.0,0.47619047619047616,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,720.1904761904763,"[[0.5000000000000001, 0.49999999999999994]]",0.013178294573642408,0.4868217054263558
malware_psbits_get-sysmonevents,7.277777777777778,36.388888888888886,4.777777777777778,34.72222222222222,0.1111111111111111,0.0,33.44444444444444,31.11111111111111,75.61111111111111,42.72222222222222,0.16666666666666666,170.88888888888889,0.05555555555555555,113.55555555555556,76.22222222222223,0.1111111111111111,4.222222222222222,78.77777777777777,2.5,1.0,2.611111111111111,21.166666666666668,0.1111111111111111,0.1111111111111111,4.222222222222222,0.4444444444444444,23.555555555555557,12.222222222222221,0.16666666666666666,0.8888888888888888,0.05555555555555555,0.1111111111111111,0.05555555555555555,0.0,1.0,0.5555555555555556,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,781.0,"[[0.6225, 0.3775]]",-0.10932170542635758,0.4868217054263558
malware_psbits_getparentchild,9.285714285714286,49.666666666666664,9.571428571428571,44.38095238095238,4.095238095238095,0.0,43.80952380952381,37.38095238095238,62.142857142857146,53.904761904761905,0.09523809523809523,146.33333333333334,0.2857142857142857,97.0952380952381,62.57142857142857,0.047619047619047616,0.5238095238095238,69.04761904761905,0.09523809523809523,0.5238095238095238,2.238095238095238,18.142857142857142,0.09523809523809523,0.09523809523809523,3.857142857142857,0.38095238095238093,20.095238095238095,10.476190476190476,0.09523809523809523,0.9047619047619048,0.047619047619047616,0.09523809523809523,0.0,0.0,1.0,0.47619047619047616,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,748.9047619047619,"[[0.7283333333333334, 0.27166666666666667]]",-0.21515503875968972,0.4868217054263558
malware_psbits_getsysmontree,5.190476190476191,33.333333333333336,3.8095238095238093,31.238095238095237,4.190476190476191,0.0,30.238095238095237,29.714285714285715,67.04761904761905,38.714285714285715,0.09523809523809523,148.66666666666666,0.5238095238095238,104.85714285714286,65.76190476190476,0.047619047619047616,0.2857142857142857,70.61904761904762,0.09523809523809523,0.5238095238095238,2.238095238095238,22.714285714285715,0.09523809523809523,0.09523809523809523,3.9523809523809526,0.38095238095238093,20.095238095238095,10.476190476190476,0.09523809523809523,0.9047619047619048,0.047619047619047616,0.09523809523809523,0.0,0.0,1.0,0.47619047619047616,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,709.952380952381,"[[0.19674242424242422, 0.8032575757575757]]",0.31643587033122034,0.4868217054263558
malware_psbits_set-processcritical,8.0,21.77777777777778,2.3333333333333335,23.0,0.16666666666666666,0.0,21.944444444444443,18.11111111111111,69.11111111111111,27.72222222222222,0.0,140.11111111111111,0.0,99.77777777777777,65.44444444444444,0.0,4.111111111111111,70.77777777777777,2.2222222222222223,0.9444444444444444,2.4444444444444446,21.27777777777778,0.1111111111111111,0.1111111111111111,4.111111111111111,0.1111111111111111,23.27777777777778,8.222222222222221,0.16666666666666666,0.8888888888888888,0.05555555555555555,0.1111111111111111,0.05555555555555555,0.0,1.0,0.5555555555555556,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,638.1111111111111,"[[0.5941666666666667, 0.4058333333333334]]",-0.08098837209302359,0.4868217054263558
malware_psbits_update-sysinternalstools,10.791666666666666,42.75,5.375,36.916666666666664,3.5833333333333335,0.0,36.125,31.291666666666668,82.125,45.833333333333336,0.08333333333333333,141.29166666666666,0.125,99.04166666666667,61.208333333333336,0.08333333333333333,0.5,66.41666666666667,0.08333333333333333,0.5416666666666666,1.9583333333333333,15.875,0.08333333333333333,0.08333333333333333,3.9583333333333335,0.3333333333333333,17.666666666666668,10.458333333333334,0.08333333333333333,0.9166666666666666,0.041666666666666664,0.08333333333333333,0.0,0.0,1.0,0.4166666666666667,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,717.2083333333333,"[[0.5901666666666667, 0.40983333333333327]]",-0.07698837209302406,0.4868217054263558
malware_pt_toolkit_logs_add-remoteregbackdoor,5.8,37.65,4.15,35.65,4.3,0.0,34.35,33.8,66.85,43.2,0.15,153.6,0.55,101.85,65.65,0.1,0.3,67.5,0.1,0.55,2.35,19.05,0.1,0.1,3.8,0.4,21.1,11.0,0.1,0.9,0.05,0.1,0.0,0.0,1.0,0.5,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,716.7,"[[0.4846059113300494, 0.5153940886699506]]",0.028572383243591237,0.4868217054263558
malware_pt_toolkit_logs_find-potentiallycrackableaccounts,14.05,41.7,4.25,35.9,4.3,0.0,34.95,30.95,65.65,43.65,0.15,153.85,0.4,102.1,65.75,0.1,0.65,71.25,0.1,0.55,2.4,19.75,0.1,0.1,4.15,0.4,21.1,11.0,0.1,0.9,0.05,0.1,0.0,0.0,1.0,0.5,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,732.0,"[[0.2467154403567447, 0.7532845596432552]]",0.26646285421690097,0.4868217054263558
malware_pt_toolkit_logs_get-cleartextpassword,10.2,36.6,4.3,36.7,0.15,0.0,35.6,31.4,66.55,44.85,0.15,154.0,0.25,102.2,65.9,0.05,0.4,68.5,0.1,0.55,2.35,19.15,0.1,0.1,4.15,0.4,21.25,11.0,0.1,0.9,0.05,0.1,0.0,0.0,1.0,0.5,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,719.6500000000001,"[[0.3467405464267533, 0.6532594535732466]]",0.1664377481468853,0.4868217054263558
malware_pt_toolkit_logs_get-networkshareinfo,5.65,44.8,6.15,42.1,4.3,0.0,40.8,39.3,66.85,51.75,0.2,153.6,0.45,101.85,65.65,0.15,0.3,67.65,0.1,0.55,2.35,19.05,0.1,0.1,3.8,0.4,21.1,11.0,0.1,0.9,0.05,0.1,0.0,0.0,1.0,0.5,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,752.85,"[[0.6576190476190478, 0.3423809523809524]]",-0.14444075304540313,0.4868217054263558
malware_pt_toolkit_logs_get-userlogon,14.2,57.8,17.7,53.75,4.3,0.0,52.95,43.95,66.05,64.45,0.1,155.0,0.5,102.9,66.0,0.05,0.55,68.7,0.1,0.55,2.45,19.75,0.1,0.1,4.1,0.4,21.1,11.0,0.1,0.9,0.05,0.1,0.0,0.0,1.0,0.5,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,831.3499999999999,"[[0.9608333333333333, 0.03916666666666666]]",-0.44765503875968965,0.4868217054263558
malware_pt_toolkit_logs_impa-secretdump,109.85,45.1,6.45,42.8,0.1,0.0,41.85,36.8,66.0,52.7,0.1,153.35,0.2,101.75,65.85,0.1,0.3,69.15,0.1,0.5,2.35,19.15,0.1,0.1,3.8,0.4,21.25,11.0,0.1,0.95,0.05,0.1,0.0,0.0,1.0,0.5,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,853.95,"[[0.4650000000000001, 0.5349999999999999]]",0.04817829457364296,0.4868217054263558
malware_pt_toolkit_logs_invoke-gpppassword,10.25,46.95,6.7,43.35,4.4,0.0,42.15,39.0,67.2,53.1,0.2,154.05,0.4,102.2,65.8,0.1,0.3,71.15,0.1,0.55,2.35,19.05,0.1,0.1,3.8,0.4,21.2,11.0,0.1,0.9,0.05,0.1,0.0,0.0,1.0,0.5,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,768.6500000000001,"[[0.6491666666666666, 0.3508333333333333]]",-0.13598837209302317,0.4868217054263558
malware_pt_toolkit_logs_invoke-huntsmbshares,16.7,36.05,4.3,36.1,0.15,0.0,35.0,30.9,71.9,43.7,0.2,156.35,0.55,104.2,67.2,0.25,0.3,70.7,0.1,0.45,2.8,19.15,0.1,0.1,3.8,0.4,21.25,11.0,0.1,0.95,0.05,0.1,0.0,0.0,1.0,0.5,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,736.4499999999999,"[[0.07440909090909091, 0.925590909090909]]",0.43876920366455224,0.4868217054263558
malware_pt_toolkit_logs_invoke-oxidresolver,21.157894736842106,45.0,4.473684210526316,38.73684210526316,4.7894736842105265,0.0,37.526315789473685,33.05263157894737,92.73684210526316,48.31578947368421,0.15789473684210525,174.78947368421052,0.2631578947368421,120.94736842105263,75.10526315789474,0.05263157894736842,0.5263157894736842,82.47368421052632,0.21052631578947367,0.5789473684210527,2.6842105263157894,20.789473684210527,0.10526315789473684,0.10526315789473684,4.684210526315789,0.42105263157894735,22.31578947368421,11.68421052631579,0.21052631578947367,0.8947368421052632,0.05263157894736842,0.10526315789473684,0.0,0.0,1.0,0.5263157894736842,0.05263157894736842,0.0,0.21052631578947367,0.0,0.0,0.0,0.10526315789473684,0.10526315789473684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,846.9473684210526,"[[0.22250000000000003, 0.7775]]",0.29067829457364236,0.4868217054263558
malware_pt_toolkit_logs_invoke-rubeus,16.333333333333332,41.42857142857143,4.0476190476190474,34.19047619047619,4.095238095238095,0.0,33.285714285714285,29.476190476190474,62.476190476190474,41.57142857142857,0.19047619047619047,146.38095238095238,0.5238095238095238,97.14285714285714,62.61904761904762,0.09523809523809523,0.5714285714285714,71.38095238095238,0.09523809523809523,0.5714285714285714,2.2857142857142856,18.80952380952381,0.09523809523809523,0.09523809523809523,3.9047619047619047,0.38095238095238093,20.095238095238095,10.476190476190476,0.09523809523809523,0.9047619047619048,0.047619047619047616,0.09523809523809523,0.0,0.0,1.0,0.47619047619047616,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,705.2857142857142,"[[0.24, 0.76]]",0.27317829457364556,0.4868217054263558
malware_pt_toolkit_logs_invoke-sharphound2,16.7,36.75,4.15,35.65,4.3,0.0,34.35,33.8,66.85,43.15,0.0,153.75,0.0,101.95,65.65,0.0,0.3,72.85,0.1,0.55,2.35,19.05,0.1,0.1,3.8,0.4,21.1,11.0,0.1,0.9,0.05,0.1,0.0,0.0,1.0,0.5,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,731.45,"[[0.4527564102564103, 0.5472435897435897]]",0.060421884317233415,0.4868217054263558
malware_pt_toolkit_logs_invoke-sharphound3,19.2,40.7,4.15,35.65,4.3,0.0,34.35,33.8,66.85,43.2,0.1,153.75,0.35,101.95,65.65,0.05,0.3,68.35,0.1,0.55,2.35,19.05,0.1,0.1,3.8,0.4,21.1,11.0,0.1,0.9,0.05,0.1,0.0,0.0,1.0,0.5,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,733.95,"[[0.04894982332482333, 0.9510501766751767]]",0.4642284712488284,0.4868217054263558
malware_pt_toolkit_logs_invoke-stickynotesextract,17.263157894736842,39.68421052631579,4.526315789473684,38.31578947368421,4.526315789473684,0.0,37.1578947368421,33.10526315789474,68.6842105263158,46.473684210526315,0.15789473684210525,162.31578947368422,0.47368421052631576,107.73684210526316,69.21052631578948,0.05263157894736842,0.5789473684210527,79.36842105263158,0.10526315789473684,0.5789473684210527,2.473684210526316,20.05263157894737,0.10526315789473684,0.10526315789473684,4.2631578947368425,0.42105263157894735,22.31578947368421,11.578947368421053,0.10526315789473684,0.8947368421052632,0.05263157894736842,0.10526315789473684,0.0,0.0,1.0,0.5263157894736842,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,774.3684210526316,"[[0.10065009243629933, 0.8993499075637006]]",0.4125282021373437,0.4868217054263558
malware_pt_toolkit_logs_privesccheck,6.380952380952381,35.666666666666664,3.9523809523809526,33.857142857142854,4.095238095238095,0.0,32.57142857142857,32.04761904761905,63.714285714285715,40.95238095238095,0.14285714285714285,146.57142857142858,0.47619047619047616,97.19047619047619,62.523809523809526,0.09523809523809523,0.2857142857142857,67.19047619047619,0.09523809523809523,0.5238095238095238,2.238095238095238,18.142857142857142,0.09523809523809523,0.09523809523809523,3.619047619047619,0.38095238095238093,20.095238095238095,10.476190476190476,0.09523809523809523,0.9047619047619048,0.047619047619047616,0.09523809523809523,0.0,0.0,1.0,0.47619047619047616,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,686.1428571428571,"[[0.0725, 0.9275000000000001]]",0.44067829457364355,0.4868217054263558
malware_pt_toolkit_logs_sharphound,37.42857142857143,39.38095238095238,4.095238095238095,36.0,0.47619047619047616,0.0,35.095238095238095,30.285714285714285,84.14285714285714,44.666666666666664,0.14285714285714285,156.61904761904762,0.47619047619047616,108.61904761904762,70.28571428571429,0.23809523809523808,4.095238095238095,72.42857142857143,2.380952380952381,0.9523809523809523,2.3333333333333335,18.238095238095237,0.09523809523809523,0.09523809523809523,4.095238095238095,0.38095238095238093,20.333333333333332,10.571428571428571,0.3333333333333333,0.9047619047619048,0.047619047619047616,0.09523809523809523,0.047619047619047616,0.0,1.0,0.47619047619047616,0.047619047619047616,0.0,0.19047619047619047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,787.0952380952381,"[[0.36416666666666664, 0.6358333333333334]]",0.14901162790697953,0.4868217054263558
malware_quakbot_ade01ba047aea55733967891270a531473996e31d8b38f02d56f6d2102d1a393,7.052631578947368,43.36842105263158,6.7894736842105265,45.0,0.10526315789473684,0.0,44.05263157894737,38.63157894736842,69.47368421052632,55.421052631578945,0.15789473684210525,161.42105263157896,0.3157894736842105,107.10526315789474,69.3157894736842,0.05263157894736842,0.3157894736842105,72.36842105263158,0.10526315789473684,0.42105263157894735,2.473684210526316,20.157894736842106,0.10526315789473684,0.10526315789473684,4.0,0.42105263157894735,22.36842105263158,11.578947368421053,0.10526315789473684,0.9473684210526315,0.05263157894736842,0.10526315789473684,0.0,0.0,1.0,0.5263157894736842,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,785.4736842105264,"[[0.7618333333333335, 0.23816666666666667]]",-0.24865503875968764,0.4868217054263558
malware_quasarrat_10e71955b56f8471e95e4ad2e6319f23584007dd34a4a52e502b7ed589737f09,27.65,44.7,6.6,43.45,3.65,0.0,42.1,39.35,68.85,53.65,0.15,162.05,0.25,105.45,68.85,0.1,0.3,70.9,0.1,0.55,2.4,19.05,0.1,0.1,3.8,0.5,21.3,12.2,0.1,0.9,0.05,0.1,0.0,0.0,1.0,0.5,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,800.85,"[[0.5641666666666666, 0.43583333333333335]]",-0.05098837209302496,0.4868217054263558
malware_quasarrat_161078c53263fc1893f38b94e6c11441b61a120031f553d25d90cac7ecdb1ae6,26.142857142857142,46.095238095238095,6.0,41.19047619047619,4.095238095238095,0.0,39.857142857142854,38.523809523809526,64.66666666666667,50.904761904761905,0.19047619047619047,154.52380952380952,0.42857142857142855,100.52380952380952,65.47619047619048,0.047619047619047616,0.2857142857142857,64.85714285714286,0.09523809523809523,0.5238095238095238,2.2857142857142856,18.142857142857142,0.09523809523809523,0.09523809523809523,3.619047619047619,0.47619047619047616,20.19047619047619,11.619047619047619,0.09523809523809523,0.9047619047619048,0.047619047619047616,0.09523809523809523,0.0,0.0,1.0,0.47619047619047616,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,763.6190476190477,"[[0.21833333333333335, 0.7816666666666666]]",0.2948449612403105,0.4868217054263558
