data_name,Read,file,DirEnum,Cleanup,NameCreate,SetValueKey,Close,QueryInformation,QueryValueKey,Create,network,QueryKey,KERNEL_NETWORK_TASK_TCPIP/Datasent.,OpenKey,CloseKey,KERNEL_NETWORK_TASK_TCPIP/Datareceived.,ImageUnload,registry,Write,ThreadStop/Stop,SetinformationKey,EnumerateValueKey,DeletePath,SetDelete,ImageLoad,QuerySecurity,EnumerateKey,CreateKey,CreateNewFile,ThreadStart/Start,ProcessStart/Start,QuerySecurityKey,ProcessStop/Stop,SetInformation,process,FSCTL,CpuBasePriorityChange,KERNEL_NETWORK_TASK_TCPIP/Dataretransmitted.,CpuPriorityChange,Flush,KERNEL_NETWORK_TASK_TCPIP/Disconnectissued.,Unseen,KERNEL_NETWORK_TASK_UDPIP/DatasentoverUDPprotocol.,KERNEL_NETWORK_TASK_UDPIP/DatareceivedoverUDPprotocol.,KERNEL_NETWORK_TASK_TCPIP/Connectionattempted.,PagePriorityChange,ThreadWorkOnBehalfUpdate,DeleteValueKey,SetSecurityKey,QueryEA,KERNEL_NETWORK_TASK_TCPIP/connectionaccepted.,KERNEL_NETWORK_TASK_TCPIP/Protocolcopieddataonbehalfofuser.,None_or_empty,JobTerminate/Stop,QueryMultipleValueKey,DeleteKey,RegPerfOpHiveFlushWroteLogFile,Renamepath,Rename,JobStart/Start,ProcessFreeze/Start,IoPriorityChange,OperationEnd,NameDelete,DirNotify,thread,SUM
malware_offsec_invoke-sharploginprompt,12.833333333333334,34.46666666666667,3.1,32.833333333333336,3.5,0.06666666666666667,31.333333333333332,30.266666666666666,103.03333333333333,39.06666666666667,0.2,181.5,2.466666666666667,129.8,66.0,0.2,0.3333333333333333,81.33333333333333,0.06666666666666667,0.5333333333333333,1.6333333333333333,12.7,0.06666666666666667,0.06666666666666667,5.533333333333333,0.26666666666666666,15.433333333333334,7.466666666666667,0.06666666666666667,0.9333333333333333,0.03333333333333333,0.06666666666666667,0.0,0.0,1.0,0.3333333333333333,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,798.6
malware_offsec_invoke-sharpmove,8.909090909090908,33.59090909090909,4.7727272727272725,32.90909090909091,3.9545454545454546,0.0,31.863636363636363,28.454545454545453,59.31818181818182,40.63636363636363,0.13636363636363635,137.36363636363637,0.2727272727272727,91.13636363636364,59.81818181818182,0.13636363636363635,0.7272727272727273,63.59090909090909,0.09090909090909091,0.5909090909090909,2.1818181818181817,17.954545454545453,0.09090909090909091,0.09090909090909091,3.909090909090909,0.36363636363636365,19.272727272727273,10.0,0.09090909090909091,0.9090909090909091,0.045454545454545456,0.09090909090909091,0.0,0.0,1.0,0.45454545454545453,0.045454545454545456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,654.7727272727273
malware_offsec_invoke-sharpprinter,0.4945054945054945,2.586080586080586,0.304029304029304,2.347985347985348,0.007326007326007326,0.003663003663003663,2.2564102564102564,2.1794871794871793,9.28937728937729,2.9413919413919416,0.02564102564102564,13.23076923076923,0.054945054945054944,9.626373626373626,5.853479853479853,0.0,0.304029304029304,6.2234432234432235,0.16483516483516483,0.9963369963369964,0.17582417582417584,1.3956043956043955,0.007326007326007326,0.007326007326007326,0.304029304029304,0.029304029304029304,1.5531135531135531,0.8864468864468864,0.01098901098901099,0.9926739926739927,0.003663003663003663,0.007326007326007326,0.003663003663003663,0.0,1.0,0.03663003663003663,0.003663003663003663,0.0,0.0,0.0,0.0,0.0,0.014652014652014652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.32234432234432
malware_offsec_invoke-sharpprintnightmare,6.315789473684211,33.526315789473685,4.473684210526316,33.21052631578947,0.10526315789473684,0.05263157894736842,32.05263157894737,29.94736842105263,72.21052631578948,40.78947368421053,0.10526315789473684,162.0,0.15789473684210525,107.63157894736842,72.26315789473684,0.0,4.0,78.10526315789474,2.3684210526315788,0.9473684210526315,2.473684210526316,20.05263157894737,0.10526315789473684,0.10526315789473684,4.0,0.42105263157894735,22.526315789473685,11.578947368421053,0.15789473684210525,0.8947368421052632,0.05263157894736842,0.10526315789473684,0.05263157894736842,0.0,1.0,0.5263157894736842,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,744.3684210526316
malware_offsec_invoke-sharprdp,15.15,38.45,4.15,35.7,4.4,0.0,34.5,32.9,67.2,43.15,0.15,154.15,0.1,102.25,65.85,0.1,0.3,69.35,0.1,0.55,2.35,19.05,0.1,0.1,3.8,0.4,21.3,11.0,0.1,0.9,0.05,0.1,0.0,0.0,1.0,0.5,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,729.3
malware_offsec_invoke-sharpsecdump,6.380952380952381,34.714285714285715,4.095238095238095,33.95238095238095,3.4761904761904763,0.0,32.76190476190476,31.142857142857142,64.57142857142857,41.142857142857146,0.047619047619047616,146.61904761904762,0.047619047619047616,97.23809523809524,62.666666666666664,0.0,0.2857142857142857,70.52380952380952,0.09523809523809523,0.5714285714285714,2.238095238095238,18.142857142857142,0.09523809523809523,0.09523809523809523,3.619047619047619,0.38095238095238093,20.285714285714285,10.476190476190476,0.09523809523809523,0.9047619047619048,0.047619047619047616,0.09523809523809523,0.0,0.0,1.0,0.47619047619047616,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,688.3333333333333
malware_offsec_invoke-sharpsploit_nomimi,6.809523809523809,34.904761904761905,4.0476190476190474,34.095238095238095,0.5238095238095238,0.0,32.95238095238095,31.333333333333332,65.19047619047619,41.19047619047619,0.09523809523809523,146.61904761904762,0.09523809523809523,97.33333333333333,62.714285714285715,0.047619047619047616,0.2857142857142857,69.47619047619048,0.09523809523809523,0.5238095238095238,2.238095238095238,18.142857142857142,0.09523809523809523,0.09523809523809523,3.619047619047619,0.38095238095238093,20.285714285714285,10.476190476190476,0.09523809523809523,0.9047619047619048,0.047619047619047616,0.09523809523809523,0.0,0.0,1.0,0.47619047619047616,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,686.3333333333334
malware_offsec_invoke-sharpssdp,15.875,31.666666666666668,3.6666666666666665,27.958333333333332,0.25,0.041666666666666664,27.041666666666668,23.125,81.58333333333333,34.791666666666664,0.125,139.95833333333334,0.25,98.04166666666667,63.5,0.125,3.9583333333333335,69.83333333333333,2.0,0.9583333333333334,1.9583333333333333,15.875,0.08333333333333333,0.08333333333333333,3.9583333333333335,0.3333333333333333,17.75,9.958333333333334,0.125,0.9166666666666666,0.041666666666666664,0.08333333333333333,0.041666666666666664,0.0,1.0,0.4166666666666667,0.041666666666666664,0.041666666666666664,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,677.5833333333334
malware_offsec_invoke-sharpstay,12.631578947368421,42.78947368421053,4.526315789473684,38.26315789473684,4.526315789473684,0.0,37.10526315789474,33.05263157894737,68.6842105263158,46.473684210526315,0.15789473684210525,162.0,0.42105263157894735,107.47368421052632,69.21052631578948,0.15789473684210525,0.5789473684210527,74.94736842105263,0.10526315789473684,0.5789473684210527,2.473684210526316,20.05263157894737,0.10526315789473684,0.10526315789473684,4.2631578947368425,0.42105263157894735,22.31578947368421,11.578947368421053,0.10526315789473684,0.8947368421052632,0.05263157894736842,0.10526315789473684,0.0,0.0,1.0,0.5263157894736842,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,767.7368421052632
malware_offsec_invoke-sharpview,19.35,39.15,4.3,36.4,4.3,0.0,35.3,31.4,65.25,44.15,0.15,153.8,0.25,102.05,65.7,0.1,0.6,71.1,0.1,0.55,2.35,19.05,0.1,0.1,4.1,0.4,21.1,11.0,0.1,0.9,0.05,0.1,0.0,0.0,1.0,0.5,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,734.9
malware_offsec_invoke-sharpweb,9.095238095238095,37.76190476190476,4.095238095238095,33.95238095238095,3.4761904761904763,0.0,32.714285714285715,31.142857142857142,37.714285714285715,41.095238095238095,0.19047619047619047,83.33333333333333,0.14285714285714285,56.904761904761905,38.0,0.09523809523809523,0.2857142857142857,47.904761904761905,0.09523809523809523,0.5714285714285714,1.0952380952380953,18.142857142857142,0.09523809523809523,0.09523809523809523,3.619047619047619,0.38095238095238093,17.904761904761905,5.9523809523809526,0.09523809523809523,0.9047619047619048,0.047619047619047616,0.09523809523809523,0.0,0.0,1.0,0.47619047619047616,0.047619047619047616,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,508.5714285714286
malware_offsec_invoke-sharpwsus,10.842105263157896,38.89473684210526,4.526315789473684,38.0,0.15789473684210525,0.0,36.8421052631579,32.94736842105263,69.47368421052632,46.05263157894737,0.15789473684210525,161.68421052631578,0.15789473684210525,107.26315789473684,69.36842105263158,0.05263157894736842,0.3157894736842105,71.21052631578948,0.10526315789473684,0.42105263157894735,2.473684210526316,20.157894736842106,0.10526315789473684,0.10526315789473684,4.0,0.42105263157894735,22.473684210526315,11.578947368421053,0.10526315789473684,0.9473684210526315,0.05263157894736842,0.10526315789473684,0.0,0.0,1.0,0.5263157894736842,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,752.578947368421
malware_offsec_invoke-snaffler,22.15,37.8,4.15,35.8,4.4,0.0,34.6,32.95,67.2,43.35,0.05,154.05,0.0,102.2,65.8,0.05,0.35,71.2,0.1,0.55,2.35,19.05,0.1,0.1,3.85,0.4,21.2,11.0,0.1,0.9,0.05,0.1,0.0,0.0,1.0,0.5,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,737.5
malware_offsec_invoke-spoolsample,7.0,37.7,4.15,35.65,4.3,0.0,34.35,33.8,66.85,43.2,0.1,153.85,0.2,102.0,65.7,0.05,0.3,70.0,0.1,0.55,2.35,19.05,0.1,0.1,3.8,0.4,21.2,11.0,0.1,0.9,0.05,0.1,0.0,0.0,1.0,0.5,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,720.55
malware_offsec_invoke-stickynotesextract,8.0,23.9,3.1,23.95,3.55,0.0,23.8,22.9,36.35,28.2,0.05,118.25,0.1,67.45,51.3,0.0,0.3,48.75,0.0,0.55,0.75,14.1,0.0,0.0,3.8,0.4,15.25,10.95,0.0,0.9,0.05,0.1,0.0,0.0,1.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,507.84999999999997
malware_offsec_invoke-thunderfox,15.736842105263158,38.0,4.368421052631579,37.68421052631579,4.631578947368421,0.0,36.421052631578945,34.73684210526316,70.73684210526316,45.578947368421055,0.10526315789473684,162.57894736842104,0.15789473684210525,107.89473684210526,69.3157894736842,0.15789473684210525,0.3157894736842105,72.57894736842105,0.10526315789473684,0.5789473684210527,2.473684210526316,20.05263157894737,0.10526315789473684,0.10526315789473684,4.0,0.42105263157894735,22.42105263157895,11.578947368421053,0.10526315789473684,0.8947368421052632,0.05263157894736842,0.10526315789473684,0.0,0.0,1.0,0.5263157894736842,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,765.578947368421
malware_offsec_invoke-urbanbishop,10.2,33.25,4.3,31.8,0.15,0.0,30.75,26.7,66.15,39.1,0.3,153.75,0.5,102.15,68.65,0.1,3.85,75.05,2.25,0.95,2.35,19.15,0.1,0.1,3.85,0.4,21.35,11.0,0.15,0.9,0.05,0.1,0.05,0.0,1.0,0.5,0.05,0.0,0.0,0.0,0.05,0.0,0.0,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,711.2
malware_offsec_invoke-whisker,9.285714285714286,35.095238095238095,5.0,34.476190476190474,4.142857142857143,0.0,33.333333333333336,29.80952380952381,62.142857142857146,42.523809523809526,0.047619047619047616,143.9047619047619,0.047619047619047616,95.47619047619048,62.666666666666664,0.0,0.7619047619047619,67.0952380952381,0.09523809523809523,0.5714285714285714,2.2857142857142856,18.80952380952381,0.09523809523809523,0.09523809523809523,4.095238095238095,0.38095238095238093,20.19047619047619,10.476190476190476,0.09523809523809523,0.9047619047619048,0.047619047619047616,0.09523809523809523,0.0,0.0,1.0,0.47619047619047616,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,685.5714285714287
malware_offsec_invoke-winpeas,19.09090909090909,36.31818181818182,4.7727272727272725,32.90909090909091,3.9545454545454546,0.0,31.818181818181817,28.454545454545453,59.31818181818182,40.59090909090909,0.045454545454545456,137.36363636363637,0.09090909090909091,91.13636363636364,59.81818181818182,0.0,0.7272727272727273,64.27272727272727,0.09090909090909091,0.5909090909090909,2.1818181818181817,17.954545454545453,0.09090909090909091,0.09090909090909091,3.909090909090909,0.36363636363636365,19.272727272727273,10.0,0.09090909090909091,0.9090909090909091,0.045454545454545456,0.09090909090909091,0.0,0.0,1.0,0.45454545454545453,0.045454545454545456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,667.8636363636364
malware_offsec_invoke-wiretap,14.85,36.65,4.15,35.75,4.4,0.0,34.55,32.95,67.2,43.25,0.05,154.15,0.15,102.25,65.85,0.05,0.3,68.85,0.1,0.55,2.35,19.05,0.1,0.1,3.8,0.4,21.3,11.0,0.1,0.9,0.05,0.1,0.0,0.0,1.0,0.5,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,726.85
malware_poshc2_powershell_logs_brute-locadmin,5.9,37.15,4.3,35.75,3.65,0.0,34.5,32.85,67.8,43.25,0.1,153.85,0.1,102.1,65.75,0.05,0.3,73.3,0.1,0.55,2.35,19.05,0.1,0.1,3.8,0.4,21.2,11.0,0.1,0.9,0.05,0.1,0.0,0.0,1.0,0.5,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,722.05
malware_poshc2_powershell_logs_bypass-uac,12.421052631578947,38.31578947368421,4.526315789473684,38.05263157894737,0.2631578947368421,0.0,36.89473684210526,33.05263157894737,75.63157894736842,46.05263157894737,0.05263157894736842,164.42105263157896,0.15789473684210525,109.57894736842105,70.73684210526316,0.10526315789473684,0.3157894736842105,75.36842105263158,0.10526315789473684,0.5263157894736842,2.9473684210526314,20.157894736842106,0.10526315789473684,0.10526315789473684,4.0,0.42105263157894735,22.36842105263158,11.578947368421053,0.10526315789473684,0.9473684210526315,0.05263157894736842,0.10526315789473684,0.0,0.0,1.0,0.5263157894736842,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,771.0526315789473
malware_poshc2_powershell_logs_convertto-shellcode,6.368421052631579,40.21052631578947,4.368421052631579,37.526315789473685,4.526315789473684,0.0,36.1578947368421,35.578947368421055,71.10526315789474,45.421052631578945,0.10526315789473684,162.3684210526316,0.21052631578947367,107.78947368421052,69.47368421052632,0.0,0.3157894736842105,78.57894736842105,0.10526315789473684,0.5789473684210527,2.473684210526316,20.05263157894737,0.10526315789473684,0.10526315789473684,4.0,0.42105263157894735,22.210526315789473,11.578947368421053,0.10526315789473684,0.8947368421052632,0.05263157894736842,0.10526315789473684,0.0,0.0,1.0,0.5263157894736842,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,764.4736842105262
malware_poshc2_powershell_logs_cred-popper,12.666666666666666,42.041666666666664,6.125,34.916666666666664,4.416666666666667,0.0,33.541666666666664,29.75,57.125,44.958333333333336,0.041666666666666664,132.54166666666666,0.125,88.91666666666667,56.458333333333336,0.0,0.8333333333333334,63.75,0.08333333333333333,0.5833333333333334,2.2083333333333335,22.083333333333332,0.08333333333333333,0.08333333333333333,4.625,0.375,17.875,9.208333333333334,0.08333333333333333,0.9166666666666666,0.041666666666666664,0.08333333333333333,0.0,0.0,1.0,0.4166666666666667,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,668.0
malware_poshc2_powershell_logs_exploit-eternalblue,7.85,38.35,4.3,35.95,3.65,0.0,34.7,33.25,67.8,43.45,0.2,153.7,0.3,102.0,65.75,0.1,0.3,68.6,0.1,0.55,2.35,19.05,0.1,0.1,3.8,0.4,21.2,11.0,0.1,0.9,0.05,0.1,0.0,0.0,1.0,0.5,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,721.6
malware_poshc2_powershell_logs_get-creditcarddata,9.55,45.85,6.15,42.25,4.4,0.0,41.05,38.45,67.2,52.0,0.05,153.9,0.05,102.1,65.8,0.05,0.3,70.9,0.1,0.55,2.35,19.05,0.1,0.1,3.8,0.4,21.2,11.0,0.1,0.9,0.05,0.1,0.0,0.0,1.0,0.5,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,761.4000000000001
malware_poshc2_powershell_logs_get-gpppassword,11.947368421052632,51.31578947368421,6.947368421052632,45.89473684210526,4.7368421052631575,0.0,44.89473684210526,39.473684210526315,68.6842105263158,57.31578947368421,0.15789473684210525,162.21052631578948,0.6842105263157895,107.6842105263158,69.15789473684211,0.10526315789473684,0.5789473684210527,78.10526315789474,0.10526315789473684,0.5789473684210527,2.473684210526316,20.05263157894737,0.10526315789473684,0.10526315789473684,4.2631578947368425,0.42105263157894735,22.210526315789473,11.578947368421053,0.10526315789473684,0.8947368421052632,0.05263157894736842,0.10526315789473684,0.0,0.0,1.0,0.5263157894736842,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,814.5263157894738
malware_poshc2_powershell_logs_get-hash,5.9,40.3,4.25,36.15,0.55,0.2,34.95,33.3,69.5,43.85,0.1,155.15,0.05,104.0,66.2,0.05,0.3,76.45,0.1,0.55,2.35,19.15,0.1,0.1,3.95,0.4,21.4,11.0,0.1,0.9,0.05,0.1,0.0,0.0,1.0,0.5,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,733.15
malware_poshc2_powershell_logs_get-idletime,6.45,36.25,4.3,35.65,3.65,0.0,34.35,32.7,67.8,43.15,0.2,153.8,0.15,102.0,65.8,0.2,0.3,69.95,0.1,0.55,2.35,19.05,0.1,0.1,3.8,0.4,21.3,11.0,0.1,0.9,0.05,0.1,0.0,0.0,1.0,0.5,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,718.1500000000001
malware_poshc2_powershell_logs_get-injectedthread,7.8,39.1,4.3,35.75,3.65,0.0,34.45,32.9,73.65,43.3,0.05,156.55,0.25,104.3,67.1,0.15,0.3,71.05,0.1,0.6,2.8,19.05,0.1,0.1,3.8,0.4,21.2,11.0,0.1,0.9,0.05,0.1,0.0,0.0,1.0,0.5,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,736.5
malware_poshc2_powershell_logs_get-ipconfig,5.136363636363637,41.5,5.7727272727272725,38.68181818181818,0.5,0.0,37.59090909090909,35.04545454545455,62.22727272727273,47.54545454545455,0.22727272727272727,139.8181818181818,0.3181818181818182,92.77272727272727,59.86363636363637,0.09090909090909091,0.3181818181818182,63.68181818181818,0.09090909090909091,0.5454545454545454,2.1363636363636362,17.318181818181817,0.09090909090909091,0.09090909090909091,3.5,0.36363636363636365,19.363636363636363,10.0,0.09090909090909091,0.9090909090909091,0.045454545454545456,0.09090909090909091,0.0,0.0,1.0,0.45454545454545453,0.045454545454545456,0.045454545454545456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,687.2727272727273
malware_poshc2_powershell_logs_get-keystrokes,18.318181818181817,36.27272727272727,4.636363636363637,32.45454545454545,0.2727272727272727,0.0,31.09090909090909,27.272727272727273,62.13636363636363,42.45454545454545,0.18181818181818182,146.3181818181818,0.22727272727272727,97.5909090909091,63.45454545454545,0.13636363636363635,3.772727272727273,69.18181818181819,2.6363636363636362,0.9545454545454546,2.1818181818181817,17.40909090909091,0.09090909090909091,0.09090909090909091,3.772727272727273,0.36363636363636365,19.318181818181817,10.0,0.13636363636363635,0.9090909090909091,0.045454545454545456,0.09090909090909091,0.045454545454545456,0.0,1.0,0.45454545454545453,0.045454545454545456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,695.3181818181818
malware_poshc2_powershell_logs_get-mshotfixes,10.052631578947368,47.21052631578947,6.473684210526316,44.63157894736842,4.631578947368421,0.0,43.36842105263158,40.63157894736842,70.73684210526316,55.05263157894737,0.15789473684210525,162.47368421052633,0.631578947368421,107.84210526315789,69.26315789473684,0.0,0.3157894736842105,74.36842105263158,0.10526315789473684,0.5789473684210527,2.473684210526316,20.05263157894737,0.10526315789473684,0.10526315789473684,4.0,0.42105263157894735,22.31578947368421,11.578947368421053,0.10526315789473684,0.8947368421052632,0.05263157894736842,0.10526315789473684,0.0,0.0,1.0,0.5263157894736842,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,802.3157894736842
malware_poshc2_powershell_logs_get-passnotexp,11.1,38.65,4.15,35.75,4.4,0.0,34.55,32.95,67.2,43.3,0.2,154.05,0.45,102.2,65.8,0.1,0.3,69.1,0.1,0.55,2.35,19.05,0.1,0.1,3.8,0.4,21.2,11.0,0.1,0.9,0.05,0.1,0.0,0.0,1.0,0.5,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,725.6
malware_poshc2_powershell_logs_get-passpol,7.0476190476190474,38.285714285714285,3.9523809523809526,35.666666666666664,4.238095238095238,0.0,34.285714285714285,34.0,78.9047619047619,43.904761904761905,0.19047619047619047,160.66666666666666,0.42857142857142855,111.0,69.42857142857143,0.0,0.2857142857142857,73.57142857142857,0.14285714285714285,0.5714285714285714,2.3333333333333335,18.142857142857142,0.09523809523809523,0.09523809523809523,4.285714285714286,0.38095238095238093,20.38095238095238,10.571428571428571,0.14285714285714285,0.9047619047619048,0.047619047619047616,0.09523809523809523,0.0,0.0,1.0,0.47619047619047616,0.047619047619047616,0.0,0.09523809523809523,0.0,0.0,0.0,0.047619047619047616,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,755.7619047619048
