data_name,file,QueryValueKey,Close,Read,Cleanup,DirEnum,NameCreate,QueryInformation,CloseKey,QueryKey,Create,OpenKey,SetValueKey,network,KERNEL_NETWORK_TASK_TCPIP/Datasent.,EnumerateValueKey,registry,KERNEL_NETWORK_TASK_TCPIP/Datareceived.,CreateKey,ImageLoad,Write,ImageUnload,EnumerateKey,ThreadStop/Stop,SetinformationKey,thread,CreateNewFile,QuerySecurity,ThreadStart/Start,DeletePath,process,ProcessStart/Start,ProcessStop/Stop,SetDelete,QuerySecurityKey,SetInformation,FSCTL,CpuBasePriorityChange,KERNEL_NETWORK_TASK_TCPIP/Dataretransmitted.,KERNEL_NETWORK_TASK_UDPIP/DatasentoverUDPprotocol.,Flush,Unseen,CpuPriorityChange,KERNEL_NETWORK_TASK_UDPIP/DatareceivedoverUDPprotocol.,KERNEL_NETWORK_TASK_TCPIP/Disconnectissued.,KERNEL_NETWORK_TASK_TCPIP/Connectionattempted.,PagePriorityChange,QueryEA,SetSecurityKey,KERNEL_NETWORK_TASK_TCPIP/connectionaccepted.,KERNEL_NETWORK_TASK_TCPIP/Protocolcopieddataonbehalfofuser.,None_or_empty,QueryMultipleValueKey,DeleteValueKey,DeleteKey,RegPerfOpHiveFlushWroteLogFile,Renamepath,Rename,JobStart/Start,ThreadWorkOnBehalfUpdate,ProcessFreeze/Start,IoPriorityChange,OperationEnd,NameDelete,DirNotify,JobTerminate/Stop,SUM
malware_offsec_invoke-sharpweb,793.0,792.0,687.0,191.0,713.0,86.0,73.0,654.0,798.0,1750.0,863.0,1195.0,0.0,1.0,3.0,381.0,1006.0,2.0,125.0,76.0,2.0,6.0,376.0,12.0,23.0,21.0,2.0,8.0,19.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10678.0
malware_offsec_invoke-sharpwsus,739.0,1320.0,700.0,206.0,722.0,86.0,3.0,626.0,1318.0,3072.0,875.0,2038.0,0.0,1.0,3.0,383.0,1353.0,1.0,220.0,76.0,2.0,6.0,427.0,8.0,47.0,19.0,2.0,8.0,18.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14298.0
malware_offsec_invoke-snaffler,756.0,1344.0,692.0,443.0,716.0,83.0,88.0,659.0,1316.0,3081.0,867.0,2044.0,0.0,1.0,0.0,381.0,1424.0,1.0,220.0,77.0,2.0,7.0,424.0,11.0,47.0,20.0,2.0,8.0,18.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14751.0
malware_offsec_invoke-spoolsample,754.0,1337.0,687.0,140.0,713.0,83.0,86.0,676.0,1314.0,3077.0,864.0,2040.0,0.0,1.0,4.0,381.0,1400.0,1.0,220.0,76.0,2.0,6.0,424.0,11.0,47.0,20.0,2.0,8.0,18.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14411.0
malware_offsec_invoke-stickynotesextract,478.0,727.0,476.0,160.0,479.0,62.0,71.0,458.0,1026.0,2365.0,564.0,1349.0,0.0,1.0,2.0,282.0,975.0,0.0,219.0,76.0,0.0,6.0,305.0,11.0,15.0,20.0,0.0,8.0,18.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10158.0
malware_offsec_invoke-thunderfox,722.0,1344.0,692.0,299.0,716.0,83.0,88.0,660.0,1317.0,3089.0,866.0,2050.0,0.0,1.0,3.0,381.0,1379.0,3.0,220.0,76.0,2.0,6.0,426.0,11.0,47.0,19.0,2.0,8.0,17.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14546.0
malware_offsec_invoke-urbanbishop,665.0,1323.0,615.0,204.0,636.0,86.0,3.0,534.0,1373.0,3075.0,782.0,2043.0,0.0,3.0,10.0,383.0,1501.0,2.0,220.0,77.0,45.0,77.0,427.0,19.0,47.0,20.0,3.0,8.0,18.0,2.0,1.0,1.0,1.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14222.0
malware_offsec_invoke-whisker,737.0,1305.0,700.0,195.0,724.0,105.0,87.0,626.0,1316.0,3022.0,893.0,2005.0,0.0,1.0,1.0,395.0,1409.0,0.0,220.0,86.0,2.0,16.0,424.0,12.0,48.0,21.0,2.0,8.0,19.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14398.0
malware_offsec_invoke-winpeas,799.0,1305.0,700.0,420.0,724.0,105.0,87.0,626.0,1316.0,3022.0,893.0,2005.0,0.0,1.0,2.0,395.0,1414.0,0.0,220.0,86.0,2.0,16.0,424.0,13.0,48.0,22.0,2.0,8.0,20.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14694.0
malware_offsec_invoke-wiretap,733.0,1344.0,691.0,297.0,715.0,83.0,88.0,659.0,1317.0,3083.0,865.0,2045.0,0.0,1.0,3.0,381.0,1377.0,1.0,220.0,76.0,2.0,6.0,426.0,11.0,47.0,20.0,2.0,8.0,18.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14538.0
malware_poshc2_powershell_logs_brute-locadmin,743.0,1356.0,690.0,118.0,715.0,86.0,73.0,657.0,1315.0,3077.0,865.0,2042.0,0.0,1.0,2.0,381.0,1466.0,1.0,220.0,76.0,2.0,6.0,424.0,11.0,47.0,20.0,2.0,8.0,18.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14441.0
malware_poshc2_powershell_logs_bypass-uac,728.0,1437.0,701.0,236.0,723.0,86.0,5.0,628.0,1344.0,3124.0,875.0,2082.0,0.0,1.0,3.0,383.0,1432.0,2.0,220.0,76.0,2.0,6.0,425.0,10.0,56.0,19.0,2.0,8.0,18.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14651.0
malware_poshc2_powershell_logs_convertto-shellcode,764.0,1351.0,687.0,121.0,713.0,83.0,86.0,676.0,1320.0,3085.0,863.0,2048.0,0.0,1.0,4.0,381.0,1493.0,0.0,220.0,76.0,2.0,6.0,422.0,11.0,47.0,19.0,2.0,8.0,17.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14525.0
malware_poshc2_powershell_logs_cred-popper,1009.0,1371.0,805.0,304.0,838.0,147.0,106.0,714.0,1355.0,3181.0,1079.0,2134.0,0.0,1.0,3.0,530.0,1530.0,0.0,221.0,111.0,2.0,20.0,429.0,14.0,53.0,24.0,2.0,9.0,22.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16033.0
malware_poshc2_powershell_logs_exploit-eternalblue,767.0,1356.0,694.0,157.0,719.0,86.0,73.0,665.0,1315.0,3074.0,869.0,2040.0,0.0,1.0,6.0,381.0,1372.0,2.0,220.0,76.0,2.0,6.0,424.0,11.0,47.0,20.0,2.0,8.0,18.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14430.0
malware_poshc2_powershell_logs_get-creditcarddata,917.0,1344.0,821.0,191.0,845.0,123.0,88.0,769.0,1316.0,3078.0,1040.0,2042.0,0.0,1.0,1.0,381.0,1418.0,1.0,220.0,76.0,2.0,6.0,424.0,11.0,47.0,20.0,2.0,8.0,18.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15229.0
malware_poshc2_powershell_logs_get-gpppassword,975.0,1305.0,853.0,227.0,872.0,132.0,90.0,750.0,1314.0,3082.0,1089.0,2046.0,0.0,1.0,13.0,381.0,1484.0,2.0,220.0,81.0,2.0,11.0,422.0,11.0,47.0,19.0,2.0,8.0,17.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15475.0
malware_poshc2_powershell_logs_get-hash,806.0,1390.0,699.0,118.0,723.0,85.0,11.0,666.0,1324.0,3103.0,877.0,2080.0,4.0,1.0,1.0,383.0,1529.0,1.0,220.0,79.0,2.0,6.0,428.0,11.0,47.0,20.0,2.0,8.0,18.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14663.0
malware_poshc2_powershell_logs_get-idletime,725.0,1356.0,687.0,129.0,713.0,86.0,73.0,654.0,1316.0,3076.0,863.0,2040.0,0.0,1.0,3.0,381.0,1399.0,4.0,220.0,76.0,2.0,6.0,426.0,11.0,47.0,20.0,2.0,8.0,18.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14361.0
malware_poshc2_powershell_logs_get-injectedthread,782.0,1473.0,689.0,156.0,715.0,86.0,73.0,658.0,1342.0,3131.0,866.0,2086.0,0.0,1.0,5.0,381.0,1421.0,3.0,220.0,76.0,2.0,6.0,424.0,12.0,56.0,20.0,2.0,8.0,18.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14731.0
malware_poshc2_powershell_logs_get-ipconfig,913.0,1369.0,827.0,113.0,851.0,127.0,11.0,771.0,1317.0,3076.0,1046.0,2041.0,0.0,1.0,7.0,381.0,1401.0,2.0,220.0,77.0,2.0,7.0,426.0,12.0,47.0,22.0,2.0,8.0,20.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15117.0
malware_poshc2_powershell_logs_get-keystrokes,798.0,1367.0,684.0,403.0,714.0,102.0,6.0,600.0,1396.0,3219.0,934.0,2147.0,0.0,1.0,5.0,383.0,1522.0,3.0,220.0,83.0,58.0,83.0,425.0,21.0,48.0,22.0,3.0,8.0,20.0,2.0,1.0,1.0,1.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15295.0
malware_poshc2_powershell_logs_get-mshotfixes,897.0,1344.0,824.0,191.0,848.0,123.0,88.0,772.0,1316.0,3087.0,1046.0,2049.0,0.0,1.0,12.0,381.0,1413.0,0.0,220.0,76.0,2.0,6.0,424.0,11.0,47.0,19.0,2.0,8.0,17.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15243.0
malware_poshc2_powershell_logs_get-passnotexp,773.0,1344.0,691.0,222.0,715.0,83.0,88.0,659.0,1316.0,3081.0,866.0,2044.0,0.0,1.0,9.0,381.0,1382.0,2.0,220.0,76.0,2.0,6.0,424.0,11.0,47.0,20.0,2.0,8.0,18.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14510.0
malware_poshc2_powershell_logs_get-passpol,804.0,1657.0,720.0,148.0,749.0,83.0,89.0,714.0,1458.0,3374.0,922.0,2331.0,0.0,2.0,9.0,381.0,1545.0,0.0,222.0,90.0,3.0,6.0,428.0,12.0,49.0,21.0,3.0,8.0,19.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15870.0
malware_poshc2_powershell_logs_get-recentfiles,940.0,1384.0,823.0,133.0,852.0,123.0,86.0,796.0,1341.0,3170.0,1050.0,2116.0,0.0,1.0,5.0,381.0,1422.0,1.0,220.0,81.0,2.0,7.0,422.0,11.0,48.0,20.0,2.0,8.0,18.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15482.0
malware_poshc2_powershell_logs_get-serviceperms,709.0,1021.0,813.0,299.0,829.0,69.0,95.0,792.0,1142.0,2758.0,968.0,1670.0,0.0,1.0,1.0,296.0,1142.0,0.0,229.0,104.0,0.0,16.0,305.0,13.0,17.0,24.0,0.0,312.0,22.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13652.0
malware_poshc2_powershell_logs_get-system,531.0,723.0,483.0,133.0,494.0,69.0,85.0,461.0,1042.0,2413.0,601.0,1383.0,0.0,0.0,0.0,310.0,964.0,0.0,219.0,87.0,0.0,17.0,312.0,13.0,16.0,22.0,0.0,8.0,20.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10411.0
malware_poshc2_powershell_logs_get-tokenelevationtype,743.0,1305.0,700.0,157.0,724.0,105.0,87.0,626.0,1315.0,3020.0,894.0,2004.0,0.0,1.0,4.0,395.0,1338.0,2.0,220.0,86.0,2.0,16.0,422.0,13.0,48.0,22.0,2.0,8.0,20.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14299.0
malware_poshc2_powershell_logs_get-userlogons,771.0,1305.0,705.0,215.0,727.0,86.0,86.0,628.0,1314.0,3073.0,882.0,2039.0,0.0,1.0,8.0,381.0,1454.0,1.0,220.0,81.0,2.0,11.0,422.0,11.0,47.0,20.0,2.0,8.0,18.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14537.0
malware_poshc2_powershell_logs_get-wlanpass,970.0,1862.0,856.0,374.0,910.0,96.0,112.0,751.0,1721.0,4854.0,1070.0,3508.0,1.0,1.0,8.0,403.0,1909.0,2.0,243.0,180.0,2.0,110.0,422.0,19.0,61.0,27.0,2.0,11.0,25.0,2.0,2.0,2.0,1.0,2.0,2.0,0.0,10.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20533.0
malware_poshc2_powershell_logs_hostenum,772.0,1487.0,694.0,163.0,718.0,85.0,11.0,662.0,1344.0,3136.0,869.0,2090.0,0.0,1.0,9.0,381.0,1454.0,1.0,220.0,76.0,2.0,6.0,426.0,11.0,56.0,21.0,2.0,8.0,19.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14745.0
malware_poshc2_powershell_logs_inject-shellcode,724.0,1356.0,688.0,144.0,713.0,86.0,73.0,654.0,1315.0,3083.0,863.0,2045.0,0.0,1.0,2.0,381.0,1426.0,2.0,220.0,77.0,2.0,7.0,424.0,11.0,47.0,20.0,2.0,8.0,18.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14411.0
malware_poshc2_powershell_logs_inveigh,722.0,1344.0,691.0,314.0,715.0,83.0,88.0,659.0,1316.0,3081.0,866.0,2044.0,0.0,1.0,4.0,381.0,1387.0,3.0,220.0,76.0,2.0,6.0,424.0,11.0,47.0,20.0,2.0,8.0,18.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14552.0
malware_poshc2_powershell_logs_inveigh-relay,795.0,1478.0,705.0,241.0,727.0,86.0,5.0,630.0,1355.0,3122.0,880.0,2098.0,0.0,1.0,2.0,383.0,1423.0,2.0,220.0,78.0,2.0,7.0,425.0,11.0,47.0,21.0,2.0,8.0,20.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14793.0
malware_poshc2_powershell_logs_invoke-arpscan,750.0,1337.0,687.0,120.0,713.0,83.0,86.0,676.0,1313.0,3087.0,873.0,2047.0,0.0,2.0,6.0,381.0,1448.0,2.0,220.0,76.0,2.0,6.0,422.0,11.0,47.0,20.0,2.0,8.0,18.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14463.0
malware_poshc2_powershell_logs_invoke-daisychain,787.0,1305.0,705.0,233.0,727.0,86.0,86.0,628.0,1314.0,3082.0,883.0,2045.0,0.0,1.0,4.0,381.0,1448.0,0.0,220.0,81.0,2.0,11.0,422.0,11.0,47.0,19.0,2.0,8.0,17.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14574.0
malware_poshc2_powershell_logs_invoke-edrchecker,709.0,1369.0,694.0,112.0,717.0,85.0,11.0,660.0,1317.0,3076.0,868.0,2041.0,0.0,1.0,4.0,381.0,1431.0,1.0,220.0,76.0,2.0,6.0,426.0,11.0,47.0,21.0,2.0,8.0,19.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14334.0
malware_poshc2_powershell_logs_invoke-eventvwrbypass,819.0,1321.0,823.0,115.0,849.0,129.0,75.0,732.0,1315.0,3077.0,1044.0,2041.0,0.0,1.0,0.0,381.0,1403.0,2.0,220.0,76.0,2.0,6.0,424.0,11.0,47.0,20.0,2.0,8.0,18.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14980.0
malware_poshc2_powershell_logs_invoke-hostscan,763.0,1527.0,698.0,119.0,722.0,85.0,11.0,666.0,1355.0,3128.0,874.0,2102.0,0.0,1.0,4.0,381.0,1460.0,2.0,220.0,77.0,2.0,6.0,426.0,11.0,47.0,20.0,2.0,8.0,18.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14754.0
malware_poshc2_powershell_logs_invoke-inveighunprivileged,777.0,1369.0,693.0,142.0,717.0,85.0,11.0,660.0,1317.0,3079.0,868.0,2043.0,0.0,2.0,3.0,381.0,1434.0,5.0,220.0,76.0,2.0,6.0,426.0,11.0,47.0,21.0,2.0,8.0,19.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14445.0
malware_poshc2_powershell_logs_invoke-mimikatz,807.0,1674.0,742.0,1046.0,769.0,92.0,74.0,713.0,1406.0,3182.0,923.0,2241.0,0.0,1.0,1.0,381.0,1535.0,1.0,234.0,109.0,2.0,28.0,424.0,16.0,47.0,25.0,2.0,10.0,23.0,2.0,2.0,2.0,1.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16530.0
malware_poshc2_powershell_logs_invoke-ms16-032,738.0,1356.0,687.0,228.0,712.0,86.0,73.0,652.0,1315.0,3077.0,862.0,2041.0,0.0,1.0,3.0,381.0,1407.0,2.0,220.0,76.0,2.0,6.0,424.0,11.0,47.0,20.0,2.0,8.0,18.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14474.0
malware_poshc2_powershell_logs_invoke-ms16-032-proxy,732.0,1369.0,692.0,228.0,716.0,85.0,11.0,658.0,1317.0,3079.0,867.0,2043.0,0.0,1.0,10.0,381.0,1519.0,1.0,220.0,76.0,2.0,6.0,426.0,11.0,47.0,21.0,2.0,8.0,19.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14566.0
