data_name,file,QueryValueKey,Close,Read,Cleanup,DirEnum,NameCreate,QueryInformation,CloseKey,QueryKey,Create,OpenKey,SetValueKey,network,KERNEL_NETWORK_TASK_TCPIP/Datasent.,EnumerateValueKey,registry,KERNEL_NETWORK_TASK_TCPIP/Datareceived.,CreateKey,ImageLoad,Write,ImageUnload,EnumerateKey,ThreadStop/Stop,SetinformationKey,thread,CreateNewFile,QuerySecurity,ThreadStart/Start,DeletePath,process,ProcessStart/Start,ProcessStop/Stop,SetDelete,QuerySecurityKey,SetInformation,FSCTL,CpuBasePriorityChange,KERNEL_NETWORK_TASK_TCPIP/Dataretransmitted.,KERNEL_NETWORK_TASK_UDPIP/DatasentoverUDPprotocol.,Flush,Unseen,CpuPriorityChange,KERNEL_NETWORK_TASK_UDPIP/DatareceivedoverUDPprotocol.,KERNEL_NETWORK_TASK_TCPIP/Disconnectissued.,KERNEL_NETWORK_TASK_TCPIP/Connectionattempted.,PagePriorityChange,QueryEA,SetSecurityKey,KERNEL_NETWORK_TASK_TCPIP/connectionaccepted.,KERNEL_NETWORK_TASK_TCPIP/Protocolcopieddataonbehalfofuser.,None_or_empty,QueryMultipleValueKey,DeleteValueKey,DeleteKey,RegPerfOpHiveFlushWroteLogFile,Renamepath,Rename,JobStart/Start,ThreadWorkOnBehalfUpdate,ProcessFreeze/Start,IoPriorityChange,OperationEnd,NameDelete,DirNotify,JobTerminate/Stop,SUM,predict_proba,SHAP_sum_of_feature_shaps,SHAP_base_value
malware_offsec_invoke-sharpsniper,679.0,1308.0,622.0,233.0,642.0,86.0,2.0,538.0,1370.0,3087.0,792.0,2051.0,1.0,1.0,2.0,381.0,1480.0,2.0,220.0,81.0,45.0,81.0,424.0,19.0,47.0,20.0,3.0,8.0,18.0,2.0,1.0,1.0,1.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14263.0,"[[0.38666666666666666, 0.6133333333333334]]",0.1265116279069765,0.4868217054263558
malware_offsec_invoke-sharpspray,706.0,590.0,615.0,199.0,640.0,86.0,3.0,571.0,458.0,1126.0,790.0,767.0,0.0,0.0,0.0,181.0,680.0,0.0,124.0,81.0,48.0,81.0,214.0,19.0,18.0,20.0,3.0,8.0,18.0,2.0,1.0,1.0,1.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8066.0,"[[0.29666666666666663, 0.7033333333333333]]",0.21651162790697684,0.4868217054263558
malware_offsec_invoke-sharpup,656.0,1308.0,622.0,244.0,642.0,86.0,2.0,538.0,1370.0,3087.0,792.0,2051.0,1.0,1.0,5.0,381.0,1529.0,0.0,220.0,81.0,45.0,81.0,424.0,18.0,47.0,18.0,3.0,8.0,16.0,2.0,1.0,1.0,1.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14296.0,"[[0.37833333333333335, 0.6216666666666666]]",0.13484496124031015,0.4868217054263558
malware_offsec_invoke-standin,750.0,1305.0,700.0,208.0,724.0,105.0,87.0,626.0,1316.0,3022.0,893.0,2005.0,0.0,1.0,8.0,395.0,1451.0,7.0,220.0,86.0,2.0,16.0,424.0,12.0,48.0,21.0,2.0,8.0,19.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14481.0,"[[0.051666666666666666, 0.9483333333333335]]",0.4615116279069776,0.4868217054263558
malware_offsec_invoke-tokenvator,754.0,0.0,688.0,141.0,713.0,86.0,73.0,654.0,0.0,0.0,863.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,76.0,2.0,6.0,0.0,11.0,0.0,20.0,2.0,8.0,18.0,2.0,1.0,1.0,0.0,2.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4134.0,"[[0.052638888888888895, 0.947361111111111]]",0.46053940568475527,0.4868217054263558
malware_poshc2_powershell_logs_brute-ad,755.0,1369.0,692.0,112.0,716.0,85.0,11.0,659.0,1317.0,3079.0,866.0,2043.0,0.0,1.0,0.0,381.0,1414.0,0.0,220.0,77.0,2.0,7.0,426.0,11.0,47.0,21.0,2.0,8.0,19.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14360.0,"[[0.22047619047619046, 0.7795238095238095]]",0.2927021040974531,0.4868217054263558
malware_poshc2_powershell_logs_cve-2016-9192,941.0,1344.0,820.0,203.0,845.0,123.0,88.0,769.0,1316.0,3078.0,1040.0,2042.0,0.0,1.0,1.0,381.0,1428.0,0.0,220.0,76.0,2.0,6.0,424.0,11.0,47.0,20.0,2.0,8.0,18.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15273.0,"[[0.5519166666666667, 0.4480833333333332]]",-0.03873837209302396,0.4868217054263558
malware_poshc2_powershell_logs_get-computerinfo,938.0,1321.0,837.0,203.0,856.0,129.0,5.0,737.0,1317.0,3073.0,1053.0,2039.0,0.0,1.0,1.0,383.0,1355.0,1.0,220.0,76.0,2.0,6.0,425.0,11.0,47.0,20.0,2.0,8.0,18.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15103.0,"[[0.87375, 0.12625]]",-0.3605717054263558,0.4868217054263558
malware_poshc2_powershell_logs_get-gppautologon,960.0,1305.0,845.0,173.0,867.0,150.0,91.0,747.0,1315.0,3020.0,1093.0,2005.0,0.0,1.0,1.0,395.0,1394.0,3.0,220.0,86.0,2.0,16.0,422.0,13.0,48.0,22.0,2.0,8.0,20.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15243.0,"[[0.10583333333333333, 0.8941666666666666]]",0.40734496124030856,0.4868217054263558
malware_poshc2_powershell_logs_get-screenshotallwindows,907.0,1337.0,819.0,116.0,845.0,123.0,86.0,788.0,1314.0,3077.0,1039.0,2041.0,0.0,1.0,5.0,381.0,1419.0,1.0,220.0,77.0,2.0,7.0,424.0,11.0,47.0,20.0,2.0,8.0,18.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15154.0,"[[0.22119047619047616, 0.7788095238095238]]",0.29198781838316645,0.4868217054263558
malware_poshc2_powershell_logs_get-userinfo,945.0,1306.0,841.0,201.0,861.0,129.0,86.0,739.0,1314.0,3082.0,1060.0,2045.0,0.0,1.0,6.0,381.0,1436.0,1.0,220.0,81.0,2.0,11.0,422.0,11.0,47.0,20.0,2.0,8.0,18.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15295.0,"[[0.4703333333333334, 0.5296666666666666]]",0.042844961240308885,0.4868217054263558
malware_poshc2_powershell_logs_invoke-dcsync,750.0,1305.0,700.0,441.0,724.0,105.0,87.0,626.0,1315.0,3020.0,894.0,2004.0,0.0,1.0,2.0,395.0,1358.0,0.0,220.0,86.0,2.0,16.0,422.0,12.0,48.0,21.0,2.0,8.0,19.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14602.0,"[[0.008333333333333333, 0.9916666666666667]]",0.5048449612403099,0.4868217054263558
malware_poshc2_powershell_logs_invoke-runas,797.0,1344.0,692.0,226.0,716.0,83.0,88.0,659.0,1316.0,3081.0,866.0,2044.0,0.0,1.0,6.0,381.0,1372.0,1.0,220.0,77.0,2.0,7.0,424.0,11.0,47.0,19.0,2.0,8.0,17.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14526.0,"[[0.19382972448698255, 0.8061702755130175]]",0.3193485700866694,0.4868217054263558
malware_poshc2_powershell_logs_invoke-smbclient,774.0,1337.0,687.0,146.0,713.0,83.0,86.0,676.0,1313.0,3075.0,864.0,2039.0,0.0,2.0,9.0,381.0,1445.0,4.0,220.0,76.0,2.0,6.0,422.0,11.0,47.0,20.0,2.0,8.0,18.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14487.0,"[[0.03538260259322878, 0.9646173974067712]]",0.47779569198041155,0.4868217054263558
malware_poshc2_powershell_logs_service-perms,775.0,1337.0,687.0,117.0,714.0,83.0,86.0,676.0,1313.0,3075.0,864.0,2039.0,0.0,2.0,4.0,381.0,1361.0,2.0,220.0,77.0,2.0,7.0,422.0,11.0,47.0,20.0,2.0,8.0,18.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14371.0,"[[0.12945573534283208, 0.8705442646571678]]",0.38372255923081006,0.4868217054263558
malware_powershellery_fish,638.0,0.0,594.0,114.0,619.0,86.0,2.0,560.0,0.0,0.0,770.0,0.0,0.0,1.0,2.0,0.0,0.0,3.0,0.0,76.0,2.0,6.0,0.0,12.0,0.0,21.0,2.0,8.0,19.0,2.0,1.0,1.0,0.0,2.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3552.0,"[[0.0075, 0.9925]]",0.5056782945736428,0.4868217054263558
malware_powershellery_fish4,752.0,1320.0,700.0,129.0,722.0,86.0,2.0,626.0,1317.0,3067.0,875.0,2035.0,0.0,1.0,3.0,383.0,1401.0,0.0,220.0,76.0,2.0,6.0,425.0,12.0,47.0,20.0,2.0,8.0,18.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14274.0,"[[0.6174999999999998, 0.3825]]",-0.10432170542635646,0.4868217054263558
malware_powershellery_generate-cc,780.0,1369.0,694.0,114.0,718.0,85.0,11.0,660.0,1317.0,3076.0,868.0,2041.0,0.0,1.0,4.0,381.0,1367.0,1.0,220.0,77.0,2.0,7.0,426.0,11.0,47.0,20.0,2.0,8.0,18.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14344.0,"[[0.08543670636065892, 0.9145632936393409]]",0.4277415882129843,0.4868217054263558
malware_psbits_block-powershell_ise,752.0,1780.0,702.0,115.0,726.0,85.0,11.0,665.0,1385.0,3254.0,877.0,2232.0,0.0,1.0,4.0,381.0,1495.0,3.0,234.0,82.0,2.0,6.0,426.0,11.0,47.0,20.0,2.0,8.0,18.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15343.0,"[[0.6588333333333333, 0.3411666666666666]]",-0.14565503875968835,0.4868217054263558
malware_psbits_compareparentchild,904.0,1338.0,795.0,110.0,819.0,118.0,86.0,757.0,1313.0,3075.0,1008.0,2039.0,0.0,1.0,0.0,381.0,1432.0,0.0,220.0,76.0,2.0,6.0,422.0,11.0,47.0,20.0,2.0,8.0,18.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15028.0,"[[0.3569924242424243, 0.6430075757575758]]",0.15618587033121775,0.4868217054263558
malware_psbits_datetimeregfinder,978.0,1717.0,845.0,159.0,866.0,147.0,87.0,739.0,1385.0,3195.0,1081.0,2199.0,0.0,1.0,2.0,395.0,1440.0,1.0,234.0,93.0,2.0,17.0,422.0,12.0,48.0,21.0,2.0,8.0,19.0,2.0,1.0,1.0,0.0,2.0,3.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16135.0,"[[0.7318888888888889, 0.2681111111111111]]",-0.2187105943152444,0.4868217054263558
malware_psbits_enableserestoreprivilege,1108.0,2572.0,986.0,127.0,1011.0,162.0,20.0,917.0,1664.0,3664.0,1225.0,2701.0,0.0,1.0,3.0,382.0,1640.0,2.0,220.0,127.0,34.0,57.0,435.0,17.0,131.0,27.0,13.0,14.0,25.0,10.0,3.0,3.0,2.0,10.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19326.0,"[[0.02, 0.98]]",0.49317829457364365,0.4868217054263558
malware_psbits_extractfvepasswordsfromntds,962.0,1344.0,836.0,238.0,862.0,128.0,95.0,784.0,1316.0,3084.0,1070.0,2047.0,0.0,1.0,1.0,381.0,1470.0,1.0,220.0,77.0,2.0,6.0,424.0,11.0,47.0,20.0,2.0,8.0,18.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15474.0,"[[0.7111746031746031, 0.2888253968253969]]",-0.1979963086009584,0.4868217054263558
malware_psbits_get-oldestevents,894.0,1337.0,836.0,102.0,850.0,188.0,88.0,770.0,1313.0,3072.0,1027.0,2037.0,0.0,1.0,1.0,381.0,1353.0,1.0,220.0,76.0,20.0,6.0,422.0,12.0,47.0,21.0,3.0,8.0,19.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15124.0,"[[0.45726190476190476, 0.5427380952380952]]",0.05591638981174505,0.4868217054263558
malware_psbits_get-sysmonevents,655.0,1361.0,602.0,131.0,625.0,86.0,2.0,560.0,1372.0,3076.0,769.0,2044.0,0.0,1.0,1.0,381.0,1418.0,2.0,220.0,76.0,45.0,76.0,424.0,18.0,47.0,18.0,3.0,8.0,16.0,2.0,1.0,1.0,1.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14057.0,"[[0.82, 0.18]]",-0.3068217054263527,0.4868217054263558
malware_psbits_getparentchild,1043.0,1305.0,920.0,195.0,932.0,201.0,86.0,785.0,1314.0,3073.0,1132.0,2039.0,0.0,1.0,6.0,381.0,1450.0,1.0,220.0,81.0,2.0,11.0,422.0,11.0,47.0,21.0,2.0,8.0,19.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15727.0,"[[0.7908333333333333, 0.20916666666666667]]",-0.27765503875969183,0.4868217054263558
malware_psbits_getsysmontree,700.0,1408.0,635.0,109.0,656.0,80.0,88.0,624.0,1381.0,3122.0,813.0,2202.0,0.0,1.0,11.0,477.0,1483.0,1.0,220.0,83.0,2.0,6.0,422.0,11.0,47.0,21.0,2.0,8.0,19.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,258.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14909.0,"[[0.4618749999999999, 0.538125]]",0.05130329457364252,0.4868217054263558
malware_psbits_set-processcritical,392.0,1244.0,395.0,144.0,414.0,42.0,3.0,326.0,1178.0,2522.0,499.0,1796.0,0.0,0.0,0.0,383.0,1274.0,0.0,148.0,74.0,40.0,74.0,419.0,17.0,44.0,18.0,3.0,2.0,16.0,2.0,1.0,1.0,1.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11487.0,"[[0.5716666666666668, 0.4283333333333333]]",-0.05848837209302328,0.4868217054263558
malware_psbits_update-sysinternalstools,1026.0,1971.0,867.0,259.0,886.0,129.0,86.0,751.0,1469.0,3391.0,1100.0,2377.0,0.0,2.0,3.0,381.0,1594.0,2.0,251.0,95.0,2.0,12.0,424.0,13.0,47.0,24.0,2.0,8.0,22.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17214.0,"[[0.7645833333333333, 0.23541666666666664]]",-0.25140503875969306,0.4868217054263558
malware_pt_toolkit_logs_add-remoteregbackdoor,753.0,1337.0,687.0,116.0,713.0,83.0,86.0,676.0,1313.0,3072.0,864.0,2037.0,0.0,1.0,11.0,381.0,1350.0,2.0,220.0,76.0,2.0,6.0,422.0,11.0,47.0,20.0,2.0,8.0,18.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14333.0,"[[0.5223853496353495, 0.4776146503646504]]",-0.009207055061708495,0.4868217054263558
malware_pt_toolkit_logs_find-potentiallycrackableaccounts,834.0,1313.0,699.0,281.0,718.0,85.0,86.0,619.0,1315.0,3077.0,873.0,2042.0,0.0,1.0,8.0,395.0,1425.0,2.0,220.0,83.0,2.0,13.0,422.0,11.0,48.0,20.0,2.0,8.0,18.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14639.0,"[[0.2325179390872383, 0.7674820609127617]]",0.28066035548640783,0.4868217054263558
malware_pt_toolkit_logs_get-cleartextpassword,732.0,1331.0,712.0,204.0,734.0,86.0,3.0,628.0,1318.0,3080.0,897.0,2044.0,0.0,1.0,5.0,383.0,1370.0,1.0,220.0,83.0,2.0,8.0,425.0,11.0,47.0,20.0,2.0,8.0,18.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14392.0,"[[0.3458753999623565, 0.6541246000376435]]",0.16730289461128642,0.4868217054263558
malware_pt_toolkit_logs_get-networkshareinfo,896.0,1337.0,816.0,113.0,842.0,123.0,86.0,786.0,1313.0,3072.0,1035.0,2037.0,0.0,1.0,9.0,381.0,1353.0,3.0,220.0,76.0,2.0,6.0,422.0,11.0,47.0,20.0,2.0,8.0,18.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15055.0,"[[0.6950757575757577, 0.30492424242424243]]",-0.18189746300211312,0.4868217054263558
malware_pt_toolkit_logs_get-userlogon,1156.0,1321.0,1059.0,284.0,1075.0,354.0,86.0,879.0,1320.0,3100.0,1289.0,2058.0,0.0,1.0,10.0,395.0,1374.0,1.0,220.0,82.0,2.0,11.0,422.0,11.0,49.0,20.0,2.0,8.0,18.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16627.0,"[[0.888746031746032, 0.11125396825396827]]",-0.3755677371723883,0.4868217054263558
malware_pt_toolkit_logs_impa-secretdump,902.0,1320.0,837.0,2197.0,856.0,129.0,2.0,736.0,1317.0,3067.0,1054.0,2035.0,0.0,1.0,4.0,383.0,1383.0,2.0,220.0,76.0,2.0,6.0,425.0,10.0,47.0,20.0,2.0,8.0,19.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17079.0,"[[0.25159523809523804, 0.7484047619047619]]",0.2615830564784096,0.4868217054263558
malware_pt_toolkit_logs_invoke-gpppassword,939.0,1344.0,843.0,205.0,867.0,134.0,88.0,780.0,1316.0,3081.0,1062.0,2044.0,0.0,1.0,8.0,381.0,1423.0,2.0,220.0,76.0,2.0,6.0,424.0,11.0,47.0,20.0,2.0,8.0,18.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15371.0,"[[0.6382808123249301, 0.36171918767507]]",-0.12510251775128522,0.4868217054263558
malware_pt_toolkit_logs_invoke-huntsmbshares,721.0,1438.0,700.0,334.0,722.0,86.0,3.0,618.0,1344.0,3127.0,874.0,2084.0,0.0,2.0,11.0,383.0,1414.0,5.0,220.0,76.0,2.0,6.0,425.0,9.0,56.0,20.0,2.0,8.0,19.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14728.0,"[[0.0375, 0.9625]]",0.4756782945736428,0.4868217054263558
malware_pt_toolkit_logs_invoke-oxidresolver,855.0,1762.0,713.0,402.0,736.0,85.0,91.0,628.0,1427.0,3321.0,918.0,2298.0,0.0,2.0,5.0,395.0,1567.0,1.0,222.0,89.0,4.0,10.0,424.0,11.0,51.0,19.0,4.0,8.0,17.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,0.0,2.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16092.0,"[[0.15499999999999997, 0.845]]",0.3581782945736438,0.4868217054263558
malware_pt_toolkit_logs_invoke-rubeus,870.0,1312.0,699.0,343.0,718.0,85.0,86.0,619.0,1315.0,3074.0,873.0,2040.0,0.0,1.0,11.0,395.0,1499.0,2.0,220.0,82.0,2.0,12.0,422.0,12.0,48.0,21.0,2.0,8.0,19.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14809.0,"[[0.1928846153846154, 0.8071153846153846]]",0.3202936791890291,0.4868217054263558
