data_name,file,QueryValueKey,Read,Close,Cleanup,DirEnum,NameCreate,Create,CloseKey,QueryInformation,QueryKey,OpenKey,KERNEL_NETWORK_TASK_TCPIP/Datasent.,KERNEL_NETWORK_TASK_TCPIP/Datareceived.,network,registry,CreateKey,EnumerateValueKey,SetValueKey,ThreadStop/Stop,ImageUnload,ImageLoad,Write,EnumerateKey,QuerySecurity,SetinformationKey,thread,ThreadStart/Start,SetDelete,CreateNewFile,process,DeletePath,ProcessStart/Start,QuerySecurityKey,CpuBasePriorityChange,ProcessStop/Stop,SetInformation,FSCTL,KERNEL_NETWORK_TASK_UDPIP/DatasentoverUDPprotocol.,KERNEL_NETWORK_TASK_TCPIP/Dataretransmitted.,Flush,KERNEL_NETWORK_TASK_UDPIP/DatareceivedoverUDPprotocol.,Unseen,KERNEL_NETWORK_TASK_TCPIP/Disconnectissued.,CpuPriorityChange,KERNEL_NETWORK_TASK_TCPIP/Connectionattempted.,ThreadWorkOnBehalfUpdate,PagePriorityChange,SetSecurityKey,QueryEA,DeleteValueKey,IoPriorityChange,KERNEL_NETWORK_TASK_TCPIP/connectionaccepted.,KERNEL_NETWORK_TASK_TCPIP/Protocolcopieddataonbehalfofuser.,None_or_empty,QueryMultipleValueKey,DeleteKey,RegPerfOpHiveFlushWroteLogFile,Renamepath,Rename,JobStart/Start,ProcessFreeze/Start,OperationEnd,NameDelete,DirNotify,JobTerminate/Stop,SUM
malware_psbits_closeall,709.0,1320.0,138.0,699.0,721.0,86.0,5.0,873.0,1317.0,624.0,3070.0,2037.0,4.0,2.0,1.0,1343.0,220.0,383.0,0.0,8.0,6.0,76.0,2.0,425.0,8.0,47.0,19.0,18.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14182.0
malware_psbits_createiis,849.0,1717.0,212.0,715.0,736.0,86.0,86.0,898.0,1382.0,631.0,3257.0,2234.0,5.0,1.0,1.0,1553.0,234.0,381.0,0.0,11.0,11.0,87.0,2.0,422.0,8.0,47.0,21.0,19.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15627.0
malware_psbits_decoderdpcache,759.0,1345.0,214.0,690.0,714.0,83.0,88.0,865.0,1316.0,657.0,3081.0,2044.0,9.0,2.0,1.0,1448.0,220.0,381.0,0.0,11.0,6.0,76.0,2.0,424.0,8.0,47.0,20.0,18.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14550.0
malware_psbits_disable-activex,691.0,711.0,94.0,614.0,624.0,111.0,85.0,773.0,1025.0,568.0,2386.0,1364.0,0.0,0.0,0.0,933.0,219.0,296.0,0.0,12.0,16.0,86.0,0.0,301.0,8.0,16.0,21.0,19.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10978.0
malware_psbits_disableevtxcrc,955.0,1305.0,199.0,841.0,861.0,129.0,86.0,1060.0,1314.0,737.0,3073.0,2039.0,2.0,1.0,1.0,1417.0,220.0,381.0,0.0,11.0,12.0,82.0,2.0,422.0,8.0,47.0,19.0,17.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15262.0
malware_psbits_dumpchromepasswords,847.0,1338.0,92.0,731.0,750.0,108.0,86.0,924.0,1313.0,695.0,3078.0,2041.0,5.0,1.0,1.0,1489.0,220.0,381.0,0.0,11.0,7.0,77.0,2.0,422.0,8.0,47.0,20.0,18.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14733.0
malware_psbits_dumpkeepassdb,748.0,1370.0,229.0,692.0,719.0,83.0,88.0,895.0,1329.0,659.0,3142.0,2086.0,4.0,4.0,1.0,1363.0,220.0,381.0,0.0,11.0,6.0,77.0,2.0,424.0,8.0,48.0,20.0,18.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14648.0
malware_psbits_enablesebackupprivilege,1060.0,2478.0,533.0,995.0,1019.0,164.0,13.0,1240.0,1664.0,862.0,3655.0,2695.0,6.0,1.0,1.0,1645.0,220.0,384.0,0.0,14.0,58.0,128.0,34.0,435.0,14.0,131.0,24.0,23.0,10.0,13.0,3.0,10.0,3.0,2.0,1.0,2.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19550.0
malware_psbits_exfil_client,972.0,1325.0,225.0,858.0,878.0,129.0,87.0,1080.0,1374.0,756.0,3244.0,2110.0,5.0,3.0,1.0,1451.0,244.0,381.0,0.0,11.0,12.0,82.0,2.0,424.0,10.0,48.0,21.0,19.0,2.0,3.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15775.0
malware_psbits_extract-boottimes,706.0,725.0,101.0,614.0,624.0,111.0,85.0,773.0,1043.0,568.0,2417.0,1386.0,0.0,0.0,0.0,992.0,219.0,310.0,0.0,13.0,16.0,86.0,0.0,312.0,8.0,16.0,22.0,20.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11172.0
malware_psbits_extract-officemacro,725.0,1337.0,97.0,667.0,686.0,108.0,86.0,836.0,1313.0,630.0,3072.0,2037.0,5.0,1.0,1.0,1471.0,220.0,381.0,0.0,11.0,6.0,76.0,2.0,422.0,8.0,47.0,20.0,18.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14304.0
malware_psbits_extractfilenamesfromwindowsedb,987.0,1305.0,247.0,840.0,860.0,129.0,86.0,1059.0,1314.0,737.0,3073.0,2039.0,3.0,0.0,1.0,1476.0,220.0,381.0,0.0,11.0,11.0,81.0,2.0,422.0,8.0,47.0,19.0,17.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15396.0
malware_psbits_faketask,670.0,1356.0,327.0,622.0,643.0,86.0,3.0,791.0,1457.0,540.0,3217.0,2177.0,1.0,0.0,1.0,1448.0,220.0,383.0,0.0,19.0,79.0,79.0,45.0,425.0,8.0,48.0,20.0,18.0,2.0,3.0,1.0,2.0,1.0,2.0,1.0,1.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14706.0
malware_psbits_find-curveballsignedfiles,959.0,1337.0,113.0,838.0,864.0,134.0,86.0,1059.0,1313.0,797.0,3075.0,2039.0,6.0,0.0,1.0,1361.0,220.0,381.0,0.0,11.0,6.0,76.0,2.0,422.0,8.0,47.0,20.0,18.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15214.0
malware_psbits_flatten-gpo,943.0,1320.0,144.0,868.0,884.0,143.0,2.0,1083.0,1317.0,750.0,3067.0,2035.0,0.0,2.0,1.0,1414.0,220.0,383.0,0.0,9.0,6.0,76.0,2.0,425.0,8.0,47.0,19.0,18.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15207.0
malware_psbits_fwkeeper,821.0,1356.0,124.0,762.0,788.0,162.0,2.0,982.0,1315.0,693.0,3080.0,2043.0,2.0,1.0,1.0,1380.0,220.0,381.0,0.0,11.0,6.0,76.0,2.0,424.0,8.0,47.0,20.0,18.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14746.0
malware_psbits_get-applockerevents,875.0,1337.0,99.0,806.0,819.0,186.0,88.0,991.0,1313.0,740.0,3078.0,2042.0,4.0,0.0,2.0,1425.0,220.0,381.0,0.0,12.0,6.0,76.0,20.0,422.0,8.0,47.0,20.0,18.0,2.0,3.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15058.0
malware_psbits_get-bitlockerpassword,969.0,1305.0,194.0,842.0,862.0,129.0,86.0,1061.0,1314.0,738.0,3079.0,2044.0,2.0,1.0,1.0,1413.0,220.0,381.0,0.0,11.0,12.0,82.0,2.0,422.0,8.0,47.0,19.0,17.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15282.0
malware_psbits_get-comdlls,932.0,1320.0,145.0,838.0,857.0,129.0,3.0,1055.0,1317.0,736.0,3067.0,2035.0,2.0,2.0,1.0,1455.0,220.0,383.0,0.0,9.0,7.0,77.0,2.0,425.0,8.0,47.0,19.0,18.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15130.0
malware_psbits_get-idletime,699.0,1310.0,139.0,622.0,643.0,105.0,3.0,801.0,1372.0,534.0,3019.0,2007.0,6.0,1.0,1.0,1430.0,220.0,395.0,1.0,20.0,86.0,86.0,58.0,422.0,8.0,48.0,20.0,18.0,2.0,3.0,1.0,2.0,1.0,2.0,1.0,1.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14097.0
malware_psbits_get-productpolicy,867.0,1321.0,160.0,837.0,856.0,129.0,3.0,1053.0,1317.0,736.0,3070.0,2037.0,4.0,1.0,1.0,1331.0,220.0,383.0,0.0,9.0,6.0,76.0,2.0,425.0,8.0,47.0,19.0,18.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14957.0
malware_psbits_get-servicedenyaces,972.0,1369.0,113.0,824.0,849.0,127.0,11.0,1043.0,1317.0,769.0,3076.0,2041.0,4.0,1.0,1.0,1412.0,220.0,381.0,0.0,11.0,6.0,76.0,2.0,426.0,8.0,47.0,21.0,19.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15167.0
malware_psbits_get-servicedlls,866.0,1337.0,92.0,742.0,762.0,110.0,86.0,937.0,1313.0,707.0,3072.0,2037.0,2.0,1.0,1.0,1435.0,220.0,381.0,0.0,11.0,6.0,76.0,2.0,422.0,8.0,47.0,20.0,18.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14733.0
malware_psbits_get-servicesignature,929.0,1344.0,192.0,820.0,844.0,123.0,88.0,1039.0,1316.0,767.0,3078.0,2042.0,5.0,1.0,1.0,1399.0,220.0,381.0,0.0,11.0,6.0,76.0,2.0,424.0,8.0,47.0,20.0,18.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15222.0
malware_psbits_get-suspiciousserviceacls,935.0,1356.0,112.0,822.0,848.0,129.0,73.0,1042.0,1315.0,765.0,3074.0,2039.0,6.0,1.0,1.0,1379.0,220.0,381.0,0.0,11.0,6.0,76.0,2.0,424.0,8.0,47.0,19.0,17.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15129.0
malware_psbits_get-sysmontree,811.0,1375.0,187.0,735.0,764.0,98.0,76.0,943.0,1331.0,696.0,3121.0,2098.0,2.0,2.0,1.0,1506.0,220.0,477.0,0.0,11.0,7.0,84.0,2.0,424.0,8.0,47.0,20.0,18.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15085.0
malware_psbits_getdynamictaskinfo,940.0,1369.0,124.0,826.0,849.0,127.0,11.0,1049.0,1317.0,769.0,3082.0,2045.0,7.0,3.0,1.0,1386.0,220.0,381.0,0.0,11.0,7.0,77.0,2.0,426.0,8.0,47.0,20.0,18.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15143.0
malware_psbits_getsysmoncommandlines,906.0,1357.0,119.0,854.0,881.0,162.0,73.0,1075.0,1315.0,786.0,3077.0,2041.0,1.0,0.0,1.0,1408.0,220.0,381.0,0.0,11.0,6.0,76.0,2.0,424.0,8.0,47.0,20.0,18.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15291.0
malware_psbits_getsysmonnoisyevents,913.0,1357.0,117.0,854.0,880.0,162.0,73.0,1073.0,1315.0,785.0,3077.0,2041.0,0.0,0.0,0.0,1375.0,220.0,381.0,0.0,11.0,6.0,76.0,2.0,424.0,8.0,47.0,20.0,18.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15256.0
malware_psbits_gpopermissionscollector,933.0,725.0,95.0,872.0,851.0,338.0,85.0,1017.0,1041.0,718.0,2424.0,1391.0,0.0,0.0,0.0,999.0,219.0,310.0,0.0,13.0,16.0,87.0,0.0,312.0,8.0,17.0,22.0,20.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12518.0
malware_psbits_idi,899.0,1305.0,151.0,833.0,855.0,147.0,87.0,1069.0,1315.0,734.0,3017.0,2002.0,9.0,1.0,1.0,1357.0,220.0,395.0,0.0,12.0,16.0,86.0,2.0,422.0,8.0,48.0,21.0,19.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15052.0
malware_psbits_infil_client,971.0,1344.0,193.0,880.0,897.0,174.0,88.0,1091.0,1316.0,802.0,3084.0,2047.0,5.0,1.0,1.0,1392.0,220.0,381.0,0.0,11.0,7.0,77.0,2.0,424.0,8.0,47.0,19.0,17.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15520.0
malware_psbits_install-certhosts,812.0,1314.0,151.0,699.0,724.0,105.0,87.0,900.0,1320.0,622.0,3040.0,2018.0,18.0,4.0,1.0,1340.0,220.0,395.0,0.0,13.0,16.0,87.0,2.0,422.0,8.0,49.0,22.0,20.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14432.0
malware_psbits_install-psbackdoor,1228.0,1726.0,152.0,1100.0,1091.0,374.0,87.0,1320.0,1390.0,889.0,3221.0,2217.0,3.0,2.0,1.0,1434.0,234.0,395.0,0.0,12.0,16.0,93.0,2.0,422.0,8.0,49.0,21.0,19.0,2.0,2.0,1.0,2.0,1.0,3.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17528.0
malware_psbits_make-fake,963.0,1305.0,154.0,834.0,856.0,147.0,87.0,1069.0,1315.0,736.0,3017.0,2002.0,13.0,3.0,1.0,1341.0,220.0,395.0,0.0,12.0,16.0,86.0,2.0,422.0,8.0,48.0,21.0,19.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15114.0
malware_psbits_make-joke,702.0,1391.0,114.0,696.0,719.0,85.0,11.0,871.0,1322.0,661.0,3096.0,2057.0,3.0,1.0,1.0,1473.0,220.0,381.0,0.0,11.0,7.0,77.0,2.0,426.0,8.0,47.0,21.0,19.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14443.0
malware_psbits_new-kerneldump,787.0,1305.0,196.0,704.0,726.0,86.0,86.0,881.0,1314.0,626.0,3076.0,2041.0,3.0,2.0,1.0,1433.0,220.0,381.0,0.0,11.0,11.0,81.0,2.0,422.0,8.0,47.0,20.0,18.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14509.0
malware_psbits_parse-policyfile,1049.0,1305.0,163.0,861.0,880.0,160.0,87.0,1099.0,1315.0,746.0,3023.0,2006.0,5.0,2.0,1.0,1376.0,220.0,395.0,0.0,14.0,17.0,87.0,2.0,422.0,8.0,48.0,23.0,21.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15356.0
malware_psbits_parseapplockerfile,906.0,1344.0,205.0,820.0,844.0,123.0,88.0,1038.0,1316.0,767.0,3084.0,2046.0,1.0,0.0,1.0,1424.0,220.0,381.0,0.0,11.0,6.0,76.0,2.0,424.0,8.0,47.0,20.0,18.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15241.0
malware_psbits_poisonrdpcache,860.0,1337.0,94.0,768.0,788.0,112.0,86.0,966.0,1313.0,730.0,3072.0,2037.0,5.0,0.0,1.0,1435.0,220.0,381.0,0.0,11.0,6.0,76.0,2.0,422.0,8.0,47.0,19.0,17.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14834.0
malware_psbits_powershell,988.0,2589.0,138.0,855.0,882.0,120.0,20.0,1090.0,1673.0,807.0,3697.0,2724.0,3.0,1.0,1.0,1744.0,220.0,382.0,0.0,16.0,57.0,128.0,34.0,435.0,14.0,132.0,26.0,24.0,10.0,13.0,3.0,10.0,3.0,2.0,1.0,2.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18854.0
malware_psbits_rdgdecrypt,926.0,1356.0,114.0,822.0,848.0,129.0,73.0,1043.0,1315.0,765.0,3077.0,2041.0,4.0,1.0,1.0,1408.0,220.0,381.0,0.0,11.0,6.0,76.0,2.0,424.0,8.0,47.0,19.0,17.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15155.0
malware_psbits_react,1004.0,1337.0,122.0,908.0,928.0,201.0,88.0,1123.0,1313.0,845.0,3072.0,2037.0,5.0,2.0,2.0,1385.0,220.0,381.0,0.0,12.0,6.0,76.0,20.0,422.0,8.0,47.0,21.0,19.0,2.0,3.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15628.0
malware_psbits_spoofsqlbrowser,700.0,1527.0,115.0,695.0,719.0,85.0,11.0,871.0,1355.0,659.0,3131.0,2103.0,6.0,2.0,1.0,1468.0,220.0,381.0,0.0,11.0,7.0,78.0,2.0,426.0,8.0,47.0,21.0,19.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14690.0
malware_psbits_stopanddisabledefaultspoolers,872.0,1755.0,192.0,830.0,854.0,123.0,88.0,1050.0,1384.0,774.0,3256.0,2233.0,5.0,1.0,1.0,1403.0,234.0,381.0,0.0,11.0,6.0,82.0,2.0,424.0,8.0,47.0,20.0,18.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16075.0
