,Close,EventID(7),file,Cleanup,DirEnum,Read,Create,EventID(2),EventID(4),EventID(13),QueryInformation,NameCreate,EventID(9),ImageLoad,registry,KERNEL_NETWORK_TASK_TCPIP/Datasent.,KERNEL_NETWORK_TASK_TCPIP/Datareceived.,ImageUnload,EventID(1),thread,network,ThreadStart/Start,EventID(8),EventID(11),CreateNewFile,SetDelete,Write,ThreadStop/Stop,ProcessStop/Stop,FSCTL,QuerySecurity,DeletePath,KERNEL_NETWORK_TASK_TCPIP/Dataretransmitted.,SetInformation,EventID(14),CpuBasePriorityChange,ProcessStart/Start,process,Unseen,EventID(5),CpuPriorityChange,Flush,KERNEL_NETWORK_TASK_UDPIP/DatareceivedoverUDPprotocol.,EventID(15),KERNEL_NETWORK_TASK_TCPIP/Disconnectissued.,PagePriorityChange,QueryEA,KERNEL_NETWORK_TASK_TCPIP/Connectionattempted.,ThreadWorkOnBehalfUpdate,KERNEL_NETWORK_TASK_UDPIP/DatasentoverUDPprotocol.,KERNEL_NETWORK_TASK_TCPIP/Protocolcopieddataonbehalfofuser.,KERNEL_NETWORK_TASK_TCPIP/connectionaccepted.,None_or_empty,EventID(10),EventID(6),EventID(3),Thisgroupofeventstrackstheperformanceofflushinghives,Renamepath,Rename,JobStart/Start,ProcessFreeze/Start,IoPriorityChange,OperationEnd,NameDelete,DirNotify,JobTerminate/Stop,SUM
331,743.0,1748.0,841.0,762.0,123.0,296.0,933.0,2315.0,3254.0,1415.0,648.0,95.0,395.0,97.0,1567.0,12.0,1.0,21.0,234.0,24.0,1.0,22.0,422.0,48.0,2.0,2.0,2.0,15.0,1.0,10.0,10.0,2.0,0.0,0.0,3.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16069.0
332,705.0,1305.0,737.0,727.0,86.0,242.0,882.0,2041.0,3076.0,1314.0,628.0,86.0,381.0,81.0,1404.0,4.0,1.0,11.0,220.0,20.0,1.0,18.0,422.0,47.0,2.0,2.0,2.0,11.0,0.0,10.0,8.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14481.0
333,705.0,1305.0,773.0,727.0,86.0,241.0,883.0,2041.0,3076.0,1314.0,628.0,86.0,381.0,81.0,1487.0,0.0,3.0,11.0,220.0,20.0,1.0,18.0,422.0,47.0,2.0,2.0,2.0,11.0,0.0,10.0,8.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14598.0
334,699.0,1320.0,701.0,721.0,86.0,299.0,873.0,2039.0,3073.0,1317.0,617.0,3.0,383.0,76.0,1410.0,10.0,4.0,6.0,220.0,20.0,1.0,19.0,425.0,47.0,2.0,2.0,2.0,10.0,0.0,10.0,8.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14410.0
335,1319.0,1353.0,1304.0,1347.0,136.0,554.0,1547.0,2072.0,3074.0,1324.0,1509.0,86.0,381.0,91.0,1414.0,14.0,4.0,18.0,220.0,25.0,2.0,23.0,424.0,47.0,2.0,2.0,9.0,16.0,1.0,31.0,230.0,2.0,0.0,0.0,2.0,1.0,2.0,2.0,0.0,0.0,6.0,0.0,0.0,0.0,1.0,2.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18607.0
336,700.0,1320.0,753.0,722.0,86.0,705.0,874.0,2037.0,3070.0,1317.0,626.0,5.0,383.0,76.0,1414.0,7.0,1.0,6.0,220.0,19.0,1.0,17.0,425.0,47.0,2.0,2.0,2.0,10.0,0.0,10.0,8.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14872.0
337,484.0,726.0,535.0,496.0,69.0,106.0,604.0,1391.0,2423.0,1044.0,465.0,85.0,310.0,86.0,971.0,0.0,0.0,16.0,219.0,22.0,0.0,20.0,312.0,16.0,0.0,0.0,0.0,13.0,0.0,0.0,8.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10426.0
338,827.0,1369.0,868.0,851.0,127.0,113.0,1045.0,2041.0,3076.0,1317.0,771.0,9.0,381.0,77.0,1415.0,6.0,2.0,7.0,220.0,21.0,1.0,19.0,426.0,47.0,2.0,2.0,2.0,11.0,0.0,10.0,8.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15078.0
339,823.0,1369.0,862.0,849.0,127.0,123.0,1043.0,2041.0,3076.0,1317.0,770.0,11.0,381.0,77.0,1414.0,5.0,2.0,7.0,220.0,20.0,1.0,18.0,426.0,47.0,2.0,2.0,2.0,11.0,0.0,10.0,8.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15071.0
340,687.0,1337.0,776.0,712.0,83.0,140.0,863.0,2039.0,3075.0,1313.0,674.0,86.0,381.0,76.0,1381.0,1.0,1.0,6.0,220.0,21.0,1.0,19.0,422.0,47.0,2.0,2.0,2.0,11.0,0.0,10.0,8.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14403.0
341,764.0,265.0,837.0,789.0,129.0,113.0,985.0,411.0,352.0,129.0,707.0,3.0,37.0,76.0,332.0,5.0,1.0,6.0,1.0,20.0,1.0,18.0,64.0,14.0,2.0,2.0,2.0,11.0,0.0,10.0,8.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6099.0
342,840.0,1305.0,917.0,860.0,129.0,224.0,1059.0,2041.0,3076.0,1314.0,737.0,86.0,381.0,81.0,1390.0,4.0,1.0,11.0,220.0,20.0,1.0,18.0,422.0,47.0,2.0,2.0,2.0,11.0,0.0,10.0,8.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15226.0
343,840.0,1306.0,957.0,860.0,129.0,261.0,1060.0,2043.0,3079.0,1314.0,737.0,86.0,381.0,81.0,1468.0,2.0,1.0,11.0,220.0,20.0,1.0,18.0,422.0,47.0,2.0,2.0,2.0,11.0,0.0,10.0,8.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15386.0
344,839.0,1320.0,909.0,858.0,129.0,202.0,1056.0,2041.0,3076.0,1317.0,740.0,2.0,383.0,76.0,1356.0,4.0,1.0,6.0,220.0,20.0,1.0,18.0,425.0,47.0,2.0,2.0,2.0,11.0,0.0,10.0,8.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15088.0
345,594.0,0.0,599.0,619.0,86.0,124.0,771.0,0.0,0.0,0.0,560.0,2.0,0.0,76.0,0.0,5.0,2.0,6.0,0.0,20.0,1.0,18.0,0.0,0.0,2.0,2.0,2.0,11.0,0.0,10.0,8.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3523.0
346,846.0,1369.0,900.0,849.0,127.0,163.0,1043.0,2043.0,3079.0,1317.0,769.0,11.0,381.0,76.0,1491.0,3.0,2.0,6.0,220.0,20.0,1.0,18.0,426.0,47.0,2.0,2.0,2.0,11.0,0.0,10.0,8.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15249.0
347,701.0,1320.0,789.0,722.0,86.0,232.0,876.0,2043.0,3079.0,1317.0,626.0,91.0,383.0,76.0,1352.0,7.0,0.0,6.0,220.0,20.0,1.0,19.0,425.0,47.0,3.0,2.0,2.0,10.0,0.0,10.0,8.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14480.0
348,826.0,1369.0,971.0,850.0,127.0,116.0,1045.0,2043.0,3079.0,1317.0,771.0,11.0,381.0,76.0,1404.0,5.0,1.0,6.0,220.0,20.0,1.0,18.0,426.0,47.0,2.0,2.0,2.0,11.0,0.0,10.0,8.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15172.0
349,689.0,1356.0,732.0,714.0,86.0,113.0,864.0,2039.0,3074.0,1315.0,654.0,73.0,381.0,77.0,1373.0,2.0,0.0,7.0,220.0,20.0,1.0,18.0,424.0,47.0,2.0,2.0,2.0,11.0,0.0,10.0,8.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14321.0
350,820.0,1344.0,929.0,844.0,123.0,192.0,1039.0,2042.0,3078.0,1316.0,767.0,88.0,381.0,76.0,1399.0,5.0,1.0,6.0,220.0,20.0,1.0,18.0,424.0,47.0,2.0,2.0,2.0,11.0,0.0,10.0,8.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15222.0
351,702.0,1437.0,742.0,723.0,86.0,197.0,875.0,2086.0,3130.0,1344.0,628.0,2.0,383.0,76.0,1338.0,15.0,5.0,6.0,220.0,20.0,1.0,19.0,425.0,56.0,2.0,2.0,2.0,9.0,0.0,10.0,8.0,2.0,1.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14557.0
352,821.0,1344.0,917.0,845.0,123.0,200.0,1040.0,2044.0,3081.0,1316.0,769.0,88.0,381.0,76.0,1432.0,7.0,2.0,6.0,220.0,20.0,1.0,18.0,424.0,47.0,2.0,2.0,2.0,11.0,0.0,10.0,8.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15264.0
353,728.0,0.0,790.0,754.0,129.0,111.0,949.0,0.0,0.0,0.0,671.0,2.0,0.0,76.0,0.0,4.0,2.0,6.0,0.0,20.0,1.0,18.0,0.0,0.0,2.0,2.0,2.0,11.0,0.0,10.0,8.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4301.0
354,696.0,1312.0,806.0,715.0,85.0,275.0,870.0,2038.0,3071.0,1315.0,616.0,87.0,395.0,81.0,1372.0,3.0,0.0,11.0,220.0,20.0,1.0,18.0,422.0,48.0,2.0,2.0,2.0,11.0,0.0,10.0,8.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14519.0
355,692.0,1344.0,746.0,716.0,83.0,229.0,866.0,2044.0,3081.0,1316.0,659.0,88.0,381.0,77.0,1386.0,11.0,5.0,7.0,220.0,20.0,1.0,18.0,424.0,47.0,2.0,2.0,2.0,11.0,0.0,10.0,8.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14503.0
356,691.0,1344.0,770.0,714.0,83.0,259.0,873.0,2048.0,3087.0,1316.0,658.0,88.0,381.0,76.0,1395.0,6.0,1.0,6.0,220.0,19.0,1.0,17.0,424.0,47.0,2.0,2.0,2.0,11.0,0.0,10.0,8.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14566.0
357,806.0,1337.0,875.0,819.0,186.0,99.0,991.0,2042.0,3078.0,1313.0,740.0,88.0,381.0,76.0,1425.0,4.0,0.0,6.0,220.0,20.0,2.0,18.0,422.0,47.0,3.0,2.0,20.0,12.0,0.0,10.0,8.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15058.0
358,603.0,0.0,641.0,628.0,90.0,112.0,779.0,0.0,0.0,0.0,565.0,2.0,0.0,76.0,0.0,0.0,0.0,6.0,0.0,20.0,0.0,18.0,0.0,0.0,2.0,2.0,2.0,11.0,0.0,10.0,8.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3580.0
359,701.0,1490.0,772.0,726.0,83.0,265.0,880.0,2165.0,3226.0,1370.0,669.0,88.0,381.0,82.0,1443.0,7.0,1.0,7.0,220.0,20.0,1.0,18.0,424.0,57.0,2.0,2.0,2.0,11.0,0.0,10.0,8.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15138.0
360,838.0,1320.0,895.0,857.0,129.0,169.0,1054.0,2036.0,3067.0,1317.0,737.0,5.0,383.0,77.0,1366.0,7.0,1.0,7.0,220.0,19.0,1.0,18.0,425.0,47.0,2.0,2.0,2.0,9.0,0.0,10.0,8.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15035.0
361,820.0,1344.0,877.0,844.0,123.0,255.0,1039.0,2044.0,3081.0,1316.0,767.0,88.0,381.0,76.0,1405.0,4.0,1.0,6.0,220.0,20.0,1.0,18.0,424.0,47.0,2.0,2.0,2.0,11.0,0.0,10.0,8.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15243.0
362,697.0,1502.0,747.0,721.0,83.0,229.0,872.0,2103.0,3130.0,1354.0,667.0,88.0,381.0,77.0,1486.0,5.0,1.0,6.0,220.0,20.0,1.0,18.0,424.0,47.0,2.0,2.0,2.0,11.0,0.0,10.0,8.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14921.0
363,695.0,1194.0,690.0,718.0,85.0,134.0,868.0,1592.0,2301.0,999.0,662.0,12.0,381.0,76.0,1164.0,5.0,1.0,6.0,148.0,19.0,1.0,18.0,411.0,43.0,2.0,2.0,2.0,9.0,0.0,10.0,8.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12263.0
364,692.0,1369.0,733.0,716.0,85.0,143.0,865.0,2044.0,3079.0,1317.0,658.0,11.0,381.0,76.0,1459.0,2.0,1.0,6.0,220.0,21.0,1.0,19.0,426.0,47.0,2.0,2.0,2.0,11.0,0.0,10.0,8.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14413.0
365,704.0,1305.0,731.0,726.0,86.0,462.0,881.0,2045.0,3082.0,1314.0,626.0,86.0,381.0,81.0,1398.0,21.0,7.0,11.0,220.0,20.0,2.0,18.0,422.0,47.0,2.0,2.0,2.0,11.0,0.0,10.0,8.0,2.0,1.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14719.0
366,838.0,1337.0,959.0,864.0,134.0,113.0,1059.0,2039.0,3075.0,1313.0,797.0,86.0,381.0,76.0,1361.0,6.0,0.0,6.0,220.0,20.0,1.0,18.0,422.0,47.0,2.0,2.0,2.0,11.0,0.0,10.0,8.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15214.0
367,614.0,725.0,706.0,624.0,111.0,101.0,773.0,1386.0,2417.0,1043.0,568.0,85.0,310.0,86.0,992.0,0.0,0.0,16.0,219.0,22.0,0.0,20.0,312.0,16.0,0.0,0.0,0.0,13.0,0.0,0.0,8.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11172.0
368,708.0,1356.0,732.0,716.0,86.0,155.0,866.0,2045.0,3083.0,1315.0,657.0,76.0,381.0,76.0,1406.0,2.0,3.0,6.0,220.0,20.0,1.0,18.0,424.0,47.0,5.0,2.0,48.0,11.0,0.0,10.0,8.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14490.0
369,693.0,1369.0,728.0,718.0,85.0,133.0,869.0,2043.0,3079.0,1317.0,660.0,11.0,381.0,77.0,1407.0,7.0,1.0,7.0,220.0,21.0,1.0,19.0,426.0,47.0,2.0,2.0,2.0,11.0,0.0,10.0,8.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14361.0
370,824.0,1369.0,972.0,849.0,127.0,113.0,1043.0,2041.0,3076.0,1317.0,769.0,11.0,381.0,76.0,1412.0,4.0,1.0,6.0,220.0,21.0,1.0,19.0,426.0,47.0,2.0,2.0,2.0,11.0,0.0,10.0,8.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15167.0
371,840.0,1305.0,971.0,860.0,129.0,251.0,1060.0,2039.0,3073.0,1314.0,737.0,86.0,381.0,82.0,1434.0,8.0,3.0,12.0,220.0,20.0,1.0,18.0,422.0,47.0,2.0,2.0,2.0,11.0,0.0,10.0,8.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15355.0
372,705.0,1305.0,790.0,727.0,86.0,627.0,883.0,2041.0,3076.0,1314.0,628.0,86.0,381.0,81.0,1436.0,18.0,6.0,11.0,220.0,21.0,2.0,19.0,422.0,47.0,2.0,2.0,2.0,13.0,0.0,10.0,8.0,2.0,2.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14979.0
373,691.0,1344.0,706.0,715.0,83.0,212.0,864.0,2049.0,3087.0,1316.0,659.0,88.0,381.0,76.0,1373.0,2.0,2.0,6.0,220.0,20.0,1.0,18.0,424.0,47.0,2.0,2.0,2.0,11.0,0.0,10.0,8.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14426.0
374,707.0,1422.0,836.0,729.0,86.0,463.0,884.0,2086.0,3130.0,1341.0,632.0,86.0,381.0,81.0,1472.0,13.0,2.0,11.0,220.0,21.0,1.0,19.0,422.0,56.0,2.0,2.0,2.0,12.0,0.0,10.0,8.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15144.0
375,828.0,1369.0,914.0,850.0,127.0,197.0,1050.0,2047.0,3085.0,1317.0,769.0,11.0,381.0,77.0,1468.0,6.0,3.0,7.0,220.0,20.0,1.0,18.0,426.0,47.0,2.0,2.0,2.0,11.0,0.0,10.0,8.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15280.0
376,700.0,1305.0,799.0,724.0,105.0,420.0,893.0,2005.0,3022.0,1316.0,626.0,87.0,395.0,86.0,1414.0,2.0,0.0,16.0,220.0,22.0,1.0,20.0,424.0,48.0,2.0,2.0,2.0,13.0,0.0,10.0,8.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14694.0
377,826.0,1369.0,903.0,849.0,127.0,185.0,1043.0,2043.0,3079.0,1317.0,769.0,11.0,381.0,76.0,1426.0,6.0,2.0,6.0,220.0,21.0,1.0,19.0,426.0,47.0,2.0,2.0,2.0,11.0,0.0,10.0,8.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15194.0
378,841.0,2545.0,891.0,873.0,121.0,374.0,1046.0,2697.0,3656.0,1662.0,801.0,87.0,382.0,127.0,1745.0,3.0,1.0,57.0,220.0,27.0,1.0,25.0,433.0,131.0,13.0,10.0,34.0,19.0,2.0,10.0,14.0,10.0,0.0,0.0,2.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18867.0
