data_name,file,QueryValueKey,Read,Close,Cleanup,DirEnum,NameCreate,Create,CloseKey,QueryInformation,QueryKey,OpenKey,KERNEL_NETWORK_TASK_TCPIP/Datasent.,KERNEL_NETWORK_TASK_TCPIP/Datareceived.,network,registry,CreateKey,EnumerateValueKey,SetValueKey,ThreadStop/Stop,ImageUnload,ImageLoad,Write,EnumerateKey,QuerySecurity,SetinformationKey,thread,ThreadStart/Start,SetDelete,CreateNewFile,process,DeletePath,ProcessStart/Start,QuerySecurityKey,CpuBasePriorityChange,ProcessStop/Stop,SetInformation,FSCTL,KERNEL_NETWORK_TASK_UDPIP/DatasentoverUDPprotocol.,KERNEL_NETWORK_TASK_TCPIP/Dataretransmitted.,Flush,KERNEL_NETWORK_TASK_UDPIP/DatareceivedoverUDPprotocol.,Unseen,KERNEL_NETWORK_TASK_TCPIP/Disconnectissued.,CpuPriorityChange,KERNEL_NETWORK_TASK_TCPIP/Connectionattempted.,ThreadWorkOnBehalfUpdate,PagePriorityChange,SetSecurityKey,QueryEA,DeleteValueKey,IoPriorityChange,KERNEL_NETWORK_TASK_TCPIP/connectionaccepted.,KERNEL_NETWORK_TASK_TCPIP/Protocolcopieddataonbehalfofuser.,None_or_empty,QueryMultipleValueKey,DeleteKey,RegPerfOpHiveFlushWroteLogFile,Renamepath,Rename,JobStart/Start,ProcessFreeze/Start,OperationEnd,NameDelete,DirNotify,JobTerminate/Stop,SUM,predict_proba,SHAP_sum_of_feature_shaps,SHAP_base_value
malware_offsec_invoke-sharphound4,725.0,1320.0,430.0,700.0,721.0,86.0,2.0,874.0,1317.0,624.0,3070.0,2037.0,0.0,0.0,0.0,1317.0,220.0,383.0,0.0,11.0,8.0,78.0,2.0,425.0,8.0,47.0,20.0,18.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14464.0,"[[0.45029239766081874, 0.5497076023391813]]",0.06288589691282363,0.48682170542635494
malware_offsec_invoke-sharpsniper,679.0,1308.0,233.0,622.0,642.0,86.0,2.0,792.0,1370.0,538.0,3087.0,2051.0,2.0,2.0,1.0,1480.0,220.0,381.0,1.0,19.0,81.0,81.0,45.0,424.0,8.0,47.0,20.0,18.0,2.0,3.0,1.0,2.0,1.0,2.0,1.0,1.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14263.0,"[[0.32296296296296295, 0.677037037037037]]",0.19021533161068085,0.48682170542635494
malware_offsec_invoke-sharpspray,706.0,590.0,199.0,615.0,640.0,86.0,3.0,790.0,458.0,571.0,1126.0,767.0,0.0,0.0,0.0,680.0,124.0,181.0,0.0,19.0,81.0,81.0,48.0,214.0,8.0,18.0,20.0,18.0,2.0,3.0,1.0,2.0,1.0,2.0,1.0,1.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8066.0,"[[0.29, 0.71]]",0.22317829457364377,0.48682170542635494
malware_offsec_invoke-sharpup,656.0,1308.0,244.0,622.0,642.0,86.0,2.0,792.0,1370.0,538.0,3087.0,2051.0,5.0,0.0,1.0,1529.0,220.0,381.0,1.0,18.0,81.0,81.0,45.0,424.0,8.0,47.0,18.0,16.0,2.0,3.0,1.0,2.0,1.0,2.0,1.0,1.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14296.0,"[[0.3333333333333333, 0.6666666666666666]]",0.17984496124031046,0.48682170542635494
malware_offsec_invoke-standin,750.0,1305.0,208.0,700.0,724.0,105.0,87.0,893.0,1316.0,626.0,3022.0,2005.0,8.0,7.0,1.0,1451.0,220.0,395.0,0.0,12.0,16.0,86.0,2.0,424.0,8.0,48.0,21.0,19.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14481.0,"[[0.06953968253968254, 0.9304603174603175]]",0.44363861203396254,0.48682170542635494
malware_offsec_invoke-tokenvator,754.0,0.0,141.0,688.0,713.0,86.0,73.0,863.0,0.0,654.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,11.0,6.0,76.0,2.0,0.0,8.0,0.0,20.0,18.0,2.0,2.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4134.0,"[[0.03733333333333333, 0.9626666666666667]]",0.47584496124031145,0.48682170542635494
malware_poshc2_powershell_logs_brute-ad,755.0,1369.0,112.0,692.0,716.0,85.0,11.0,866.0,1317.0,659.0,3079.0,2043.0,0.0,0.0,1.0,1414.0,220.0,381.0,0.0,11.0,7.0,77.0,2.0,426.0,8.0,47.0,21.0,19.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14360.0,"[[0.23877816067947644, 0.7612218393205235]]",0.27440013389416723,0.48682170542635494
malware_poshc2_powershell_logs_cve-2016-9192,941.0,1344.0,203.0,820.0,845.0,123.0,88.0,1040.0,1316.0,769.0,3078.0,2042.0,1.0,0.0,1.0,1428.0,220.0,381.0,0.0,11.0,6.0,76.0,2.0,424.0,8.0,47.0,20.0,18.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15273.0,"[[0.5529022644022645, 0.4470977355977356]]",-0.03972396982862244,0.48682170542635494
malware_poshc2_powershell_logs_get-computerinfo,938.0,1321.0,203.0,837.0,856.0,129.0,5.0,1053.0,1317.0,737.0,3073.0,2039.0,1.0,1.0,1.0,1355.0,220.0,383.0,0.0,11.0,6.0,76.0,2.0,425.0,8.0,47.0,20.0,18.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15103.0,"[[0.7967862505252148, 0.20321374947478513]]",-0.28360795595157107,0.48682170542635494
malware_poshc2_powershell_logs_get-gppautologon,960.0,1305.0,173.0,845.0,867.0,150.0,91.0,1093.0,1315.0,747.0,3020.0,2005.0,1.0,3.0,1.0,1394.0,220.0,395.0,0.0,13.0,16.0,86.0,2.0,422.0,8.0,48.0,22.0,20.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15243.0,"[[0.12333333333333334, 0.8766666666666667]]",0.38984496124030776,0.48682170542635494
malware_poshc2_powershell_logs_get-screenshotallwindows,907.0,1337.0,116.0,819.0,845.0,123.0,86.0,1039.0,1314.0,788.0,3077.0,2041.0,5.0,1.0,1.0,1419.0,220.0,381.0,0.0,11.0,7.0,77.0,2.0,424.0,8.0,47.0,20.0,18.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15154.0,"[[0.16255982905982908, 0.8374401709401711]]",0.35061846551381387,0.48682170542635494
malware_poshc2_powershell_logs_get-userinfo,945.0,1306.0,201.0,841.0,861.0,129.0,86.0,1060.0,1314.0,739.0,3082.0,2045.0,6.0,1.0,1.0,1436.0,220.0,381.0,0.0,11.0,11.0,81.0,2.0,422.0,8.0,47.0,20.0,18.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15295.0,"[[0.42832029121521525, 0.5716797087847848]]",0.08485800335842732,0.48682170542635494
malware_poshc2_powershell_logs_invoke-dcsync,750.0,1305.0,441.0,700.0,724.0,105.0,87.0,894.0,1315.0,626.0,3020.0,2004.0,2.0,0.0,1.0,1358.0,220.0,395.0,0.0,12.0,16.0,86.0,2.0,422.0,8.0,48.0,21.0,19.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14602.0,"[[0.05029239766081871, 0.9497076023391814]]",0.462885896912824,0.48682170542635494
malware_poshc2_powershell_logs_invoke-runas,797.0,1344.0,226.0,692.0,716.0,83.0,88.0,866.0,1316.0,659.0,3081.0,2044.0,6.0,1.0,1.0,1372.0,220.0,381.0,0.0,11.0,7.0,77.0,2.0,424.0,8.0,47.0,19.0,17.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14526.0,"[[0.13362700521941598, 0.866372994780584]]",0.3795512893542252,0.48682170542635494
malware_poshc2_powershell_logs_invoke-smbclient,774.0,1337.0,146.0,687.0,713.0,83.0,86.0,864.0,1313.0,676.0,3075.0,2039.0,9.0,4.0,2.0,1445.0,220.0,381.0,0.0,11.0,6.0,76.0,2.0,422.0,8.0,47.0,20.0,18.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14487.0,"[[0.030781193979731305, 0.9692188060202688]]",0.48239710059391117,0.48682170542635494
malware_poshc2_powershell_logs_service-perms,775.0,1337.0,117.0,687.0,714.0,83.0,86.0,864.0,1313.0,676.0,3075.0,2039.0,4.0,2.0,2.0,1361.0,220.0,381.0,0.0,11.0,7.0,77.0,2.0,422.0,8.0,47.0,20.0,18.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14371.0,"[[0.08806347766186104, 0.9119365223381389]]",0.42511481691178254,0.48682170542635494
malware_powershellery_fish,638.0,0.0,114.0,594.0,619.0,86.0,2.0,770.0,0.0,560.0,0.0,0.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,12.0,6.0,76.0,2.0,0.0,8.0,0.0,21.0,19.0,2.0,2.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3552.0,"[[0.013333333333333334, 0.9866666666666667]]",0.4998449612403073,0.48682170542635494
malware_powershellery_fish4,752.0,1320.0,129.0,700.0,722.0,86.0,2.0,875.0,1317.0,626.0,3067.0,2035.0,3.0,0.0,1.0,1401.0,220.0,383.0,0.0,12.0,6.0,76.0,2.0,425.0,8.0,47.0,20.0,18.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14274.0,"[[0.5277017797017797, 0.47229822029822033]]",-0.014523485128134107,0.48682170542635494
malware_powershellery_generate-cc,780.0,1369.0,114.0,694.0,718.0,85.0,11.0,868.0,1317.0,660.0,3076.0,2041.0,4.0,1.0,1.0,1367.0,220.0,381.0,0.0,11.0,7.0,77.0,2.0,426.0,8.0,47.0,20.0,18.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14344.0,"[[0.08220789201394983, 0.9177921079860502]]",0.4309704025596964,0.48682170542635494
malware_psbits_block-powershell_ise,752.0,1780.0,115.0,702.0,726.0,85.0,11.0,877.0,1385.0,665.0,3254.0,2232.0,4.0,3.0,1.0,1495.0,234.0,381.0,0.0,11.0,6.0,82.0,2.0,426.0,8.0,47.0,20.0,18.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15343.0,"[[0.7211904761904762, 0.2788095238095238]]",-0.20801218161683127,0.48682170542635494
malware_psbits_compareparentchild,904.0,1338.0,110.0,795.0,819.0,118.0,86.0,1008.0,1313.0,757.0,3075.0,2039.0,0.0,0.0,1.0,1432.0,220.0,381.0,0.0,11.0,6.0,76.0,2.0,422.0,8.0,47.0,20.0,18.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15028.0,"[[0.28771031746031744, 0.7122896825396826]]",0.22546797711332692,0.48682170542635494
malware_psbits_datetimeregfinder,978.0,1717.0,159.0,845.0,866.0,147.0,87.0,1081.0,1385.0,739.0,3195.0,2199.0,2.0,1.0,1.0,1440.0,234.0,395.0,0.0,12.0,17.0,93.0,2.0,422.0,8.0,48.0,21.0,19.0,2.0,2.0,1.0,2.0,1.0,3.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16135.0,"[[0.6718515377265377, 0.3281484622734623]]",-0.15867324315289427,0.48682170542635494
malware_psbits_enableserestoreprivilege,1108.0,2572.0,127.0,986.0,1011.0,162.0,20.0,1225.0,1664.0,917.0,3664.0,2701.0,3.0,2.0,1.0,1640.0,220.0,382.0,0.0,17.0,57.0,127.0,34.0,435.0,14.0,131.0,27.0,25.0,10.0,13.0,3.0,10.0,3.0,2.0,1.0,2.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19326.0,"[[0.023333333333333334, 0.9766666666666667]]",0.4898449612403098,0.48682170542635494
malware_psbits_extractfvepasswordsfromntds,962.0,1344.0,238.0,836.0,862.0,128.0,95.0,1070.0,1316.0,784.0,3084.0,2047.0,1.0,1.0,1.0,1470.0,220.0,381.0,0.0,11.0,6.0,77.0,2.0,424.0,8.0,47.0,20.0,18.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15474.0,"[[0.6739801615628758, 0.326019838437124]]",-0.16080186698923243,0.48682170542635494
malware_psbits_get-oldestevents,894.0,1337.0,102.0,836.0,850.0,188.0,88.0,1027.0,1313.0,770.0,3072.0,2037.0,1.0,1.0,1.0,1353.0,220.0,381.0,0.0,12.0,6.0,76.0,20.0,422.0,8.0,47.0,21.0,19.0,2.0,3.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15124.0,"[[0.4656031746031745, 0.5343968253968254]]",0.04757511997046934,0.48682170542635494
malware_psbits_get-sysmonevents,655.0,1361.0,131.0,602.0,625.0,86.0,2.0,769.0,1372.0,560.0,3076.0,2044.0,1.0,2.0,1.0,1418.0,220.0,381.0,0.0,18.0,76.0,76.0,45.0,424.0,8.0,47.0,18.0,16.0,2.0,3.0,1.0,2.0,1.0,2.0,1.0,1.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14057.0,"[[0.82, 0.18]]",-0.3068217054263579,0.48682170542635494
malware_psbits_getparentchild,1043.0,1305.0,195.0,920.0,932.0,201.0,86.0,1132.0,1314.0,785.0,3073.0,2039.0,6.0,1.0,1.0,1450.0,220.0,381.0,0.0,11.0,11.0,81.0,2.0,422.0,8.0,47.0,21.0,19.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15727.0,"[[0.7916666666666666, 0.20833333333333334]]",-0.27848837209302313,0.48682170542635494
malware_psbits_getsysmontree,700.0,1408.0,109.0,635.0,656.0,80.0,88.0,813.0,1381.0,624.0,3122.0,2202.0,11.0,1.0,1.0,1483.0,220.0,477.0,0.0,11.0,6.0,83.0,2.0,422.0,8.0,47.0,21.0,19.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,258.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14909.0,"[[0.5606666666666666, 0.43933333333333335]]",-0.04748837209302409,0.48682170542635494
malware_psbits_set-processcritical,392.0,1244.0,144.0,395.0,414.0,42.0,3.0,499.0,1178.0,326.0,2522.0,1796.0,0.0,0.0,0.0,1274.0,148.0,383.0,0.0,17.0,74.0,74.0,40.0,419.0,2.0,44.0,18.0,16.0,2.0,3.0,1.0,2.0,1.0,2.0,1.0,1.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11487.0,"[[0.6066666666666667, 0.3933333333333333]]",-0.09348837209302281,0.48682170542635494
malware_psbits_update-sysinternalstools,1026.0,1971.0,259.0,867.0,886.0,129.0,86.0,1100.0,1469.0,751.0,3391.0,2377.0,3.0,2.0,2.0,1594.0,251.0,381.0,0.0,13.0,12.0,95.0,2.0,424.0,8.0,47.0,24.0,22.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17214.0,"[[0.6817892899584077, 0.31821071004159246]]",-0.1686109953847648,0.48682170542635494
malware_pt_toolkit_logs_add-remoteregbackdoor,753.0,1337.0,116.0,687.0,713.0,83.0,86.0,864.0,1313.0,676.0,3072.0,2037.0,11.0,2.0,1.0,1350.0,220.0,381.0,0.0,11.0,6.0,76.0,2.0,422.0,8.0,47.0,20.0,18.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14333.0,"[[0.46429243010166354, 0.5357075698983367]]",0.04888586447198066,0.48682170542635494
malware_pt_toolkit_logs_find-potentiallycrackableaccounts,834.0,1313.0,281.0,699.0,718.0,85.0,86.0,873.0,1315.0,619.0,3077.0,2042.0,8.0,2.0,1.0,1425.0,220.0,395.0,0.0,11.0,13.0,83.0,2.0,422.0,8.0,48.0,20.0,18.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14639.0,"[[0.27023965438510816, 0.729760345614892]]",0.24293864018853528,0.48682170542635494
malware_pt_toolkit_logs_get-cleartextpassword,732.0,1331.0,204.0,712.0,734.0,86.0,3.0,897.0,1318.0,628.0,3080.0,2044.0,5.0,1.0,1.0,1370.0,220.0,383.0,0.0,11.0,8.0,83.0,2.0,425.0,8.0,47.0,20.0,18.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14392.0,"[[0.40275399325211353, 0.5972460067478865]]",0.11042430132152985,0.48682170542635494
malware_pt_toolkit_logs_get-networkshareinfo,896.0,1337.0,113.0,816.0,842.0,123.0,86.0,1035.0,1313.0,786.0,3072.0,2037.0,9.0,3.0,1.0,1353.0,220.0,381.0,0.0,11.0,6.0,76.0,2.0,422.0,8.0,47.0,20.0,18.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15055.0,"[[0.7196526251526252, 0.2803473748473748]]",-0.20647433057898182,0.48682170542635494
malware_pt_toolkit_logs_get-userlogon,1156.0,1321.0,284.0,1059.0,1075.0,354.0,86.0,1289.0,1320.0,879.0,3100.0,2058.0,10.0,1.0,1.0,1374.0,220.0,395.0,0.0,11.0,11.0,82.0,2.0,422.0,8.0,49.0,20.0,18.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16627.0,"[[0.884644053862804, 0.11535594613719612]]",-0.3714657592891615,0.48682170542635494
malware_pt_toolkit_logs_impa-secretdump,902.0,1320.0,2197.0,837.0,856.0,129.0,2.0,1054.0,1317.0,736.0,3067.0,2035.0,4.0,2.0,1.0,1383.0,220.0,383.0,0.0,10.0,6.0,76.0,2.0,425.0,8.0,47.0,20.0,19.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17079.0,"[[0.2453888888888889, 0.7546111111111112]]",0.26778940568475346,0.48682170542635494
malware_pt_toolkit_logs_invoke-gpppassword,939.0,1344.0,205.0,843.0,867.0,134.0,88.0,1062.0,1316.0,780.0,3081.0,2044.0,8.0,2.0,1.0,1423.0,220.0,381.0,0.0,11.0,6.0,76.0,2.0,424.0,8.0,47.0,20.0,18.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15371.0,"[[0.6500318691145833, 0.34996813088541645]]",-0.13685357454093852,0.48682170542635494
malware_pt_toolkit_logs_invoke-huntsmbshares,721.0,1438.0,334.0,700.0,722.0,86.0,3.0,874.0,1344.0,618.0,3127.0,2084.0,11.0,5.0,2.0,1414.0,220.0,383.0,0.0,9.0,6.0,76.0,2.0,425.0,8.0,56.0,20.0,19.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14728.0,"[[0.034368402113039015, 0.9656315978869611]]",0.4788098924606052,0.48682170542635494
malware_pt_toolkit_logs_invoke-oxidresolver,855.0,1762.0,402.0,713.0,736.0,85.0,91.0,918.0,1427.0,628.0,3321.0,2298.0,5.0,1.0,2.0,1567.0,222.0,395.0,0.0,11.0,10.0,89.0,4.0,424.0,8.0,51.0,19.0,17.0,2.0,4.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,2.0,0.0,0.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16092.0,"[[0.18833333333333332, 0.8116666666666666]]",0.3248449612403105,0.48682170542635494
