data_name,Read,NameCreate,QueryInformation,Close,DirEnum,Create,file,SetValueKey,QueryValueKey,Cleanup,registry,KERNEL_NETWORK_TASK_TCPIP/Datasent.,OpenKey,Write,network,ImageLoad,QueryKey,CloseKey,KERNEL_NETWORK_TASK_TCPIP/Datareceived.,ImageUnload,SetinformationKey,EnumerateKey,process,SetDelete,EnumerateValueKey,CreateNewFile,DeletePath,KERNEL_NETWORK_TASK_TCPIP/Dataretransmitted.,ProcessStop/Stop,ThreadStop/Stop,KERNEL_NETWORK_TASK_TCPIP/Disconnectissued.,KERNEL_NETWORK_TASK_UDPIP/DatareceivedoverUDPprotocol.,KERNEL_NETWORK_TASK_UDPIP/DatasentoverUDPprotocol.,QuerySecurity,CpuPriorityChange,CreateKey,FSCTL,KERNEL_NETWORK_TASK_TCPIP/Connectionattempted.,DeleteValueKey,QuerySecurityKey,SetInformation,PagePriorityChange,Flush,SetSecurityKey,ProcessStart/Start,CpuBasePriorityChange,QueryEA,Unseen,KERNEL_NETWORK_TASK_TCPIP/connectionaccepted.,KERNEL_NETWORK_TASK_TCPIP/Protocolcopieddataonbehalfofuser.,None_or_empty,JobTerminate/Stop,QueryMultipleValueKey,DeleteKey,RegPerfOpHiveFlushWroteLogFile,Renamepath,Rename,JobStart/Start,ThreadWorkOnBehalfUpdate,ThreadStart/Start,ProcessFreeze/Start,IoPriorityChange,OperationEnd,NameDelete,DirNotify,thread,SUM,predict_proba,SHAP_sum_of_feature_shaps,SHAP_base_value
malware_offsec_invoke-standin,133.0,84.0,219.0,230.0,47.0,298.0,264.0,0.0,594.0,233.0,669.0,4.0,877.0,2.0,1.0,55.0,1544.0,716.0,5.0,10.0,32.0,293.0,1.0,2.0,252.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6739.0,"[[0.1755174623637817, 0.8244825376362183]]",0.33404067717110225,0.4904418604651161
malware_offsec_invoke-tokenvator,77.0,71.0,222.0,231.0,44.0,300.0,279.0,0.0,0.0,236.0,0.0,0.0,0.0,2.0,1.0,47.0,0.0,0.0,1.0,5.0,0.0,0.0,1.0,2.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1543.0,"[[0.05177787125155547, 0.9482221287484447]]",0.4577802682833286,0.4904418604651161
malware_poshc2_powershell_logs_brute-ad,51.0,9.0,226.0,233.0,43.0,303.0,261.0,0.0,628.0,239.0,568.0,0.0,730.0,2.0,1.0,44.0,1374.0,659.0,0.0,5.0,32.0,261.0,1.0,2.0,252.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6098.0,"[[0.10030303030303031, 0.8996969696969697]]",0.40925510923185365,0.4904418604651161
malware_poshc2_powershell_logs_cve-2016-9192,137.0,86.0,335.0,360.0,81.0,474.0,438.0,0.0,634.0,366.0,530.0,1.0,745.0,2.0,1.0,52.0,1320.0,635.0,0.0,5.0,32.0,238.0,1.0,2.0,218.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6866.0,"[[0.6545202020202021, 0.345479797979798]]",-0.1449620624853185,0.4904418604651161
malware_poshc2_powershell_logs_get-computerinfo,132.0,3.0,336.0,377.0,87.0,486.0,459.0,0.0,606.0,376.0,556.0,1.0,727.0,2.0,1.0,41.0,1371.0,656.0,1.0,5.0,32.0,259.0,1.0,2.0,252.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6942.0,"[[0.5388235294117647, 0.4611764705882353]]",-0.029265389876880522,0.4904418604651161
malware_poshc2_powershell_logs_get-gppautologon,98.0,84.0,340.0,375.0,92.0,497.0,474.0,0.0,575.0,376.0,551.0,1.0,754.0,2.0,1.0,53.0,1410.0,673.0,1.0,10.0,32.0,268.0,1.0,2.0,266.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7109.0,"[[0.6465148266203034, 0.35348517337969665]]",-0.13695668708541933,0.4904418604651161
malware_poshc2_powershell_logs_get-screenshotallwindows,52.0,84.0,341.0,361.0,81.0,474.0,401.0,0.0,621.0,366.0,606.0,3.0,886.0,2.0,1.0,46.0,1556.0,716.0,1.0,5.0,32.0,293.0,1.0,2.0,252.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7356.0,"[[0.45097270955165686, 0.5490272904483431]]",0.05858542998322694,0.4904418604651161
malware_poshc2_powershell_logs_get-userinfo,132.0,84.0,336.0,373.0,87.0,482.0,444.0,0.0,598.0,374.0,580.0,3.0,734.0,2.0,1.0,52.0,1382.0,655.0,1.0,10.0,32.0,257.0,1.0,2.0,252.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7047.0,"[[0.5399967598618273, 0.4600032401381727]]",-0.03043862032694365,0.4904418604651161
malware_poshc2_powershell_logs_invoke-dcsync,365.0,84.0,219.0,230.0,47.0,298.0,277.0,0.0,580.0,233.0,551.0,1.0,753.0,2.0,1.0,55.0,1410.0,673.0,0.0,10.0,32.0,268.0,1.0,2.0,266.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6531.0,"[[0.190062893081761, 0.8099371069182391]]",0.3194952464531233,0.4904418604651161
malware_poshc2_powershell_logs_invoke-runas,160.0,86.0,225.0,231.0,41.0,300.0,274.0,0.0,616.0,236.0,600.0,3.0,901.0,2.0,1.0,46.0,1579.0,729.0,1.0,5.0,32.0,306.0,1.0,2.0,266.0,2.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6817.0,"[[0.031167814476156082, 0.9688321855238439]]",0.47839032505872736,0.4904418604651161
malware_poshc2_powershell_logs_invoke-smbclient,81.0,84.0,230.0,231.0,41.0,300.0,271.0,0.0,633.0,236.0,553.0,9.0,722.0,2.0,1.0,53.0,1317.0,632.0,3.0,5.0,32.0,236.0,1.0,2.0,218.0,2.0,2.0,1.0,0.0,2.0,1.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6069.0,"[[0.1536351541540221, 0.8463648458459779]]",0.3559229853808619,0.4904418604651161
malware_poshc2_powershell_logs_service-perms,52.0,84.0,230.0,230.0,41.0,300.0,281.0,0.0,600.0,236.0,549.0,3.0,756.0,2.0,1.0,41.0,1411.0,674.0,1.0,5.0,32.0,268.0,1.0,2.0,266.0,2.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6241.0,"[[0.41606043956043953, 0.5839395604395604]]",0.09349769997444438,0.4904418604651161
malware_powershellery_fish,52.0,2.0,222.0,231.0,44.0,300.0,256.0,0.0,0.0,236.0,0.0,2.0,0.0,2.0,1.0,45.0,0.0,0.0,2.0,5.0,0.0,0.0,1.0,2.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1427.0,"[[0.17882915330283752, 0.8211708466971627]]",0.3307289862320462,0.4904418604651161
malware_powershellery_fish4,63.0,2.0,224.0,239.0,44.0,306.0,266.0,0.0,616.0,241.0,570.0,3.0,729.0,2.0,1.0,48.0,1375.0,657.0,0.0,5.0,32.0,259.0,1.0,2.0,252.0,2.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6111.0,"[[0.462637610616334, 0.537362389383666]]",0.046920528918549816,0.4904418604651161
malware_powershellery_generate-cc,54.0,9.0,226.0,234.0,43.0,303.0,280.0,0.0,639.0,239.0,642.0,2.0,897.0,2.0,1.0,46.0,1574.0,730.0,1.0,5.0,32.0,308.0,1.0,2.0,266.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6709.0,"[[0.026012303485987695, 0.9739876965140124]]",0.4835458360488966,0.4904418604651161
malware_psbits_block-powershell_ise,53.0,9.0,231.0,242.0,43.0,313.0,273.0,0.0,631.0,248.0,663.0,3.0,898.0,2.0,1.0,43.0,1575.0,731.0,2.0,5.0,32.0,308.0,1.0,2.0,266.0,2.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6749.0,"[[0.38537593984962404, 0.614624060150376]]",0.12418219968525933,0.4904418604651161
malware_psbits_compareparentchild,49.0,84.0,339.0,360.0,81.0,473.0,426.0,0.0,614.0,365.0,641.0,0.0,889.0,2.0,1.0,41.0,1559.0,716.0,0.0,5.0,32.0,293.0,1.0,2.0,252.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7399.0,"[[0.2833488063660477, 0.7166511936339522]]",0.22620933316883585,0.4904418604651161
malware_psbits_datetimeregfinder,84.0,84.0,332.0,373.0,89.0,484.0,454.0,0.0,574.0,374.0,618.0,2.0,903.0,2.0,1.0,52.0,1581.0,734.0,1.0,10.0,32.0,304.0,1.0,2.0,266.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7530.0,"[[0.7948245614035088, 0.20517543859649123]]",-0.28526642186862505,0.4904418604651161
malware_psbits_enableserestoreprivilege,51.0,9.0,358.0,385.0,85.0,502.0,425.0,0.0,1136.0,390.0,570.0,2.0,736.0,21.0,1.0,47.0,1383.0,659.0,1.0,32.0,82.0,261.0,2.0,6.0,252.0,7.0,6.0,0.0,1.0,1.0,0.0,0.0,0.0,7.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7580.0,"[[0.16, 0.84]]",0.3495581395348845,0.4904418604651161
malware_psbits_extractfvepasswordsfromntds,172.0,86.0,350.0,376.0,86.0,504.0,463.0,0.0,625.0,383.0,645.0,1.0,878.0,2.0,1.0,48.0,1545.0,717.0,1.0,5.0,32.0,295.0,1.0,2.0,252.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7643.0,"[[0.84, 0.16]]",-0.3304418604651169,0.4904418604651161
malware_psbits_get-oldestevents,58.0,60.0,391.0,446.0,159.0,553.0,512.0,0.0,616.0,445.0,604.0,1.0,886.0,18.0,1.0,46.0,1557.0,717.0,1.0,5.0,32.0,293.0,1.0,2.0,252.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7829.0,"[[0.79, 0.21]]",-0.28044186046511593,0.4904418604651161
malware_psbits_get-sysmonevents,67.0,2.0,220.0,230.0,44.0,299.0,272.0,0.0,637.0,236.0,546.0,1.0,736.0,45.0,1.0,46.0,1382.0,658.0,1.0,75.0,32.0,259.0,1.0,2.0,252.0,3.0,2.0,0.0,1.0,2.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6220.0,"[[0.825, 0.175]]",-0.31544186046511613,0.4904418604651161
malware_psbits_getparentchild,128.0,60.0,382.0,452.0,159.0,553.0,533.0,0.0,599.0,445.0,643.0,3.0,881.0,2.0,1.0,49.0,1549.0,715.0,1.0,10.0,32.0,293.0,1.0,2.0,252.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7918.0,"[[0.63, 0.37]]",-0.12044186046511561,0.4904418604651161
malware_psbits_getsysmontree,67.0,84.0,285.0,285.0,53.0,383.0,324.0,0.0,607.0,293.0,564.0,6.0,745.0,2.0,1.0,47.0,1397.0,672.0,1.0,5.0,32.0,268.0,1.0,2.0,266.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,258.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6821.0,"[[0.8301552237694652, 0.16984477623053473]]",-0.32059708423458133,0.4904418604651161
malware_psbits_set-processcritical,67.0,2.0,174.0,221.0,24.0,286.0,212.0,0.0,618.0,233.0,596.0,0.0,880.0,40.0,0.0,46.0,1546.0,718.0,0.0,72.0,32.0,295.0,1.0,2.0,252.0,3.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6488.0,"[[0.76, 0.24]]",-0.2504418604651163,0.4904418604651161
malware_psbits_update-sysinternalstools,181.0,84.0,348.0,399.0,87.0,522.0,498.0,0.0,816.0,399.0,580.0,3.0,733.0,2.0,1.0,52.0,1380.0,656.0,1.0,10.0,32.0,257.0,1.0,2.0,252.0,2.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7470.0,"[[0.8795235655737704, 0.1204764344262295]]",-0.3699654260388863,0.4904418604651161
malware_pt_toolkit_logs_add-remoteregbackdoor,53.0,84.0,230.0,231.0,41.0,306.0,266.0,0.0,630.0,238.0,583.0,7.0,876.0,2.0,1.0,51.0,1548.0,715.0,1.0,5.0,32.0,293.0,1.0,2.0,252.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6621.0,"[[0.17998196006891662, 0.8200180399310836]]",0.32957617946596834,0.4904418604651161
malware_pt_toolkit_logs_find-potentiallycrackableaccounts,129.0,84.0,218.0,232.0,43.0,296.0,299.0,0.0,587.0,237.0,569.0,4.0,756.0,2.0,1.0,50.0,1414.0,674.0,1.0,10.0,32.0,268.0,1.0,2.0,266.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6348.0,"[[0.44527169088554297, 0.554728309114457]]",0.06428644864934106,0.4904418604651161
malware_pt_toolkit_logs_get-cleartextpassword,139.0,2.0,226.0,251.0,44.0,329.0,282.0,0.0,616.0,253.0,569.0,2.0,887.0,2.0,1.0,47.0,1558.0,718.0,1.0,5.0,32.0,295.0,1.0,2.0,252.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6687.0,"[[0.29237593984962407, 0.7076240601503758]]",0.21718219968525906,0.4904418604651161
malware_pt_toolkit_logs_get-networkshareinfo,51.0,84.0,341.0,361.0,81.0,474.0,431.0,0.0,616.0,366.0,523.0,4.0,722.0,2.0,1.0,43.0,1366.0,654.0,2.0,5.0,32.0,257.0,1.0,2.0,252.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6845.0,"[[0.21940242763772172, 0.7805975723622782]]",0.29015571189716194,0.4904418604651161
malware_pt_toolkit_logs_get-userlogon,201.0,74.0,478.0,593.0,312.0,712.0,637.0,0.0,610.0,590.0,539.0,7.0,723.0,2.0,1.0,54.0,1372.0,655.0,1.0,10.0,33.0,257.0,1.0,2.0,252.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8290.0,"[[0.9566540003563792, 0.043345999643620806]]",-0.447095860821495,0.4904418604651161
malware_pt_toolkit_logs_impa-secretdump,2110.0,2.0,334.0,376.0,87.0,485.0,457.0,0.0,597.0,375.0,584.0,3.0,755.0,2.0,1.0,45.0,1412.0,675.0,1.0,5.0,32.0,270.0,1.0,2.0,266.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9050.0,"[[0.23, 0.77]]",0.2795581395348846,0.4904418604651161
malware_pt_toolkit_logs_invoke-gpppassword,139.0,86.0,346.0,383.0,92.0,497.0,465.0,0.0,622.0,388.0,571.0,4.0,733.0,2.0,1.0,47.0,1381.0,657.0,1.0,5.0,32.0,259.0,1.0,2.0,252.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7139.0,"[[0.726502732240437, 0.27349726775956285]]",-0.21694459270555339,0.4904418604651161
malware_pt_toolkit_logs_invoke-huntsmbshares,257.0,2.0,217.0,240.0,44.0,307.0,271.0,0.0,603.0,242.0,624.0,10.0,880.0,2.0,2.0,43.0,1548.0,717.0,4.0,5.0,32.0,295.0,1.0,2.0,252.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6773.0,"[[0.16, 0.84]]",0.34955813953488374,0.4904418604651161
malware_pt_toolkit_logs_invoke-oxidresolver,251.0,84.0,227.0,247.0,43.0,342.0,321.0,0.0,608.0,251.0,641.0,3.0,885.0,2.0,2.0,52.0,1556.0,716.0,1.0,9.0,32.0,293.0,1.0,2.0,252.0,2.0,2.0,0.0,0.0,2.0,0.0,2.0,2.0,6.0,4.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7003.0,"[[0.2532051282051282, 0.7467948717948718]]",0.2563530113297561,0.4904418604651161
malware_pt_toolkit_logs_invoke-rubeus,192.0,84.0,218.0,232.0,43.0,296.0,294.0,0.0,582.0,232.0,706.0,6.0,912.0,2.0,1.0,47.0,1593.0,734.0,1.0,10.0,32.0,304.0,1.0,2.0,266.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6963.0,"[[0.16, 0.84]]",0.3495581395348834,0.4904418604651161
malware_pt_toolkit_logs_invoke-sharphound2,269.0,84.0,230.0,231.0,41.0,300.0,256.0,0.0,628.0,236.0,641.0,0.0,885.0,2.0,0.0,47.0,1556.0,716.0,0.0,5.0,32.0,293.0,1.0,2.0,252.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6880.0,"[[0.2, 0.8]]",0.3095581395348834,0.4904418604651161
malware_pt_toolkit_logs_invoke-sharphound3,319.0,84.0,230.0,231.0,41.0,311.0,286.0,0.0,635.0,243.0,500.0,4.0,743.0,2.0,1.0,53.0,1317.0,632.0,1.0,5.0,32.0,236.0,1.0,2.0,218.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6300.0,"[[0.15, 0.85]]",0.3595581395348838,0.4904418604651161
malware_pt_toolkit_logs_invoke-stickynotesextract,259.0,84.0,225.0,237.0,44.0,313.0,259.0,0.0,596.0,242.0,661.0,5.0,878.0,2.0,1.0,52.0,1543.0,715.0,1.0,10.0,32.0,293.0,1.0,2.0,252.0,2.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6881.0,"[[0.010062893081761006, 0.9899371069182391]]",0.4994952464531224,0.4904418604651161
malware_pt_toolkit_logs_privesccheck,68.0,84.0,228.0,229.0,41.0,299.0,283.0,0.0,607.0,235.0,542.0,5.0,750.0,2.0,1.0,45.0,1403.0,673.0,1.0,5.0,32.0,268.0,1.0,2.0,266.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6243.0,"[[0.82, 0.18]]",-0.31044186046511646,0.4904418604651161
