data_name,Read,NameCreate,QueryInformation,Close,DirEnum,Create,file,SetValueKey,QueryValueKey,Cleanup,registry,KERNEL_NETWORK_TASK_TCPIP/Datasent.,OpenKey,Write,network,ImageLoad,QueryKey,CloseKey,KERNEL_NETWORK_TASK_TCPIP/Datareceived.,ImageUnload,SetinformationKey,EnumerateKey,process,SetDelete,EnumerateValueKey,CreateNewFile,DeletePath,KERNEL_NETWORK_TASK_TCPIP/Dataretransmitted.,ProcessStop/Stop,ThreadStop/Stop,KERNEL_NETWORK_TASK_TCPIP/Disconnectissued.,KERNEL_NETWORK_TASK_UDPIP/DatareceivedoverUDPprotocol.,KERNEL_NETWORK_TASK_UDPIP/DatasentoverUDPprotocol.,QuerySecurity,CpuPriorityChange,CreateKey,FSCTL,KERNEL_NETWORK_TASK_TCPIP/Connectionattempted.,DeleteValueKey,QuerySecurityKey,SetInformation,PagePriorityChange,Flush,SetSecurityKey,ProcessStart/Start,CpuBasePriorityChange,QueryEA,Unseen,KERNEL_NETWORK_TASK_TCPIP/connectionaccepted.,KERNEL_NETWORK_TASK_TCPIP/Protocolcopieddataonbehalfofuser.,None_or_empty,JobTerminate/Stop,QueryMultipleValueKey,DeleteKey,RegPerfOpHiveFlushWroteLogFile,Renamepath,Rename,JobStart/Start,ThreadWorkOnBehalfUpdate,ThreadStart/Start,ProcessFreeze/Start,IoPriorityChange,OperationEnd,NameDelete,DirNotify,thread,SUM
malware_poshc2_powershell_logs_invoke-daisychain,164.0,84.0,225.0,237.0,44.0,306.0,285.0,0.0,595.0,240.0,612.0,3.0,844.0,2.0,1.0,51.0,1494.0,693.0,0.0,10.0,32.0,272.0,1.0,2.0,218.0,2.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6589.0
malware_poshc2_powershell_logs_invoke-edrchecker,51.0,9.0,226.0,234.0,43.0,303.0,248.0,0.0,629.0,239.0,584.0,2.0,750.0,2.0,1.0,45.0,1405.0,671.0,1.0,5.0,32.0,272.0,1.0,2.0,266.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6194.0
malware_poshc2_powershell_logs_invoke-eventvwrbypass,53.0,73.0,334.0,367.0,87.0,480.0,415.0,0.0,609.0,372.0,532.0,0.0,727.0,2.0,1.0,51.0,1320.0,635.0,2.0,5.0,32.0,238.0,1.0,2.0,218.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6729.0
malware_poshc2_powershell_logs_invoke-hostscan,51.0,9.0,231.0,238.0,43.0,308.0,268.0,0.0,621.0,243.0,595.0,3.0,760.0,2.0,1.0,47.0,1415.0,678.0,1.0,5.0,32.0,272.0,1.0,2.0,266.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6265.0
malware_poshc2_powershell_logs_invoke-inveighunprivileged,78.0,9.0,226.0,234.0,43.0,303.0,273.0,0.0,634.0,239.0,638.0,2.0,882.0,2.0,1.0,47.0,1548.0,720.0,5.0,5.0,32.0,297.0,1.0,2.0,252.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6648.0
malware_poshc2_powershell_logs_invoke-mimikatz,980.0,71.0,258.0,268.0,50.0,341.0,287.0,0.0,642.0,275.0,597.0,1.0,886.0,2.0,1.0,48.0,1562.0,717.0,1.0,22.0,32.0,295.0,2.0,2.0,252.0,2.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,8.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7768.0
malware_poshc2_powershell_logs_invoke-ms16-032,163.0,71.0,220.0,230.0,44.0,299.0,247.0,0.0,629.0,235.0,579.0,2.0,733.0,2.0,1.0,43.0,1381.0,657.0,1.0,5.0,32.0,259.0,1.0,2.0,252.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6261.0
malware_poshc2_powershell_logs_invoke-ms16-032-proxy,164.0,9.0,224.0,233.0,43.0,302.0,250.0,0.0,635.0,238.0,622.0,7.0,737.0,2.0,1.0,46.0,1384.0,660.0,1.0,5.0,32.0,261.0,1.0,2.0,252.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6284.0
malware_poshc2_powershell_logs_invoke-pbind,313.0,71.0,222.0,231.0,44.0,300.0,276.0,0.0,632.0,236.0,572.0,3.0,735.0,2.0,1.0,47.0,1382.0,658.0,1.0,5.0,32.0,259.0,1.0,2.0,252.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6450.0
malware_poshc2_powershell_logs_invoke-pipekat,633.0,3.0,224.0,239.0,44.0,306.0,267.0,0.0,609.0,241.0,561.0,2.0,735.0,2.0,1.0,47.0,1382.0,658.0,1.0,5.0,32.0,259.0,1.0,2.0,252.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6679.0
malware_poshc2_powershell_logs_invoke-portscan,121.0,3.0,224.0,239.0,44.0,306.0,283.0,0.0,607.0,241.0,629.0,2.0,878.0,2.0,1.0,44.0,1545.0,717.0,1.0,5.0,32.0,295.0,1.0,2.0,252.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6647.0
malware_poshc2_powershell_logs_invoke-powerdump,291.0,7.0,250.0,257.0,44.0,329.0,307.0,0.0,1115.0,260.0,574.0,2.0,729.0,21.0,1.0,45.0,1374.0,656.0,0.0,32.0,82.0,259.0,2.0,6.0,252.0,7.0,6.0,0.0,1.0,1.0,0.0,0.0,0.0,7.0,0.0,147.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7069.0
malware_poshc2_powershell_logs_invoke-psexec,161.0,2.0,226.0,240.0,44.0,307.0,275.0,0.0,609.0,242.0,617.0,6.0,882.0,2.0,1.0,47.0,1549.0,718.0,2.0,5.0,32.0,295.0,1.0,2.0,252.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6690.0
malware_poshc2_powershell_logs_invoke-psuacme,162.0,86.0,225.0,233.0,41.0,311.0,281.0,0.0,633.0,243.0,586.0,7.0,854.0,2.0,1.0,53.0,1508.0,695.0,1.0,5.0,32.0,274.0,1.0,2.0,218.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6627.0
malware_poshc2_powershell_logs_invoke-reflectivepeinjection,353.0,86.0,225.0,231.0,41.0,300.0,267.0,0.0,620.0,236.0,601.0,3.0,730.0,2.0,1.0,46.0,1375.0,657.0,1.0,5.0,32.0,259.0,1.0,2.0,252.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6499.0
malware_poshc2_powershell_logs_invoke-reversednslookup,163.0,86.0,232.0,236.0,41.0,306.0,274.0,0.0,622.0,241.0,655.0,4.0,902.0,2.0,1.0,47.0,1579.0,729.0,1.0,5.0,32.0,306.0,1.0,2.0,266.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6906.0
malware_poshc2_powershell_logs_invoke-shellcode,54.0,84.0,341.0,361.0,81.0,474.0,401.0,0.0,616.0,366.0,571.0,3.0,729.0,2.0,1.0,46.0,1375.0,654.0,0.0,5.0,32.0,257.0,1.0,2.0,252.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6881.0
malware_poshc2_powershell_logs_invoke-smbexec,98.0,9.0,228.0,235.0,43.0,304.0,269.0,0.0,618.0,240.0,643.0,2.0,907.0,2.0,1.0,40.0,1584.0,737.0,1.0,5.0,32.0,308.0,1.0,2.0,266.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6748.0
malware_poshc2_powershell_logs_invoke-sniffer,51.0,84.0,230.0,231.0,41.0,300.0,254.0,0.0,626.0,236.0,572.0,2.0,719.0,2.0,2.0,47.0,1365.0,654.0,1.0,5.0,32.0,257.0,1.0,2.0,252.0,2.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6141.0
malware_poshc2_powershell_logs_invoke-tater,96.0,84.0,219.0,230.0,47.0,298.0,250.0,0.0,580.0,233.0,576.0,6.0,903.0,2.0,1.0,53.0,1581.0,734.0,2.0,10.0,32.0,304.0,1.0,2.0,266.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6683.0
malware_poshc2_powershell_logs_invoke-thehash,87.0,84.0,221.0,231.0,47.0,299.0,258.0,0.0,525.0,234.0,640.0,0.0,905.0,0.0,0.0,54.0,1581.0,735.0,0.0,10.0,10.0,304.0,1.0,0.0,266.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6651.0
malware_poshc2_powershell_logs_invoke-tokenmanipulation,96.0,84.0,219.0,230.0,47.0,298.0,252.0,0.0,574.0,233.0,618.0,0.0,899.0,2.0,0.0,51.0,1575.0,734.0,0.0,10.0,32.0,304.0,1.0,2.0,266.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6700.0
malware_poshc2_powershell_logs_invoke-urlcheck,74.0,84.0,219.0,230.0,47.0,298.0,253.0,0.0,574.0,233.0,646.0,0.0,904.0,2.0,0.0,52.0,1581.0,734.0,0.0,10.0,32.0,304.0,1.0,2.0,266.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6719.0
malware_poshc2_powershell_logs_invoke-wmichecker,78.0,2.0,257.0,289.0,83.0,400.0,357.0,0.0,390.0,290.0,311.0,0.0,326.0,2.0,0.0,53.0,758.0,336.0,0.0,10.0,30.0,116.0,1.0,2.0,52.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,123.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4292.0
malware_poshc2_powershell_logs_invoke-wmievent,130.0,84.0,336.0,373.0,87.0,482.0,443.0,0.0,593.0,374.0,651.0,4.0,877.0,2.0,1.0,50.0,1543.0,715.0,0.0,10.0,32.0,293.0,1.0,2.0,252.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7508.0
malware_poshc2_powershell_logs_invoke-wmiexec,212.0,84.0,225.0,237.0,44.0,315.0,291.0,0.0,603.0,244.0,616.0,5.0,885.0,2.0,1.0,52.0,1556.0,716.0,1.0,10.0,32.0,293.0,1.0,2.0,252.0,2.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6853.0
malware_poshc2_powershell_logs_keepassconfig,55.0,9.0,337.0,367.0,85.0,480.0,456.0,0.0,630.0,372.0,583.0,4.0,738.0,2.0,1.0,44.0,1387.0,660.0,1.0,5.0,32.0,261.0,1.0,2.0,252.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6937.0
malware_poshc2_powershell_logs_keethief,137.0,9.0,337.0,367.0,85.0,480.0,402.0,0.0,646.0,372.0,643.0,4.0,872.0,2.0,1.0,51.0,1540.0,719.0,1.0,5.0,32.0,297.0,1.0,2.0,252.0,2.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7432.0
malware_poshc2_powershell_logs_minidump,53.0,9.0,226.0,234.0,43.0,303.0,269.0,0.0,632.0,239.0,688.0,3.0,880.0,2.0,1.0,44.0,1547.0,719.0,1.0,5.0,32.0,297.0,1.0,2.0,252.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6655.0
malware_poshc2_powershell_logs_namedpipe,74.0,9.0,260.0,273.0,49.0,397.0,322.0,0.0,637.0,279.0,601.0,3.0,885.0,2.0,1.0,47.0,1553.0,719.0,1.0,5.0,32.0,297.0,1.0,2.0,252.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6874.0
malware_poshc2_powershell_logs_namedpipeproxy,116.0,71.0,256.0,268.0,50.0,394.0,348.0,0.0,636.0,276.0,623.0,2.0,878.0,2.0,1.0,44.0,1545.0,717.0,0.0,5.0,32.0,295.0,1.0,2.0,252.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6987.0
malware_poshc2_powershell_logs_new-jscriptshell,58.0,71.0,222.0,231.0,44.0,306.0,255.0,0.0,642.0,239.0,622.0,3.0,845.0,2.0,1.0,51.0,1495.0,694.0,2.0,5.0,32.0,274.0,1.0,2.0,218.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6488.0
malware_poshc2_powershell_logs_portscanner,102.0,3.0,224.0,239.0,44.0,306.0,271.0,0.0,609.0,241.0,640.0,0.0,879.0,2.0,1.0,47.0,1545.0,717.0,3.0,5.0,32.0,295.0,1.0,2.0,252.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6634.0
malware_poshc2_powershell_logs_powercat,159.0,84.0,225.0,237.0,44.0,315.0,284.0,0.0,603.0,244.0,586.0,3.0,722.0,2.0,1.0,52.0,1366.0,654.0,1.0,10.0,32.0,257.0,1.0,2.0,252.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6309.0
malware_poshc2_powershell_logs_powermad,219.0,86.0,236.0,249.0,41.0,348.0,319.0,0.0,685.0,257.0,498.0,2.0,766.0,2.0,2.0,56.0,1305.0,628.0,1.0,5.0,32.0,238.0,1.0,2.0,218.0,2.0,2.0,0.0,0.0,2.0,0.0,2.0,2.0,6.0,4.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6378.0
malware_poshc2_powershell_logs_powerup,267.0,3.0,226.0,240.0,44.0,307.0,261.0,0.0,613.0,242.0,586.0,1.0,721.0,2.0,1.0,43.0,1367.0,656.0,0.0,5.0,32.0,259.0,1.0,2.0,252.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6304.0
malware_poshc2_powershell_logs_powerupsql,109.0,2.0,224.0,238.0,44.0,306.0,261.0,0.0,603.0,241.0,619.0,3.0,884.0,2.0,1.0,45.0,1551.0,717.0,1.0,5.0,32.0,295.0,1.0,2.0,252.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6611.0
malware_poshc2_powershell_logs_powerupsql_full,443.0,3.0,336.0,377.0,87.0,486.0,447.0,0.0,605.0,376.0,571.0,3.0,726.0,2.0,1.0,43.0,1368.0,656.0,1.0,5.0,32.0,259.0,1.0,2.0,252.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7255.0
malware_poshc2_powershell_logs_powerview,384.0,84.0,229.0,239.0,44.0,315.0,300.0,0.0,603.0,244.0,646.0,10.0,877.0,2.0,1.0,52.0,1543.0,715.0,1.0,10.0,32.0,293.0,1.0,2.0,252.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7052.0
malware_poshc2_powershell_logs_powerview_dev,351.0,86.0,229.0,233.0,41.0,302.0,275.0,0.0,600.0,238.0,585.0,4.0,747.0,2.0,1.0,44.0,1400.0,675.0,1.0,5.0,32.0,270.0,1.0,2.0,266.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6564.0
malware_poshc2_powershell_logs_privesccheck,224.0,86.0,224.0,232.0,41.0,310.0,261.0,0.0,616.0,238.0,568.0,5.0,726.0,2.0,1.0,45.0,1369.0,657.0,1.0,5.0,32.0,259.0,1.0,2.0,252.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6330.0
malware_poshc2_powershell_logs_seatbelt,376.0,331.0,2347.0,8901.0,5580.0,12471.0,3945.0,0.0,2698.0,7735.0,1359.0,10.0,4052.0,2.0,1.0,63.0,6077.0,2021.0,1.0,19.0,32.0,293.0,1.0,2.0,252.0,2.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,9.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,58746.0
malware_poshc2_powershell_logs_set-lhstokenprivilege,52.0,84.0,341.0,361.0,81.0,474.0,428.0,0.0,620.0,366.0,545.0,2.0,725.0,2.0,1.0,45.0,1369.0,654.0,1.0,5.0,32.0,257.0,1.0,2.0,252.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6873.0
malware_poshc2_powershell_logs_sharphound,322.0,84.0,329.0,364.0,89.0,474.0,437.0,0.0,599.0,365.0,532.0,10.0,732.0,2.0,1.0,56.0,1379.0,655.0,5.0,10.0,32.0,257.0,1.0,2.0,252.0,2.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7164.0
malware_poshc2_powershell_logs_sslinspectioncheck,54.0,84.0,259.0,267.0,41.0,342.0,309.0,0.0,881.0,272.0,551.0,4.0,815.0,2.0,2.0,47.0,1372.0,654.0,3.0,5.0,32.0,257.0,1.0,2.0,252.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6681.0
